rating	headline	review_content	content	sentiment
1	딱 마스크팩 찌꺼기 같은 느낌...	모든 느낌이 마스크팩 안에 들어있는 액체와 거의 같아요	딱 마스크팩 찌꺼기 같은 느낌... 모든 느낌이 마스크팩 안에 들어있는 액체와 거의 같아요	0
1	머지이거?	화면 색이랑도 완전틀리고화면상 도톰해보이더니 받아보니깐	머지이거? 화면 색이랑도 완전틀리고화면상 도톰해보이더니 받아보니깐	0
1	밑이 넘 길어요	허리 밴딩도 약하고 허리부터 자크시작부분 이라해야하나?	밑이 넘 길어요 허리 밴딩도 약하고 허리부터 자크시작부분 이라해야하나?	0
1	최악	내가 10년 넘게 이 제품을 썼지만 ...여기서 구매한	최악 내가 10년 넘게 이 제품을 썼지만 ...여기서 구매한	0
1	타사제품에 비해  사이즈 마니 작아요	빠니까 줄고 트라이 100을 입다가 이제품 BYC 10	타사제품에 비해  사이즈 마니 작아요 빠니까 줄고 트라이 100을 입다가 이제품 BYC 10	0
2		그냥 시장에서 파는 그처그런 면티 재질	그냥 시장에서 파는 그처그런 면티 재질	0
2		율무차..콘푸라이트마차.핫초코  다 담터로 시켜먹어보았	율무차..콘푸라이트마차.핫초코  다 담터로 시켜먹어보았	0
2		처음으로 남겨 봅니다코랄색이 절대 광고 하고 똑같지 않	처음으로 남겨 봅니다코랄색이 절대 광고 하고 똑같지 않	0
2	눈시림 눈뻑뻑함 있어요	지금 달바에센스썬크림을 바르고 눈시림에 눈물이 주르륵	눈시림 눈뻑뻑함 있어요 지금 달바에센스썬크림을 바르고 눈시림에 눈물이 주르륵	0
2	성조기 없음	사진이랑 다르게 성조기가 없고 생각보다 프린팅 품질도	성조기 없음 사진이랑 다르게 성조기가 없고 생각보다 프린팅 품질도	0
2	소재질이 싼티가 나네요.빨면 보풀날듯해요.		소재질이 싼티가 나네요.빨면 보풀날듯해요.	0
2	스판생각보단약함.작업복으론산건데.....		스판생각보단약함.작업복으론산건데.....	0
2	정말 알로에 99프로가 맞는지 의문이에요	향료냄새가 강해요	정말 알로에 99프로가 맞는지 의문이에요 향료냄새가 강해요	0
3		그냥 무난하게 입혀요	그냥 무난하게 입혀요	0
3		남편이 살이 없어서 인지 생각보다 통이 커요~~그냥 집	남편이 살이 없어서 인지 생각보다 통이 커요~~그냥 집	0
3		늘상 입술을 뜯어서 피나는 1인 ㅠ리뷰가 좋길래 한번	늘상 입술을 뜯어서 피나는 1인 ㅠ리뷰가 좋길래 한번	0
3		스킨이떨어져서 평이좋아 주문했는데. 저는 그저그렇습니다	스킨이떨어져서 평이좋아 주문했는데. 저는 그저그렇습니다	0
