rating	headline	review_content	content	sentiment
1		블루투스 연결후에  버퍼링및 끊김이너무심해요산지 2일만	블루투스 연결후에  버퍼링및 끊김이너무심해요산지 2일만	0
1		올해들어 구매한 제품중 최악입니다컴 조립을 15년 해오	올해들어 구매한 제품중 최악입니다컴 조립을 15년 해오	0
1		캐리어 실밥 다튿어져서 당황스러워요캐리어 사고 첫여행	캐리어 실밥 다튿어져서 당황스러워요캐리어 사고 첫여행	0
1	m2 sata쪽 잘 꽂혀지지 않아 불량.	m2.sata 케이블쪽은 불량으로 온힘을 다 주어도 잘	m2 sata쪽 잘 꽂혀지지 않아 불량. m2.sata 케이블쪽은 불량으로 온힘을 다 주어도 잘	0
1	그릇으로  쓸수없는제품이에요 ㅠㅠ	그릇으로 쓸수없는  제품 이네요 ㅠㅠ	그릇으로  쓸수없는제품이에요 ㅠㅠ 그릇으로 쓸수없는  제품 이네요 ㅠㅠ	0
1	다좋은데 냄새가...실내에서 절대 사용하지마세요	조립도 간편하고 튼튼하고 다 좋은데 나무를 합판 잘라서	다좋은데 냄새가...실내에서 절대 사용하지마세요 조립도 간편하고 튼튼하고 다 좋은데 나무를 합판 잘라서	0
1	바닐라냄새가 너무 역해요..  20개언제 먹나요 ㅜㅜ		바닐라냄새가 너무 역해요..  20개언제 먹나요 ㅜㅜ	0
1	박스 훼손상품 어떻게 처리해야할까요??	저는 평소에 박스 손상같은건 신경 안쓰는 편인데..이건	박스 훼손상품 어떻게 처리해야할까요?? 저는 평소에 박스 손상같은건 신경 안쓰는 편인데..이건	0
1	밧데리는 하루뿐 ㅠ  매일 충전해함		밧데리는 하루뿐 ㅠ  매일 충전해함	0
1	설비는알아서하겟다는데하던안하던설치비3만원내야하는이유?	ㅆㅂ  외 설치안해도설치비나 반품 왕복비용청구한다고 공	설비는알아서하겟다는데하던안하던설치비3만원내야하는이유? ㅆㅂ  외 설치안해도설치비나 반품 왕복비용청구한다고 공	0
1	오로지 가성비만 보실 분만 사용하세요	잔가시가 너무 많이 생기고 냄새도 너무너무 심해서 집어	오로지 가성비만 보실 분만 사용하세요 잔가시가 너무 많이 생기고 냄새도 너무너무 심해서 집어	0
1	옷의 상품가치가 금액 대비	옷의 상품성이 금액 대비 했을때 현저히떨어진다고 생각됩	옷의 상품가치가 금액 대비 옷의 상품성이 금액 대비 했을때 현저히떨어진다고 생각됩	0
1	음질이 별루에요	음질이 최악입니다. 막귀라 왠만한 싸구려 이어폰도 음질	음질이 별루에요 음질이 최악입니다. 막귀라 왠만한 싸구려 이어폰도 음질	0
1	접착력이 너무없네요	시스루 앞머리라서그런가어쨋던 접착력이 너무없어요.	접착력이 너무없네요 시스루 앞머리라서그런가어쨋던 접착력이 너무없어요.	0
1	탈색 세번으로	탈색 세번하고 레몬색으로 성공하고 애쉬 바이올렛으로 색	탈색 세번으로 탈색 세번하고 레몬색으로 성공하고 애쉬 바이올렛으로 색	0
2		40대중반되니 피부탄력도 고민이고, 모발도 신경쓰여서	40대중반되니 피부탄력도 고민이고, 모발도 신경쓰여서	0
