rating	headline	review_content	content	sentiment
1		벗기자마자 스크레치가 나를 반겨줌..공산품이라서 이해할	벗기자마자 스크레치가 나를 반겨줌..공산품이라서 이해할	0
1		유통기한이 1월까지여서인가요~아님 여름에 보관을 잘못해	유통기한이 1월까지여서인가요~아님 여름에 보관을 잘못해	0
1	다양한 맛	종류별로 여러가지맛을 맛볼수있어서 이런 패키지가 좋습니	다양한 맛 종류별로 여러가지맛을 맛볼수있어서 이런 패키지가 좋습니	0
1	디자인만 예쁜 끈끈이밴드	살에 끈끈이 다붙고 이걸 밴드라고 만든겁니까?	디자인만 예쁜 끈끈이밴드 살에 끈끈이 다붙고 이걸 밴드라고 만든겁니까?	0
1	마늘 바게트라...	그냥 구운 빠게트가 맞는거 같아요저렴해서 삿는데 왜 삿	마늘 바게트라... 그냥 구운 빠게트가 맞는거 같아요저렴해서 삿는데 왜 삿	0
1	비위생적	거게 뭘까요? 어떻게 하면 저런게 먹는 음식에 들어갈까	비위생적 거게 뭘까요? 어떻게 하면 저런게 먹는 음식에 들어갈까	0
1	약 1년된 생수를 배송/얼어서 병도 찌그러져 삐딱	골박에 생수가 할인에 떳길래 ..생수도 다 먹어가서 두	약 1년된 생수를 배송/얼어서 병도 찌그러져 삐딱 골박에 생수가 할인에 떳길래 ..생수도 다 먹어가서 두	0
2	마약??놉!입니다고소함이나커피향은못느끼겠어요더운날아아로		마약??놉!입니다고소함이나커피향은못느끼겠어요더운날아아로	0
2	큰볼  도움안돼	마른체질이라  살도 없는데공이크고   도움도 안돼 마사	큰볼  도움안돼 마른체질이라  살도 없는데공이크고   도움도 안돼 마사	0
2	품질은 좋다. 설명은 개판이다.	상품은 정말 좋아요. 그런데.. 사진에 보이는 초록색	품질은 좋다. 설명은 개판이다. 상품은 정말 좋아요. 그런데.. 사진에 보이는 초록색	0
3		고기가 두껍구  냄새도 나네요 가정에서 후라이팬 으로	고기가 두껍구  냄새도 나네요 가정에서 후라이팬 으로	0
3		냄새가 심하게 납니다. 이틀째 밖어 두었지만 아직 냄새	냄새가 심하게 납니다. 이틀째 밖어 두었지만 아직 냄새	0
3		두통째 사용하고 있는데 입구가 불편하네요.기름이 잘 새	두통째 사용하고 있는데 입구가 불편하네요.기름이 잘 새	0
3		비계가너무많음기름떼내고수육하는중밑에깔린고기는중량맞추느라	비계가너무많음기름떼내고수육하는중밑에깔린고기는중량맞추느라	0
3		집에 계란이 다 떨어졌네요~계란으로 요리 해먹을게  많	집에 계란이 다 떨어졌네요~계란으로 요리 해먹을게  많	0
3		친정엄마께서 다리,허리 수술을 하신지 오래 되셨는데 젊	친정엄마께서 다리,허리 수술을 하신지 오래 되셨는데 젊	0
3		하아....멸치칼국수를 워낙 좋아해서 구매한건데....	하아....멸치칼국수를 워낙 좋아해서 구매한건데....	0
3	가성비 좋아요	초코파이랑 카스타드 같이 있어 좋아요남매들 간식으로 굿	가성비 좋아요 초코파이랑 카스타드 같이 있어 좋아요남매들 간식으로 굿	0
3	구멍이 생각보다 커서 많이나오고 조절이 힘듭니다		구멍이 생각보다 커서 많이나오고 조절이 힘듭니다	0
3	달지않아서 괜찮아요..	딱 입에맞는건 아니지만   달지않아서 괜찬네요..전	달지않아서 괜찮아요.. 딱 입에맞는건 아니지만   달지않아서 괜찬네요..전	0
3	맛 적당하고 가격대비 만족합니다.	맛 적당하고 가격대비 만족합니다.	맛 적당하고 가격대비 만족합니다. 맛 적당하고 가격대비 만족합니다.	0
