rating	headline	review_content	content	sentiment
1		오늘 수영가려고 수경렌드에 비닐을 떼는순간 으악~~아무	오늘 수영가려고 수경렌드에 비닐을 떼는순간 으악~~아무	0
1		이옷입고 물에들어가거나 운동하고 벗으면 몸에 까맣게물들	이옷입고 물에들어가거나 운동하고 벗으면 몸에 까맣게물들	0
1		주문일 2023년 9월 14일배송일 2023년 9월 1	주문일 2023년 9월 14일배송일 2023년 9월 1	0
1		한번빨고 건조대에 넣고 돌리면 애기옷되잇습니다 수축 ㅈ	한번빨고 건조대에 넣고 돌리면 애기옷되잇습니다 수축 ㅈ	0
1	정품아닌거같습니다 밀봉도 제대로 안되서 그냥 열렸구요	편의점이나 마트에서 산 베이비오일은 몇달을 매일매일 발	정품아닌거같습니다 밀봉도 제대로 안되서 그냥 열렸구요 편의점이나 마트에서 산 베이비오일은 몇달을 매일매일 발	0
2		리뷰가 좋아서 구매행는데 너무  물건이 앎은비닐로 되어	리뷰가 좋아서 구매행는데 너무  물건이 앎은비닐로 되어	0
2	건조한분은절때	입술각질부각 엄청나요.입술말고 볼터치로 쓰려고요	건조한분은절때 입술각질부각 엄청나요.입술말고 볼터치로 쓰려고요	0
2	보온성이 낮음		보온성이 낮음	0
2	집에서 막 입으려면 사세요 보풀이 너무 잘 일어나요	짱짱하게 잡아주는 타이즈는 아니에요신축성 좋음 부들부들	집에서 막 입으려면 사세요 보풀이 너무 잘 일어나요 짱짱하게 잡아주는 타이즈는 아니에요신축성 좋음 부들부들	0
3		ㄷ전 좋네요	ㄷ전 좋네요	0
3		디자인 색상 마음에들고  편해서 자주입게 되네요!단점은	디자인 색상 마음에들고  편해서 자주입게 되네요!단점은	0
3		바르면 얼굴이 따가워요..ㅠㅠ	바르면 얼굴이 따가워요..ㅠㅠ	0
3		사이즈에 대중소가 없는듯 사이즈 선택할때 고민 해야함.	사이즈에 대중소가 없는듯 사이즈 선택할때 고민 해야함.	0
3		사진을 안찍었네여...이거 리뉴얼 전꺼를 잘썼었는데 보	사진을 안찍었네여...이거 리뉴얼 전꺼를 잘썼었는데 보	0
3		색은 예쁜데프린트가 좀 싼티나서 아쉬워요	색은 예쁜데프린트가 좀 싼티나서 아쉬워요	0
3		숏 !!!구매실패 20대조카한테 줘야겠네 ㅠ ㅠ	숏 !!!구매실패 20대조카한테 줘야겠네 ㅠ ㅠ	0
3		아이가 타요를 좋아해서 기저귀 떼려고 구매했어요마감처리	아이가 타요를 좋아해서 기저귀 떼려고 구매했어요마감처리	0
3		의외로  가운데 고정이 잘안대요..자꾸  움직여서  벨	의외로  가운데 고정이 잘안대요..자꾸  움직여서  벨	0
3		이쁘고   안이쁘고  이전에  옷냄새 그켬ㅡㅡ백만년 만	이쁘고   안이쁘고  이전에  옷냄새 그켬ㅡㅡ백만년 만	0
3	괜찮아요	싼거치곤 괜찮아요~스쿨버스 타고다니면서 에어컨바람때문에	괜찮아요 싼거치곤 괜찮아요~스쿨버스 타고다니면서 에어컨바람때문에	0
3	묻어나지  않는다고 해서 구입했는데 잘 묻어나네요		묻어나지  않는다고 해서 구입했는데 잘 묻어나네요	0
3	생각보다 빨리 와요	화요일 온댔는데월요일에 왔습니다얼른 사야하는 분들에게는	생각보다 빨리 와요 화요일 온댔는데월요일에 왔습니다얼른 사야하는 분들에게는	0
3	정사이즈로 구매시 팔길이가 쫌 짧네요	정사이즈로 구매시 팔길이가 좀 짧고 따듯하게 입을려고	정사이즈로 구매시 팔길이가 쫌 짧네요 정사이즈로 구매시 팔길이가 좀 짧고 따듯하게 입을려고	0
