rating	headline	review_content	content	sentiment
1		같은날 받은 딸기잼.색이 완전 다르네요?확인해보니 유통	같은날 받은 딸기잼.색이 완전 다르네요?확인해보니 유통	0
1		계란 깨진게많아서 교환받았는데 또 깨진게 5개나되서 교	계란 깨진게많아서 교환받았는데 또 깨진게 5개나되서 교	0
1		사용하고 1시간지난다음부터 부위가 가려움이심해져서 떼어	사용하고 1시간지난다음부터 부위가 가려움이심해져서 떼어	0
1	나머지 3개도 보내주세요		나머지 3개도 보내주세요	0
1	냄새	작은식당하는 상인인데계속쓰던제품인데 이상하게 요번시킨거	냄새 작은식당하는 상인인데계속쓰던제품인데 이상하게 요번시킨거	0
1	배송 시간이 많이 걸리네요 배송이 빠르면 좋겠습니다	소금을 받으면 보관을하여야 되는데요쿠팡 고객센터에 배송	배송 시간이 많이 걸리네요 배송이 빠르면 좋겠습니다 소금을 받으면 보관을하여야 되는데요쿠팡 고객센터에 배송	0
1	소비자를 우롱하나요?	이게 뭔가요.. 이렇게 소비자를 우롱할수도 있네요..요	소비자를 우롱하나요? 이게 뭔가요.. 이렇게 소비자를 우롱할수도 있네요..요	0
1	실링된 부분에서 기름 새서 종이 다 젖어있었어요		실링된 부분에서 기름 새서 종이 다 젖어있었어요	0
1	임산부가 먹으면 절대 안되는 탄산수소나트륨이 들어있다니	탄산수소나트륨, 임산부가 절대먹으면 안되는 식품ㄷㄷ	임산부가 먹으면 절대 안되는 탄산수소나트륨이 들어있다니 탄산수소나트륨, 임산부가 절대먹으면 안되는 식품ㄷㄷ	0
1	최악의반찬	인터넷에서구입한반찬중에가장맛없는반찬별하나도아깝다어떻게이	최악의반찬 인터넷에서구입한반찬중에가장맛없는반찬별하나도아깝다어떻게이	0
2		찾고있던 사이즈 제품으로 리뷰좋고 빠르게 받을 수 있는	찾고있던 사이즈 제품으로 리뷰좋고 빠르게 받을 수 있는	0
2	도가니가 너무 맛없어요 흐물흐물		도가니가 너무 맛없어요 흐물흐물	0
2	무지 달아요 ㅠㅠ	포숑포숑한 카스테라 같은 바나나 빵을 원했는데.....	무지 달아요 ㅠㅠ 포숑포숑한 카스테라 같은 바나나 빵을 원했는데.....	0
2	양이넘적어요..마트에서사는게 휠저렴해요		양이넘적어요..마트에서사는게 휠저렴해요	0
2	하나도느낀게없네요ㅜ		하나도느낀게없네요ㅜ	0
3		괜찮아료. 그닭 맵지는.......?	괜찮아료. 그닭 맵지는.......?	0
3		튀김옷이 넘 두꺼워서 고기맛을 모르겠음.상품평이좋 아서	튀김옷이 넘 두꺼워서 고기맛을 모르겠음.상품평이좋 아서	0
3	그냥 그래요^^	철이 아닌건지 뭔지 모르지만 맛이 없었어요~아침공복에	그냥 그래요^^ 철이 아닌건지 뭔지 모르지만 맛이 없었어요~아침공복에	0
3	생각보다 별루임ㅠ	원래 먹던 버터가 한동안 마트마다 안보이길래 단종인가싶	생각보다 별루임ㅠ 원래 먹던 버터가 한동안 마트마다 안보이길래 단종인가싶	0
3	섬들의고향천일염을주문했는데 천하제일소금왔네요		섬들의고향천일염을주문했는데 천하제일소금왔네요	0
3	페달 돌릴때마다.. 소리나요	페달 돌릴때마다 오른쪽에서딱딱 소리나요왜그런건가요? 조	페달 돌릴때마다.. 소리나요 페달 돌릴때마다 오른쪽에서딱딱 소리나요왜그런건가요? 조	0
4		골프라운드 가면서 처음 신었는데 가볍고 발도 편하고 좋	골프라운드 가면서 처음 신었는데 가볍고 발도 편하고 좋	-1
4		먹어보고 괜찮아서 재구매했어요가격대비 만족합니다	먹어보고 괜찮아서 재구매했어요가격대비 만족합니다	-1
4		종이에 붙어있고 금이 가있네요. 뛰려고하면 그냥 깨져버	종이에 붙어있고 금이 가있네요. 뛰려고하면 그냥 깨져버	-1
4		첫모금은 깨끗!입안에서는 커피향이 스믈스물삼킬쯤 진한	첫모금은 깨끗!입안에서는 커피향이 스믈스물삼킬쯤 진한	-1
