rating	headline	review_content	content	sentiment
1		물에서 희안한 맛이나요 마치 뭔가 첨가된거마냥ㅠㅠ코스트	물에서 희안한 맛이나요 마치 뭔가 첨가된거마냥ㅠㅠ코스트	0
1		유통기한을 확인 못하고 시켰네요. 상품설명에 강조는 안	유통기한을 확인 못하고 시켰네요. 상품설명에 강조는 안	0
1	구이용이 맞나요?	구이용이라고 쓰여있는 삼겹살인데 수육용인줄?초등학생이	구이용이 맞나요? 구이용이라고 쓰여있는 삼겹살인데 수육용인줄?초등학생이	0
1	와 다신 안먹습니다.	색깔고 얼려다 녹힌것처럼 흐리멍텅한 선홍색에 고기는 비	와 다신 안먹습니다. 색깔고 얼려다 녹힌것처럼 흐리멍텅한 선홍색에 고기는 비	0
1	이런쌀을 비싸게 주고사서 더 화납니다	리뷰 진짜 안쓰는 사람입니다맛있는 쌀인줄알고 비싼쌀 샀	이런쌀을 비싸게 주고사서 더 화납니다 리뷰 진짜 안쓰는 사람입니다맛있는 쌀인줄알고 비싼쌀 샀	0
1	진짜 너무 안띠어져요ㅜㅜ	동일브랜드에 컷팅되어있는 제품 먼저썼었는데 그건 좀 잘	진짜 너무 안띠어져요ㅜㅜ 동일브랜드에 컷팅되어있는 제품 먼저썼었는데 그건 좀 잘	0
1	최악	일단 포장상태 칸이 안 나눠져있어서 다 사방팔방으로 흩	최악 일단 포장상태 칸이 안 나눠져있어서 다 사방팔방으로 흩	0
1	최악이에요	스타벅스도 아니고 카프리썬에 종이빨대 미치신건가요?	최악이에요 스타벅스도 아니고 카프리썬에 종이빨대 미치신건가요?	0
2	너무너무 질겨요   식구들이 않먹어요  아깝지만....		너무너무 질겨요   식구들이 않먹어요  아깝지만....	0
2	접착력이 너무 조아서인지 모자에 스티커가 남아서 끈적임		접착력이 너무 조아서인지 모자에 스티커가 남아서 끈적임	0
3		내돈내산 대상 청정원 허브맛솔트 마늘 & 양파 구운소금	내돈내산 대상 청정원 허브맛솔트 마늘 & 양파 구운소금	0
3		물건 보낼때 선별해서 보내지 않나요? 스프가루가  뒤범	물건 보낼때 선별해서 보내지 않나요? 스프가루가  뒤범	0
3		저렴하게 샀지만 냄새가 너무 나서 머리가 아프더라구요.	저렴하게 샀지만 냄새가 너무 나서 머리가 아프더라구요.	0
