rating	headline	review_content	content	sentiment
1		사용하기 너무 약해요	사용하기 너무 약해요	0
1		아들몇번 차고왔는데 공이 찢어짐 ㅜㅜ	아들몇번 차고왔는데 공이 찢어짐 ㅜㅜ	0
1		처음에음식할땐몰랏는데 재탕하니 냄비안쪽벽부분이 타네요ㅡ	처음에음식할땐몰랏는데 재탕하니 냄비안쪽벽부분이 타네요ㅡ	0
1		하루에 4알을 먹어야한다니..	하루에 4알을 먹어야한다니..	0
1	44미리호화안되네요		44미리호화안되네요	0
1	개별로진짜최악다들사셈	2022년 여름에 구매 후 1년이상 사용한 후 후기 올	개별로진짜최악다들사셈 2022년 여름에 구매 후 1년이상 사용한 후 후기 올	0
1	검수를 아예안하는듯 교환 세번짼데 다 불량이네요	이거 보시는분들 구매를 고민해보세요.첫번째는 노이즈때문	검수를 아예안하는듯 교환 세번짼데 다 불량이네요 이거 보시는분들 구매를 고민해보세요.첫번째는 노이즈때문	0
1	도르마무 마렵다	평소에 리뷰를 달지 않는 1인왠만한 제품의 하자에도 귀	도르마무 마렵다 평소에 리뷰를 달지 않는 1인왠만한 제품의 하자에도 귀	0
1	별로네요	넘무겁고소리도심해요.가격대비그리썩좋은편은아니네요	별로네요 넘무겁고소리도심해요.가격대비그리썩좋은편은아니네요	0
1	보통인데...개인차가 있는것 같아요.	사용하던 드라이가 돌아가셔서ㅠㅠ딸둘 엄마는 급하게 구해	보통인데...개인차가 있는것 같아요. 사용하던 드라이가 돌아가셔서ㅠㅠ딸둘 엄마는 급하게 구해	0
1	약하네요		약하네요	0
1	충전이 안됨		충전이 안됨	0
2		급하게 가격이 착해서 샀는데 물 끓는 시간이 넘 짧고	급하게 가격이 착해서 샀는데 물 끓는 시간이 넘 짧고	0
2		먼 향기가 난다고ㅎ그냥 스프레이가스냄새만 겁나 나는데요	먼 향기가 난다고ㅎ그냥 스프레이가스냄새만 겁나 나는데요	0
2		배터리는 강력하여 한달이상을 썼으나, 다시 충전이 안되	배터리는 강력하여 한달이상을 썼으나, 다시 충전이 안되	0
2		생각보다 가방이 힘이없고 흐물해요 캔버스니까 딱 자세가	생각보다 가방이 힘이없고 흐물해요 캔버스니까 딱 자세가	0
2	돈 더보태서 좋은제품 구매하세요	첨 착용할때는 땀흡수도 잘되고 좋았는데 딱 거기까지 입	돈 더보태서 좋은제품 구매하세요 첨 착용할때는 땀흡수도 잘되고 좋았는데 딱 거기까지 입	0
2	성능은 괜찮으나 줄이 짧다.	성능은 좋습니다. 다만 선이 짧습니다. 서서 말리는 데	성능은 괜찮으나 줄이 짧다. 성능은 좋습니다. 다만 선이 짧습니다. 서서 말리는 데	0
2	이슬 결로 생김	결로 수리받았는데 성애끼고 맘에 안들어요..모양은 깔끔	이슬 결로 생김 결로 수리받았는데 성애끼고 맘에 안들어요..모양은 깔끔	0
2	찌든 때는 못 닦음	오늘 도착하자마자 사용하고 나서 쓰는 후기.저는 장실	찌든 때는 못 닦음 오늘 도착하자마자 사용하고 나서 쓰는 후기.저는 장실	0
2	홈플래닛 전문가용 헤어 드라이기 RCY-119 2200	홈플래닛 전문가용 헤어 드라이기 RCY-119 2200	홈플래닛 전문가용 헤어 드라이기 RCY-119 2200 홈플래닛 전문가용 헤어 드라이기 RCY-119 2200	0
3		9월27일주문하여,10월6일받았습니다.배송지연되어 판매	9월27일주문하여,10월6일받았습니다.배송지연되어 판매	0
3		냄새가 막 엄청 좋진 않은데 그냥 쏘쏘해요! 저 진짜	냄새가 막 엄청 좋진 않은데 그냥 쏘쏘해요! 저 진짜	0
3	가성비는 좋음	다른 고객분들의 상품평을 읽고 구입하기는 했는데 상품평	가성비는 좋음 다른 고객분들의 상품평을 읽고 구입하기는 했는데 상품평	0
3	그냥 평범합니다	생각보다 작아요그리고 생각보다 저렴해 보입니다단 제품의	그냥 평범합니다 생각보다 작아요그리고 생각보다 저렴해 보입니다단 제품의	0
3	기대한탓 에어팟을 쓰고 있어서 그런지 그런 음질을 기대	자기전 asmr를 자주 들어서 에어팟은 불편해서 이어팟	기대한탓 에어팟을 쓰고 있어서 그런지 그런 음질을 기대 자기전 asmr를 자주 들어서 에어팟은 불편해서 이어팟	0
