rating	headline	review_content	content	sentiment
1		CD는 뱉어내고 인식이 되었다가 안되었다가 하면서 읽지	CD는 뱉어내고 인식이 되었다가 안되었다가 하면서 읽지	0
1		개인석으로별로입니나..돈더주고 차라리 테*꺼 살걸후회가	개인석으로별로입니나..돈더주고 차라리 테*꺼 살걸후회가	0
1		시장에서 신는 1만오천원 짜리 신발보다 못합니다.3일	시장에서 신는 1만오천원 짜리 신발보다 못합니다.3일	0
1		쓰레기입니다.	쓰레기입니다.	0
1		조립하다보니 b나사 하나가 불량이에요. 나사의 홈이 막	조립하다보니 b나사 하나가 불량이에요. 나사의 홈이 막	0
1	개별로	차라리 윈도우 커버 옷장 사세요 조립 힘들고 부품 서로	개별로 차라리 윈도우 커버 옷장 사세요 조립 힘들고 부품 서로	0
1	냄새가 3일째 배여있네요		냄새가 3일째 배여있네요	0
1	마감부터 엉망	처음부터 첫사진 윗쪽이 파손+마감이 상당히 이상했음그냥	마감부터 엉망 처음부터 첫사진 윗쪽이 파손+마감이 상당히 이상했음그냥	0
1	만족스럽지 않아요	실제로 보니 디자인도, 그리고 기능도  슬프네요. 잘못	만족스럽지 않아요 실제로 보니 디자인도, 그리고 기능도  슬프네요. 잘못	0
1	밴드의 역활을 못하고 머리에서 자꾸 미끄러져요 탄력도없	밴드가 머리에서 자꾸 미끄러져서 헤어밴드의 역활을 못하	밴드의 역활을 못하고 머리에서 자꾸 미끄러져요 탄력도없 밴드가 머리에서 자꾸 미끄러져서 헤어밴드의 역활을 못하	0
1	오늘 설치했는데 냉기가 나오지 않으면서 탄 냄새가나요		오늘 설치했는데 냉기가 나오지 않으면서 탄 냄새가나요	0
1	이게뭐예요?	이런상품만들지마세요 얼마쓰지도않고 공이 다터지고 이게뭡	이게뭐예요? 이런상품만들지마세요 얼마쓰지도않고 공이 다터지고 이게뭡	0
1	일주일도 안되서 한쪽 소리 안 들려요	선 조금 움직일때마다 소리 한번씩 끊기는게 불안하다 했	일주일도 안되서 한쪽 소리 안 들려요 선 조금 움직일때마다 소리 한번씩 끊기는게 불안하다 했	0
1	최악의 저장장치	산지 한달만에 고장났습니다. 아무런 충격 가한것도 없고	최악의 저장장치 산지 한달만에 고장났습니다. 아무런 충격 가한것도 없고	0
1	테이블이 펼쳐졌고 지옥이 펼쳐진다		테이블이 펼쳐졌고 지옥이 펼쳐진다	0
2		강의 1시간짜리도 녹음이  안되고  부분만  녹음이 되	강의 1시간짜리도 녹음이  안되고  부분만  녹음이 되	0
2		별로인것같아요ㅠㅠ전항상 웨이브넣거든요, 예로들어 많이	별로인것같아요ㅠㅠ전항상 웨이브넣거든요, 예로들어 많이	0
2	배변활동에 효과는 미미, 하루에 2알이 그나마	#구매 상품: 나우푸드 프로바이오틱-10 유산균 250	배변활동에 효과는 미미, 하루에 2알이 그나마  #구매 상품: 나우푸드 프로바이오틱-10 유산균 250	0
2	배터리 없어요	AAA 배터리 3개가 들어가는데 기본으로 안주셔서 쫌	배터리 없어요 AAA 배터리 3개가 들어가는데 기본으로 안주셔서 쫌	0
3		가격이 저렴해서 휘뚜루마뚜루 쓰려고 산 제품이에요김치콩	가격이 저렴해서 휘뚜루마뚜루 쓰려고 산 제품이에요김치콩	0
3		알약 못먹는 딸아이게게 좋아요	알약 못먹는 딸아이게게 좋아요	0
3		음...제가 너무 기대를 했나보네요. 우선 티비로 영화	음...제가 너무 기대를 했나보네요. 우선 티비로 영화	0
3		전기 주전자가 필요해서 구매했는데 처음 배송 왔을때는	전기 주전자가 필요해서 구매했는데 처음 배송 왔을때는	0
3		헤어샵에서 머리할때 빼고 직접 써보는건 처음인데 헤어샵	헤어샵에서 머리할때 빼고 직접 써보는건 처음인데 헤어샵	0
3	간단히 사용	다리. 길이가 안맞아서 흔들리네요간단히 쓰기엔 괜찮습니	간단히 사용 다리. 길이가 안맞아서 흔들리네요간단히 쓰기엔 괜찮습니	0
3	너무 삐걱거려요	구매한지 15일정도부터 앉아서 움직일때마다 삐걱거려요	너무 삐걱거려요 구매한지 15일정도부터 앉아서 움직일때마다 삐걱거려요	0
3	단기간용으로는 soso.. 장기간용은 좋은 거 사세요	그냥 딱 가격정도.. 하도 찬양일색이길래 구매했는데 의	단기간용으로는 soso.. 장기간용은 좋은 거 사세요 그냥 딱 가격정도.. 하도 찬양일색이길래 구매했는데 의	0
3	모터소리 시끄러움주의.새벽에가족다깨움.그래도기능은다있음	디자인도 깔끔하고 가격대비 나쁘지는 않지만 여행갈때 들	모터소리 시끄러움주의.새벽에가족다깨움.그래도기능은다있음 디자인도 깔끔하고 가격대비 나쁘지는 않지만 여행갈때 들	0
3	사용 한달좀 지났음	디자인이 맘에 들었고 플립폰이 갖고싶었어서 약정 끝나자	사용 한달좀 지났음 디자인이 맘에 들었고 플립폰이 갖고싶었어서 약정 끝나자	0
3	살짝불량인게 아쉽습니다	지난번에 똑같은거 구매해서 몇번 사용하고 이사하면서 사	살짝불량인게 아쉽습니다 지난번에 똑같은거 구매해서 몇번 사용하고 이사하면서 사	0
3	생각보다 편하지 않음.		생각보다 편하지 않음.	0
3	세탁할 때마다 줄어드는 느낌..	제가 165인데 세탁할 때마다 줄어들어요앉으면 종아리에	세탁할 때마다 줄어드는 느낌.. 제가 165인데 세탁할 때마다 줄어들어요앉으면 종아리에	0
3	아....못먹겠어요	박카스에 콜라 혼합한맛?약간 이상해요달면서도 시큼한맛.	아....못먹겠어요 박카스에 콜라 혼합한맛?약간 이상해요달면서도 시큼한맛.	0
3	양우산으로 구매했는되...	비가와서 딱한번 우산으로 사용하고 말렷어요 습해서 그런	양우산으로 구매했는되... 비가와서 딱한번 우산으로 사용하고 말렷어요 습해서 그런	0
3	음	고정시키려면 테이프가 필수인데 그걸 본체에 붙이면 나중	음 고정시키려면 테이프가 필수인데 그걸 본체에 붙이면 나중	0
3	좋아요	가격도 착하고 배송은 말할것도 없고 머리도 금방 마르고	좋아요 가격도 착하고 배송은 말할것도 없고 머리도 금방 마르고	0
3	튼튼하지만 너무 무거워요	눈오는 어젯밤 택배 들고 오느라 죽는줄요.생각보다 너무	튼튼하지만 너무 무거워요 눈오는 어젯밤 택배 들고 오느라 죽는줄요.생각보다 너무	0
4		1. 120정, 고려은단 1000 비타민c(구매가 20	1. 120정, 고려은단 1000 비타민c(구매가 20	-1
4		♡ 가격 : 9,100♡ 구매일 : 2020.6.6-6	♡ 가격 : 9,100♡ 구매일 : 2020.6.6-6	-1
4		가격도좋고 상품도 좋아요	가격도좋고 상품도 좋아요	-1
4		모양은 매우 깔끔하다.입자의 굵기를 가늘게 하고자 하면	모양은 매우 깔끔하다.입자의 굵기를 가늘게 하고자 하면	-1
4		배송 매우 빨라요배송 기사님 매우x100 친절하세요입주	배송 매우 빨라요배송 기사님 매우x100 친절하세요입주	-1
4		변비는 없는 거 같네요. 무부형제 철분 찾다 지인이 추	변비는 없는 거 같네요. 무부형제 철분 찾다 지인이 추	-1
4		생각보다 부피가 큽니다. 그만큼 푹신하고 가볍고 뽀송하	생각보다 부피가 큽니다. 그만큼 푹신하고 가볍고 뽀송하	-1
4		요즘 계속 헌혈하러갔다가 철분부족으로 빠꾸당하여 구매철	요즘 계속 헌혈하러갔다가 철분부족으로 빠꾸당하여 구매철	-1
4		요즘 쿠팡이 배송상태가 참 안타깝네요.물론 상품안은 괜	요즘 쿠팡이 배송상태가 참 안타깝네요.물론 상품안은 괜	-1
4		우선 의자 박스채로 옮겼는데 더럽게 무거워요무겁다고 하	우선 의자 박스채로 옮겼는데 더럽게 무거워요무겁다고 하	-1
4		이것도 가성비 좋아요. 생각보다 널찍하고. 홈캠핑 하려	이것도 가성비 좋아요. 생각보다 널찍하고. 홈캠핑 하려	-1
4		조아캠프 마운트침낭 사각 블랙신랑이 실내에서 사용할만한	조아캠프 마운트침낭 사각 블랙신랑이 실내에서 사용할만한	-1
4		침대에서든 쇼파에서든 높이 조절이 되니 편하게 사용해요	침대에서든 쇼파에서든 높이 조절이 되니 편하게 사용해요	-1
4		품질은 먹어봐야 알겠고로켓프레시로 시켰는데 비닐포장으로	품질은 먹어봐야 알겠고로켓프레시로 시켰는데 비닐포장으로	-1
4		필립스 라떼고 3200 시리즈 전자동 에스프레소 커피	필립스 라떼고 3200 시리즈 전자동 에스프레소 커피	-1
4		헤드부분 이음새 몇군데가 벌어지고 마감이 부실하네요.냄	헤드부분 이음새 몇군데가 벌어지고 마감이 부실하네요.냄	-1
4	ㆍ	좋습니다	ㆍ 좋습니다	-1
4	가격대비 만족하지만 아쉬운 부분있어요~	사진에는 스텐리스 빛 반사로 인해 잘 나오지 않았지만	가격대비 만족하지만 아쉬운 부분있어요~ 사진에는 스텐리스 빛 반사로 인해 잘 나오지 않았지만	-1
4	가벼움	크기 적당하고 가볍네요디자인은 막 고급스랍다 이런 느낌	가벼움 크기 적당하고 가볍네요디자인은 막 고급스랍다 이런 느낌	-1
4	가장무난한듯...	나는 전문가가 아니고, 일반 사람...헤어관련일도 해본	가장무난한듯... 나는 전문가가 아니고, 일반 사람...헤어관련일도 해본	-1
4	귀여워요	헤이즐럿이 마시고싶어 제품을 구입했어요평소엔 더치커피릉	귀여워요 헤이즐럿이 마시고싶어 제품을 구입했어요평소엔 더치커피릉	-1
4	깔끔하게 수납정리하니 좋습니다	전동드릴이 있어야 조립가능합니다 가격대비 만족합니다	깔끔하게 수납정리하니 좋습니다 전동드릴이 있어야 조립가능합니다 가격대비 만족합니다	-1
4	꼬마캔 적당량 섭취가능해요	매번 마트에서 사가지고 올때마다 무겁고 비싸고 그랬는데	꼬마캔 적당량 섭취가능해요 매번 마트에서 사가지고 올때마다 무겁고 비싸고 그랬는데	-1
4	날이더워서 그런가	뚜껑이 부풀어 올라와있지만 2주 지난 지금까지 터지거나	날이더워서 그런가 뚜껑이 부풀어 올라와있지만 2주 지난 지금까지 터지거나	-1
4	내구성 튼튼한 갬성 흰테이블	아이캔컴퍼니 접이식 테이블 [ 화이트우드 ] 색상입니다	내구성 튼튼한 갬성 흰테이블 아이캔컴퍼니 접이식 테이블 [ 화이트우드 ] 색상입니다	-1
4	다리 한쪽이 땅에 안 닿지만 그것 빼곤 다 만족쓰	13900원이라는 값에 딱 맞아요. 그렇게 길지도 두껍	다리 한쪽이 땅에 안 닿지만 그것 빼곤 다 만족쓰 13900원이라는 값에 딱 맞아요. 그렇게 길지도 두껍	-1
4	다음에 재구입 할 의사 있습니다.	깃털공인데 배드민턴 라켓에 소리가아주 좋고 잘 쳐저서	다음에 재구입 할 의사 있습니다. 깃털공인데 배드민턴 라켓에 소리가아주 좋고 잘 쳐저서	-1
4	대충대충	그냥 빨리빨리 하고 가네요대충 정리하고	대충대충 그냥 빨리빨리 하고 가네요대충 정리하고	-1
4	무난한 지갑	기존에 쓰던 지갑이 너무 헤지고 닳아서 샀습니다. 색이	무난한 지갑 기존에 쓰던 지갑이 너무 헤지고 닳아서 샀습니다. 색이	-1
4	무늬가 맘에 듭니다	구매하면서 살펴보니 2단 3단이 있는데 3단으로 접히는	무늬가 맘에 듭니다 구매하면서 살펴보니 2단 3단이 있는데 3단으로 접히는	-1
4	무지여서 깔끔하고 홀더가 있어 따뜻하게~^^	생각보디 컵이 단단?해서 좋아요	무지여서 깔끔하고 홀더가 있어 따뜻하게~^^ 생각보디 컵이 단단?해서 좋아요	-1
4	배송할 때 좋을것 같아요^^	제가 하는 일이 밖에서 하는 일이라 겨울이 되니 귀까지	배송할 때 좋을것 같아요^^ 제가 하는 일이 밖에서 하는 일이라 겨울이 되니 귀까지	-1
4	복용 방법을 잘 모르겠음	메가도스 용으로 구매했어요 파우더 형태로 처음 먹어보는	복용 방법을 잘 모르겠음 메가도스 용으로 구매했어요 파우더 형태로 처음 먹어보는	-1
4	뼈튼튼에 도움이되길~	나이50넘어가면서 뼈가 약해지는  느낌이드네요.진작부터	뼈튼튼에 도움이되길~ 나이50넘어가면서 뼈가 약해지는  느낌이드네요.진작부터	-1
4	살짝 애매하지만 들기편한 그릇	무늬 이쁩니다.렌즈 돌렸는데도 문제 없고 손잡이가 꽤	살짝 애매하지만 들기편한 그릇 무늬 이쁩니다.렌즈 돌렸는데도 문제 없고 손잡이가 꽤	-1
4	생각보다 작아요 옷이 많이 안들어 가네요	생각보다 작네요	생각보다 작아요 옷이 많이 안들어 가네요 생각보다 작네요	-1
4	소리가 크지만 싼 전자레인지 찾으시는 분 추천!	전자레인지 역할 제대로 해주니까 문제 없이 좋아요!하지	소리가 크지만 싼 전자레인지 찾으시는 분 추천! 전자레인지 역할 제대로 해주니까 문제 없이 좋아요!하지	-1
4	싸고 배송 빠름빠름		싸고 배송 빠름빠름	-1
4	아직도 많이 빠짐	오자마자 코인세탁소에서 불림청정코스에 건조기하고 썼는데	아직도 많이 빠짐 오자마자 코인세탁소에서 불림청정코스에 건조기하고 썼는데	-1
4	앞머리 고정땜에 주문했는데 여러면에서 사용하기 좋아요~		앞머리 고정땜에 주문했는데 여러면에서 사용하기 좋아요~	-1
4	야외에서 농구하셔도 잘 쓰실거 같습니다	상태도 좋구요 배송도 잘 왔습니다 처음에 쓸때 선이 쫌	야외에서 농구하셔도 잘 쓰실거 같습니다 상태도 좋구요 배송도 잘 왔습니다 처음에 쓸때 선이 쫌	-1
4	어지러움이 조금 괜찮아지고 있어요	원래빈혈이 있었는데 요즘들어 더 심해져서 핑돌고 어지러	어지러움이 조금 괜찮아지고 있어요 원래빈혈이 있었는데 요즘들어 더 심해져서 핑돌고 어지러	-1
4	엄청 좋지는 않지만 가성비는괜찬은제품 생각보다는약한듯		엄청 좋지는 않지만 가성비는괜찬은제품 생각보다는약한듯	-1
4	염색샴푸	부모님이 머릿결이 너무상하셔서 염색샴푸 사달라고하셔서	염색샴푸 부모님이 머릿결이 너무상하셔서 염색샴푸 사달라고하셔서	-1
4	이뻐요. 공간도 적게 차지하고요	디자인도 넘 예쁘고 주로 냉동 빵만 굽지만 골구루 잘	이뻐요. 공간도 적게 차지하고요 디자인도 넘 예쁘고 주로 냉동 빵만 굽지만 골구루 잘	-1
4	작지만 성능좋은 블루투스	==============================	작지만 성능좋은 블루투스 ==============================	-1
4	전체만족 가방이 너무여유없고타잇	공이 잘팅겨지네요기존있던거와 번갈아가며11살 아들 농구	전체만족 가방이 너무여유없고타잇 공이 잘팅겨지네요기존있던거와 번갈아가며11살 아들 농구	-1
4	전체적인 가성비가 좋은 제품이라 생각해요	어플이 없이도 이용가능하다고 하지만 어플 설치후 EQ설	전체적인 가성비가 좋은 제품이라 생각해요 어플이 없이도 이용가능하다고 하지만 어플 설치후 EQ설	-1
4	젤 좋음	여러가지 먹어봤는데..이 제품이 할인할때 구매하면 젤	젤 좋음 여러가지 먹어봤는데..이 제품이 할인할때 구매하면 젤	-1
4	좋아요	혼자 마시기때문에 크기는 좋아요.2번째 구매인데  몇달	좋아요 혼자 마시기때문에 크기는 좋아요.2번째 구매인데  몇달	-1
4	착한가격에 잘샀어요	린스가 똑 떨어져서 급하게 봤는데 착한가격에 잘샀어요엘	착한가격에 잘샀어요 린스가 똑 떨어져서 급하게 봤는데 착한가격에 잘샀어요엘	-1
4	축구공 괜찮아요~~♡	"\"6살 남자아이아 공차기를 좋아해서 탱탱볼로 축구하다"	"축구공 괜찮아요~~♡ \"6살 남자아이아 공차기를 좋아해서 탱탱볼로 축구하다"	-1
4	침대는 이뻐요	한달째 사용중인데 매트리스 약간 딱딱한 편이에요. 허리	침대는 이뻐요 한달째 사용중인데 매트리스 약간 딱딱한 편이에요. 허리	-1
