rating	headline	review_content	content	sentiment
1		급하게 필요해서 주문했는데 아예 다 박살이나서 왔네요	급하게 필요해서 주문했는데 아예 다 박살이나서 왔네요	0
1		나는 물건을 받지 도 못했는데 도착완료 이건 어떻게 해	나는 물건을 받지 도 못했는데 도착완료 이건 어떻게 해	0
1		너무 작아요	너무 작아요	0
1		설명서대로 조립했는데 의자 등받이가 고정이안되 뒤로 기	설명서대로 조립했는데 의자 등받이가 고정이안되 뒤로 기	0
1		손잡이가 작아서 잘 안돌아감 특히 앞방향 안돌아가서 장	손잡이가 작아서 잘 안돌아감 특히 앞방향 안돌아가서 장	0
1		약냄새가 넘 심하네요  트림할때도 약냄새가올라와서  재	약냄새가 넘 심하네요  트림할때도 약냄새가올라와서  재	0
1		이렇게 꼬깃꼬깃한 우산은 처음.안쪽은 번들번들 딱 검정	이렇게 꼬깃꼬깃한 우산은 처음.안쪽은 번들번들 딱 검정	0
1		헹궈서 헹주로 물기제거후 세워서 말렸음에도 살짝 물빠짐	헹궈서 헹주로 물기제거후 세워서 말렸음에도 살짝 물빠짐	0
1	개실망	배송도늦고.식탁설치를 해주시고간는데..신나페인트넴세완전	개실망 배송도늦고.식탁설치를 해주시고간는데..신나페인트넴세완전	0
1	기분 쌉더러운 선물시간이 되었네요	여러분 여기서 사지말고그냥 정상적인 곳에 가서 좋은 제	기분 쌉더러운 선물시간이 되었네요 여러분 여기서 사지말고그냥 정상적인 곳에 가서 좋은 제	0
1	발열심함	오자마자 케이스 빼고 써봤습니다.자성 약합니다. 링 자	발열심함 오자마자 케이스 빼고 써봤습니다.자성 약합니다. 링 자	0
1	버림	베젤 안돌아가고 필름도 떨어지고 엉망이네요 버립니다	버림 베젤 안돌아가고 필름도 떨어지고 엉망이네요 버립니다	0
1	불량이.....	이번꺼는 왜이렇게 불량이 많은지요....몇개짼지 너무많	불량이..... 이번꺼는 왜이렇게 불량이 많은지요....몇개짼지 너무많	0
1	사이즈 안맞는데요	액티브2 이용자인데 사이즈가 전혀안맞는데 어찌 쓰라는건	사이즈 안맞는데요 액티브2 이용자인데 사이즈가 전혀안맞는데 어찌 쓰라는건	0
1	셔터속도 느리고 사진이라기보다 그림처럼 나옵니다.	여러번의 설정에도 불구하고 실사가 아닌 그림처럼 나옵니	셔터속도 느리고 사진이라기보다 그림처럼 나옵니다. 여러번의 설정에도 불구하고 실사가 아닌 그림처럼 나옵니	0
1	안좋음	가방 이 아무리 싸다고 해도 이건좀 아닌거같네요 첨부터	안좋음 가방 이 아무리 싸다고 해도 이건좀 아닌거같네요 첨부터	0
1	품질별로임	전체적으로 제품이 더럽고 먼지가 많음. 제일 중요한건	품질별로임 전체적으로 제품이 더럽고 먼지가 많음. 제일 중요한건	0
1	향은 최악	샴푸랑 같이쓰고 있는데 샴푸는 향이 메론냄새랄까 그럭저	향은 최악 샴푸랑 같이쓰고 있는데 샴푸는 향이 메론냄새랄까 그럭저	0
2		산지  2주? 정도 지났고, 사용은 많이 안 했는데 바	산지  2주? 정도 지났고, 사용은 많이 안 했는데 바	0
2	가성비는 좋은 제품입니다.	가성비는 좋은 제품입니다.그러나 신품으로 주문, 배송되	가성비는 좋은 제품입니다. 가성비는 좋은 제품입니다.그러나 신품으로 주문, 배송되	0
2	괜찮은데 방에서 사용하는것으로 조그마한공간에 적당		괜찮은데 방에서 사용하는것으로 조그마한공간에 적당	0
2	다 좋음 내구성 빼고	사자마자 바로 일본 여행을 갔다 왔습니다.일본 14박	다 좋음 내구성 빼고 사자마자 바로 일본 여행을 갔다 왔습니다.일본 14박	0
2	보급형 시디즈. 싼 만큼 기대는 안하는게 나음	리뷰 추가) 2달 사용했는데 이거 살 바에 돈 더 보태	보급형 시디즈. 싼 만큼 기대는 안하는게 나음 리뷰 추가) 2달 사용했는데 이거 살 바에 돈 더 보태	0
