rating	headline	review_content	content	sentiment
1		❌❌❌❌❌❌꼭 읽어보고 사세요❌❌❌❌❌❌앵간하면 후기	❌❌❌❌❌❌꼭 읽어보고 사세요❌❌❌❌❌❌앵간하면 후기	0
1		가격 13890아들 라면 먹을때 쓰라고 샀는데쓰기싫데요	가격 13890아들 라면 먹을때 쓰라고 샀는데쓰기싫데요	0
1		머리결이 좋아진 느낌은  1도 없음.물미역? 까지는 기	머리결이 좋아진 느낌은  1도 없음.물미역? 까지는 기	0
1		배송온 거 뜯어보니까 하나는 박스가 찌그러져있고 안에	배송온 거 뜯어보니까 하나는 박스가 찌그러져있고 안에	0
1		저렴해서 두개구매했는데 세탁후 후회막심...솜이 뭉쳐서	저렴해서 두개구매했는데 세탁후 후회막심...솜이 뭉쳐서	0
1	공이 위로 튕기지가 않네요..냄새도나고		공이 위로 튕기지가 않네요..냄새도나고	0
1	돈쓸곳없으면 사세요		돈쓸곳없으면 사세요	0
1	매트리스가 딱 가격만큼예요.ㅜ 배송비도생각보다비싸고.		매트리스가 딱 가격만큼예요.ㅜ 배송비도생각보다비싸고.	0
1	상판지지대 2개 중 1개가 조립 반대로되어 왔습니다.		상판지지대 2개 중 1개가 조립 반대로되어 왔습니다.	0
1	쓰지도 않았는데..	양쪽 소리 크기가 달라저같은 막귀도 거슬립니다.게다가.	쓰지도 않았는데.. 양쪽 소리 크기가 달라저같은 막귀도 거슬립니다.게다가.	0
1	와 진짜..이렇게 판매하지 마세요!! 넘하네요!!	후기보고 구매했는데, 떨이 떠넘기식으로 유통기한 5개월	와 진짜..이렇게 판매하지 마세요!! 넘하네요!! 후기보고 구매했는데, 떨이 떠넘기식으로 유통기한 5개월	0
1	유통기한 1달	일주일에 한 번 머리 미는데 사용했습니다.(총 4회 사	유통기한 1달 일주일에 한 번 머리 미는데 사용했습니다.(총 4회 사	0
1	최악입니다.	그라데이션이 안된다는 이상한 불량을 보내줘서 컴퓨터가	최악입니다. 그라데이션이 안된다는 이상한 불량을 보내줘서 컴퓨터가	0
1	쿠팡 서비스 엉망		쿠팡 서비스 엉망	0
1	판매처와 배송하는분 품질 모두 완전 엉망임	1.솔직후기 우선 별 하나도 아까움.상품은 문짝이 안맞	판매처와 배송하는분 품질 모두 완전 엉망임 1.솔직후기 우선 별 하나도 아까움.상품은 문짝이 안맞	0
2		SATA 케이블이 안들어있어서 제품 다 뜯고 컴퓨터도	SATA 케이블이 안들어있어서 제품 다 뜯고 컴퓨터도	0
2		음질이 나쁘진않지만 소리가 정말 작습니다기존에 노트북스	음질이 나쁘진않지만 소리가 정말 작습니다기존에 노트북스	0
