rating	headline	review_content	content	sentiment
1		"\"디스커버리  티셔츠 인줄 알고 구매했더니 디커버스 라"	"\"디스커버리  티셔츠 인줄 알고 구매했더니 디커버스 라"	0
1		구매한지  한달정도되가서 상품평 안쓸까하다 구매하실 다	구매한지  한달정도되가서 상품평 안쓸까하다 구매하실 다	0
1		다 좋지 만 사이즈가 너무 작아요	다 좋지 만 사이즈가 너무 작아요	0
1		바지가 이뻐서 후기는 남기는데모델보고는 참고가 전혀 안	바지가 이뻐서 후기는 남기는데모델보고는 참고가 전혀 안	0
1		크림나오는부분에 쓴듯한상품이 오거같은데ㅠ반품해야하야겟네	크림나오는부분에 쓴듯한상품이 오거같은데ㅠ반품해야하야겟네	0
1	난 극건성ㅠ	난 4계절 내내 손 에 물 닿으면 핸드크림 꼭! 발라야	난 극건성ㅠ 난 4계절 내내 손 에 물 닿으면 핸드크림 꼭! 발라야	0
1	너무속이비춰서 입기불편합니다		너무속이비춰서 입기불편합니다	0
1	몇년 지난 폐기처분 재고처리한 물건처럼 품질이 저질입니		몇년 지난 폐기처분 재고처리한 물건처럼 품질이 저질입니	0
1	별로예요 ㅜㅜ	애들 집에서 입히려고 하나 구입시 3P라해서 3개에 총	별로예요 ㅜㅜ 애들 집에서 입히려고 하나 구입시 3P라해서 3개에 총	0
1	뻣뻣한 포대자루	청바지가 이렇게 뻣뻣한재질은 첨이라 대략 난감..세번	뻣뻣한 포대자루 청바지가 이렇게 뻣뻣한재질은 첨이라 대략 난감..세번	0
1	저렴한 가격도 아닌데 너무하네요.	처음 받았을 때는 부들부들한 느낌이 좋았습니다. 세탁하	저렴한 가격도 아닌데 너무하네요. 처음 받았을 때는 부들부들한 느낌이 좋았습니다. 세탁하	0
2		구매후 칼라 촉감등 매우 흡족해서 별 4개 드렸었는데1	구매후 칼라 촉감등 매우 흡족해서 별 4개 드렸었는데1	0
2		아 이렇게 짧고작은지몰랐어요ㅜㅜㅠ	아 이렇게 짧고작은지몰랐어요ㅜㅜㅠ	0
2		팩을 붙이고 5분있으니 눈이 따갑네요. 붙이고 있을때는	팩을 붙이고 5분있으니 눈이 따갑네요. 붙이고 있을때는	0
2	너무너무커요	카즈라인에 팬티 80구매한거 조금 커서 75로 구매햇는	너무너무커요 카즈라인에 팬티 80구매한거 조금 커서 75로 구매햇는	0
2	와 이거 어찌하냐	상체 95를 평상시에 입어서 (평소 타이트 하게 입지도	와 이거 어찌하냐 상체 95를 평상시에 입어서 (평소 타이트 하게 입지도	0
2	털이 잘 빠집니다.	바느질 마감들이 안좋고 개봉하자마자 털이 많이 빠짐..	털이 잘 빠집니다. 바느질 마감들이 안좋고 개봉하자마자 털이 많이 빠짐..	0
3		장점 : 매우 편하게 반숙계란 먹기 가능단점 : 매우	장점 : 매우 편하게 반숙계란 먹기 가능단점 : 매우	0
3		첨엔 손에서 남아있는 끈적거림때문에 촉감이 별루였는데계	첨엔 손에서 남아있는 끈적거림때문에 촉감이 별루였는데계	0
3		타이트 할줄알았는데... 그래도 타이트 ....옷은 너	타이트 할줄알았는데... 그래도 타이트 ....옷은 너	0
3		평소L 100 넉넉히 입는데이옷 L사이즈는 터질것같고겨	평소L 100 넉넉히 입는데이옷 L사이즈는 터질것같고겨	0
3	그냥 집에서 편하게 입을 수 있어요	프리가 작을것 같아서 라지 샀는데 팔두께가 생각보다 넓	그냥 집에서 편하게 입을 수 있어요 프리가 작을것 같아서 라지 샀는데 팔두께가 생각보다 넓	0
3	그런데루 괜찮네요~	화면과 설명 비슷 하긴한데 끝쪽 마리처리가 좀 깔끔하지	그런데루 괜찮네요~ 화면과 설명 비슷 하긴한데 끝쪽 마리처리가 좀 깔끔하지	0
3	너무 커요	m사이즈를 구매했는데 실사이즈는 XL정도 되는거 같아요	너무 커요 m사이즈를 구매했는데 실사이즈는 XL정도 되는거 같아요	0
3	딸입힐려고 s시켰는데 왜66인나한테도 큰거죠?	옷은 사진보다 훨씬이뿌고 따뜻함...그냥 제가 입는걸로	딸입힐려고 s시켰는데 왜66인나한테도 큰거죠? 옷은 사진보다 훨씬이뿌고 따뜻함...그냥 제가 입는걸로	0
3	로션이 생각보다 유분이많고 피부에 잘스며지지않아요	바르고나서 울긋불긋 했어요	로션이 생각보다 유분이많고 피부에 잘스며지지않아요 바르고나서 울긋불긋 했어요	0
3	미백효과는 없는 것 같아요	그냥 보습되는 세럼용도로 쓰는거면 괜찮은데 피부톤 개선	미백효과는 없는 것 같아요 그냥 보습되는 세럼용도로 쓰는거면 괜찮은데 피부톤 개선	0
3	직접 상품을 눈으로 확인 못하는게 아쉬움		직접 상품을 눈으로 확인 못하는게 아쉬움	0
3	펜 자국 얼룩이 있어요.반품번거로워 그냥 입어요		펜 자국 얼룩이 있어요.반품번거로워 그냥 입어요	0
4		10일 제주도 여행가는데 카시트 빌리자니 9만원정도 되	10일 제주도 여행가는데 카시트 빌리자니 9만원정도 되	-1
4		립밤 없이는 못사는 사람입니다 외출할때도 집에서도 거실	립밤 없이는 못사는 사람입니다 외출할때도 집에서도 거실	-1
4		상품평도 좋고 사옹해본 지인도 좋다고 추천해서 샀어요믿	상품평도 좋고 사옹해본 지인도 좋다고 추천해서 샀어요믿	-1
4		아기가.요즘 넘  건조한지 자꾸 피부가.아토피가 번지는	아기가.요즘 넘  건조한지 자꾸 피부가.아토피가 번지는	-1
4		아이와 엄마가함께 나눠할수있는크기에요 보들보들하고 길이	아이와 엄마가함께 나눠할수있는크기에요 보들보들하고 길이	-1
4		연한 블루라 은은해요	연한 블루라 은은해요	-1
4		좋은데 몇번입으니 보풀이..	좋은데 몇번입으니 보풀이..	-1
4		진짜 배송 받고 다 좋았는데 세탁하니까 팬티에 붙어있는	진짜 배송 받고 다 좋았는데 세탁하니까 팬티에 붙어있는	-1
