rating	headline	review_content	content	sentiment
1		"\"리뷰를 보니.. 다른분들은 사과가 그렇게 작지 않아서"	"\"리뷰를 보니.. 다른분들은 사과가 그렇게 작지 않아서"	0
1		계란  20개에서 6개가 깨져있어요 꺼내보고는 실망이엇	계란  20개에서 6개가 깨져있어요 꺼내보고는 실망이엇	0
1		아텍스것만 쓰다가 한번 바꿔봤는데…쓰다가 그냥 버렸네요	아텍스것만 쓰다가 한번 바꿔봤는데…쓰다가 그냥 버렸네요	0
1		절대사지마세요. 별 한개도 아깝습니다.리뷰 작성안하는데	절대사지마세요. 별 한개도 아깝습니다.리뷰 작성안하는데	0
1		첨 써봅니다.상품에 대한것이 아니라 택배기사님에 대한	첨 써봅니다.상품에 대한것이 아니라 택배기사님에 대한	0
1	2023햅쌀 아닙니다	2023햅쌀이라고 해서 샀습니다.햅쌀밥 먹고 싶어서.	2023햅쌀 아닙니다 2023햅쌀이라고 해서 샀습니다.햅쌀밥 먹고 싶어서.	0
1	너무 잘 찍혀요..	어제 받아서 하루 썻는데 몇달 쓴 거 같네요.두꺼워서	너무 잘 찍혀요.. 어제 받아서 하루 썻는데 몇달 쓴 거 같네요.두꺼워서	0
1	맛없어요~	솔직히 판매자님께 죄송한데 4개주문 했는데 한개먹다 남	맛없어요~ 솔직히 판매자님께 죄송한데 4개주문 했는데 한개먹다 남	0
1	뭇내(?)가 납니다	어디서 트러플 소금을 먹고 맛있어서 부모님께 보내 드렸	뭇내(?)가 납니다 어디서 트러플 소금을 먹고 맛있어서 부모님께 보내 드렸	0
1	싸고 더 좋은거 사세요	설치가 다른 문틀철봉보다 훨씬 힘들고 뻑뻑함 이런 쓸애	싸고 더 좋은거 사세요 설치가 다른 문틀철봉보다 훨씬 힘들고 뻑뻑함 이런 쓸애	0
1	싼것이 비지떡임.	웬일로 할인해서 늘 먹었을 때 만족도가 있어서 2핀 구	싼것이 비지떡임. 웬일로 할인해서 늘 먹었을 때 만족도가 있어서 2핀 구	0
1	한숨이나네요		한숨이나네요	0
2		맛이 그저그렇습니다.	맛이 그저그렇습니다.	0
2		배송기한을 넘기고도 사전 연락도 없네요.취소할까사다가	배송기한을 넘기고도 사전 연락도 없네요.취소할까사다가	0
2		음.. 카페에서 파는 고구마라떼를 워낙 좋아해서 좀 더	음.. 카페에서 파는 고구마라떼를 워낙 좋아해서 좀 더	0
2		장갑이  무슨 두번꼇는데...박음질이 두두둑하고...란	장갑이  무슨 두번꼇는데...박음질이 두두둑하고...란	0
2		제품이 터져왔어요.. 안터진상품도 뜯었는데 면이 눅눅해	제품이 터져왔어요.. 안터진상품도 뜯었는데 면이 눅눅해	0
2	계란	계란 깨져서  왔는데  다시 보내준다네요  그런데  리	계란 계란 깨져서  왔는데  다시 보내준다네요  그런데  리	0
2	생각보다 손이안가네요		생각보다 손이안가네요	0
2	양이너무적어요	자주시켜먹는제품인데이번에는2개200개를한꺼번에시켜서엄마	양이너무적어요 자주시켜먹는제품인데이번에는2개200개를한꺼번에시켜서엄마	0
2	제 입맛은 별로네요.	역시 한우 인가봐요.전에 국내산 한우 먹고 또 먹고 싶	제 입맛은 별로네요. 역시 한우 인가봐요.전에 국내산 한우 먹고 또 먹고 싶	0
3		**** 타야스 오리엔트 초콜릿 스페셜 *****달달한	**** 타야스 오리엔트 초콜릿 스페셜 *****달달한	0
3		목을쓰는직업이라  항상목이아파 찾아서 먹었는데 ..효과	목을쓰는직업이라  항상목이아파 찾아서 먹었는데 ..효과	0
3		사실 구성보면 알수있지만 달달한 조합이에요 설탕이 가득	사실 구성보면 알수있지만 달달한 조합이에요 설탕이 가득	0
3	두꺼워서 좋아요	코로나시대가 도래하며 다니던 수영도 못하고 집에만있던시	두꺼워서 좋아요 코로나시대가 도래하며 다니던 수영도 못하고 집에만있던시	0
3	맛은 있네요	비계가 많아도 너무~ 많아서~ 별하나 줄려고 했는데맛은	맛은 있네요 비계가 많아도 너무~ 많아서~ 별하나 줄려고 했는데맛은	0
3	배송및 포장 보완필요	다른곳에서도 가끔 구입하는 제품이라 믿고 주문했는데이거	배송및 포장 보완필요 다른곳에서도 가끔 구입하는 제품이라 믿고 주문했는데이거	0
3	서비스상품품질	본 제품은 나쁘지 않아요 그런데  서비스로 주신 콩의	서비스상품품질 본 제품은 나쁘지 않아요 그런데  서비스로 주신 콩의	0
3	신선도의 차이일거 같은데 유통기한 날짜가 없네요.	호주에서 먹고 매우구수한 맛이 제 입맛에 맛아 먹는중인	신선도의 차이일거 같은데 유통기한 날짜가 없네요. 호주에서 먹고 매우구수한 맛이 제 입맛에 맛아 먹는중인	0
3	음...너무 좋아하는 빵인데 요즘은 좀 푸석한빵이 계속	<내돈내산 40대주부의 진솔한 구매평입니다>■구매일자	음...너무 좋아하는 빵인데 요즘은 좀 푸석한빵이 계속 <내돈내산 40대주부의 진솔한 구매평입니다>■구매일자	0
3	좋아요	티백이 막 진하고 그렇진 않고연하게 우러러 나오는 것	좋아요 티백이 막 진하고 그렇진 않고연하게 우러러 나오는 것	0
3	코스X코 미국산 냉장 삼겹살보단 떨어집니다.	#22.03.20 구매#당시가격 28,500원삼겹살은	코스X코 미국산 냉장 삼겹살보단 떨어집니다. #22.03.20 구매#당시가격 28,500원삼겹살은	0
3	후기	고기 신선하고 냄새안나고 좋은데요반이 비계인게 3줄이나	후기 고기 신선하고 냄새안나고 좋은데요반이 비계인게 3줄이나	0
4		"\"[상품명] 백설 허브맛 솔트 순한맛, 50g, 1개["	"\"[상품명] 백설 허브맛 솔트 순한맛, 50g, 1개["	-1
4		"\"◾　후추는 역시 오뚜기 후추!◾　09.24(일) 주문"	"\"◾　후추는 역시 오뚜기 후추!◾　09.24(일) 주문"	-1
4		겨울 둔해지는 계절이라 이번엔 몸이가벼워지라고17차 마	겨울 둔해지는 계절이라 이번엔 몸이가벼워지라고17차 마	-1
4		낮에는 잡곡밥,찌거나 구운채소, 과일 등을 챙겨먹는데단	낮에는 잡곡밥,찌거나 구운채소, 과일 등을 챙겨먹는데단	-1
4		바나나우유 통하나가 터져서 왔네요. 윗부분도 아니고통	바나나우유 통하나가 터져서 왔네요. 윗부분도 아니고통	-1
4		생각보다 개인적으로 맛이 별루이네요싱겁다 해야하나  맛	생각보다 개인적으로 맛이 별루이네요싱겁다 해야하나  맛	-1
4		소금 20kg 2개 잘 받았습니다1개는 먼저 받고나머지	소금 20kg 2개 잘 받았습니다1개는 먼저 받고나머지	-1
4		소스는 중탕으로 데우고, 치킨은 프라이로 데우고. 순살	소스는 중탕으로 데우고, 치킨은 프라이로 데우고. 순살	-1
4		양지뜨레 자연방사 유정란15구.오후에 배송 잘 받았어요	양지뜨레 자연방사 유정란15구.오후에 배송 잘 받았어요	-1
4		얼음 과일잼과 요거트 가루 넣고 갈아 먹으면 맛있습니다	얼음 과일잼과 요거트 가루 넣고 갈아 먹으면 맛있습니다	-1
4		자주 즐겨먹는맛 좋아요~	자주 즐겨먹는맛 좋아요~	-1
4		좀 푸석한 느낌이 있어요	좀 푸석한 느낌이 있어요	-1
4	##10봉을 순삭# 두고두고 먹을게 없음!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	##10봉을 순삭# 두고두고 먹을게 없음!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	-1
4	가격대비 괜찮습니다 :)	다른 제품을 마시다가 비싸서 좀 더 저렴한 물을 찾다	가격대비 괜찮습니다 :) 다른 제품을 마시다가 비싸서 좀 더 저렴한 물을 찾다	-1
4	고등어 고등어	삼치, 참치 등과 같은 과에 속하는 대표적인 등푸른 생	고등어 고등어 삼치, 참치 등과 같은 과에 속하는 대표적인 등푸른 생	-1
4	고소하고 구수하고 견과류가 씹혀요.	색깔은 미숫가루 같이 보이구요.일회용 스틱으로 낱포장이	고소하고 구수하고 견과류가 씹혀요. 색깔은 미숫가루 같이 보이구요.일회용 스틱으로 낱포장이	-1
4	괜찮아요	조립은 여자 혼자 한 30분? 정도 걸렸구요일단 블랙컬	괜찮아요 조립은 여자 혼자 한 30분? 정도 걸렸구요일단 블랙컬	-1
4	꽈꽉 눌러담아 깔끔한포장상태로왔어요^^	제입맛엔 생각보다 안매워서 아쉬워요~~더 매웠으면좋겠어	꽈꽉 눌러담아 깔끔한포장상태로왔어요^^ 제입맛엔 생각보다 안매워서 아쉬워요~~더 매웠으면좋겠어	-1
