rating	headline	review_content	content	sentiment
1		1년 안되서 인식불가로 서비스 보냈는데 AS불가 하다더	1년 안되서 인식불가로 서비스 보냈는데 AS불가 하다더	0
1		다슈 제품 오랜 기간 사용해왔고 늘 만족했는데 이건 좀	다슈 제품 오랜 기간 사용해왔고 늘 만족했는데 이건 좀	0
1		저 미용경력23년입니나~이 바리깡 10개는 사용해봤었는	저 미용경력23년입니나~이 바리깡 10개는 사용해봤었는	0
1	led헤드 부분 돌리면 선이 끊어져요	줌인이 너무 뻑뻑해 돌리는줄 알고 푸는 방향으로 풀었더	led헤드 부분 돌리면 선이 끊어져요 줌인이 너무 뻑뻑해 돌리는줄 알고 푸는 방향으로 풀었더	0
1	ㅇ ㅑ ㅇ  ㅏ ㅊㅣ 짓거리하지마삼		ㅇ ㅑ ㅇ  ㅏ ㅊㅣ 짓거리하지마삼	0
1	도그 trash입니다	기존에 헤드셋을 끼다 장시간 착용하면 귀부분이 아팠던걸	도그 trash입니다 기존에 헤드셋을 끼다 장시간 착용하면 귀부분이 아팠던걸	0
1	뚜껑사용못하면 무슨냄비기능을.. ㅜㅜ	코팅은 잘되어잇는지 모르겟으나손잡이 왜이래여.. 나사는	뚜껑사용못하면 무슨냄비기능을.. ㅜㅜ 코팅은 잘되어잇는지 모르겟으나손잡이 왜이래여.. 나사는	0
1	방수가 안되나 ? 수영장에 차고 갓는데 전원 나감 ㅡㅡ		방수가 안되나 ? 수영장에 차고 갓는데 전원 나감 ㅡㅡ	0
1	배드	새제품인데 마치 누가 썼던것처럼 얼룩덜룩하네요..;;색	배드 새제품인데 마치 누가 썼던것처럼 얼룩덜룩하네요..;;색	0
1	보기에만 이쁩니다	한달 조금 넘어 드롭볼,체인 다 떨어지고 끓어짐A/S	보기에만 이쁩니다 한달 조금 넘어 드롭볼,체인 다 떨어지고 끓어짐A/S	0
1	사용한지 두달만에 녹이 슬었네요ㅠ	사용한지 두달만에 녹이 슬었습니다다른 칼들과 보관 방법	사용한지 두달만에 녹이 슬었네요ㅠ 사용한지 두달만에 녹이 슬었습니다다른 칼들과 보관 방법	0
1	상품이 다 뜯어져서 왔네요.	포장이 그지 같네요	상품이 다 뜯어져서 왔네요. 포장이 그지 같네요	0
1	생각보다 작고 다 눌러붙어요	제가 인덕션 첨 쓰는거라 후라이팬을 구매했어요그 인덕션	생각보다 작고 다 눌러붙어요 제가 인덕션 첨 쓰는거라 후라이팬을 구매했어요그 인덕션	0
1	연락좀주세요.	tv가자주끈어지고.소리도자주끈어지고 치직치직거리고	연락좀주세요. tv가자주끈어지고.소리도자주끈어지고 치직치직거리고	0
