rating	headline	review_content	content	sentiment
1		++++7/25 드디어 22일만에 냉장고가 왔네요 근데	++++7/25 드디어 22일만에 냉장고가 왔네요 근데	0
1		다들 좋다고하셨는데 글쎄요 저만 그런가요?가격저렴하고	다들 좋다고하셨는데 글쎄요 저만 그런가요?가격저렴하고	0
1		아이폰에 사진이 많아서 정리하려고 앱도 다운받고 열심히	아이폰에 사진이 많아서 정리하려고 앱도 다운받고 열심히	0
1		이거 물 쓰고 나면 녹이 슬어요 사진이랑 영상 첨부합니	이거 물 쓰고 나면 녹이 슬어요 사진이랑 영상 첨부합니	0
1	가죽 맞나요 종처럼 뜯어져요	가죽 맞나요  종이처럼뜯어저요실망입니다	가죽 맞나요 종처럼 뜯어져요 가죽 맞나요  종이처럼뜯어저요실망입니다	0
1	기계소음 불량품이 왔네요ㅠ	9년반?정도 쓰던 매직전자렌지를 드드어오늘 폐지 모으는	기계소음 불량품이 왔네요ㅠ 9년반?정도 쓰던 매직전자렌지를 드드어오늘 폐지 모으는	0
1	녹이슬고 먼지나 까짐이 많아요. 중고받은기분이에요		녹이슬고 먼지나 까짐이 많아요. 중고받은기분이에요	0
1	배송은 빠른데 상태가 흠	배송은 빠른데 상태가 별로네요ㅠ 스텐제품이라 자국이나	배송은 빠른데 상태가 흠 배송은 빠른데 상태가 별로네요ㅠ 스텐제품이라 자국이나	0
1	제품 불량은 팔지도 사지도 맙시다	구매후기 입니다후라이팬 구매후 궁중팬은 잘안쓰다가 한번	제품 불량은 팔지도 사지도 맙시다 구매후기 입니다후라이팬 구매후 궁중팬은 잘안쓰다가 한번	0
1	추가요금...	선 연장이 필요하다고 하셔서 추가요금 5만원냈는데 저렇	추가요금... 선 연장이 필요하다고 하셔서 추가요금 5만원냈는데 저렇	0
1	쿠션이없어서	쿠션이 없어서 그런지 아파요 올리브영에서 21900에	쿠션이없어서 쿠션이 없어서 그런지 아파요 올리브영에서 21900에	0
1	터져서왓어요.., 급해서 그냥 씁니다.. 배송은 빨라요		터져서왓어요.., 급해서 그냥 씁니다.. 배송은 빨라요	0
2		상품은 더할나위없이 좋은데 옆부분이 파손되어 있어요 교	상품은 더할나위없이 좋은데 옆부분이 파손되어 있어요 교	0
2		쿠션이 없엉~싼맛에 쓰는 쇼파	쿠션이 없엉~싼맛에 쓰는 쇼파	0
2	가성비 대비 쓸만함	논문 살필 용으로 노트북 대신해서 편히 쓰려고 샀는데	가성비 대비 쓸만함 논문 살필 용으로 노트북 대신해서 편히 쓰려고 샀는데	0
2	미밴드6가 더 나아용………	미밴드 5,6,7 이용자 입니다미밴드 5는 홈버튼이 있	미밴드6가 더 나아용……… 미밴드 5,6,7 이용자 입니다미밴드 5는 홈버튼이 있	0
2	배송기사님..	배송기사님 그냥 설치만 해주시고 가시면 되지왜 이만큼	배송기사님.. 배송기사님 그냥 설치만 해주시고 가시면 되지왜 이만큼	0
