rating	headline	review_content	content	sentiment
1		나참나 상품 시키자마자 충전도 안되고 잠깐 켜지더니 충	나참나 상품 시키자마자 충전도 안되고 잠깐 켜지더니 충	0
1		다른사이트보다 2만원 더 비싸게 산줄 몰랐네여..2주전	다른사이트보다 2만원 더 비싸게 산줄 몰랐네여..2주전	0
1		신발큼 한사이즈 작게 주문하세요들	신발큼 한사이즈 작게 주문하세요들	0
1		아직 제품을 받지 못했습니다.	아직 제품을 받지 못했습니다.	0
1		여태 사용하면서 몰랐는데 유리 뚜껑에 깨진 유리 조각이	여태 사용하면서 몰랐는데 유리 뚜껑에 깨진 유리 조각이	0
1		진품 아니고 가품입니다. 아이 생일 선문이었는데 아이가	진품 아니고 가품입니다. 아이 생일 선문이었는데 아이가	0
1		쿠팡리뷰 안쓰는데 처음으로써요 .7월 중순에 시켜서 쓰	쿠팡리뷰 안쓰는데 처음으로써요 .7월 중순에 시켜서 쓰	0
1	1년도 안되서 고장^^	*********1년 사용기1년을 다 못채우고 고장나기	1년도 안되서 고장^^ *********1년 사용기1년을 다 못채우고 고장나기	0
1	4개월만 빠르게 머리만 말릴 그대! 구매하라!	(4개월 사용후기) 1. 한 세달 썼을 그때부터 머리말	4개월만 빠르게 머리만 말릴 그대! 구매하라! (4개월 사용후기) 1. 한 세달 썼을 그때부터 머리말	0
1	6cm두께?? 허허 두께감 1cm도 없어요..	야외용 야전침대 구입해서 그위에 올려놓고 쓸 용도로 구	6cm두께?? 허허 두께감 1cm도 없어요.. 야외용 야전침대 구입해서 그위에 올려놓고 쓸 용도로 구	0
1	마이크 감도 매우 낮아 사용이 어려움	마이크 감도가 매우 낮아 사용이 어렵습니다.소프트웨어로	마이크 감도 매우 낮아 사용이 어려움 마이크 감도가 매우 낮아 사용이 어렵습니다.소프트웨어로	0
1	사지마세요	절때 사지마세요 배송기사도 불친절하고 배송도 느리고 설	사지마세요 절때 사지마세요 배송기사도 불친절하고 배송도 느리고 설	0
1	와 진짜 이거는	코로나 걸려서 후각 안좋아신분들에게 강력추천 화학약품에	와 진짜 이거는 코로나 걸려서 후각 안좋아신분들에게 강력추천 화학약품에	0
1	용량 과장 광고 상품임	THOUSTA 보조배터리가 생각보다 작고 가벼워서 용량	용량 과장 광고 상품임 THOUSTA 보조배터리가 생각보다 작고 가벼워서 용량	0
1	큰 쓰레기	1. 100% 충전까지 상당히 긴 시간이 필요2. 아이	큰 쓰레기 1. 100% 충전까지 상당히 긴 시간이 필요2. 아이	0
1	펌프없네요..	대용량이라 당연히 펌프가 있을꺼라 생각했는데사용하기 힘	펌프없네요.. 대용량이라 당연히 펌프가 있을꺼라 생각했는데사용하기 힘	0
1	프레임기둥 파손	프레임기둥이 파손되어 도착했어요. 프레임기둥만 별도로	프레임기둥 파손 프레임기둥이 파손되어 도착했어요. 프레임기둥만 별도로	0
1	하드케이스는 안써봐서ㅜ모르겠네여		하드케이스는 안써봐서ㅜ모르겠네여	0
2		고정고리부분  마감처리가  안되서 날카롭습니다. 손가락	고정고리부분  마감처리가  안되서 날카롭습니다. 손가락	0
