rating	headline	review_content	content	sentiment
1		반나절 신었는데 와이어 끈이 떨어져서  덜렁덜렁 다녔습	반나절 신었는데 와이어 끈이 떨어져서  덜렁덜렁 다녔습	0
1		칼로리 생각보다 많이 높네요 ㅎㅎ 약간 짠편이에요	칼로리 생각보다 많이 높네요 ㅎㅎ 약간 짠편이에요	0
1	상태가 안좋아요ㅜㅜ	(__)(--)꾸벅  (배꼽 인사중) (^___^)V	상태가 안좋아요ㅜㅜ (__)(--)꾸벅  (배꼽 인사중) (^___^)V	0
1	상품이 질이 점점 작아지는중....	몇번 주문해보고 느낀점.아몬드 모든 견과류가 너무 상태	상품이 질이 점점 작아지는중.... 몇번 주문해보고 느낀점.아몬드 모든 견과류가 너무 상태	0
1	싼데는 이유가 있다	모든 원판이 흙이랑 기름범벅이고 냄새나고..그거 감안하	싼데는 이유가 있다 모든 원판이 흙이랑 기름범벅이고 냄새나고..그거 감안하	0
1	완전 최악입니다	리뷰보고 일단 주문해봤는데 별한개도 아깝습니다아이가 블	완전 최악입니다 리뷰보고 일단 주문해봤는데 별한개도 아깝습니다아이가 블	0
1	재구매했는데....품질유지가 왜 안될까?	9월 첫구매 때 달걀 품질에 대체로 만족하여 별 다섯개	재구매했는데....품질유지가 왜 안될까? 9월 첫구매 때 달걀 품질에 대체로 만족하여 별 다섯개	0
2		과육이 크고 색도 빨갈고 무른것도 없는데…. 달진 않아	과육이 크고 색도 빨갈고 무른것도 없는데…. 달진 않아	0
2		삼겹살이 맞나요? 목살인지 뭔지 찌끄러기 부위를 보내셨	삼겹살이 맞나요? 목살인지 뭔지 찌끄러기 부위를 보내셨	0
2	고소하고 정말 맛은 좋은데요..햄스터 먹이같아요.	사진이랑 다르게 해바라기씨랑 호박씨가 엄~~~청 많아요	고소하고 정말 맛은 좋은데요..햄스터 먹이같아요. 사진이랑 다르게 해바라기씨랑 호박씨가 엄~~~청 많아요	0
2	내구성 약한 것 같습니다.	방문에 고정되는 것은 잘 됩니다만, 한달 정도 사용했는	내구성 약한 것 같습니다. 방문에 고정되는 것은 잘 됩니다만, 한달 정도 사용했는	0
2	너무 달고 그래요	뜯어보면 향이 초렛향도 나지만  화장품냄새도 살짝 나는	너무 달고 그래요 뜯어보면 향이 초렛향도 나지만  화장품냄새도 살짝 나는	0
2	변했네요.	지난번에 맛있어서 다시 시킨건데..양념을 안 묻히셨네요	변했네요. 지난번에 맛있어서 다시 시킨건데..양념을 안 묻히셨네요	0
2	유정란 아니네요	무항생제 유정란만.먹어서 난각번호 4을 보고 먼저 놀라	유정란 아니네요 무항생제 유정란만.먹어서 난각번호 4을 보고 먼저 놀라	0
3		닭이 군데군데가 불긋불긋피가 고인건가 좀 심하네	닭이 군데군데가 불긋불긋피가 고인건가 좀 심하네	0
3		부침용으로 계란후라이 많이먹는 가족들 건강 생각해서사두	부침용으로 계란후라이 많이먹는 가족들 건강 생각해서사두	0
3		싸게 먹을려는 저도 잘못이지만크기는 엄청작네요.저번에	싸게 먹을려는 저도 잘못이지만크기는 엄청작네요.저번에	0
3		크기가 생각보다 작아요.다른건 만족합니다.	크기가 생각보다 작아요.다른건 만족합니다.	0
3	2리터짜리 생수병이 너무 얇아요.	왜 아이시스 생수에 별3개 밖에 못드리냐면요..뭐 물맛	2리터짜리 생수병이 너무 얇아요. 왜 아이시스 생수에 별3개 밖에 못드리냐면요..뭐 물맛	0
3	기름묻어있고 화약약품같은 냄새가 납니다ㅠ	싼거니까 그러려니 해야죠 뭐..	기름묻어있고 화약약품같은 냄새가 납니다ㅠ 싼거니까 그러려니 해야죠 뭐..	0
3	남자캐디백 여자캐디백 다 맞아요.	울퉁불퉁한 길은 뒤집어 져서 좀불편해요.살살 잘 끌고다	남자캐디백 여자캐디백 다 맞아요. 울퉁불퉁한 길은 뒤집어 져서 좀불편해요.살살 잘 끌고다	0
3	뭐 .. 그래 원래 그런거겠지만 눈이 너무 맵네요...	환기 필수 다른층 담배냄새 음식냄새가 새어나와서 환풍기	뭐 .. 그래 원래 그런거겠지만 눈이 너무 맵네요... 환기 필수 다른층 담배냄새 음식냄새가 새어나와서 환풍기	0
