rating	headline	review_content	content	sentiment
1		8.13일에 받아서 오늘 첨 뜯었는데 블랙박스 sd카드	8.13일에 받아서 오늘 첨 뜯었는데 블랙박스 sd카드	0
1		몇일째 쓰고 있는데 이상한 냄새가 나서 버려야할것같네요	몇일째 쓰고 있는데 이상한 냄새가 나서 버려야할것같네요	0
1	5개월사용했는데 타는냄새 계속나더니 결국 고장났네요.	사용하는데 타는냄새가 자주나더니 이젠아에 작동이 안됩니	5개월사용했는데 타는냄새 계속나더니 결국 고장났네요. 사용하는데 타는냄새가 자주나더니 이젠아에 작동이 안됩니	0
1	간략하게 사용을 해보고 평가 다시 할예정입니다	우선 외장하드 자체가... 빈 공간이 있나보네요느낌이	간략하게 사용을 해보고 평가 다시 할예정입니다 우선 외장하드 자체가... 빈 공간이 있나보네요느낌이	0
1	구입후 한달만에 고장		구입후 한달만에 고장	0
1	너무 더럽습니다...	음료가 들어가는 식기인데너무 더럽습니다기름때 같은데 칫	너무 더럽습니다... 음료가 들어가는 식기인데너무 더럽습니다기름때 같은데 칫	0
1	본드자국도그렇고 공상태가 너무하네요..		본드자국도그렇고 공상태가 너무하네요..	0
1	불량품이에요	오늘 사서 받자마자 사용했는데 처음부터 노이즈소리가 계	불량품이에요 오늘 사서 받자마자 사용했는데 처음부터 노이즈소리가 계	0
1	아니 교환해서 받은상품인데 또 조립하니 또하자네여..		아니 교환해서 받은상품인데 또 조립하니 또하자네여..	0
2		오랫동안쓰던 미장센 오일을 다써서 이번엔 향이 좋은제품	오랫동안쓰던 미장센 오일을 다써서 이번엔 향이 좋은제품	0
2	깃털이 너무 잘 빠져요..ㅠㅠ		깃털이 너무 잘 빠져요..ㅠㅠ	0
2	사지마셈	어디서 돈주운거라면 사셈	사지마셈 어디서 돈주운거라면 사셈	0
2	이건 별하나도 아깝다	어떻게 이런걸 만들어서 판매하는건가요?거울장하고 같이	이건 별하나도 아깝다 어떻게 이런걸 만들어서 판매하는건가요?거울장하고 같이	0
2	전기 렌지 사용시 유의 필요	(가스 렌지에 사용하면 별 무리 없을 것으로 생각됨).	전기 렌지 사용시 유의 필요 (가스 렌지에 사용하면 별 무리 없을 것으로 생각됨).	0
