rating	headline	review_content	content	sentiment
1		열자마자 털 엄청빠지고 날리고..이따위걸 5천원 이상의	열자마자 털 엄청빠지고 날리고..이따위걸 5천원 이상의	0
1		옷 진짜 괜찮아요 구김없고 재질좋고 가격좋고 흠잡을데	옷 진짜 괜찮아요 구김없고 재질좋고 가격좋고 흠잡을데	0
1		제가 올린 악평 리뷰는 없어졌네요옷에 보풀이 너무생겨요	제가 올린 악평 리뷰는 없어졌네요옷에 보풀이 너무생겨요	0
1	가성비는  좋으나 염색상태가 새옷물에 넣으니 이렇게 됨		가성비는  좋으나 염색상태가 새옷물에 넣으니 이렇게 됨	0
1	냄새 최악	상품평중에 냄새가 이상하단 게있었는데 다른 리뷰가 좋아	냄새 최악 상품평중에 냄새가 이상하단 게있었는데 다른 리뷰가 좋아	0
1	목과 어깨가 답답합니다	품질평이좋아 샀어요~그런데 기장은 원한만큼 대충맞고 천	목과 어깨가 답답합니다 품질평이좋아 샀어요~그런데 기장은 원한만큼 대충맞고 천	0
1	발열 심하고 미세 전류 흘러요	인터넷해도 뜨겁고 쿠팡 쇼핑 고작 30분안해도 미세전류	발열 심하고 미세 전류 흘러요 인터넷해도 뜨겁고 쿠팡 쇼핑 고작 30분안해도 미세전류	0
1	색상마다 사이즈가다르네요.비추합니다		색상마다 사이즈가다르네요.비추합니다	0
1	손톱 안촣아요	손톱에 바르면 이틀이 지나면 손톱이 하얂게 변해서 손톱	손톱 안촣아요 손톱에 바르면 이틀이 지나면 손톱이 하얂게 변해서 손톱	0
1	순하다고 해서 샀는데 피부 트러블 생겼어요ㅠㅠ		순하다고 해서 샀는데 피부 트러블 생겼어요ㅠㅠ	0
1	쓰레기 반품이되나모르겠네요 길이가길어세좀절단을했는데	완전쓰레기 밸트착용전에 풀림이잘되는데 벨트를착용후에는	쓰레기 반품이되나모르겠네요 길이가길어세좀절단을했는데 완전쓰레기 밸트착용전에 풀림이잘되는데 벨트를착용후에는	0
1	자석만 단단힐자석으로만해도~~~~~	자석이  넘약해잃어버리기 쉬움배송받음  담날 잃어버림@	자석만 단단힐자석으로만해도~~~~~ 자석이  넘약해잃어버리기 쉬움배송받음  담날 잃어버림@	0
1	제품 상태 더러움	제품 겉에 먼지랑 거뭇거뭇한 자국도 있고 손톱으로 긁으	제품 상태 더러움 제품 겉에 먼지랑 거뭇거뭇한 자국도 있고 손톱으로 긁으	0
1	진짜 맛없습니다   다시는 안 시킬거같아요		진짜 맛없습니다   다시는 안 시킬거같아요	0
1	팔이길어 수선할려는데 소매단추구멍이뚤려 짜집기수선했슴		팔이길어 수선할려는데 소매단추구멍이뚤려 짜집기수선했슴	0
2		옛날 아저씨들 두르고 다니던 머플러 같은 느낌입니다.지	옛날 아저씨들 두르고 다니던 머플러 같은 느낌입니다.지	0
2		옷 재질은 너무 좋고 아이도 좋아했는데 한 번밖에 안	옷 재질은 너무 좋고 아이도 좋아했는데 한 번밖에 안	0
2		우드향? 그런향 안나고 걍 목욕탕스킨냄새에 옷 드라이클	우드향? 그런향 안나고 걍 목욕탕스킨냄새에 옷 드라이클	0
2		이뻣는데 두번 빨고 부터 보풀이 엄청 생김	이뻣는데 두번 빨고 부터 보풀이 엄청 생김	0
2		작네요ㅜㅜ그리고 가슴패드가너무튀어나와서좀별로에요	작네요ㅜㅜ그리고 가슴패드가너무튀어나와서좀별로에요	0
2	막상받아보니 전못입게더라구요	사진과 딘 똑같아요가겨캆은 하는것같아요넘'싼티 나서 전	막상받아보니 전못입게더라구요 사진과 딘 똑같아요가겨캆은 하는것같아요넘'싼티 나서 전	0
2	만족도는 정말 개취인듯	후기가 기대이상 막 ~~ 막 좋다그러니기대감 잔뜩갖고	만족도는 정말 개취인듯 후기가 기대이상 막 ~~ 막 좋다그러니기대감 잔뜩갖고	0
2	모자가 잘못왔어요 엄마가 방울모자 싫타했는데 연락요		모자가 잘못왔어요 엄마가 방울모자 싫타했는데 연락요	0
2	배송은 빠르나 목쪽이 금방 늘어나네요.	구매일 : 2022.06.07(화)배송일 : 2022.	배송은 빠르나 목쪽이 금방 늘어나네요. 구매일 : 2022.06.07(화)배송일 : 2022.	0
2	향이 아주 좋지는 않아아요		향이 아주 좋지는 않아아요	0
3		가볍고 올인원이라서 넘편해요	가볍고 올인원이라서 넘편해요	0
3		허벅지가 24인치 무지막지한 뚱땡이인데 잘맞음사이즈맞길	허벅지가 24인치 무지막지한 뚱땡이인데 잘맞음사이즈맞길	0
3	괜찮은데 안펴발라져	나쁘진 않음 근데 안펴발라짐 지금 두 세번 쓰고 파우치	괜찮은데 안펴발라져 나쁘진 않음 근데 안펴발라짐 지금 두 세번 쓰고 파우치	0
3	그럭저럭 평범해요. 맥모닝이 더 맛있대요	■삼립 모닝 잉글리쉬 머핀 6개입 (냉동), 140g,	그럭저럭 평범해요. 맥모닝이 더 맛있대요 ■삼립 모닝 잉글리쉬 머핀 6개입 (냉동), 140g,	0
3	나쁘지 않아요	막 좋다는 느낌은 못받았어요.그냥 보습하려고 발라요	나쁘지 않아요 막 좋다는 느낌은 못받았어요.그냥 보습하려고 발라요	0
3	불편함	밑위길이가  작아서 입고 있는내내 엉덩이에 껴서  불편	불편함 밑위길이가  작아서 입고 있는내내 엉덩이에 껴서  불편	0
3	불편함 구멍을 더  뚫어야해서		불편함 구멍을 더  뚫어야해서	0
3	스판이 좀 약해요	제품명이 우주대스판 청바지인가?그런데 막상 옷을 입어보	스판이 좀 약해요 제품명이 우주대스판 청바지인가?그런데 막상 옷을 입어보	0
3	짧	모지 모델 키가 몇이길래  난텐  미디다ㅠㅠ촉감은 좋으	짧 모지 모델 키가 몇이길래  난텐  미디다ㅠㅠ촉감은 좋으	0
3	피부 약한 아이는 수분감이 부족해요	애기때부터 피부가 약해 아토팜만 사용했습니다.여름만 로	피부 약한 아이는 수분감이 부족해요 애기때부터 피부가 약해 아토팜만 사용했습니다.여름만 로	0
3	현재는 바디로션대용으로 사용중..	품 목 : 아이오페 맨 올데이 퍼펙트 올인원 피부타입	현재는 바디로션대용으로 사용중.. 품 목 : 아이오페 맨 올데이 퍼펙트 올인원 피부타입	0
3	화면과 색상이 너무차이나요.연청도 진해요		화면과 색상이 너무차이나요.연청도 진해요	0
4		45000원에 만족하는 품질입니다어린이집 행사용으로 산	45000원에 만족하는 품질입니다어린이집 행사용으로 산	-1
4		6살 우리아이는 작아요ㅜㅜ(키118/몸무게27 )불편하	6살 우리아이는 작아요ㅜㅜ(키118/몸무게27 )불편하	-1
4		9개월 10키로 아이 사이즈 잘맞아요좀 더 크면 새로	9개월 10키로 아이 사이즈 잘맞아요좀 더 크면 새로	-1
4		가격 대비 면 상태는 괜찮습니다. 세탁 과정에서 남색은	가격 대비 면 상태는 괜찮습니다. 세탁 과정에서 남색은	-1
4		검은색과 네이비 색으로 구매했습니다.검은색은 100사이	검은색과 네이비 색으로 구매했습니다.검은색은 100사이	-1
4		귀여워여 ㅋㅋㅋ맘에들어해서 다행이에여	귀여워여 ㅋㅋㅋ맘에들어해서 다행이에여	-1
4		나쁘지않고 괜찮아요그렇지만 오일세럼미스트 쏘쏘예요그리고	나쁘지않고 괜찮아요그렇지만 오일세럼미스트 쏘쏘예요그리고	-1
4		날씨가 살랑해지니 얼굴이 건조가 심해서 가격도 딱 좋고	날씨가 살랑해지니 얼굴이 건조가 심해서 가격도 딱 좋고	-1
4		다른 고객평 보고 주문했어요	다른 고객평 보고 주문했어요	-1
