rating	headline	review_content	content	sentiment
1		주문날짜 2022.1.6주문금액 9740상품평 쓰는 현	주문날짜 2022.1.6주문금액 9740상품평 쓰는 현	0
1	금방 지워지구  마스크에 묻어나서  실패했네요		금방 지워지구  마스크에 묻어나서  실패했네요	0
1	껍대기 백프로 재포장	귀찮아서 쓰는대 그러지 마세요	껍대기 백프로 재포장 귀찮아서 쓰는대 그러지 마세요	0
1	마감품질이 너무너무 별로.	천재질. 봉합 다 좋은데. 한번 빨고 입었는데도. 젖은	마감품질이 너무너무 별로. 천재질. 봉합 다 좋은데. 한번 빨고 입었는데도. 젖은	0
1	반년도 안썼는데 망가짐	허리띠 고정시키는 떨어져나갔어요 6개월도 안되서 허리띠	반년도 안썼는데 망가짐 허리띠 고정시키는 떨어져나갔어요 6개월도 안되서 허리띠	0
1	별로 싸도 돈 아까움	똑딱이가 '딱' 소리나면서 물려야하는데 이건 된건지아닌	별로 싸도 돈 아까움 똑딱이가 '딱' 소리나면서 물려야하는데 이건 된건지아닌	0
1	부드럽고편해요	세탁후 착용     입고5분지나면팬티가엉덩이에먹힙니다	부드럽고편해요 세탁후 착용     입고5분지나면팬티가엉덩이에먹힙니다	0
1	삼각대 훌륭한데 리모컨이 쓰레기 입니다.	리모컨은 사입해서 끼워 파는것 같네요5미터만 멀리서 찍	삼각대 훌륭한데 리모컨이 쓰레기 입니다. 리모컨은 사입해서 끼워 파는것 같네요5미터만 멀리서 찍	0
1	스펀지에 톡톡 해서 쓰는데 노랗습니다..	분명 제형만 보면 투명이고패키지포장은 파랑이라맑을것같은	스펀지에 톡톡 해서 쓰는데 노랗습니다.. 분명 제형만 보면 투명이고패키지포장은 파랑이라맑을것같은	0
1	아니 ㅋㅋ	일부러2xl샀는데 빠니까 L사이즈 되있는거 실화에요?	아니 ㅋㅋ 일부러2xl샀는데 빠니까 L사이즈 되있는거 실화에요?	0
1	우웩! 냄새 독해요ㅜ 안없어져요ㅠ 별1개도 아깝!	타이트한거시러 한사이즈위로 샀는데 핏도 괜찮고 편하긴한	우웩! 냄새 독해요ㅜ 안없어져요ㅠ 별1개도 아깝! 타이트한거시러 한사이즈위로 샀는데 핏도 괜찮고 편하긴한	0
1	이 판매자꺼 다시 안삼	별 하나도 아까운데요 상품 확인 안하고 보내시나요? 2	이 판매자꺼 다시 안삼 별 하나도 아까운데요 상품 확인 안하고 보내시나요? 2	0
1	진짜 안말라요 하루종일 말려도 밀림	두콧 바르고 최대한 말려도 살짝 누르면 바로 밀리네요순	진짜 안말라요 하루종일 말려도 밀림 두콧 바르고 최대한 말려도 살짝 누르면 바로 밀리네요순	0
2		앗... 수딩젤.... 제가 뒤늦게 셋째를.낳아 다시	앗... 수딩젤.... 제가 뒤늦게 셋째를.낳아 다시	0
2	같은싸이즈 2개을 주문했는데 한개는 팔이 짧아서 못입음		같은싸이즈 2개을 주문했는데 한개는 팔이 짧아서 못입음	0
2	꼭 빨아서 입으세요.	빨래가 밀려서 주문했고, 바로 하나 입었어요.그래도 속	꼭 빨아서 입으세요. 빨래가 밀려서 주문했고, 바로 하나 입었어요.그래도 속	0
2	누가반품한거왔는지비닐에테잎붙여있고제가격왜받음	전용박스가아닌저비닐에넣어져옴박스테잎붙어있는거보니 누가반	누가반품한거왔는지비닐에테잎붙여있고제가격왜받음 전용박스가아닌저비닐에넣어져옴박스테잎붙어있는거보니 누가반	0
2	상품의 질을 떠나, 포장상태 엉망진창	총 10박스 구매하였으나, 그 중 6병이 깨져서 도착하	상품의 질을 떠나, 포장상태 엉망진창 총 10박스 구매하였으나, 그 중 6병이 깨져서 도착하	0
2	이런제품은눈으로봐도잘몰라요 왕짜증		이런제품은눈으로봐도잘몰라요 왕짜증	0
2	잘입겠습니다 번창하세요		잘입겠습니다 번창하세요	0
2	향은 개취지만 난 별로였다...	여성스러운 향기 날거라고 생각했는디 딱 냄새 맡자마자	향은 개취지만 난 별로였다... 여성스러운 향기 날거라고 생각했는디 딱 냄새 맡자마자	0
3		건조기는 돌리지마세오새거 받고 빨아입으려고 한 번 세탁	건조기는 돌리지마세오새거 받고 빨아입으려고 한 번 세탁	0
3		검정색은 괜찮은데 바이올렛색상은 이쁜 보라색이 아니라완	검정색은 괜찮은데 바이올렛색상은 이쁜 보라색이 아니라완	0
3		기냥좋아요	기냥좋아요	0
3		더위를  많이타거나땀이  많으신분은   비추입니다.넉넉	더위를  많이타거나땀이  많으신분은   비추입니다.넉넉	0
3		라벨도 떨어져있고  옷 재질은 보통	라벨도 떨어져있고  옷 재질은 보통	0
3		오리지날이랑 겉모습은 뭔차인지 모르겠어요 ㅎㅎ 근대 뭐	오리지날이랑 겉모습은 뭔차인지 모르겠어요 ㅎㅎ 근대 뭐	0
3		옷감의 질감은 좋으나지퍼가 다 올라 가지 않네요교환 신	옷감의 질감은 좋으나지퍼가 다 올라 가지 않네요교환 신	0
