rating	headline	review_content	content	sentiment
1		너무 달아서 못먹겠어요, 여행가서 아쉬울때 먹을까 생각	너무 달아서 못먹겠어요, 여행가서 아쉬울때 먹을까 생각	0
1		다 체험단 글밖에 없네요..전 이돈 주곤 안사먹을래요파	다 체험단 글밖에 없네요..전 이돈 주곤 안사먹을래요파	0
1		진짜 아주나쁘거나 좋을때 평남기는데이거 사지마세요별한개	진짜 아주나쁘거나 좋을때 평남기는데이거 사지마세요별한개	0
1		처음부터 삐걱 삐걱 소리가나서 ㅜㅜ잘안쓰게 되더라구요.	처음부터 삐걱 삐걱 소리가나서 ㅜㅜ잘안쓰게 되더라구요.	0
1	1등급 아님.. F 등급	색도 누렇게 바래 있고... 엄청난 스크래치.. 누가	1등급 아님.. F 등급 색도 누렇게 바래 있고... 엄청난 스크래치.. 누가	0
1	냄새 심하게 고약합니다. 진심으로 구매하지 마세요.	별 하나 주기도 아까움. 냄새가 미친듯이 지독함. 비닐	냄새 심하게 고약합니다. 진심으로 구매하지 마세요. 별 하나 주기도 아까움. 냄새가 미친듯이 지독함. 비닐	0
1	맛 없어요	완전 돈 아깝고 괜히 샀다 싶네요가격이 문제가 아니라	맛 없어요 완전 돈 아깝고 괜히 샀다 싶네요가격이 문제가 아니라	0
1	물컹거리는드게 넘  많아요	보기엔 싱싱해 보였는데 물컹거리는기 넘 많아요.그래서	물컹거리는드게 넘  많아요 보기엔 싱싱해 보였는데 물컹거리는기 넘 많아요.그래서	0
1	박스에 새서 오네요 끈적끈적		박스에 새서 오네요 끈적끈적	0
1	삼겹살은 달랑 5줄.	고기를 기가막히게 먹는 가족입니다분명 주문한건 삼겹살인	삼겹살은 달랑 5줄. 고기를 기가막히게 먹는 가족입니다분명 주문한건 삼겹살인	0
1	진짜 맛없어요 불편해서 많이 샀는뎀 ,,,		진짜 맛없어요 불편해서 많이 샀는뎀 ,,,	0
2		씻어나온쌀 맛나요?왠만큼씻었는데도뿌엿네요	씻어나온쌀 맛나요?왠만큼씻었는데도뿌엿네요	0
2		오뚜기쌀은 작년부터 구매하여 맛있게 먹고있고매우 만족합	오뚜기쌀은 작년부터 구매하여 맛있게 먹고있고매우 만족합	0
2	냄새와 지지력이 안 좋습니다.	맨바닥이나 이불 깔고 운동하면 관절이 너무 아픈 느낌이	냄새와 지지력이 안 좋습니다. 맨바닥이나 이불 깔고 운동하면 관절이 너무 아픈 느낌이	0
2	닭털이 진짜 많아요.....		닭털이 진짜 많아요.....	0
2	비싸더라도  맛있게먹을려고 구매핬는데 아몬드만 열래ㅎ이		비싸더라도  맛있게먹을려고 구매핬는데 아몬드만 열래ㅎ이	0
2	비추천	맛은 괜찮으나 터진것과 시들한 것이너무 많습니다.주스용	비추천 맛은 괜찮으나 터진것과 시들한 것이너무 많습니다.주스용	0
2	추천하고 싶지 않아요.	작아서  자리차지  않하고  예쁘고 좋아요.ㅡㅡㅡㅡ그런	추천하고 싶지 않아요. 작아서  자리차지  않하고  예쁘고 좋아요.ㅡㅡㅡㅡ그런	0
3		배송이 너무느려요	배송이 너무느려요	0
3		잘 흔드림. 견고안함. 바퀴냄새 어지러움.옷걸이 사용중	잘 흔드림. 견고안함. 바퀴냄새 어지러움.옷걸이 사용중	0
3	딥스 좋아 인버티드 로우 좋아	너트를 너무 꽉 쪼였더니 더 들떠서  조금 덜 쪼이고	딥스 좋아 인버티드 로우 좋아 너트를 너무 꽉 쪼였더니 더 들떠서  조금 덜 쪼이고	0
3	맛있어요	맛있어서 재구매했습니다후라이드치킨 맛도 나는 것 같고	맛있어요 맛있어서 재구매했습니다후라이드치킨 맛도 나는 것 같고	0
3	사진과 너무 다르네요	상처가 많이 나있고다 초록색만 있어서아쉬웠어요	사진과 너무 다르네요 상처가 많이 나있고다 초록색만 있어서아쉬웠어요	0
3	아쉽네요	1.5키로 원판이 깨져 안쪽에 가루가 밖으로 흘러나왔어	아쉽네요 1.5키로 원판이 깨져 안쪽에 가루가 밖으로 흘러나왔어	0
3	이게뭘까요?	한두개가아니고 핑크색 실같이생긴건데 노끈느낌입니다너무많	이게뭘까요? 한두개가아니고 핑크색 실같이생긴건데 노끈느낌입니다너무많	0
4		●주문날자: 23/09/06●배송완료: 23/09/06	●주문날자: 23/09/06●배송완료: 23/09/06	-1
4		개별포장 좋은데 사이즈가 작아요 에어프라이어에 구웠는데	개별포장 좋은데 사이즈가 작아요 에어프라이어에 구웠는데	-1
4		뚜레** 같은데서 파는 belt 생각하시면 취향에 안맞	뚜레** 같은데서 파는 belt 생각하시면 취향에 안맞	-1
4		보내 주신 상품 잘받았습니다 먼저 상품 생강차 다먹어서	보내 주신 상품 잘받았습니다 먼저 상품 생강차 다먹어서	-1
4		빵에 정말부드럽게 발리네요~~가격이 다른브랜드에 비싸서	빵에 정말부드럽게 발리네요~~가격이 다른브랜드에 비싸서	-1
4		생수가격이 나날이 오르고있는데 가격도  적당하고 물맛도	생수가격이 나날이 오르고있는데 가격도  적당하고 물맛도	-1
4		싱싱하고 잡내가 없어서 끓는 물에 마늘을 넣고 추가로	싱싱하고 잡내가 없어서 끓는 물에 마늘을 넣고 추가로	-1
4		안심따개인데 너무 접착이 강해서 오히려 뜯다가 죽을 쏟	안심따개인데 너무 접착이 강해서 오히려 뜯다가 죽을 쏟	-1
4		애들용이네요 너무 작아서 깜짝놀랬습니다. 그리고 밥이	애들용이네요 너무 작아서 깜짝놀랬습니다. 그리고 밥이	-1
4		원래 삼치나 고등어를 주로 먹는데 요건 비린내가 덜 난	원래 삼치나 고등어를 주로 먹는데 요건 비린내가 덜 난	-1
4		포장뜯기전에는 조립이 어려울줄알았는데 막상해보니 십분안	포장뜯기전에는 조립이 어려울줄알았는데 막상해보니 십분안	-1
4		햅쌀 아닌줄알고사서 밥맛은 지난번만 못해요	햅쌀 아닌줄알고사서 밥맛은 지난번만 못해요	-1
4	so so 평타칩니다	2월 12일 8110▶️딸기잼은 늘 볶음자리로 사먹었어	so so 평타칩니다 2월 12일 8110▶️딸기잼은 늘 볶음자리로 사먹었어	-1
4	가격대비 품질. 굿요 단 사이즈는 크네요	정사이즈에서 10mm작게 사시는게 맞을듯, 보통 골프화	가격대비 품질. 굿요 단 사이즈는 크네요 정사이즈에서 10mm작게 사시는게 맞을듯, 보통 골프화	-1
4	간편식	잇메이트 닭가슴살 스테이크  18개다른 닭가슴스테이크	간편식 잇메이트 닭가슴살 스테이크  18개다른 닭가슴스테이크	-1
4	맛있어요..		맛있어요..	-1
4	매일 건강 챙겨요	건강을 위해 매일 아침 식사 후에 챙겨 먹고 있어요굿	매일 건강 챙겨요 건강을 위해 매일 아침 식사 후에 챙겨 먹고 있어요굿	-1
4	목우촌 닭 고기	일단 닭에서나는  누린내나 잡내음이 없고크기도 적당했고	목우촌 닭 고기 일단 닭에서나는  누린내나 잡내음이 없고크기도 적당했고	-1
4	부드럽고	진한데ᆢ설탕  맛이 진해요막 혀가 따가울 정도?암튼 먹	부드럽고 진한데ᆢ설탕  맛이 진해요막 혀가 따가울 정도?암튼 먹	-1
4	워낙 유명해서	이름 만큼 맛잇어요 도정날짜가 5/4일이더라구요타제품은	워낙 유명해서 이름 만큼 맛잇어요 도정날짜가 5/4일이더라구요타제품은	-1
4	이뻐요!	이쁘고 따뜻할꺼같아요! 내일 라운딩 바로 사용합니다!	이뻐요! 이쁘고 따뜻할꺼같아요! 내일 라운딩 바로 사용합니다!	-1
