rating	headline	review_content	content	sentiment
1		소재...듣보잡 소재바느질 마감 개판	소재...듣보잡 소재바느질 마감 개판	0
1		옷 재질이나 사이즈나 그런건 딱 가격만큼 한다 생각하는	옷 재질이나 사이즈나 그런건 딱 가격만큼 한다 생각하는	0
1		펌부호스도없고이거쓰고저는안맞아서그런지바로병원갔어요얼굴에	펌부호스도없고이거쓰고저는안맞아서그런지바로병원갔어요얼굴에	0
1	솔직한후기 입는순간 너무좋음 외출후 지옥?	많은 후기 중 엉덩이 끼임 현상이바지 입으면 괜찮다는	솔직한후기 입는순간 너무좋음 외출후 지옥? 많은 후기 중 엉덩이 끼임 현상이바지 입으면 괜찮다는	0
1	옛날로션식 ? ㅋ	이런거 너무시른데 기능은 둘째치고펌프가아닌거에 멘붕 ㅜ	옛날로션식 ? ㅋ 이런거 너무시른데 기능은 둘째치고펌프가아닌거에 멘붕 ㅜ	0
1	진짜 싼게 비지떡이 맞다는걸 다시한번 느껴습니다.		진짜 싼게 비지떡이 맞다는걸 다시한번 느껴습니다.	0
1	포장이 지나치게 부실함. 그냥 매장 가서 사는게 나음.	1주일만에 드러난 최종 결과 : 디스플레이 불량 (자세	포장이 지나치게 부실함. 그냥 매장 가서 사는게 나음. 1주일만에 드러난 최종 결과 : 디스플레이 불량 (자세	0
1	핑크	너무 촌스런 핑크네요....설명이 적절한 핑크를 못찾겠	핑크 너무 촌스런 핑크네요....설명이 적절한 핑크를 못찾겠	0
2		빨간색도 사서 이뻐서 잘썻는같은걸로 아이보리 삿더니 작	빨간색도 사서 이뻐서 잘썻는같은걸로 아이보리 삿더니 작	0
2	많이 묽어졌어요	두번째 구매하는건데 저번에 구매했을 때보다 물처럼 흘러	많이 묽어졌어요 두번째 구매하는건데 저번에 구매했을 때보다 물처럼 흘러	0
2	이걸 속옷이라고;;;;	정말 싼게 비지떡이라는 말이 딱 맞습니다.한번 착용했는	이걸 속옷이라고;;;; 정말 싼게 비지떡이라는 말이 딱 맞습니다.한번 착용했는	0
2	피부 상태 = 수분부족지성,민감성! 그닥 좋지않음.	개인적으로 지성,민감성인데요, 지성중에 수분부족지성입니	피부 상태 = 수분부족지성,민감성! 그닥 좋지않음. 개인적으로 지성,민감성인데요, 지성중에 수분부족지성입니	0
3		색이 약간 바랜것 같은 느낌있는데 막입기는 좋네요	색이 약간 바랜것 같은 느낌있는데 막입기는 좋네요	0
3		신축성은좋으나.원단이너무.두겁고.여름에입기에는..ㅡㅡ.	신축성은좋으나.원단이너무.두겁고.여름에입기에는..ㅡㅡ.	0
3	기분좋게 열었는데 실이 뭉쳐있고 올이 나가있네요ㅠ		기분좋게 열었는데 실이 뭉쳐있고 올이 나가있네요ㅠ	0
3	냄새만빼면다좋아여	월래냄새가이런가요...연고냄새가나네여바르는느낌도좋고,촉	냄새만빼면다좋아여 월래냄새가이런가요...연고냄새가나네여바르는느낌도좋고,촉	0
3	두꺼워요	운동할때편하게입을려고구매했는데...좀많이두껍네요~반품하	두꺼워요 운동할때편하게입을려고구매했는데...좀많이두껍네요~반품하	0
3	알코올이 들어있어요 ㅠ	아로마티카 알로에겔과 비교하면 굉장히 묽어요왼쪽이 해당	알코올이 들어있어요 ㅠ 아로마티카 알로에겔과 비교하면 굉장히 묽어요왼쪽이 해당	0
3	자주 사고 쓰는 제품입니다  클렌징이 깨끗이 되서 사용	자주 사고 쓰는 제품입니다  클렌징이 깨끗이 되서 사용	자주 사고 쓰는 제품입니다  클렌징이 깨끗이 되서 사용 자주 사고 쓰는 제품입니다  클렌징이 깨끗이 되서 사용	0
3	좀	잘풀려요 ㅜㅜ제가 살이 있어서 그런지  모르겠지만 풀리	좀 잘풀려요 ㅜㅜ제가 살이 있어서 그런지  모르겠지만 풀리	0
4		●너무 딱맞게 샀나 넉넉하게 살걸●색도 이쁘고 면도 부	●너무 딱맞게 샀나 넉넉하게 살걸●색도 이쁘고 면도 부	-1
4		괜찮아서 더 주문하려니 품절이라  같은메이커로 s,m	괜찮아서 더 주문하려니 품절이라  같은메이커로 s,m	-1
4		날씨가  추워져서  얇은티  두개를  입는게  두꺼운티	날씨가  추워져서  얇은티  두개를  입는게  두꺼운티	-1
4		너무 편해합니다ㄱ.런데 입을수록 면이라 그런가 통이 커	너무 편해합니다ㄱ.런데 입을수록 면이라 그런가 통이 커	-1
4		넘 물 같음 ㅋㅋ조름	넘 물 같음 ㅋㅋ조름	-1
4		다 좋은데  ...엉덩이 부분이 자꾸 내려가서  조금	다 좋은데  ...엉덩이 부분이 자꾸 내려가서  조금	-1
4		더모테라피 시카산 리페어레이션 에센스 토너, 1L, 1	더모테라피 시카산 리페어레이션 에센스 토너, 1L, 1	-1
4		딱 맞아요, 잘 입고 있어요. 사진과 똑같고요 입고 벗	딱 맞아요, 잘 입고 있어요. 사진과 똑같고요 입고 벗	-1
4		빠른 배송에 감사합니다. 잘사용하고 있습니다.	빠른 배송에 감사합니다. 잘사용하고 있습니다.	-1
4		사이즈는 좀 작게 나온듯 하고요 가격대비 질은 좋아요쫀	사이즈는 좀 작게 나온듯 하고요 가격대비 질은 좋아요쫀	-1
4		생각보다  개인적으론얇아요  아주두꺼운걸원했는데ㅜㅜ11	생각보다  개인적으론얇아요  아주두꺼운걸원했는데ㅜㅜ11	-1
