rating	headline	review_content	content	sentiment
1		건강한 유기농 우유라는 장점이 있지만 우유 마신뒤 올라	건강한 유기농 우유라는 장점이 있지만 우유 마신뒤 올라	0
1		냉동보관했다가 떡국을 끓였는데 떡이 완전 풀어져서 죽이	냉동보관했다가 떡국을 끓였는데 떡이 완전 풀어져서 죽이	0
1		대실망입니다항상 곰곰 상품을 구매하다 7월에 한번 구매	대실망입니다항상 곰곰 상품을 구매하다 7월에 한번 구매	0
1		무려 한 달 전에 도정된 쌀을 보내주셔서 좀 그러네요.	무려 한 달 전에 도정된 쌀을 보내주셔서 좀 그러네요.	0
1		제품에서 닭뼈조각이 나왔습니다회사에 문의하니 나올수 있	제품에서 닭뼈조각이 나왔습니다회사에 문의하니 나올수 있	0
1	과자 너무 작네요	너무 작은 사이즈들 과자라 너무 실망스럽네요손해 본 느	과자 너무 작네요 너무 작은 사이즈들 과자라 너무 실망스럽네요손해 본 느	0
1	껍질이 바스라지고 노른자가 흩어지는 비신선 상태		껍질이 바스라지고 노른자가 흩어지는 비신선 상태	0
1	다깨져서 계란판에 붙어서	다 깨져서 배송됨  다들러붙어서 한알 먹음다시는 주문안	다깨져서 계란판에 붙어서 다 깨져서 배송됨  다들러붙어서 한알 먹음다시는 주문안	0
1	예전 그맛이 아니네용..	예전에 먹었던 맛을 기대하고 시켜봤는데 너무 달아서 먹	예전 그맛이 아니네용.. 예전에 먹었던 맛을 기대하고 시켜봤는데 너무 달아서 먹	0
1	접착제 냄새가 너무 심해요		접착제 냄새가 너무 심해요	0
2		사진은 연그레이로 보이는데진한 딥 그레이 색이에요실밥	사진은 연그레이로 보이는데진한 딥 그레이 색이에요실밥	0
2	구린냄세	구린냄세 많이 난다	구린냄세 구린냄세 많이 난다	0
2	비계가 너무 많아요.	비계가 많네요.저건 충분히 제거하고 보낼수도 있을것 같	비계가 너무 많아요. 비계가 많네요.저건 충분히 제거하고 보낼수도 있을것 같	0
2	종합이라 구매했는데. 반반이 아니네요		종합이라 구매했는데. 반반이 아니네요	0
3		마른과일 안먹어서 없는걸로 주문저룜햐서 좋은데 견과류가	마른과일 안먹어서 없는걸로 주문저룜햐서 좋은데 견과류가	0
3		붙인곳이 가렵고 올이 잘풀려요접착도 ㅜㅜ 비싼걸 사는게	붙인곳이 가렵고 올이 잘풀려요접착도 ㅜㅜ 비싼걸 사는게	0
3		상품가성비 좋아요 가볍게 운동하기 좋아요 공간차지도 그	상품가성비 좋아요 가볍게 운동하기 좋아요 공간차지도 그	0
3		쌀떡 잘안먹기는 한데 시켜보았어요밀떡보다  못하지만 애	쌀떡 잘안먹기는 한데 시켜보았어요밀떡보다  못하지만 애	0
3		잘 먹고있읍니다 좋은지는 제가 의사가 아니라서 ....	잘 먹고있읍니다 좋은지는 제가 의사가 아니라서 ....	0
3	가격이 저렴한만큼	가격이 저렴한만큼 맛이 아쉽게도 떨어지네요...육즙도	가격이 저렴한만큼 가격이 저렴한만큼 맛이 아쉽게도 떨어지네요...육즙도	0
3	같은 제품인데 주문할때마다 너무 다르네요 ㅠㅠ	엄마집에서 주문하고괜찮은거 같아서 집 도착해 주문했는데	같은 제품인데 주문할때마다 너무 다르네요 ㅠㅠ 엄마집에서 주문하고괜찮은거 같아서 집 도착해 주문했는데	0
3	많이 달아요	예상보다 훨씬 많이 달아서 1개이상은 못먹겠어요안에 과	많이 달아요 예상보다 훨씬 많이 달아서 1개이상은 못먹겠어요안에 과	0
3	모자 사이즈가 넘 크게 나왔어요.		모자 사이즈가 넘 크게 나왔어요.	0
3	세척사과	할인 쿠폰이 떠서 사과를 좋아하는 저희 아들을 위해 구	세척사과 할인 쿠폰이 떠서 사과를 좋아하는 저희 아들을 위해 구	0
3	얼릉 열심히 먹어치워야 할듯요..	압력밥솥에 밥을하기 때문에, 밥맛은 거의다 비슷함. 이	얼릉 열심히 먹어치워야 할듯요.. 압력밥솥에 밥을하기 때문에, 밥맛은 거의다 비슷함. 이	0
3	한사이즈업	상품평보고 한사이즈업해서 주문했더니 딱 맞아요.근데 새	한사이즈업 상품평보고 한사이즈업해서 주문했더니 딱 맞아요.근데 새	0
4		누룽지맛까지 나서 더 구수한것이 맛있습니다.	누룽지맛까지 나서 더 구수한것이 맛있습니다.	-1
4		대용량!!막쓰기좋아요~거즈도 가운데 잘 자리잡고있고 탄	대용량!!막쓰기좋아요~거즈도 가운데 잘 자리잡고있고 탄	-1
4		딥스를 해보려고 딥스 바를 검색해보았는데 저렴하면서도	딥스를 해보려고 딥스 바를 검색해보았는데 저렴하면서도	-1
4		생각보다 맛있음비계부분이 많긴 한데적당히 고기 더 추가	생각보다 맛있음비계부분이 많긴 한데적당히 고기 더 추가	-1
4		야채는 정말별로임. 밥은 제법맛있어요. 양이작음.  금	야채는 정말별로임. 밥은 제법맛있어요. 양이작음.  금	-1
4		운동되고 좋을 것 같아요. 일단 추천해요.그런데  페달	운동되고 좋을 것 같아요. 일단 추천해요.그런데  페달	-1
4		이쁘고단단하게 잘 잡히네요찍찍이가 하양이면 더 좋았을	이쁘고단단하게 잘 잡히네요찍찍이가 하양이면 더 좋았을	-1
4		적당,저렴한 기격에 구입했습니다.제품은 55cm로 주문	적당,저렴한 기격에 구입했습니다.제품은 55cm로 주문	-1
4	#맑은물에 떡국떡 맛있어요 깔끔해요#	* 맑은물에 떡국떡 500g 5개, 항상 재구매합니다.	#맑은물에 떡국떡 맛있어요 깔끔해요# * 맑은물에 떡국떡 500g 5개, 항상 재구매합니다.	-1
4	330ml40병 생수	500생수를 구매했는데 먹다남기고 버리고해서 작은걸로	330ml40병 생수 500생수를 구매했는데 먹다남기고 버리고해서 작은걸로	-1
4	가격대는 좀 있지만! 달달하니 몸에도 좋고 맛있네용~	재구매 상품이에요 ㅎㅎ저희집 설탕은 이제 이 마이노멀알	가격대는 좀 있지만! 달달하니 몸에도 좋고 맛있네용~ 재구매 상품이에요 ㅎㅎ저희집 설탕은 이제 이 마이노멀알	-1
4	가격만큼의 맛과 양!	*직접 구매 후 먹어 본 후기입니다.*빼빼로 데이 때	가격만큼의 맛과 양! *직접 구매 후 먹어 본 후기입니다.*빼빼로 데이 때	-1
4	고소한 1등급 복지란:)	"\"늘 쿠팡에서 계란을 구매합니다:)계란소비가 많아서 회"	"고소한 1등급 복지란:) \"늘 쿠팡에서 계란을 구매합니다:)계란소비가 많아서 회"	-1
4	궁금증 해결부탁	올리브유. 산도 가. 어느정도인지요저는 7년째 아침일어	궁금증 해결부탁 올리브유. 산도 가. 어느정도인지요저는 7년째 아침일어	-1
4	냄새없고 1알로 충분해서 좋습니다.	작년부터 오메가3 꾸준히 먹고 있어요.해조류로 만든 거	냄새없고 1알로 충분해서 좋습니다. 작년부터 오메가3 꾸준히 먹고 있어요.해조류로 만든 거	-1
4	데리야끼 닭가슴살	양념이 있는 닭가슴살 사 보았는데 생각보다 맛있는 느낌	데리야끼 닭가슴살 양념이 있는 닭가슴살 사 보았는데 생각보다 맛있는 느낌	-1
4	동네마트보다저렴해서구입		동네마트보다저렴해서구입	-1
4	동봉된 스패너 품질이 안좋아요		동봉된 스패너 품질이 안좋아요	-1
4	맛있는데 조금 비싼 듯요	코스트코 쁘띠 바게트와 비슷하고 크기는 그보다 좀 커요	맛있는데 조금 비싼 듯요 코스트코 쁘띠 바게트와 비슷하고 크기는 그보다 좀 커요	-1
4	맛있어요	로즈마리,씨즈닝, 올리브오일, 와인에 재워뒀다 구웠을때	맛있어요 로즈마리,씨즈닝, 올리브오일, 와인에 재워뒀다 구웠을때	-1
4	맛있어요.	다 좋은데 좀 달아요. 개인적으로 좀 덜단 떡이 좋은데	맛있어요. 다 좋은데 좀 달아요. 개인적으로 좀 덜단 떡이 좋은데	-1
4	물건 자체는 , 배송이 문제..	볼들은 땅땅해서 그 쓰임새 그대로 잘 쓸 수 있어요.	물건 자체는 , 배송이 문제.. 볼들은 땅땅해서 그 쓰임새 그대로 잘 쓸 수 있어요.	-1
4	부드럽게 쌉싸름한 라떼	•구매일자: 2022.12.07•유통기한: 2024.0	부드럽게 쌉싸름한 라떼 •구매일자: 2022.12.07•유통기한: 2024.0	-1
4	소금대란이라~	소금이고 멸치 , 미역 ,김까지 지금 다 산다고 힘드네	소금대란이라~ 소금이고 멸치 , 미역 ,김까지 지금 다 산다고 힘드네	-1
