rating	headline	review_content	content	sentiment
1		하나도 안매움. 매운맛을 조금이라도 원하는 사람은 사지	하나도 안매움. 매운맛을 조금이라도 원하는 사람은 사지	0
1	다 녹아서 오고… 케이스는 찌그러져있네요…..		다 녹아서 오고… 케이스는 찌그러져있네요…..	0
1	돈 아깝네요 끈적끈적 접착력이 남아 있어 엄청 불편함	따뜻한 물로 적셔 때도 깔끔히 안 떨어지고 3개 안 쓰	돈 아깝네요 끈적끈적 접착력이 남아 있어 엄청 불편함 따뜻한 물로 적셔 때도 깔끔히 안 떨어지고 3개 안 쓰	0
1	맛없어요.		맛없어요.	0
1	질기고 안씹히는부분이 많아요	꼬리몸통부분이 유달리 많아서 너무 질김 안씹힘 아 너무	질기고 안씹히는부분이 많아요 꼬리몸통부분이 유달리 많아서 너무 질김 안씹힘 아 너무	0
2		두개가 한세트인데 사이즈가 다르네여 제품교환하기힘들겠죠	두개가 한세트인데 사이즈가 다르네여 제품교환하기힘들겠죠	0
2		맛이....제 취향은 아니예요...ㅠㅜ	맛이....제 취향은 아니예요...ㅠㅜ	0
2		한끼통살 먹다가 여기로 갈아탔거든요이제 맛 별로 하나	한끼통살 먹다가 여기로 갈아탔거든요이제 맛 별로 하나	0
2	비닐포장 배송이 된후 제품 개별박스 파손이 많습니다.		비닐포장 배송이 된후 제품 개별박스 파손이 많습니다.	0
2	실망스런 맛이네요~~	여러번 구매 했었는데 이번 주문은 실패인듯요~ 지방이	실망스런 맛이네요~~ 여러번 구매 했었는데 이번 주문은 실패인듯요~ 지방이	0
2	에어펌프 핀 바로 부러짐	에어펌프로 바람을 넣으려고 했는데 핀이 바로 부러졌어요	에어펌프 핀 바로 부러짐 에어펌프로 바람을 넣으려고 했는데 핀이 바로 부러졌어요	0
3		마트에서 파는 닭다리과자보다 맛 있습니다근데 먹으면 속	마트에서 파는 닭다리과자보다 맛 있습니다근데 먹으면 속	0
3		어린아이들이 먹기에는 튀김옷이 맵습니다.속살은 너겟 같	어린아이들이 먹기에는 튀김옷이 맵습니다.속살은 너겟 같	0
3		우유에 담궈두고 맛술 후추도 넣어 백숙 삶았는데닭 씻는	우유에 담궈두고 맛술 후추도 넣어 백숙 삶았는데닭 씻는	0
3		저번에 시킨건 달고 맛있어서 재주문했는데이번껀 많이 셔	저번에 시킨건 달고 맛있어서 재주문했는데이번껀 많이 셔	0
3	구이용 등심	생각보다 질겼어요싱싱해요재구매는 생각해봐야 할듯요	구이용 등심 생각보다 질겼어요싱싱해요재구매는 생각해봐야 할듯요	0
3	그냥, 먹던대로 먹고,, 먹는 횟수를 줄일래요~	❤️농심 신라면 건면 97g, 5개를 빠름빠름 완전 빠	그냥, 먹던대로 먹고,, 먹는 횟수를 줄일래요~ ❤️농심 신라면 건면 97g, 5개를 빠름빠름 완전 빠	0
3	달아요	많이 달아요애기가 좋아해서 사긴하는데 손도 끈적끈적 .	달아요 많이 달아요애기가 좋아해서 사긴하는데 손도 끈적끈적 .	0
3	맛은 괜찮은데 너무 달아요		맛은 괜찮은데 너무 달아요	0
3	바삭 고소한 감자채전 만들어 먹었어요	■ 구매동기    감자를 크게 좋아하는건 아니여서	바삭 고소한 감자채전 만들어 먹었어요 ■ 구매동기    감자를 크게 좋아하는건 아니여서	0
3	씁쓸한 맛이 나요		씁쓸한 맛이 나요	0
3	아쉬워요	퀄리티가 좀 아쉬워요.무엇보다 빵이 너무 별로예요. 만	아쉬워요 퀄리티가 좀 아쉬워요.무엇보다 빵이 너무 별로예요. 만	0
3	우연히 검색해서 구입한 라면	나가기 귀찮아서 우연히 쿠팡에서 검색햇는데 이 라면이	우연히 검색해서 구입한 라면 나가기 귀찮아서 우연히 쿠팡에서 검색햇는데 이 라면이	0
3	재구매없을듯	쿠팡에서 쌀을 자주 구매 하는편인데 이번쌀은 색깔이 누	재구매없을듯 쿠팡에서 쌀을 자주 구매 하는편인데 이번쌀은 색깔이 누	0
3	중국 품질	용접 접합부 중에 불량(100% 기준 20% 정도만 용	중국 품질 용접 접합부 중에 불량(100% 기준 20% 정도만 용	0
4		4분이라는 시간이 걸리지만...맛납니다...고기가 적다	4분이라는 시간이 걸리지만...맛납니다...고기가 적다	-1
4		■주문하고 일주일 걸렸나생각보다 빨리왔어요중딩 아이혼자	■주문하고 일주일 걸렸나생각보다 빨리왔어요중딩 아이혼자	-1
4		가격대비 최고의 상품	가격대비 최고의 상품	-1
4		똑같은 떡을 다른데선 더 비싸게 팔고 있어요 ㅡㅡ앤에스	똑같은 떡을 다른데선 더 비싸게 팔고 있어요 ㅡㅡ앤에스	-1
4		부침가루 대신 튀김가루로 사용했는데 바삭바삭하니 더 맛	부침가루 대신 튀김가루로 사용했는데 바삭바삭하니 더 맛	-1
4		쌀이 쫀득하니 맛이 있습니다. 누런거 없고 생생해요	쌀이 쫀득하니 맛이 있습니다. 누런거 없고 생생해요	-1
4		아침대용으로 잘 먹고 있습니다배고플까 걱정했는데 점심때	아침대용으로 잘 먹고 있습니다배고플까 걱정했는데 점심때	-1
4		애들이 정말좋아함	애들이 정말좋아함	-1
4		여름에 아이스커피로 마시기에 딱 좋은 커피네요이번이 3	여름에 아이스커피로 마시기에 딱 좋은 커피네요이번이 3	-1
4		우선은 맛별로 골라먹을 수 있아사 좋았구요 무슨 맛이라	우선은 맛별로 골라먹을 수 있아사 좋았구요 무슨 맛이라	-1
4		이 추운 겨울에 야채 잘 받았습니다!빨강이랑 노랑 혼합	이 추운 겨울에 야채 잘 받았습니다!빨강이랑 노랑 혼합	-1
4		이거 떡이 바꼈나여?예전에는 쫄깃했던 거 같은데 지금은	이거 떡이 바꼈나여?예전에는 쫄깃했던 거 같은데 지금은	-1
4		일반밴드는 피부가 알러지반응이 일어나서 고탄력밴드는 그	일반밴드는 피부가 알러지반응이 일어나서 고탄력밴드는 그	-1
4		처음에 먹을때는 응?? 뭐지?? 생각보다 뻑뻑한데??	처음에 먹을때는 응?? 뭐지?? 생각보다 뻑뻑한데??	-1
4		포장만 신경써주시면 아주 기분좋게 먹을듯싶어요	포장만 신경써주시면 아주 기분좋게 먹을듯싶어요	-1
4		포장이 그냥 비닐에 담아온건 맘에 안드네요 ㅡㅡ제품은	포장이 그냥 비닐에 담아온건 맘에 안드네요 ㅡㅡ제품은	-1
4		흑설탕이 황설탕 색하고 별차이가 없어서 놀랐다  약식만	흑설탕이 황설탕 색하고 별차이가 없어서 놀랐다  약식만	-1
4	♡프레쉬 채소는 복불복 양배추는  재구매안할래요♡	"\"안녕하세요. 리뷰 에 진심인 멍꼬찡입니다.국내산 양배"	"♡프레쉬 채소는 복불복 양배추는  재구매안할래요♡ \"안녕하세요. 리뷰 에 진심인 멍꼬찡입니다.국내산 양배"	-1
4	국산쌀이라 주문했어요	미국산쌀떡도 있지만국산이라 주문했어요후라이팬에 약불로	국산쌀이라 주문했어요 미국산쌀떡도 있지만국산이라 주문했어요후라이팬에 약불로	-1
4	냄새 안나고 간편하게 먹을수 있어 좋아요		냄새 안나고 간편하게 먹을수 있어 좋아요	-1
4	딱 아이들 간식용	진짜 치킨집 같진 않지만 맛은 괜찮습니다. 아이들 간식	딱 아이들 간식용 진짜 치킨집 같진 않지만 맛은 괜찮습니다. 아이들 간식	-1
4	맛있고 양 짱많은 무말랭이	양이 많아서 한참 먹겠네요ㅋㅋ봉지안에 담겨있는데 완전히	맛있고 양 짱많은 무말랭이 양이 많아서 한참 먹겠네요ㅋㅋ봉지안에 담겨있는데 완전히	-1
4	밥할때 구수한 향이 온 집안에 가득해요~	집에 쌀이 떨어져서 급하게 주문했어요. 보통 쌀 떨어지	밥할때 구수한 향이 온 집안에 가득해요~ 집에 쌀이 떨어져서 급하게 주문했어요. 보통 쌀 떨어지	-1
4	배송은 빠르고 좋았어요	전에 쓰던계단이 아가가 쉬해놔서 급하게 구매했는데 배송	배송은 빠르고 좋았어요 전에 쓰던계단이 아가가 쉬해놔서 급하게 구매했는데 배송	-1
4	쏘쏘 하네요	레스토랑느낌나는 맛입니다	쏘쏘 하네요 레스토랑느낌나는 맛입니다	-1
4	옹심이 식당가서 먹었던맛은 아니예요	부드러운 식감 덜하고 뚜걱한 맛이나요	옹심이 식당가서 먹었던맛은 아니예요 부드러운 식감 덜하고 뚜걱한 맛이나요	-1
4	우유 진해요~	다섯식구 우유소비량이 엄청난데 간혹 냉장우유가 똑 떨어	우유 진해요~ 다섯식구 우유소비량이 엄청난데 간혹 냉장우유가 똑 떨어	-1
5		"\"# 상품명: 웅진 광명찾은 결명자차, 500ml, 2"	"\"# 상품명: 웅진 광명찾은 결명자차, 500ml, 2"	1
5		"\"맛있어요.한번씩 생각날때마다 시킵니다.올때마다 늘 배"	"\"맛있어요.한번씩 생각날때마다 시킵니다.올때마다 늘 배"	1
5		#살거라면 #하루라도 #빨리!▣ 상 품 명: 반찬단지	#살거라면 #하루라도 #빨리!▣ 상 품 명: 반찬단지	1
5		3번째 구매구입날짜  5.22배송날짜  5.25가격	3번째 구매구입날짜  5.22배송날짜  5.25가격	1
5		:)매우 달아요.	:)매우 달아요.	1
