rating	headline	review_content	content	sentiment
1		귤은 비추!!	귤은 비추!!	0
1		도드람 고기 좋았는데 이번 상품은 많이 아쉽네요. 일단	도드람 고기 좋았는데 이번 상품은 많이 아쉽네요. 일단	0
1		운동하는데는 지장 없을거 같으나배송당시 포장상태도 허술	운동하는데는 지장 없을거 같으나배송당시 포장상태도 허술	0
1		유통기한 5일이나 남았는데오늘 먹으려고 포장 뜯는데이상	유통기한 5일이나 남았는데오늘 먹으려고 포장 뜯는데이상	0
1	그동안 문제없었고 초반에 나올 때부터 구매했었어요	갈수록 품질 떨어지는 건 알고 있었어요가끔 연습 삼아	그동안 문제없었고 초반에 나올 때부터 구매했었어요 갈수록 품질 떨어지는 건 알고 있었어요가끔 연습 삼아	0
1	다른업체 권장 합니다	사과 사이즈는 테니스 공만한 주먹 사이즈 입니다딱 개봉	다른업체 권장 합니다 사과 사이즈는 테니스 공만한 주먹 사이즈 입니다딱 개봉	0
1	맨밥 맨야채 맨고기 장난하는것도아니고	판매자가 소스를 안보냈길래 문의했더니 '서비스소스'라	맨밥 맨야채 맨고기 장난하는것도아니고 판매자가 소스를 안보냈길래 문의했더니 '서비스소스'라	0
1	물에 둥둥 떠다니는..	파란워터는 안그러는대..빨간워터에 둥둥떠다니는..찌꺼기	물에 둥둥 떠다니는.. 파란워터는 안그러는대..빨간워터에 둥둥떠다니는..찌꺼기	0
1	비계덩어리ㅠ	요즘엔 한돈에서 비지만두 판매하시나봅니다.해도해도 너무	비계덩어리ㅠ 요즘엔 한돈에서 비지만두 판매하시나봅니다.해도해도 너무	0
1	우산을 썼는데 다 젖습니다. 비가 샙니다…		우산을 썼는데 다 젖습니다. 비가 샙니다…	0
2		저렴하게 구입하긴 했는데 포장지를 뜯을 때 조금 방심하	저렴하게 구입하긴 했는데 포장지를 뜯을 때 조금 방심하	0
2		포장에 완충재 없어서 플라스틱 통은 다 깨져서 왔구요.	포장에 완충재 없어서 플라스틱 통은 다 깨져서 왔구요.	0
2	아.정말 밥맛 떨어져요 ㅠ	애들이.어려서 쌀은 좋은거.먹자주의인데 이번.이천쌀 너	아.정말 밥맛 떨어져요 ㅠ 애들이.어려서 쌀은 좋은거.먹자주의인데 이번.이천쌀 너	0
3		그냥 그래요먹기 편하고 한데 맛있지는 않아요쬐금 어중간	그냥 그래요먹기 편하고 한데 맛있지는 않아요쬐금 어중간	0
3		딸기칩은 고기보다 질겨요ㅜㅜ오늘두번째구매인데 처음구매했	딸기칩은 고기보다 질겨요ㅜㅜ오늘두번째구매인데 처음구매했	0
3		메인에는 퍼플에디션 사진 걸어놓고 일반도 오는구나괜히	메인에는 퍼플에디션 사진 걸어놓고 일반도 오는구나괜히	0
3		저희아들이 최애간식입니다 기름 살짝 두르고 소금 살짝뿌	저희아들이 최애간식입니다 기름 살짝 두르고 소금 살짝뿌	0
3		참나물과 콩나물이  오픈하지않고 냉장고에 넣었다가 이틀	참나물과 콩나물이  오픈하지않고 냉장고에 넣었다가 이틀	0
3	가격이 좀 비싼편	마트보다 싼가격이 아니고 조금 더 비싸네요20개 정도	가격이 좀 비싼편 마트보다 싼가격이 아니고 조금 더 비싸네요20개 정도	0
3	맛이 별로예요	다시는 안사먹을거 같아요 맛이 별로네요	맛이 별로예요 다시는 안사먹을거 같아요 맛이 별로네요	0
