rating	headline	review_content	content	sentiment
1		먹어본 가슴중에  젤  느낌도 이상하고 맛없어요렌지에	먹어본 가슴중에  젤  느낌도 이상하고 맛없어요렌지에	0
1	계란 비싸도 좋아서 시킨건데 이거어케요 정리도 일인데	8알에 11400원주고샀어요 하 계란 싱싱하고 좋아서	계란 비싸도 좋아서 시킨건데 이거어케요 정리도 일인데 8알에 11400원주고샀어요 하 계란 싱싱하고 좋아서	0
1	계란이 너무 짰어요		계란이 너무 짰어요	0
1	냄새너무심해요	제가 귀찮아서라도ㅡ이런거 안씁니다.거짓하나없이 배송받자	냄새너무심해요 제가 귀찮아서라도ㅡ이런거 안씁니다.거짓하나없이 배송받자	0
1	대추향두아닌 이상한향 ㅡㅡ	대추맛두아닌게 모가이리 향이쎄여 쫀득하지도 안코.. 홈	대추향두아닌 이상한향 ㅡㅡ 대추맛두아닌게 모가이리 향이쎄여 쫀득하지도 안코.. 홈	0
1	맛없고 부스레기 작살	절대사지마세요 겁나맛도없고  아기가손에잡으면 푸석푸석다	맛없고 부스레기 작살 절대사지마세요 겁나맛도없고  아기가손에잡으면 푸석푸석다	0
1	분유냄새? 풀냄새?	12개나되는데 언제 다먹나... 마시고 난후 올라오는	분유냄새? 풀냄새? 12개나되는데 언제 다먹나... 마시고 난후 올라오는	0
1	비비큐 짝퉁	비비큐 이름만 믿고 덜컹 주문했는데비비큐는 국산닭인데	비비큐 짝퉁 비비큐 이름만 믿고 덜컹 주문했는데비비큐는 국산닭인데	0
1	아ㅡㅡ	이렇게 질긴 소고기 처음 먹어봐요ㅡㅡ쓰레기통에 그냥 돈	아ㅡㅡ 이렇게 질긴 소고기 처음 먹어봐요ㅡㅡ쓰레기통에 그냥 돈	0
1	우산이 아닙니다	이건 우산이 아니에요. 물이 다 들어오는데 이게 먼 우	우산이 아닙니다 이건 우산이 아니에요. 물이 다 들어오는데 이게 먼 우	0
1	종류는 중복되고 쥐똥만큼 들어있어서 넘 실망했어요.		종류는 중복되고 쥐똥만큼 들어있어서 넘 실망했어요.	0
