rating	headline	review_content	content	sentiment
1	넘 질겨요..		넘 질겨요..	0
1	리뷰남겨요..	실망스럽네요 리뷰보구 시켰는데 ㅠ 쌀이 씻어두 씻어두	리뷰남겨요.. 실망스럽네요 리뷰보구 시켰는데 ㅠ 쌀이 씻어두 씻어두	0
1	별하나 도아갑습니다		별하나 도아갑습니다	0
1	우와..리뷰 꼼꼼히 볼걸..	원래 별 한개짜리 보고 구입하는데 카누시그니쳐 사러 왔	우와..리뷰 꼼꼼히 볼걸.. 원래 별 한개짜리 보고 구입하는데 카누시그니쳐 사러 왔	0
1	질어도 너무 질어요	떡 진짜 좋아해서 왠만하면 다 맛있게 먹는데 이건 좀	질어도 너무 질어요 떡 진짜 좋아해서 왠만하면 다 맛있게 먹는데 이건 좀	0
1	패드가 자꾸 한쪽으로 쏠려서 올이 계속풀려요		패드가 자꾸 한쪽으로 쏠려서 올이 계속풀려요	0
2		이 떡을 굉장히 좋아해서 여러번 구매했습니다리뷰 남기는	이 떡을 굉장히 좋아해서 여러번 구매했습니다리뷰 남기는	0
2		재가 구입 후 지인에게 두 롤 주었는데 밤에 붙이고 아	재가 구입 후 지인에게 두 롤 주었는데 밤에 붙이고 아	0
2		퍽퍽해요..ㅠㅠ	퍽퍽해요..ㅠㅠ	0
2		한우가 아니고 육우였네요. 요리를 잘 모르는 첫아기 엄	한우가 아니고 육우였네요. 요리를 잘 모르는 첫아기 엄	0
2	그냥 일반 장우산쓰세요	우산 잠글때 두번 잠궈야 하는점 매우 불편위랑 중간에	그냥 일반 장우산쓰세요 우산 잠글때 두번 잠궈야 하는점 매우 불편위랑 중간에	0
2	유똥기한이 3월3일 오전9시까지	3월1일 주문해서 오늘 1일날 저녁에 받은 상품의유통기	유똥기한이 3월3일 오전9시까지 3월1일 주문해서 오늘 1일날 저녁에 받은 상품의유통기	0
3		물 없이도 사탕처럼 먹을 수 있어 좋으나 설명서대로 씹	물 없이도 사탕처럼 먹을 수 있어 좋으나 설명서대로 씹	0
3		아직  사용안해서  알수없지만,보기에는 엄청 깨끗한 기	아직  사용안해서  알수없지만,보기에는 엄청 깨끗한 기	0
3		집에 있는 헤이즐넛에 썩어먹으러 구매기냥그렇네요	집에 있는 헤이즐넛에 썩어먹으러 구매기냥그렇네요	0
3	가격이 스물스물 오르네요?		가격이 스물스물 오르네요?	0
3	마트가서 사세요	오늘 마트갔다 가격비교하고 제가 참 눈탱이를 맞았구나	마트가서 사세요 오늘 마트갔다 가격비교하고 제가 참 눈탱이를 맞았구나	0
3	맛까지 안 좋았으면 찾아가서 따졌을듯ㅋㅋㅋ;	오자마자 박스를 열었더니 온 귤이 상처가 나있어서 1차	맛까지 안 좋았으면 찾아가서 따졌을듯ㅋㅋㅋ; 오자마자 박스를 열었더니 온 귤이 상처가 나있어서 1차	0
