rating	headline	review_content	content	sentiment
1		유통기한 20일 남은거 보냄 쿠팡 식품은 유통기한 잘못	유통기한 20일 남은거 보냄 쿠팡 식품은 유통기한 잘못	0
1	기름이 너무 많고 신선하지 않아요	저번에 사서 먹을땐 기름도 많이 없고 신선했는데이건..	기름이 너무 많고 신선하지 않아요 저번에 사서 먹을땐 기름도 많이 없고 신선했는데이건..	0
1	냄새나요.	와 이번에 주문한 닭가슴살은 왜이렇게 냄새가 심한지 모	냄새나요. 와 이번에 주문한 닭가슴살은 왜이렇게 냄새가 심한지 모	0
1	더러운 냄새	맨처음 먹었을때에는 맛있어서 두번째 구매했는데닭에서 이	더러운 냄새 맨처음 먹었을때에는 맛있어서 두번째 구매했는데닭에서 이	0
1	돈아깝네요	고기가 끈적 끈적 다 붙어잇고 진공도 제대로 안되잇고	돈아깝네요 고기가 끈적 끈적 다 붙어잇고 진공도 제대로 안되잇고	0
1	된장에 산초가루 잔뜩 섞은 맛	이거 어떻게 해 먹으면 맛있나요?ㅠㅠ제가 생각한 마파두	된장에 산초가루 잔뜩 섞은 맛 이거 어떻게 해 먹으면 맛있나요?ㅠㅠ제가 생각한 마파두	0
1	사지마시길..	판매자측이실수로 3개짜리 2개보내고선 상자에붙은송장번호	사지마시길.. 판매자측이실수로 3개짜리 2개보내고선 상자에붙은송장번호	0
1	이따위물건을팔아 테이프떼어내면 본드가 살에붙어있다 이런		이따위물건을팔아 테이프떼어내면 본드가 살에붙어있다 이런	0
1	이런 제품 팔지 마세요  쿠팡도 제품 검수 부탁드립니다	큰 맘 먹고 비싸고 맛있는 쌀 먹어보자고 주무했는데 완	이런 제품 팔지 마세요  쿠팡도 제품 검수 부탁드립니다 큰 맘 먹고 비싸고 맛있는 쌀 먹어보자고 주무했는데 완	0
2		구입후 지금 먹고있는데 이전에 먹던 이천쌀이 아니네요.	구입후 지금 먹고있는데 이전에 먹던 이천쌀이 아니네요.	0
2		소음없는 스테퍼가 필요해서 다른 스테퍼가 있음에도 불구	소음없는 스테퍼가 필요해서 다른 스테퍼가 있음에도 불구	0
2	가격대비 식빵퀄리티나 잼양이 아쉽네요.		가격대비 식빵퀄리티나 잼양이 아쉽네요.	0
2	고기가 별로입니다	고기를 구우면 지방이 없어서 그런지 퍽퍽하고 씹기 힘듭	고기가 별로입니다 고기를 구우면 지방이 없어서 그런지 퍽퍽하고 씹기 힘듭	0
2	금실딸기 처음 이라면 저렴하게 한번쯤...	동네에서 25천원~28천원정도에 가끔 사먹는데쿠팡 세일	금실딸기 처음 이라면 저렴하게 한번쯤... 동네에서 25천원~28천원정도에 가끔 사먹는데쿠팡 세일	0
2	운동초보여성&재활용까지만	1. 페달 축이 성인남자가 돌리기엔 회전축이 너무 작다	운동초보여성&재활용까지만 1. 페달 축이 성인남자가 돌리기엔 회전축이 너무 작다	0
2	음....	❤️안녕하세요 애둘맘입니다.❤️❤️초등저학년 아이둘키우	음.... ❤️안녕하세요 애둘맘입니다.❤️❤️초등저학년 아이둘키우	0
2	처음과는 다른 품질	이 상품을 처음 접한게 한 일년전쯤 되었을까요? . 처	처음과는 다른 품질 이 상품을 처음 접한게 한 일년전쯤 되었을까요? . 처	0
3		그낭저냥 괜찮아요 하나하나 원산지란원재료표기해주신꼼꼼함	그낭저냥 괜찮아요 하나하나 원산지란원재료표기해주신꼼꼼함	0
