rating	headline	review_content	content	sentiment
1		겁나 짭니다그냥 간고등어 수준보다 더 짜요몇시간 물에	겁나 짭니다그냥 간고등어 수준보다 더 짜요몇시간 물에	0
1		완전 쓰레기 삼겹살.보이는 윗줄과 아랫줄 고기가 다르고	완전 쓰레기 삼겹살.보이는 윗줄과 아랫줄 고기가 다르고	0
1		판매용 사진과 전혀 다른 상품이 왔네요사진상에는 흰라벨	판매용 사진과 전혀 다른 상품이 왔네요사진상에는 흰라벨	0
1	달걀이 썩음	일단 달걀을 실내보관을 한 상태에서 최근에 냉장고에 넣	달걀이 썩음 일단 달걀을 실내보관을 한 상태에서 최근에 냉장고에 넣	0
1	떡에 이물질이 너무 많아요	떡에 이물질이 너무 많아요처음엔 몰랐는데 계속 까만 점	떡에 이물질이 너무 많아요 떡에 이물질이 너무 많아요처음엔 몰랐는데 계속 까만 점	0
1	먹고 급체해서 4번토하고 결국 119불러 응급실 실려감	두봉모두 냄새심함. 끓여 섭취후. 구토후 결국 8시쯤	먹고 급체해서 4번토하고 결국 119불러 응급실 실려감 두봉모두 냄새심함. 끓여 섭취후. 구토후 결국 8시쯤	0
1	언제도착하나요? 28일에 주문했는데...	당장 내일먹어야 하는 상품인데 아직도 도착을 안했음..	언제도착하나요? 28일에 주문했는데... 당장 내일먹어야 하는 상품인데 아직도 도착을 안했음..	0
1	잘 담아주세요	2개가 이 상태였습니다.	잘 담아주세요 2개가 이 상태였습니다.	0
1	진짜 질기고 기름많고 생일상차림 했는데 너무속상해요		진짜 질기고 기름많고 생일상차림 했는데 너무속상해요	0
2		짜고 느끼해요.재구매의사없어요.	짜고 느끼해요.재구매의사없어요.	0
2	신선하지 않습니다!	한마디로 싱싱하지가 않아요.첫날 받았을때부터 후라이하면	신선하지 않습니다! 한마디로 싱싱하지가 않아요.첫날 받았을때부터 후라이하면	0
2	허접해요 한 타에 뚝 부러집니다		허접해요 한 타에 뚝 부러집니다	0
3		맛이야 전자렌지용이라 그저그렇다지만,,내용물이 너무 적	맛이야 전자렌지용이라 그저그렇다지만,,내용물이 너무 적	0
3		매번 구매하는데  양도 그렇고 종류도 점점 줄어들어	매번 구매하는데  양도 그렇고 종류도 점점 줄어들어	0
3		첫봉지엔종류도여러가지라골라먹는재미가있어서좋았는데봉지마다	첫봉지엔종류도여러가지라골라먹는재미가있어서좋았는데봉지마다	0
3	구이용을 시켰는데 불고기용을 잘못 보낸 건가	구이용이라 해서 시켰는데 고기 두께도 적당해서 맘에 들	구이용을 시켰는데 불고기용을 잘못 보낸 건가 구이용이라 해서 시켰는데 고기 두께도 적당해서 맘에 들	0
3	딱 가격만큼 입니다.	그냥 막 쓰기 좋아요.걸을때 쿠션감이 널판지위에서 걷는	딱 가격만큼 입니다. 그냥 막 쓰기 좋아요.걸을때 쿠션감이 널판지위에서 걷는	0
3	딱히 보통에서 그 아래정도?	다이어트 식품치곤 괜찮다정도? 딱히 맛없다 할건 없지만	딱히 보통에서 그 아래정도? 다이어트 식품치곤 괜찮다정도? 딱히 맛없다 할건 없지만	0
3	면이 맛이 없어요		면이 맛이 없어요	0
3	식감이 별로	가격은 싼거 같은데 맛은 별로. 식감이 너무 질김. 자	식감이 별로 가격은 싼거 같은데 맛은 별로. 식감이 너무 질김. 자	0
3	앞으로 구매 계획 없어여	품질~~하돌맹이 씹히듯 했던게 세번 입맛 다 떨어짐리뷰	앞으로 구매 계획 없어여 품질~~하돌맹이 씹히듯 했던게 세번 입맛 다 떨어짐리뷰	0
3	자세히 보아야 봉지과자가 미니라는걸 알게된다.	사진만 보고 마트나 편의점에 파는 봉지 과자 용량이겠지	자세히 보아야 봉지과자가 미니라는걸 알게된다. 사진만 보고 마트나 편의점에 파는 봉지 과자 용량이겠지	0
4		║║╔║║╔╗ ║╠╣╠║║║║ ║║║╚╚╚╚╝ O✜»✜	║║╔║║╔╗ ║╠╣╠║║║║ ║║║╚╚╚╚╝ O✜»✜	-1
4		가격대비 좋습니다 근데 손잡이 부분 플라스틱 재질에 마	가격대비 좋습니다 근데 손잡이 부분 플라스틱 재질에 마	-1
4		남은쌀먹고개봉하느라후기가늦었네요~먹던게품절이라이쌀구매해	남은쌀먹고개봉하느라후기가늦었네요~먹던게품절이라이쌀구매해	-1
