rating	headline	review_content	content	sentiment
1		1월 구매. 지금 4월인데, 사운드 속에 잡소리가 들리	1월 구매. 지금 4월인데, 사운드 속에 잡소리가 들리	0
1		전체적으로 마감이 깔끔하진 않아요. 그래도 만원 초반이	전체적으로 마감이 깔끔하진 않아요. 그래도 만원 초반이	0
1		정상작동 안합니다.스피커에서 지지직 소리만 나네요	정상작동 안합니다.스피커에서 지지직 소리만 나네요	0
1		종이필터 안 포장상태 보고 맨붕이였네요. 종이박스 속에	종이필터 안 포장상태 보고 맨붕이였네요. 종이박스 속에	0
1	기본기가 전혀되어있지 않은 제품	줄 50센치라 콘센트 근처에 배치해야 되서 불편하고 물	기본기가 전혀되어있지 않은 제품 줄 50센치라 콘센트 근처에 배치해야 되서 불편하고 물	0
1	내돈내산	가구는 걍 가구점에서 삽시다..메이커사세요 돈 더주고.	내돈내산 가구는 걍 가구점에서 삽시다..메이커사세요 돈 더주고.	0
1	반품하고싶어요	사용한지 일주일정도 지나니 칼에 녹이 생김칼은 너무 얇	반품하고싶어요 사용한지 일주일정도 지나니 칼에 녹이 생김칼은 너무 얇	0
1	배송 느림 로켓배송아닌듯		배송 느림 로켓배송아닌듯	0
1	배송비가 더나오고 자기들 맘대로 장사하는 악덕 업체네요		배송비가 더나오고 자기들 맘대로 장사하는 악덕 업체네요	0
1	애매해요	정말 실망한 제품입니다..특히 외관이 정말 저렴하고 장	애매해요 정말 실망한 제품입니다..특히 외관이 정말 저렴하고 장	0
1	집 태워먹을 일 있으면 사세요	뭐야 작동도 안 되고 안에서 빨간 불 나오고 탄 내나고	집 태워먹을 일 있으면 사세요 뭐야 작동도 안 되고 안에서 빨간 불 나오고 탄 내나고	0
1	철사 튀어나옴	왔는데 이상없길래 앉아있다가 튀어나온 철사 때문에 발에	철사 튀어나옴 왔는데 이상없길래 앉아있다가 튀어나온 철사 때문에 발에	0
2		뚜껑이 헐겁네요. 딱 맞지 않아요. 구매평들이 좋길래	뚜껑이 헐겁네요. 딱 맞지 않아요. 구매평들이 좋길래	0
