rating	headline	review_content	content	sentiment
1		찹쌀이 아니고 옷수수전분으로.만든 가짜 떡이네여 너무	찹쌀이 아니고 옷수수전분으로.만든 가짜 떡이네여 너무	0
1	사심없이 맛으로만 비추합니다	요즘 물가 많이 올랐지요 그래서 최대한 이해해 주려했습	사심없이 맛으로만 비추합니다 요즘 물가 많이 올랐지요 그래서 최대한 이해해 주려했습	0
1	오늘 처음 사용했는데?  엄지손가락 부분이. ㅠㅠ		오늘 처음 사용했는데?  엄지손가락 부분이. ㅠㅠ	0
1	재구매의사 절대없음	풀면 늘어나야되는데 늘어나지도않고풀릴가봐 엄청 불안함	재구매의사 절대없음 풀면 늘어나야되는데 늘어나지도않고풀릴가봐 엄청 불안함	0
2		가볍게 먹기 너무 좋고 맛도 좋아서 잘먹고 있는데 먹다	가볍게 먹기 너무 좋고 맛도 좋아서 잘먹고 있는데 먹다	0
2		껍질이 너무..두껍네요;;;;금액 대비 별로입니다;;;	껍질이 너무..두껍네요;;;;금액 대비 별로입니다;;;	0
2	너무 딱딱하고 구워도 구워도 핏물이내레옴		너무 딱딱하고 구워도 구워도 핏물이내레옴	0
2	퍽퍽하고 별로에요	저는 재구매 절대안해요	퍽퍽하고 별로에요 저는 재구매 절대안해요	0
3		기대보다 별로요품질이 기대이하임	기대보다 별로요품질이 기대이하임	0
3		씹어먹거나 녹여먹는 어느정도 딱딱한 캔디같습니다 저는	씹어먹거나 녹여먹는 어느정도 딱딱한 캔디같습니다 저는	0
3		전자레인지에3분정도 돌렸더니 먹을만하네요   여기다 양	전자레인지에3분정도 돌렸더니 먹을만하네요   여기다 양	0
3	냄새가 너~무 심해요ㅜㅜ	디자인은. 심플하니 깔끔하니 좋아요 그런데 냄새는 정말	냄새가 너~무 심해요ㅜㅜ 디자인은. 심플하니 깔끔하니 좋아요 그런데 냄새는 정말	0
3	넉넉한 사이즈,넉넉한 수량 20매,넉넉한 유통기한	쿠팡체험단 상품으로 받았어요남편이 자전거 타면서 자잘한	넉넉한 사이즈,넉넉한 수량 20매,넉넉한 유통기한 쿠팡체험단 상품으로 받았어요남편이 자전거 타면서 자잘한	0
3	대충 씻어 구우면 짜고 맛 없어요.	물에 20-30분 담가 짠기 빼고 조리하면 괜찮아요.	대충 씻어 구우면 짜고 맛 없어요. 물에 20-30분 담가 짠기 빼고 조리하면 괜찮아요.	0
3	맛은 좋아요	가격대비 양도 많고 맛은 괜찮아요빵이 호밀빵이라 부드럽	맛은 좋아요 가격대비 양도 많고 맛은 괜찮아요빵이 호밀빵이라 부드럽	0
3	우산 기능은 합니다	장마 때 잘 막아주지 않을까 생각하고 샀는데 비 많이	우산 기능은 합니다 장마 때 잘 막아주지 않을까 생각하고 샀는데 비 많이	0
3	일반크기가 아니라 작은봉지네요	일반과자 중량을 몰라서 큰봉지겠거니 시켰는데작은 과자네	일반크기가 아니라 작은봉지네요 일반과자 중량을 몰라서 큰봉지겠거니 시켰는데작은 과자네	0
3	접착력은 중간정도	떼어내고 피부에 이상반응 있어서 한번밖에 못썻어요일단	접착력은 중간정도 떼어내고 피부에 이상반응 있어서 한번밖에 못썻어요일단	0
3	첫번째 구매 후 두번째 구매 너무 실망	첫번째 30개 구매했을때 너~무 촉촉하고 구운계란 맛+	첫번째 구매 후 두번째 구매 너무 실망 첫번째 30개 구매했을때 너~무 촉촉하고 구운계란 맛+	0
4		2020년 도정이라는데 1월일수도 12월 일수도. ..	2020년 도정이라는데 1월일수도 12월 일수도. ..	-1
4		23.1.31   11,920 구입애들 방학기간인데 매	23.1.31   11,920 구입애들 방학기간인데 매	-1
4		가격대비 양도 많고요, 너무 짜지 않아 좋습니다	가격대비 양도 많고요, 너무 짜지 않아 좋습니다	-1
4		늘 먹는데이번에는 불량이 있습니다..색이 연하고 양도	늘 먹는데이번에는 불량이 있습니다..색이 연하고 양도	-1
4		두 아이 pt 하면서 단백질이 필요해서 구입했는데 잘	두 아이 pt 하면서 단백질이 필요해서 구입했는데 잘	-1
4		오뚜기 제품은 왠만한면 맛이 중간이상은 가더라구요.살짝	오뚜기 제품은 왠만한면 맛이 중간이상은 가더라구요.살짝	-1
4		자가격리(선제검사로 음성나옴)반친구의 양성으로 자가격리	자가격리(선제검사로 음성나옴)반친구의 양성으로 자가격리	-1
4		제품 하자 없고 다 좋은데안장이 다소 낮음여자들한테 딱	제품 하자 없고 다 좋은데안장이 다소 낮음여자들한테 딱	-1
4		컵밥을 박스로 구매해보긴 처음이네요이것저것 조금씩 구매	컵밥을 박스로 구매해보긴 처음이네요이것저것 조금씩 구매	-1
4		포장상태 좋고 완전 냉동상태로 왔어요 내장도 깔끔하게	포장상태 좋고 완전 냉동상태로 왔어요 내장도 깔끔하게	-1
4	#하루의 시작은 다방커피와 함께	80원이 올랐네요그래도 저렴한거 인정-!몇개월동안 하루	#하루의 시작은 다방커피와 함께 80원이 올랐네요그래도 저렴한거 인정-!몇개월동안 하루	-1
4	가격대비 만족합니다	일단 바닥 미끌림이 없어서 편하게 홈트 할 수 있을 것	가격대비 만족합니다 일단 바닥 미끌림이 없어서 편하게 홈트 할 수 있을 것	-1
4	간식으로 잘 먹고 있는  밀크빵		간식으로 잘 먹고 있는  밀크빵	-1
4	고기가 좀 부드럽진 않아요	고기가 좀 부드럽진 않아요비추네요.  냉동을 오래해 녾	고기가 좀 부드럽진 않아요 고기가 좀 부드럽진 않아요비추네요.  냉동을 오래해 녾	-1
4	괜찮은 제품	생각보다 8kg 아령이 타사 8kg아령보다 커요그리고	괜찮은 제품 생각보다 8kg 아령이 타사 8kg아령보다 커요그리고	-1
4	딴딴하고 묵직	제가 원래 사용하던 마사지 볼보다 훨씬 딴딴하고 무게도	딴딴하고 묵직 제가 원래 사용하던 마사지 볼보다 훨씬 딴딴하고 무게도	-1
4	라면대신 쌀국수	맛있네요!대체식, 비상식지속적으로 먹고 있는데요.질리진	라면대신 쌀국수 맛있네요!대체식, 비상식지속적으로 먹고 있는데요.질리진	-1
4	만족합니다.	쿠팡체험단 이벤트상품으로 저는 운동매트가 아닌 아이들	만족합니다. 쿠팡체험단 이벤트상품으로 저는 운동매트가 아닌 아이들	-1
4	모닝빵이 아닌 버터롤	급하게 모양만 보고 모닝빵인줄 알고 주문한 사람입니다.	모닝빵이 아닌 버터롤 급하게 모양만 보고 모닝빵인줄 알고 주문한 사람입니다.	-1
4	불량품처리요	문제가생겼네요.병원에있을때구입했는데퇴원후사용중에자꾸중간	불량품처리요 문제가생겼네요.병원에있을때구입했는데퇴원후사용중에자꾸중간	-1
4	비오는날은 호박전이 너무 맛있습니다.	✅애호박은 각종 나물 및 볶음류에 많이 쓰이지요. ✅호	비오는날은 호박전이 너무 맛있습니다. ✅애호박은 각종 나물 및 볶음류에 많이 쓰이지요. ✅호	-1
4	생각보다 간이 좀 센듯합니다	매운걸 잘 못먹어서 안매운 밑반찬 위주로 구매해봤어요유	생각보다 간이 좀 센듯합니다 매운걸 잘 못먹어서 안매운 밑반찬 위주로 구매해봤어요유	-1
4	손질이  깨끗히 잘 되어잇고 크기도  적당한것 같아요.		손질이  깨끗히 잘 되어잇고 크기도  적당한것 같아요.	-1
4	작아서 한번에 먹기 편하고 보관이 용이하다	작아서 한번에 먹기 편하고 보관이 용이하다회사에 사놓고	작아서 한번에 먹기 편하고 보관이 용이하다 작아서 한번에 먹기 편하고 보관이 용이하다회사에 사놓고	-1
4	점심으로 먹는데 간편해요	도시락 제품들중에 상단비닐껍질이 잘 안떨어져서 먹기 힘	점심으로 먹는데 간편해요 도시락 제품들중에 상단비닐껍질이 잘 안떨어져서 먹기 힘	-1
4	좋습니다.	진짜 무겁네요.운동되겟네요.색도이쁘고 디잔도 좋아요.오	좋습니다. 진짜 무겁네요.운동되겟네요.색도이쁘고 디잔도 좋아요.오	-1
4	테이핑제품중 그나마 나은것 같아요	근육을 잘 잡아주는데 끈끈이가 남는타입 / 근육못잡아주	테이핑제품중 그나마 나은것 같아요 근육을 잘 잡아주는데 끈끈이가 남는타입 / 근육못잡아주	-1
5		"\"빈츠 오랜만에 먹는데 정말 맛있네요고급 과자라 정말"	"\"빈츠 오랜만에 먹는데 정말 맛있네요고급 과자라 정말"	1
5		1키로 2키로 이런거는 너무 크고 무겁고 지퍼팩으로 된	1키로 2키로 이런거는 너무 크고 무겁고 지퍼팩으로 된	1
5		2~3번째 재구매 입니다 !신랑은 술을 너무너무 좋아해	2~3번째 재구매 입니다 !신랑은 술을 너무너무 좋아해	1
5		2키로를 한번에 다먹는 나로서는 비닐이 한번만 나오는	2키로를 한번에 다먹는 나로서는 비닐이 한번만 나오는	1
5		35개월 병원놀이 하려고 구입했어요밴드 붙여주기 떼기	35개월 병원놀이 하려고 구입했어요밴드 붙여주기 떼기	1
5		◀건강한 단맛의 유기농 황설탕▶좋은하루 보내고 계신가요	◀건강한 단맛의 유기농 황설탕▶좋은하루 보내고 계신가요	1
5		◾️주문일 : 2022. 12.7.◾️배송일 : 202	◾️주문일 : 2022. 12.7.◾️배송일 : 202	1
5		★제품 : 곰곰 농협 보물초 남해 시금치★이 시금치는	★제품 : 곰곰 농협 보물초 남해 시금치★이 시금치는	1
5		☆☆콜라겐 ☆☆40대서 50대로 넘어갈쯤 발뒤꿈치가 엉	☆☆콜라겐 ☆☆40대서 50대로 넘어갈쯤 발뒤꿈치가 엉	1
5		♥구매동기밥솥이 있지만 간편밥의 편함을 맛보고 난 후	♥구매동기밥솥이 있지만 간편밥의 편함을 맛보고 난 후	1
5		✳️ 돌 바나나, 1.2kg, 1개✳️3일 정도 후숫해	✳️ 돌 바나나, 1.2kg, 1개✳️3일 정도 후숫해	1
5		가게에 항상 두는 설탕입니다 커피먹을때 설탕 많이 넣는	가게에 항상 두는 설탕입니다 커피먹을때 설탕 많이 넣는	1
5		가성비 좋네요.엄마가 보시더니 마음에 들어하셔서 하나	가성비 좋네요.엄마가 보시더니 마음에 들어하셔서 하나	1
5		가족들이 닭볶음탕을  좋아해서 볶음탕용 닭고기를자주 구	가족들이 닭볶음탕을  좋아해서 볶음탕용 닭고기를자주 구	1
5		갑자기 라볶이가 먹고 싶다.이거 딱입니다.ㅎ그런데 2분	갑자기 라볶이가 먹고 싶다.이거 딱입니다.ㅎ그런데 2분	1
5		계란 후라이 했어요 고소하고 맛있어요	계란 후라이 했어요 고소하고 맛있어요	1
5		구성 다양하고 좋습니다	구성 다양하고 좋습니다	1
5		남편 최애 과자입니다짭조롬하고 고소해요마요네즈맛? 머스	남편 최애 과자입니다짭조롬하고 고소해요마요네즈맛? 머스	1
5		내돈내산중딩아이가 갑자기 아령을 구입해 달라고 해서 구	내돈내산중딩아이가 갑자기 아령을 구입해 달라고 해서 구	1
5		냄새안나고 구수해요캠핑왔는데 맛있게 잘 구워먹었습니다~	냄새안나고 구수해요캠핑왔는데 맛있게 잘 구워먹었습니다~	1
5		뉴트리디데이 프리미엄 오메가3 골드 1100, 90정,	뉴트리디데이 프리미엄 오메가3 골드 1100, 90정,	1
5		닭이커서 압력밥솥에 1마리도 꽉차요 ㅎ ㅎ껍질벗겨서 백	닭이커서 압력밥솥에 1마리도 꽉차요 ㅎ ㅎ껍질벗겨서 백	1
5		대한농산 보약같은 경기 고시히카리쌀, 1개, 5kg(상	대한농산 보약같은 경기 고시히카리쌀, 1개, 5kg(상	1
5		맛 좋아여!!!	맛 좋아여!!!	1
5		맛있습니다~~!!!처음엔 허리수술을 한 엄마가 편히 밥	맛있습니다~~!!!처음엔 허리수술을 한 엄마가 편히 밥	1
5		맥심슈프림골드커피믹스~~~~저희엄마께서친구분네집에놀러갔	맥심슈프림골드커피믹스~~~~저희엄마께서친구분네집에놀러갔	1
5		먹기좋게 포장돼 있는게 좋아서 구매했어요. 70개라는데	먹기좋게 포장돼 있는게 좋아서 구매했어요. 70개라는데	1
5		먼가........먹었을때 왜 눅눅한 기분이 드는건 느	먼가........먹었을때 왜 눅눅한 기분이 드는건 느	1
5		뭉친근육이들을 잘풀어주네요시간날때마다 옆에놓고 하고있는	뭉친근육이들을 잘풀어주네요시간날때마다 옆에놓고 하고있는	1
5		뭔가 제일 흔하디 흔한 과자 하면 새우깡이 먼저 생각날	뭔가 제일 흔하디 흔한 과자 하면 새우깡이 먼저 생각날	1
5		볶음땅콩이 있어서 부셔서 뿌려먹었는데 씹는맛도 좋아지고	볶음땅콩이 있어서 부셔서 뿌려먹었는데 씹는맛도 좋아지고	1
5		산수 생수 세일할 때마다 사놓습니다. 회사 정수기가 찝	산수 생수 세일할 때마다 사놓습니다. 회사 정수기가 찝	1
5		생각보다 양이 너무 넉넉해서 놀랬어요~2kg에 만원대라	생각보다 양이 너무 넉넉해서 놀랬어요~2kg에 만원대라	1
5		선물용으로 구입했어요커피쿠폰은 좀 식상하고, 부담 안되	선물용으로 구입했어요커피쿠폰은 좀 식상하고, 부담 안되	1
5		설명서가 친절해서 조립이 어렵진 않은데제품이 무겁다 보	설명서가 친절해서 조립이 어렵진 않은데제품이 무겁다 보	1
5		손잡이 부분 좁지 않고 넓직하니 좋습니다장축이라 길고	손잡이 부분 좁지 않고 넓직하니 좋습니다장축이라 길고	1
5		슈스 라이브 방송 보고 구매했는데오~~~~ 여태껏 먹어	슈스 라이브 방송 보고 구매했는데오~~~~ 여태껏 먹어	1
5		식료품은 역시 쿠팡로켓프레시 인거 같아요역시 빠르고 유	식료품은 역시 쿠팡로켓프레시 인거 같아요역시 빠르고 유	1
5		아기 재우는 용도로 주문했어요 바람을 빵빵하게 넣기전에	아기 재우는 용도로 주문했어요 바람을 빵빵하게 넣기전에	1
5		아예 마파두부 소스라서 완전 편하네요. 넘 쉽고 맛있게	아예 마파두부 소스라서 완전 편하네요. 넘 쉽고 맛있게	1
5		아이들 돈까스 튀겨주려고 보니 식용유가 얼마없더라구요.	아이들 돈까스 튀겨주려고 보니 식용유가 얼마없더라구요.	1
5		아이들 뿌링클이랑 양념치킨 만들어준다고 구매했어요앞전에	아이들 뿌링클이랑 양념치킨 만들어준다고 구매했어요앞전에	1
5		안에 들어있는 야채가 싱싱한 편이었습니다. 하지만 가격	안에 들어있는 야채가 싱싱한 편이었습니다. 하지만 가격	1
5		역시 오뚜기컵밥 ㅋㅋㅋ 쟁여둡니다	역시 오뚜기컵밥 ㅋㅋㅋ 쟁여둡니다	1
5		연습할려고 구입했습니다쓸만합니다	연습할려고 구입했습니다쓸만합니다	1
5		올인원이라  한번에 챙겨먹을수  있어 편하네요효과있기를	올인원이라  한번에 챙겨먹을수  있어 편하네요효과있기를	1
5		와~후기 쓰려고 들어와보니 일시품절 떴네요.....제가	와~후기 쓰려고 들어와보니 일시품절 떴네요.....제가	1
5		외출할때 하나씩 들고 나가기 편해서 구매해요.집에서 차	외출할때 하나씩 들고 나가기 편해서 구매해요.집에서 차	1
5		요즘 이것만 먹어요.먹어본 컵라면 우동중 이게 제일 맛	요즘 이것만 먹어요.먹어본 컵라면 우동중 이게 제일 맛	1
5		우선 달지않아 굿~~~원래 아메리카노만 고집하며 마시던	우선 달지않아 굿~~~원래 아메리카노만 고집하며 마시던	1
5		원래 집에서 물을 끓여서 보리차 티백 우려먹고 있었는데	원래 집에서 물을 끓여서 보리차 티백 우려먹고 있었는데	1
5		이가격에 이만큼 ?맛에대한 걱정을 안고 주문한건데 (장	이가격에 이만큼 ?맛에대한 걱정을 안고 주문한건데 (장	1
5		이벤트로 하나 시켰는데 깜짝놀라게 한세트에 3개씩,3세	이벤트로 하나 시켰는데 깜짝놀라게 한세트에 3개씩,3세	1
5		장조림하기도 좋고 오래 놔둘수 있어서 좋습니다.	장조림하기도 좋고 오래 놔둘수 있어서 좋습니다.	1
5		재구매또 또 또계속 재구매두개씩 재구매합니다.여기 저기	재구매또 또 또계속 재구매두개씩 재구매합니다.여기 저기	1
5		저 다이어트한다고 닭가슴살 사본적이 없거든요?? 왜냐면	저 다이어트한다고 닭가슴살 사본적이 없거든요?? 왜냐면	1
5		저희 집은 우유 2팩 정도 구매하는데금방 없어져요ㅠㅠ	저희 집은 우유 2팩 정도 구매하는데금방 없어져요ㅠㅠ	1
5		저희집 아이는 아직 매운걸 잘못먹어요7살9살입니다진라묜	저희집 아이는 아직 매운걸 잘못먹어요7살9살입니다진라묜	1
5		정말 양과 질 모두 만족합니다~	정말 양과 질 모두 만족합니다~	1
5		제품명:오리온 초코파이&카스타드배송:익일배송가격:저렴?	제품명:오리온 초코파이&카스타드배송:익일배송가격:저렴?	1
5		조립편해서 좋고 예뻐요	조립편해서 좋고 예뻐요	1
5		종근당 칼슘 앤 마그네슘 비타민D 아연, 180정, 1	종근당 칼슘 앤 마그네슘 비타민D 아연, 180정, 1	1
5		좋네요종근당거라 믿을 수 있고가격도 괜찮고좋아요	좋네요종근당거라 믿을 수 있고가격도 괜찮고좋아요	1
5		좋아해서 대량으로 구매대량으로 구매하니깐 저렴하네요	좋아해서 대량으로 구매대량으로 구매하니깐 저렴하네요	1
5		짜장반 짬뽕반 같은 반반 매력이 있는 상품이네요ㅎㅎㅎ	짜장반 짬뽕반 같은 반반 매력이 있는 상품이네요ㅎㅎㅎ	1
5		처음엔 박스포장일꺼라 생각했는데 비닐봉투에 담겨져있어서	처음엔 박스포장일꺼라 생각했는데 비닐봉투에 담겨져있어서	1
5		커피를 안 마시는 저에게는 상큼하고 따뜻한 차네요.	커피를 안 마시는 저에게는 상큼하고 따뜻한 차네요.	1
5		턱걸이 해볼려고 샀습니다. 단단하게 고정되고 흔들리지	턱걸이 해볼려고 샀습니다. 단단하게 고정되고 흔들리지	1
5		푸짐하고 맛있네요 고기 야채 푸짐하고 집에서 간편히 먹	푸짐하고 맛있네요 고기 야채 푸짐하고 집에서 간편히 먹	1
5		하루에 한봉지씩 먹기 좋아요 아침으로 먹고 있는데 다	하루에 한봉지씩 먹기 좋아요 아침으로 먹고 있는데 다	1
5		한박스 구매 후 4개입 제품으로 재구매 했어요.고소함과	한박스 구매 후 4개입 제품으로 재구매 했어요.고소함과	1
5	#브런치용	브런치하기에 좋은 메뉴예요. 담백합니다.	#브런치용 브런치하기에 좋은 메뉴예요. 담백합니다.	1
5	#여기가#바나나#맛집#남푠도#극찬#굳#	배송완료;9/27일구매가;3,420-------->10	#여기가#바나나#맛집#남푠도#극찬#굳# 배송완료;9/27일구매가;3,420-------->10	1
5	* 감자 신선하고 좋아요.+ 가성비 구매 팁*	수프에도 전분대신 갈아서 사용하고, 이런저런 요리에도	* 감자 신선하고 좋아요.+ 가성비 구매 팁* 수프에도 전분대신 갈아서 사용하고, 이런저런 요리에도	1
5	40대여성분들께 강추드려요	40대중반인예요.직장인 이구요~~~아침에 일어날때 힘들	40대여성분들께 강추드려요 40대중반인예요.직장인 이구요~~~아침에 일어날때 힘들	1
5	ㆀ내 인생 탄산음료수~ㆀ	포도맛 ★★★★★양       ★★★★★가격    ★★	ㆀ내 인생 탄산음료수~ㆀ 포도맛 ★★★★★양       ★★★★★가격    ★★	1
5	가격 6000원에 16팩 샀는데 …	처음 닭가슴살 시키는데6천원에 16팩이라길래 엄청싸네하	가격 6000원에 16팩 샀는데 … 처음 닭가슴살 시키는데6천원에 16팩이라길래 엄청싸네하	1
5	가격대비도 좋은 간영양제	이 후기는 내돈내산 후기입니다.-------------	가격대비도 좋은 간영양제 이 후기는 내돈내산 후기입니다.-------------	1
