rating	headline	review_content	content	sentiment
1		5월10일배송받아서1일1시간 20분 약9,000보뒷동산	5월10일배송받아서1일1시간 20분 약9,000보뒷동산	0
1		가방 멜때 조금만 힘줘도 끈이 풀립니다..	가방 멜때 조금만 힘줘도 끈이 풀립니다..	0
1		쿠팡 체험단으로 트레벨 블랙 철제 책상 선반 5단 월넛	쿠팡 체험단으로 트레벨 블랙 철제 책상 선반 5단 월넛	0
1	가격대비 불만족		가격대비 불만족	0
1	그냥 쓰레기	여기에 들어간 원자재가 아까움첫사용부터 뻑뻑하고 잘 접	그냥 쓰레기 여기에 들어간 원자재가 아까움첫사용부터 뻑뻑하고 잘 접	0
1	두께 얇아요	색깔이 밝고 예뻤고 접힌사진모양보니 두께도 기존것과 비	두께 얇아요 색깔이 밝고 예뻤고 접힌사진모양보니 두께도 기존것과 비	0
1	메모리칩이 없는거네요		메모리칩이 없는거네요	0
1	싼데는 이유가있는법	싼값 하는지갑입니다.별로쓰지도 않았는데 겉에 가죽벗겨지	싼데는 이유가있는법 싼값 하는지갑입니다.별로쓰지도 않았는데 겉에 가죽벗겨지	0
1	전원 안켜짐	산지 오늘 딱 두달되는 날인데 안켜지네요후기보니 이런	전원 안켜짐 산지 오늘 딱 두달되는 날인데 안켜지네요후기보니 이런	0
1	진짜 최악이에요.	부싱 고무가 고무재질이 아닌 플라스틱이에요. 이걸 왜	진짜 최악이에요. 부싱 고무가 고무재질이 아닌 플라스틱이에요. 이걸 왜	0
1	컵 손잡이가 깨져서왔어여	배송중에 그런건지 원래 불량인지 컵 하나 손잡이가 떨어	컵 손잡이가 깨져서왔어여 배송중에 그런건지 원래 불량인지 컵 하나 손잡이가 떨어	0
1	쿠팡 이용하면서 처음 후기 남깁니다	2틀사용하고 전원이 들어오지도 안고 충전도 대지 안네요	쿠팡 이용하면서 처음 후기 남깁니다 2틀사용하고 전원이 들어오지도 안고 충전도 대지 안네요	0
1	플라스틱같은 느낌에 탄성은 최악..	차라리 죽은소의 천원 이천원짜리 제품이 더 튼튼하고 탄	플라스틱같은 느낌에 탄성은 최악.. 차라리 죽은소의 천원 이천원짜리 제품이 더 튼튼하고 탄	0
1	한달짜리	안쪽 주머니 실밥 다 터지는데 2주 정도 걸렸습니다.	한달짜리 안쪽 주머니 실밥 다 터지는데 2주 정도 걸렸습니다.	0
2		생각보다 led가 예쁘지 않고 촌스러움led 찐 덕이면	생각보다 led가 예쁘지 않고 촌스러움led 찐 덕이면	0
2		제품은 꽤 튼튼하고 괜찮아요 가격도 저렴!!무게도 가벼	제품은 꽤 튼튼하고 괜찮아요 가격도 저렴!!무게도 가벼	0
2		품질은 그런대로 괜찮은데 이어폰으로 들어려니 어어폰 짹	품질은 그런대로 괜찮은데 이어폰으로 들어려니 어어폰 짹	0
2	가성비..	긁힘이 상당히 많아요. 이정도가격에 긁힘은 참고 사용할	가성비.. 긁힘이 상당히 많아요. 이정도가격에 긁힘은 참고 사용할	0
2	구매 후 한달이 채 안 된 지금	1.처음에는 부팅 속도나 터치반응 속도에서 만족함. 화	구매 후 한달이 채 안 된 지금 1.처음에는 부팅 속도나 터치반응 속도에서 만족함. 화	0
2	머리 고무줄도 졸리고  모자끈도 없네 모자끈 보내줄세요		머리 고무줄도 졸리고  모자끈도 없네 모자끈 보내줄세요	0
2	비 많이오면 우산 뚫고 머리랑 얼굴에 빗물 뚝뚝 떨어짐	우산을 가볍게 만드려고 얇은 소재로 우산 만든것 같은데	비 많이오면 우산 뚫고 머리랑 얼굴에 빗물 뚝뚝 떨어짐 우산을 가볍게 만드려고 얇은 소재로 우산 만든것 같은데	0
