rating	headline	review_content	content	sentiment
1		다른상품 들도 써 봤는데이상품은 수분이나 진정 효과는있	다른상품 들도 써 봤는데이상품은 수분이나 진정 효과는있	0
1		지성피부인경우엔사용하지마세요흡수가안되고끈적끈적한게기분상	지성피부인경우엔사용하지마세요흡수가안되고끈적끈적한게기분상	0
1	가성비 갑!	예산을 많이 안잡아서 고민고민하다가 골랐어요:)지금 있	가성비 갑! 예산을 많이 안잡아서 고민고민하다가 골랐어요:)지금 있	0
1	그냥 돈 좀 더주고 검증된제품사세요. 싼게비지떡.	별한개도 아깝다. 세탁해서 입으려고 세탁기돌렸다가 접착	그냥 돈 좀 더주고 검증된제품사세요. 싼게비지떡. 별한개도 아깝다. 세탁해서 입으려고 세탁기돌렸다가 접착	0
1	나랑 안맞는 선크림	바른지 이틀되었는데 사진처럼 피부가 뾰루지 천국이 되었	나랑 안맞는 선크림 바른지 이틀되었는데 사진처럼 피부가 뾰루지 천국이 되었	0
1	얼룩 덜룩		얼룩 덜룩	0
1	작아도 너무작게 나왔습니다	평소에 XL도 컷는데..가만해서 4XL시켰습니다다른거	작아도 너무작게 나왔습니다 평소에 XL도 컷는데..가만해서 4XL시켰습니다다른거	0
1	저는 55반인데 옷이 너무 커서 못입어서 남 줬어요		저는 55반인데 옷이 너무 커서 못입어서 남 줬어요	0
1	짧아서 불편해요		짧아서 불편해요	0
1	헌옷을 새옷이라고..	얼룩진 헌옷을 새옷이라고 보낸 ...참 어이가 없네요.	헌옷을 새옷이라고.. 얼룩진 헌옷을 새옷이라고 보낸 ...참 어이가 없네요.	0
2		너무프리임..많이 헐거움..길이는좀작아서 접은상태로는	너무프리임..많이 헐거움..길이는좀작아서 접은상태로는	0
2		미스트 사용하면 건조해진다 이건 국룰이죠이 친구도 마찬	미스트 사용하면 건조해진다 이건 국룰이죠이 친구도 마찬	0
2		수영복은 나름...  나쁘지 않아요.재봉이 좀 약한것	수영복은 나름...  나쁘지 않아요.재봉이 좀 약한것	0
2		아기가 발을 휘휘 저으면 바지가 밑으로 내려와요..두깨	아기가 발을 휘휘 저으면 바지가 밑으로 내려와요..두깨	0
2		팩은 항상 ahc만 쓰다가마데카가 좋다해서 구입했는데보	팩은 항상 ahc만 쓰다가마데카가 좋다해서 구입했는데보	0
2	사이즈 크게 주문하세요	사이즈 심하게 작아요. 한두사이즈 크게하세요	사이즈 크게 주문하세요 사이즈 심하게 작아요. 한두사이즈 크게하세요	0
2	옷 길이가 달라요	디자인은 너무 마음에 드는데 옷 왼쪽 팔 길이랑 오른쪽	옷 길이가 달라요 디자인은 너무 마음에 드는데 옷 왼쪽 팔 길이랑 오른쪽	0
2	입기전 잘 확인하세요!	박스 뜯을때부터 같이 산 100호랑 테이프가 다르더라니	입기전 잘 확인하세요! 박스 뜯을때부터 같이 산 100호랑 테이프가 다르더라니	0
2	전 별로 아이는  좋다네요	사이즈가  넘  작네요  55호사이즈가  흔하지않아구입	전 별로 아이는  좋다네요 사이즈가  넘  작네요  55호사이즈가  흔하지않아구입	0
3		그닥...막 각질이 잘 없어지지는 않아요근데 화~~한	그닥...막 각질이 잘 없어지지는 않아요근데 화~~한	0
3		사진보다 색이 어두워요~~	사진보다 색이 어두워요~~	0
3		원단은 아주 부드럽고 좋아요.후기들도 그렇다고 해서 구	원단은 아주 부드럽고 좋아요.후기들도 그렇다고 해서 구	0
3		이쁘고 원단도 좋은  편이에요 지금은 많이 커서 내년에	이쁘고 원단도 좋은  편이에요 지금은 많이 커서 내년에	0
3	m샀어도 될듯	l이 생각보다 크네요 m샀어도 될것같아요 스판이 없어서	m샀어도 될듯 l이 생각보다 크네요 m샀어도 될것같아요 스판이 없어서	0
3	건성에겐 너무 가벼운 너 ...	요즘 부쩍 추워지면서 건성인 제 피부에도 가뭄이 찾아왔	건성에겐 너무 가벼운 너 ... 요즘 부쩍 추워지면서 건성인 제 피부에도 가뭄이 찾아왔	0
3	구냥 그래용..	가격이 저렴해서 그런지...샤이너는 거의 일이회? 사용	구냥 그래용.. 가격이 저렴해서 그런지...샤이너는 거의 일이회? 사용	0
3	사이즈 엉망	다팔리고 작은사이즈만 남은거 같아요32시켰는데 28이	사이즈 엉망 다팔리고 작은사이즈만 남은거 같아요32시켰는데 28이	0
3	예쁜데..ㅠ	임신 10주.. 둘째라 배가 빨리 나와서 여행갈 때 입	예쁜데..ㅠ 임신 10주.. 둘째라 배가 빨리 나와서 여행갈 때 입	0
3	옷두장이 사이즈가 많이 차이나네요	사이즈 차이나는거 말고는 맘에듭니다	옷두장이 사이즈가 많이 차이나네요 사이즈 차이나는거 말고는 맘에듭니다	0
3	좋아요	생각보다 조금 두께감이 있습니다 그리고 물빠짐으로 인해	좋아요 생각보다 조금 두께감이 있습니다 그리고 물빠짐으로 인해	0
3	타이트한 느낌	디자인은 괞찮구 핏도좋앙	타이트한 느낌 디자인은 괞찮구 핏도좋앙	0
3	퍽퍽하고 생각보다 맛없네요	엄청 퍽퍽해서 물기를 빨아들이네요.제가 정말 싫어하는	퍽퍽하고 생각보다 맛없네요 엄청 퍽퍽해서 물기를 빨아들이네요.제가 정말 싫어하는	0
3	하의완죤짤바여상의좀커여실수한건지장난하는것같은생각이들었음		하의완죤짤바여상의좀커여실수한건지장난하는것같은생각이들었음	0
3	하체는 77을 입는데 허리는 꽉 껴요		하체는 77을 입는데 허리는 꽉 껴요	0
4		1리터이고  타제품보다  가격이  저렴해서  기존에	1리터이고  타제품보다  가격이  저렴해서  기존에	-1
4		데일리 선크림으로 찾고 있었는데닥터지 수분크림도 잘 썼	데일리 선크림으로 찾고 있었는데닥터지 수분크림도 잘 썼	-1
4		많이 묽은 편이어서 매트한 다른 제품에 촉촉하게 섞어	많이 묽은 편이어서 매트한 다른 제품에 촉촉하게 섞어	-1
4		부드럽게 발라지기보다 조금 뻑뻑한 느낌이예요. 생각했던	부드럽게 발라지기보다 조금 뻑뻑한 느낌이예요. 생각했던	-1
4		뽀득뽀득 타입 좋아하는 하시는분들은  이거 안되요미끄덩	뽀득뽀득 타입 좋아하는 하시는분들은  이거 안되요미끄덩	-1
4		성분이 착하고 너무 무르지도 않고 2일동안 어린이집 등	성분이 착하고 너무 무르지도 않고 2일동안 어린이집 등	-1
4		소재가 폴리+폴리우레탄(신축성이 있음)당연히 구김은 없	소재가 폴리+폴리우레탄(신축성이 있음)당연히 구김은 없	-1
4		저의 가을겨울 최애템제 피부는 건성에 얇은 피부.가을,	저의 가을겨울 최애템제 피부는 건성에 얇은 피부.가을,	-1
4		지난번 하늘색 구매후 맘에들어 핑크도 또 구매햇어요 재	지난번 하늘색 구매후 맘에들어 핑크도 또 구매햇어요 재	-1
4		평소 85입는 이이인데이건 85보다 좀 쬐요...	평소 85입는 이이인데이건 85보다 좀 쬐요...	-1
4		한번입고 앉았는데 훅훅늘어납니다..입을땐 좀 쨍기는데	한번입고 앉았는데 훅훅늘어납니다..입을땐 좀 쨍기는데	-1
4		화사한민트색ㅋㅋ색깔도예쁘고ㅡ봄에입기에딱좋아용ㅋ재구매의사	화사한민트색ㅋㅋ색깔도예쁘고ㅡ봄에입기에딱좋아용ㅋ재구매의사	-1
4	#수분충전 #착한가격 #대용량	저는 남자이고 겨울에는 엄청 건조하고날 풀리면서 기름	#수분충전 #착한가격 #대용량 저는 남자이고 겨울에는 엄청 건조하고날 풀리면서 기름	-1
4	가격대비 만족 역시 로켓 배송은 사랑입니다	정55사이즈m사이즈가 맞을듯하나 핏되는게 싫어서 L사이	가격대비 만족 역시 로켓 배송은 사랑입니다 정55사이즈m사이즈가 맞을듯하나 핏되는게 싫어서 L사이	-1
4	가성대비 잘 입고 있어요		가성대비 잘 입고 있어요	-1
4	강경매트파인 가을딥분들에게 추천(갈딥 아니면 비추)	*강경 매트파에게 추천*밀어 바르면 주름부각 심함(톡톡	강경매트파인 가을딥분들에게 추천(갈딥 아니면 비추) *강경 매트파에게 추천*밀어 바르면 주름부각 심함(톡톡	-1
4	남성용	남성용인지 길이가 쫌 길어요~	남성용 남성용인지 길이가 쫌 길어요~	-1
4	내사랑	7스킨법이 안맞는 사람도 있더라구요. 난 완전 좋던디.	내사랑 7스킨법이 안맞는 사람도 있더라구요. 난 완전 좋던디.	-1
4	넥크라인이 좀 작아요	원단이 신축성 좋고 부드럽고 좋은데ᆢ가슴둘레 폭이 생각	넥크라인이 좀 작아요 원단이 신축성 좋고 부드럽고 좋은데ᆢ가슴둘레 폭이 생각	-1
4	디자인 완전 맘에듬	수선비 2만원 들여 총길이 줄였지만,가격대비 좋아요	디자인 완전 맘에듬 수선비 2만원 들여 총길이 줄였지만,가격대비 좋아요	-1
4	면이 아니넹... ㅠ	별 생각없이 샀다가면이 아니었네요 ㅋㅋ;;폴리에스터 8	면이 아니넹... ㅠ 별 생각없이 샀다가면이 아니었네요 ㅋㅋ;;폴리에스터 8	-1
4	몇달 사용한 찐후기!!!	지인의 추천으로 처음 구입하게 된 립밤이에요!그동안 유	몇달 사용한 찐후기!!! 지인의 추천으로 처음 구입하게 된 립밤이에요!그동안 유	-1
4	바느질리 튿어지고 앞뒤가 착용시 불편함		바느질리 튿어지고 앞뒤가 착용시 불편함	-1
4	블랙티 앰플하고 같이쓰는데	세트로 쓰니까 좋아요 여름에 쓰기에도 가벼워서 잘쓰고있	블랙티 앰플하고 같이쓰는데 세트로 쓰니까 좋아요 여름에 쓰기에도 가벼워서 잘쓰고있	-1
4	세척력 좋고 자극 없고 촉촉함 유지되서 지성피부 만족.	가격이 정말 엄청 싸네요.일주일 정도 써봤는데, 집에서	세척력 좋고 자극 없고 촉촉함 유지되서 지성피부 만족. 가격이 정말 엄청 싸네요.일주일 정도 써봤는데, 집에서	-1
4	얇은 소재에요 신축성은 좋아요	유니프랜드 아동용 베이직 9부 레깅스 3종 세트로켓배송	얇은 소재에요 신축성은 좋아요 유니프랜드 아동용 베이직 9부 레깅스 3종 세트로켓배송	-1
4	예민성이 아닌데 쓰려요	제가 진짜 민감성도 아니고 예민성도 아닌데 얼굴에 닿자	예민성이 아닌데 쓰려요 제가 진짜 민감성도 아니고 예민성도 아닌데 얼굴에 닿자	-1
4	제 몸에 안 맞는다는것  감촉좋아요	제 몸에는  기장이 짧은게 아쉽네요 그러나  55사이즈	제 몸에 안 맞는다는것  감촉좋아요 제 몸에는  기장이 짧은게 아쉽네요 그러나  55사이즈	-1
4	좋아요	신랑하나 사줬는데 목이 조금 불편하다네요그래도 잘입고	좋아요 신랑하나 사줬는데 목이 조금 불편하다네요그래도 잘입고	-1
4	촉감이 부드러워요		촉감이 부드러워요	-1
4	촉촉하고 좋으네요	원래 바이오더마 립밥을 사용하다가한번 다른거 써보고 싶	촉촉하고 좋으네요 원래 바이오더마 립밥을 사용하다가한번 다른거 써보고 싶	-1
4	캡탈부착 아닌거말고 가볍고 컬러 마음에들고 가성비 좋음	실제 가성비 비교 강추하고 싶네요. 가볍고 포근함과 함	캡탈부착 아닌거말고 가볍고 컬러 마음에들고 가성비 좋음 실제 가성비 비교 강추하고 싶네요. 가볍고 포근함과 함	-1
4	한 겨울에는 조금 약한 보습력이네요.	다른 곳에서 바디워시? 뭐 그런거 사면서 사은품으로 작	한 겨울에는 조금 약한 보습력이네요. 다른 곳에서 바디워시? 뭐 그런거 사면서 사은품으로 작	-1
5		"\"배송 및 포장 : 빠른배송 , 꼼꼼한 포장!!  아주"	"\"배송 및 포장 : 빠른배송 , 꼼꼼한 포장!!  아주"	1
5		* 아로마티카는 워낙 순한 브랜드여서 뭐든 믿고 구매하	* 아로마티카는 워낙 순한 브랜드여서 뭐든 믿고 구매하	1
5		.후기가 좋은 제품은 역시 좋네요!!입술 각질 부자에각	.후기가 좋은 제품은 역시 좋네요!!입술 각질 부자에각	1
5		3호 시키려고 했는데 품절이라 4호 시켰더니 소매랑 치	3호 시키려고 했는데 품절이라 4호 시켰더니 소매랑 치	1
5		40대 중반지나니 피부를 그냥 두면 노화가 확 진행될	40대 중반지나니 피부를 그냥 두면 노화가 확 진행될	1
5		5세 여아입니다!애매한 환절기에 여름원피스위에 입히기	5세 여아입니다!애매한 환절기에 여름원피스위에 입히기	1
5		7세딸이 좀 큰편이라 10호하니 찍찍이가 안되고 불편해	7세딸이 좀 큰편이라 10호하니 찍찍이가 안되고 불편해	1
5		✅휘핑크림중에 타 첨가물이 가장 적은우유99.68% 의	✅휘핑크림중에 타 첨가물이 가장 적은우유99.68% 의	1
5		가격대비 만족요ㅋㅋ처제선물 잘 줬네요	가격대비 만족요ㅋㅋ처제선물 잘 줬네요	1
5		갑자기 추워져서 바로 쿠팡으로 주문했는데 ㅎㅎㅎ역시 배	갑자기 추워져서 바로 쿠팡으로 주문했는데 ㅎㅎㅎ역시 배	1
5		건성이고 끈적이는 걸 싫어하는데 계속해서 재구매하는 상	건성이고 끈적이는 걸 싫어하는데 계속해서 재구매하는 상	1
5		검은색 회색 구매해서 사용하고있어요재질 가격 좋아서 또	검은색 회색 구매해서 사용하고있어요재질 가격 좋아서 또	1
5		굿~~^^	굿~~^^	1
5		굿캡모자 잘못사면 찌그러지고 썼을때 모양도 안이쁜데 이	굿캡모자 잘못사면 찌그러지고 썼을때 모양도 안이쁜데 이	1
5		끈적이는 제형을 싫어하는데 끈적이지 않고 발림성도 부드	끈적이는 제형을 싫어하는데 끈적이지 않고 발림성도 부드	1
5		냄새없이, 끈적임없이... 부드럽고, 촉촉하게 수분을	냄새없이, 끈적임없이... 부드럽고, 촉촉하게 수분을	1
5		너무 편하고좋아요  신축성이 좋아서 한사이즈 아래로 주	너무 편하고좋아요  신축성이 좋아서 한사이즈 아래로 주	1
5		다음주 태국여행가서 남친꺼 사줬는데ㅋ한치수크게사길 잘했	다음주 태국여행가서 남친꺼 사줬는데ㅋ한치수크게사길 잘했	1
5		닥터방기원 제품은 샴푸밖에 안써봤는데 떡짐 현상이몇번	닥터방기원 제품은 샴푸밖에 안써봤는데 떡짐 현상이몇번	1
5		마감 처리 아주 깔끔하게 잘 되어 있네요 입었을 때 핏	마감 처리 아주 깔끔하게 잘 되어 있네요 입었을 때 핏	1
5		몸이 자꾸 부어서 편하게 입을려고 한 사이즈 업 했더니	몸이 자꾸 부어서 편하게 입을려고 한 사이즈 업 했더니	1
5		무릎위 길이에요..약간 더 짧았음 키도 커보이고 날씬해	무릎위 길이에요..약간 더 짧았음 키도 커보이고 날씬해	1
