rating	headline	review_content	content	sentiment
1		화면과 달래요 제가 생각한 느낌 하나도 없어요	화면과 달래요 제가 생각한 느낌 하나도 없어요	0
1	그냥 쌈마이예요~  싸구려원단이예요~		그냥 쌈마이예요~  싸구려원단이예요~	0
1	믿고샀는데....대 실 망..괜히큰거샀음ㅠ	전에 30미리 샀을땐 향이 백화점이랑 똑같았는데 요번에	믿고샀는데....대 실 망..괜히큰거샀음ㅠ 전에 30미리 샀을땐 향이 백화점이랑 똑같았는데 요번에	0
1	분사력 최악 다이소 노즐	분사가 골고루 안되고 두갈래로 찍! 찍! 나와요분사노즐	분사력 최악 다이소 노즐 분사가 골고루 안되고 두갈래로 찍! 찍! 나와요분사노즐	0
1	쓰레기짓 하지마세요	"\"찜질방색이네 장난치나 진짜 하여간 쿠팡에서 옷파는거"	"쓰레기짓 하지마세요 \"찜질방색이네 장난치나 진짜 하여간 쿠팡에서 옷파는거"	0
1	엉망진창		엉망진창	0
1	진짜 잘못샀네요	속을 뜯어보니 솜이 뭉치듯이 들어가 있고 얼마 쓰지않아	진짜 잘못샀네요 속을 뜯어보니 솜이 뭉치듯이 들어가 있고 얼마 쓰지않아	0
1	펜자국 오염 심해요		펜자국 오염 심해요	0
1	허리약간크나 기장은좋음165	빠른배송  허리가약간큰데기장은좋음	허리약간크나 기장은좋음165 빠른배송  허리가약간큰데기장은좋음	0
2		받자마자 깜짝 놀랫어요뭐 이리 커요 ㅋㅋㅋㅋㅋㅋㅋ무기	받자마자 깜짝 놀랫어요뭐 이리 커요 ㅋㅋㅋㅋㅋㅋㅋ무기	0
2		용량작다? 오케이. 난어짜피 일년에 한통다못씀.근데 용	용량작다? 오케이. 난어짜피 일년에 한통다못씀.근데 용	0
2		저는 알로에제품을 좋아하지도 싫어하지도않습니다만제 남친	저는 알로에제품을 좋아하지도 싫어하지도않습니다만제 남친	0
2	가격만큼 한다	마무리와 옷감의 질이 그저 그래요스타일은 괜찮은데..	가격만큼 한다 마무리와 옷감의 질이 그저 그래요스타일은 괜찮은데..	0
