rating	headline	review_content	content	sentiment
1		못입는 옷	못입는 옷	0
1		물에 들어가니 속옷 다 비쳐요 …	물에 들어가니 속옷 다 비쳐요 …	0
1		방금 막 물건 받자마자 포장 뜯었는데 순간 가정에서 세	방금 막 물건 받자마자 포장 뜯었는데 순간 가정에서 세	0
1		통통한 울애기에겐우선 신축성 안좋고,한 번 빨아서 보풀	통통한 울애기에겐우선 신축성 안좋고,한 번 빨아서 보풀	0
1	168 66kg L사이즈	L사이즈가 m사이즈보다작은듯 하..	168 66kg L사이즈 L사이즈가 m사이즈보다작은듯 하..	0
1	ㅎㅎ 옷이 뻣뻣하기는 원탑이다 판매하면서 부끄럽지 않나		ㅎㅎ 옷이 뻣뻣하기는 원탑이다 판매하면서 부끄럽지 않나	0
1	겨드랑부분에 넘심하게 보풀일어남~한번입고버림~		겨드랑부분에 넘심하게 보풀일어남~한번입고버림~	0
1	그냥 사지마세요		그냥 사지마세요	0
1	내 입술 돌려줘	오 ㅏ 이거 디자인도 깔끔하고 평도 좋아서 찜만 내내	내 입술 돌려줘 오 ㅏ 이거 디자인도 깔끔하고 평도 좋아서 찜만 내내	0
1	다부으셔야ㅋ	내일수술이잇어서 급구매거의반통을 다썻구 제대로 떼어지지	다부으셔야ㅋ 내일수술이잇어서 급구매거의반통을 다썻구 제대로 떼어지지	0
1	반품한 상품을 그대로 보내셨나봐요 포장이 뜯어져왔어요		반품한 상품을 그대로 보내셨나봐요 포장이 뜯어져왔어요	0
1	봄옷이내요	요세입으려고 구입했는대겨울에 입기에는 넘 추울것같아요봄	봄옷이내요 요세입으려고 구입했는대겨울에 입기에는 넘 추울것같아요봄	0
1	상품 검수도 안하시나봐요.	옷 사이즈 택이 어떻게 어깨에 있을 수 있나요..너무	상품 검수도 안하시나봐요. 옷 사이즈 택이 어떻게 어깨에 있을 수 있나요..너무	0
1	색상이게 먼가심네요ㅡㅡ색상이 이게왜그레이죠?	크기는그렇다쳐도색상은그레이랑거리가멀어요..연카키에가깝고	색상이게 먼가심네요ㅡㅡ색상이 이게왜그레이죠? 크기는그렇다쳐도색상은그레이랑거리가멀어요..연카키에가깝고	0
1	할말이 없네요..슬픕니다..흑흑	상품평 진짜완전 잘 안쓰는데(이유: 귀찮아서)..처음으	할말이 없네요..슬픕니다..흑흑 상품평 진짜완전 잘 안쓰는데(이유: 귀찮아서)..처음으	0
1	향 뭔가 가짜인가 섞은건가	첨써본 향수 아니고 좋아하는 향수라 큰 걸로 샀는데 이	향 뭔가 가짜인가 섞은건가 첨써본 향수 아니고 좋아하는 향수라 큰 걸로 샀는데 이	0
2		안에서 가루가 묻어난다했더니 제품하나에 구멍이 나있을줄	안에서 가루가 묻어난다했더니 제품하나에 구멍이 나있을줄	0
2		제품은 아주 예쁘고 좋습니다....그런데, 인도에서 만	제품은 아주 예쁘고 좋습니다....그런데, 인도에서 만	0
