rating	headline	review_content	content	sentiment
1	20팩 주문했는데 증정품이 안왔네요…	맛은 좋아요…근데 증정품이 안와서 평점 낮게 줬습니다…	20팩 주문했는데 증정품이 안왔네요… 맛은 좋아요…근데 증정품이 안와서 평점 낮게 줬습니다…	0
1	리뷰가 좋아서 샀는데 별로..	밥 맛있는거 먹으려고 고시히카리 찾아보다가리뷰 확인하고	리뷰가 좋아서 샀는데 별로.. 밥 맛있는거 먹으려고 고시히카리 찾아보다가리뷰 확인하고	0
1	반찬	아는동생이 추척해줬어 시켰는데너무너무 맛이없네요 날짜도	반찬 아는동생이 추척해줬어 시켰는데너무너무 맛이없네요 날짜도	0
1	배송 다 깨져서 식용유가 바닥에 줄줄 이게 무슨 일?	갓뚜기라 시켰는데 배송 이따위로 와서 기름 다 새어나오	배송 다 깨져서 식용유가 바닥에 줄줄 이게 무슨 일? 갓뚜기라 시켰는데 배송 이따위로 와서 기름 다 새어나오	0
1	불고기는 씨제이 컵반드세요	고기가 불고기가 아니고불량식품 베이컨 같은..조각3개정	불고기는 씨제이 컵반드세요 고기가 불고기가 아니고불량식품 베이컨 같은..조각3개정	0
1	비싼쌀사서 동창친구들에게 다돌렸는데  정말 실망이예요.	찰기도 없고 전에 먹었던 이천쌀이 아닌것같아요.다시는	비싼쌀사서 동창친구들에게 다돌렸는데  정말 실망이예요. 찰기도 없고 전에 먹었던 이천쌀이 아닌것같아요.다시는	0
1	진짜맛없어요 귤	다른 동결건조과일칩은 다맛있길래 기대하고샀더니..이상한	진짜맛없어요 귤 다른 동결건조과일칩은 다맛있길래 기대하고샀더니..이상한	0
1	진짜사먹지마세요	고기에서 상한냄새부터올라오고고기도질겨서 다버렷어요ㅡㅡ진	진짜사먹지마세요 고기에서 상한냄새부터올라오고고기도질겨서 다버렷어요ㅡㅡ진	0
2		처음 살땐 아몬드와 호두가 신선했는데 구매할수록 신선도	처음 살땐 아몬드와 호두가 신선했는데 구매할수록 신선도	0
2	상한 계란도 있어요	한판에 2-3개 정도는 상했어요계란후라이할때 상한계란이	상한 계란도 있어요 한판에 2-3개 정도는 상했어요계란후라이할때 상한계란이	0
3		그냥 거의 간장수준입니다간장이랑 다를바가 거의 없어요간	그냥 거의 간장수준입니다간장이랑 다를바가 거의 없어요간	0
3	그냥 그래요	돼지 잡내는 없지만 냉동이여서 그런지몰라도 살코기가 너	그냥 그래요 돼지 잡내는 없지만 냉동이여서 그런지몰라도 살코기가 너	0
3	달지않을줄 알고 주문했는데 너무 달아요.		달지않을줄 알고 주문했는데 너무 달아요.	0
3	별루입니다	뻑뻑합나다.	별루입니다 뻑뻑합나다.	0
3	잘 떨어져요	등산다니면서 무릎에 테이핑 하고 다니는데 걷다보면 따끔	잘 떨어져요 등산다니면서 무릎에 테이핑 하고 다니는데 걷다보면 따끔	0
3	쫄깃하다 못해 조금 질겨요ㅠㅠ		쫄깃하다 못해 조금 질겨요ㅠㅠ	0
3	혼자 먹긴 빡세다	먹을만함 예전에코스트코인가 거기서 사먹은 생초콜릿 이후	혼자 먹긴 빡세다 먹을만함 예전에코스트코인가 거기서 사먹은 생초콜릿 이후	0
4		<장점>- 닭고기가 씹히는 식감이 살아있도록 들어있어요	<장점>- 닭고기가 씹히는 식감이 살아있도록 들어있어요	-1
4		맘에 들어요. 생각보다 가격이 좀 씨다고 느끼지만...	맘에 들어요. 생각보다 가격이 좀 씨다고 느끼지만...	-1
4		솔직히 내용물은 단호박무스 얇게 있고 양상추 조금있고.	솔직히 내용물은 단호박무스 얇게 있고 양상추 조금있고.	-1
4	간편해요	심심하니 야채랑 먹기 딱 좋아요!특히 청량고추가 제일	간편해요 심심하니 야채랑 먹기 딱 좋아요!특히 청량고추가 제일	-1
4	그저그래요		그저그래요	-1
4	내돈@내산@솔직후기	가격도 괜찮고싱싱하고먹을만합니다.씻을때 비늘 따로 잘벗	내돈@내산@솔직후기 가격도 괜찮고싱싱하고먹을만합니다.씻을때 비늘 따로 잘벗	-1
4	맛있는데 안 익은 부분?이 있었어요	부드럽고 맛있어용. 근데 사진처럼 안 익은 것처럼 보이	맛있는데 안 익은 부분?이 있었어요 부드럽고 맛있어용. 근데 사진처럼 안 익은 것처럼 보이	-1
4	맛있으나  너무달다	상품평 넘 좋아  샀는데  맛이있긴  해요  근데 좀	맛있으나  너무달다 상품평 넘 좋아  샀는데  맛이있긴  해요  근데 좀	-1
4	맛있음.	사진없이 후기 남기는 능금이 입니다.배송은 안전배송.마	맛있음. 사진없이 후기 남기는 능금이 입니다.배송은 안전배송.마	-1
4	배송이 지연됐어요	사용해보지 못해지만 그런대로 괜찬을 듯 합니다.숏티용	배송이 지연됐어요 사용해보지 못해지만 그런대로 괜찬을 듯 합니다.숏티용	-1
4	베이킹용으로 주문	# 구매가격 4천사백 몇십원# 설탕은 독이다!! 미국의	베이킹용으로 주문 # 구매가격 4천사백 몇십원# 설탕은 독이다!! 미국의	-1
4	비린내 나네요	상하농원 유정란 노른자 예뻐서 구매했습니다 달걀 비린내	비린내 나네요 상하농원 유정란 노른자 예뻐서 구매했습니다 달걀 비린내	-1
4	아기들 학원간식으로 강추	아기들 학원 보낼때 사서 보냈는데,다들 잘 먹길래 가끔	아기들 학원간식으로 강추 아기들 학원 보낼때 사서 보냈는데,다들 잘 먹길래 가끔	-1
4	애가  잘먹어서	자주주문해요	애가  잘먹어서 자주주문해요	-1
4	옥의티 두알 발견했지만 밥맛이 좋아 재구매의사 있습니다	✔ 장점예전에 먹던 쌀이 품절상태가 지속되어 새로운 메	옥의티 두알 발견했지만 밥맛이 좋아 재구매의사 있습니다 ✔ 장점예전에 먹던 쌀이 품절상태가 지속되어 새로운 메	-1
4	음...	먹을만 함. 맛도 괜춘 한듯 푹 푸자 먹으면 면이 야들	음... 먹을만 함. 맛도 괜춘 한듯 푹 푸자 먹으면 면이 야들	-1
