rating	headline	review_content	content	sentiment
1		반품된것 다시보낸것 처럼 입구가 뜯어져 있었어요	반품된것 다시보낸것 처럼 입구가 뜯어져 있었어요	0
1	1등급이라고 하고서는 3등급이 왔습니다		1등급이라고 하고서는 3등급이 왔습니다	0
1	구매한지 한달됐는데 만워정도 떨어졌네요	정말 음이온이 많이 나오겠지 하며 만족스럽게 사용하고	구매한지 한달됐는데 만워정도 떨어졌네요 정말 음이온이 많이 나오겠지 하며 만족스럽게 사용하고	0
1	배터리 안좋음	기존에 쓰던 손전등 접촉상태가 불량하여구입하게 되었읍니	배터리 안좋음 기존에 쓰던 손전등 접촉상태가 불량하여구입하게 되었읍니	0
1	별로	좁아요퀸사이즈에 안맞아서 그냥 밑에두고 쓸거같애요그리고	별로 좁아요퀸사이즈에 안맞아서 그냥 밑에두고 쓸거같애요그리고	0
1	불량일까요?  교환신청해야할지..	오픈하고 오븐기 사용방법 보고  공해전 2번으로 후첫	불량일까요?  교환신청해야할지.. 오픈하고 오븐기 사용방법 보고  공해전 2번으로 후첫	0
1	설치가 힘들어 사지마요		설치가 힘들어 사지마요	0
1	이게..뭔가요?	9월중순에 주문해서 먹고있습니다.먹던도 중 이상한 흔적	이게..뭔가요? 9월중순에 주문해서 먹고있습니다.먹던도 중 이상한 흔적	0
1	작동이 되야 리뷰를 남기지 하	전력엄청 먹는 듯 컴퓨터가 먹통됌 절대 사지마세요	작동이 되야 리뷰를 남기지 하 전력엄청 먹는 듯 컴퓨터가 먹통됌 절대 사지마세요	0
1	중고 제품 살 생각으로 산다면 괜찮습니다~	기대하지 않았지만 이럴 줄이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 상판	중고 제품 살 생각으로 산다면 괜찮습니다~ 기대하지 않았지만 이럴 줄이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 상판	0
1	추천구매 안하겠음	한마디로 실망...상품평이 워낙 좋아서 혹시나 하는 맘	추천구매 안하겠음 한마디로 실망...상품평이 워낙 좋아서 혹시나 하는 맘	0
1	컵도 깨져서오고 상담원도 불친절하네요		컵도 깨져서오고 상담원도 불친절하네요	0
