rating	headline	review_content	content	sentiment
1		왜 두박스 시켰는데 한박스만 보내주시고 뒤에 다시 보내	왜 두박스 시켰는데 한박스만 보내주시고 뒤에 다시 보내	0
1		후기 처음 써봅니다 여태까지 쿠팡에서 물건 100개 이	후기 처음 써봅니다 여태까지 쿠팡에서 물건 100개 이	0
1	2번째 구입입니다.	처음 샀을땐 괜찮았는데, 이번건 하얀가루가 너무 많이	2번째 구입입니다. 처음 샀을땐 괜찮았는데, 이번건 하얀가루가 너무 많이	0
1	가성비  좋은 판매 2워?	별 한개도 아깝네요.판매 2위한  가성비 좋은  상품이	가성비  좋은 판매 2워? 별 한개도 아깝네요.판매 2위한  가성비 좋은  상품이	0
1	같은 컬러라도 색상차 있음.	같은 색상 2개 주문했는데 처음에는 찢어진 상품이 와서	같은 컬러라도 색상차 있음. 같은 색상 2개 주문했는데 처음에는 찢어진 상품이 와서	0
1	검수는 안하시나봐요?	10개 먼저사서 기존에 있는 젓가락과 크기비교후,별차이	검수는 안하시나봐요? 10개 먼저사서 기존에 있는 젓가락과 크기비교후,별차이	0
1	냄새 토나와요ㅡㅡ	헛구역질 자꾸 나오고 도대체 어떻게 그런 냄새가..우엑	냄새 토나와요ㅡㅡ 헛구역질 자꾸 나오고 도대체 어떻게 그런 냄새가..우엑	0
1	돈 더 내고 비싼 제품 사는 게 나음	귀찮아서 리뷰 안 다는 사람인데 빡쳐서 작성함3일 저녁	돈 더 내고 비싼 제품 사는 게 나음 귀찮아서 리뷰 안 다는 사람인데 빡쳐서 작성함3일 저녁	0
1	밴드랑 워치 연결부분 부러졌어요;;;;	워치랑 밴드 연결부분이 부러짐첫번째가 부러진사진이고 두	밴드랑 워치 연결부분 부러졌어요;;;; 워치랑 밴드 연결부분이 부러짐첫번째가 부러진사진이고 두	0
1	사기꾼 업체 같아요	물건 도착후 인터넷으로 구입한거라 꼼꼼히 살펴 보고 있	사기꾼 업체 같아요 물건 도착후 인터넷으로 구입한거라 꼼꼼히 살펴 보고 있	0
1	상품제조 및 판매사 표시도 없고 상품이 조잡하네요		상품제조 및 판매사 표시도 없고 상품이 조잡하네요	0
1	세상에나ㅠㅠ		세상에나ㅠㅠ	0
1	싼게 비지떡인가?	이게 뭔가요 어이 없네 반품기찮아 못박아 쓸예정입니딘	싼게 비지떡인가? 이게 뭔가요 어이 없네 반품기찮아 못박아 쓸예정입니딘	0
1	진짜이런말쓰는거긔찮아서안하는데	내돈주고내가산거지만ㅡㅡ뒷쪽기스미세하게난것까지는그냥 사용	진짜이런말쓰는거긔찮아서안하는데 내돈주고내가산거지만ㅡㅡ뒷쪽기스미세하게난것까지는그냥 사용	0
