rating	headline	review_content	content	sentiment
1		5개짜리를 시켰는데 한개만 왔습니다(?)	5개짜리를 시켰는데 한개만 왔습니다(?)	0
1		아오 진짜 싼게 비지떡이라고 느슨하게 하면 바지 흘러내	아오 진짜 싼게 비지떡이라고 느슨하게 하면 바지 흘러내	0
1		클렌징폼이 필요해서 이 제품을 2개 샀는데 피부에사용할	클렌징폼이 필요해서 이 제품을 2개 샀는데 피부에사용할	0
1	개기름하나도안짐	지성인데 혹시나해서 서너번 써봤는데 개기름하나도 안지네	개기름하나도안짐 지성인데 혹시나해서 서너번 써봤는데 개기름하나도 안지네	0
1	별로!	토너 떨어져 갈 때 급하게 가격보고 샀는데재구매 의사	별로! 토너 떨어져 갈 때 급하게 가격보고 샀는데재구매 의사	0
1	불량이네요	후기가  대단하네요~~~계속 쓰던거라  후기  안보고	불량이네요 후기가  대단하네요~~~계속 쓰던거라  후기  안보고	0
1	상품평만보구 구매했는데..	리뷰를 보고 사서 크게 문제가 없을거같야시 뜯어보지도	상품평만보구 구매했는데.. 리뷰를 보고 사서 크게 문제가 없을거같야시 뜯어보지도	0
1	와  애기옷인데  털빠짐 어쩔  안에 검정색절대못입힘		와  애기옷인데  털빠짐 어쩔  안에 검정색절대못입힘	0
2		이거 건조해져서 별로에요	이거 건조해져서 별로에요	0
2		지속력이 안좋아 한번 쓰고 버렸습니다ㅠ	지속력이 안좋아 한번 쓰고 버렸습니다ㅠ	0
2	걍 그래요	배송이 로켓배송인데 2일걸렸네요편해서 그냥입어요 얇아서	걍 그래요 배송이 로켓배송인데 2일걸렸네요편해서 그냥입어요 얇아서	0
2	고민말고 다른거 구매하기	폭이 넓은 벨트 사고싶어서 구매했는뎈ㅋㅋㅋ역시 돈좀 주	고민말고 다른거 구매하기 폭이 넓은 벨트 사고싶어서 구매했는뎈ㅋㅋㅋ역시 돈좀 주	0
2	음. 보이지않게 조심히 입어야겠어요		음. 보이지않게 조심히 입어야겠어요	0
3		상품평보고 사서 몇주 써봤는데.. 전 그저그랬어요향은	상품평보고 사서 몇주 써봤는데.. 전 그저그랬어요향은	0
3		아이보리는 챠콜에 비해 소매가 4센티나 더 깁니다 ㅋ같	아이보리는 챠콜에 비해 소매가 4센티나 더 깁니다 ㅋ같	0
3		좋은데 사이즈가 조금작게나온거같아여  한치수큰거사면 괜	좋은데 사이즈가 조금작게나온거같아여  한치수큰거사면 괜	0
3		플라스틱 케이스가 깨져있는 상태로 왔어요깨진 조각을 함	플라스틱 케이스가 깨져있는 상태로 왔어요깨진 조각을 함	0
3		향은 걘적으로 별로고 분사력은 별로  미세 분사가 아니	향은 걘적으로 별로고 분사력은 별로  미세 분사가 아니	0
3	건조해요ㅜㅜ	상품평 좋아서 샀는데 건성인 저한테는 안 맞네요 ㅜㅜ피	건조해요ㅜㅜ 상품평 좋아서 샀는데 건성인 저한테는 안 맞네요 ㅜㅜ피	0
3	모양이 이상함		모양이 이상함	0
3	보통추천입니다ㅠ 허벅지밴드 늘어난다네요ㅠ	완전 좋아요~♡입은 듯, 안입은 듯 스킨 밀착~♡남성의	보통추천입니다ㅠ 허벅지밴드 늘어난다네요ㅠ 완전 좋아요~♡입은 듯, 안입은 듯 스킨 밀착~♡남성의	0
3	완전 다른 제품이 왔어요	제가 알고있는 상품과 전혀 다른 상품이 배송되었어요	완전 다른 제품이 왔어요 제가 알고있는 상품과 전혀 다른 상품이 배송되었어요	0
3	이쁜데... 물빠짐이 너무 심하네요	놀러가는 숙소에 수영장이 있어서여름 지나서 구매했어요재	이쁜데... 물빠짐이 너무 심하네요 놀러가는 숙소에 수영장이 있어서여름 지나서 구매했어요재	0
3	한번입고 보풀짱		한번입고 보풀짱	0
4		고급지고 착용감 좋음.  자신있게 내놓고 자랑할 수 있	고급지고 착용감 좋음.  자신있게 내놓고 자랑할 수 있	-1
4		리뷰 보고 효과가 좋은거 같아서 샀어요. 이제 43일된	리뷰 보고 효과가 좋은거 같아서 샀어요. 이제 43일된	-1
4		무난해요! 건조한 요즘엔 추가 크림이 필요합니다.	무난해요! 건조한 요즘엔 추가 크림이 필요합니다.	-1
4		블랙헤드 제거에 효과가 있다고 해서 구매했는데 아직은	블랙헤드 제거에 효과가 있다고 해서 구매했는데 아직은	-1
4		일단 재질은 면은 아니고 폴리가 섞였고, 두께는 얇은	일단 재질은 면은 아니고 폴리가 섞였고, 두께는 얇은	-1
4		자극이 없어서 좋아요. 대용량이라 한참 쓸 수 있네요.	자극이 없어서 좋아요. 대용량이라 한참 쓸 수 있네요.	-1
4		재구매	재구매	-1
4		제 허리가 굵은건지..ㅋㅋㅋ 두세칸이 최선인것같아요..	제 허리가 굵은건지..ㅋㅋㅋ 두세칸이 최선인것같아요..	-1
4		좋아요 **	좋아요 **	-1
4		코로나로 인해 집에 자주있는 있는 아들을 위해 간식을	코로나로 인해 집에 자주있는 있는 아들을 위해 간식을	-1
4		펌핑이랑 용기랑 따로와서 파손 걱정은 없었습니당ㅎㅎ다만	펌핑이랑 용기랑 따로와서 파손 걱정은 없었습니당ㅎㅎ다만	-1
4		평소  여유있는L사이즈 입는데이건 M사이즈에 가까워요디	평소  여유있는L사이즈 입는데이건 M사이즈에 가까워요디	-1
4	가격대비 아주 좋습니다. 부담없이 입기에 아주 좋아요	플루크 반팔티 아주 만족스럽게 입고 있습니다.재질도 가	가격대비 아주 좋습니다. 부담없이 입기에 아주 좋아요 플루크 반팔티 아주 만족스럽게 입고 있습니다.재질도 가	-1
4	가격대비 좋습니다~	가격대비 좋습니다~	가격대비 좋습니다~ 가격대비 좋습니다~	-1
4	괜찮아요~~	종종 조카 태울 일이 있어서 구입했어요. 7세 조카 사	괜찮아요~~ 종종 조카 태울 일이 있어서 구입했어요. 7세 조카 사	-1
4	꼬질꼬질 더러운 비닐에 담겨온 럭셔리 드레스는 처음일세	드레스는 맘에 드는데 배송상태 때문에 별하나 뺐어요..	꼬질꼬질 더러운 비닐에 담겨온 럭셔리 드레스는 처음일세 드레스는 맘에 드는데 배송상태 때문에 별하나 뺐어요..	-1
4	립밤	보습이 좋은 립밤은 아니에요;;그냥 쏘쏘~ 발림은 나쁘	립밤 보습이 좋은 립밤은 아니에요;;그냥 쏘쏘~ 발림은 나쁘	-1
4	만족해요	성장기 아이들이 피부에 조금씩 트러블이 올라오더라구요보	만족해요 성장기 아이들이 피부에 조금씩 트러블이 올라오더라구요보	-1
4	묽어요	평소 선크림은 빼놓지 않고 매일 사용하는데 요제품은 저	묽어요 평소 선크림은 빼놓지 않고 매일 사용하는데 요제품은 저	-1
4	앞주머니 찡 문제빼곤 좋은질의 바지	처음 받았을때 앞주머니 찡 부분이 떨어진 상태로 받아서	앞주머니 찡 문제빼곤 좋은질의 바지 처음 받았을때 앞주머니 찡 부분이 떨어진 상태로 받아서	-1
4	옷은 예쁜데 블랙이 아니라 진 그레이를 보내주셨네요	귀찮아서 그냥 입겠습니다만 재구매 블랙으로 주문하려는데	옷은 예쁜데 블랙이 아니라 진 그레이를 보내주셨네요 귀찮아서 그냥 입겠습니다만 재구매 블랙으로 주문하려는데	-1
4	이뻐요^^		이뻐요^^	-1
4	좋지만 가성비를 따진다면,	아이오페가 기초화장품으로는 꽤 유명한 브랜드라 앰플은	좋지만 가성비를 따진다면, 아이오페가 기초화장품으로는 꽤 유명한 브랜드라 앰플은	-1
4	팬티랑탑은기대하지마세요바지는반질거림.딱금액만큼인상품이ㅁ		팬티랑탑은기대하지마세요바지는반질거림.딱금액만큼인상품이ㅁ	-1
5		10살딸이랑 태국 여행 갔었는데 요걸 왜그리 갖고싶어하	10살딸이랑 태국 여행 갔었는데 요걸 왜그리 갖고싶어하	1
5		13갤아기 75cm정도되요 ㅎㅎㅎᩚㅎᩚ안감이 털이라 너	13갤아기 75cm정도되요 ㅎㅎㅎᩚㅎᩚ안감이 털이라 너	1
5		22/04/27 구입 : 10,190원유통기한 : 23	22/04/27 구입 : 10,190원유통기한 : 23	1
5		가격 괜찮고 디자인 이쁘고 천도 좋고 마음에 들어요역시	가격 괜찮고 디자인 이쁘고 천도 좋고 마음에 들어요역시	1
5		간단히 아침 대용으로 좋습니다에프에 구우면 겉바속촉 맛	간단히 아침 대용으로 좋습니다에프에 구우면 겉바속촉 맛	1
5		게임은 아예안하기 때문에 겨우 유튜브나 보는 처지에 최	게임은 아예안하기 때문에 겨우 유튜브나 보는 처지에 최	1
5		귀엽고 이뻐요	귀엽고 이뻐요	1
5		기대 이상입니다저렴한 가격에 큰 기대를 안해서 그런가	기대 이상입니다저렴한 가격에 큰 기대를 안해서 그런가	1
5		기모라 따뜻하구요엄청 부드러워요가격대비 훨씬 예뻐요우체	기모라 따뜻하구요엄청 부드러워요가격대비 훨씬 예뻐요우체	1
5		까다롭게 올리브오일을 고르는 편인데, 이번에 처음으로	까다롭게 올리브오일을 고르는 편인데, 이번에 처음으로	1
5		날씨가 추워지면서 피부가 너무 건조해서 수시로 뿌릴 미	날씨가 추워지면서 피부가 너무 건조해서 수시로 뿌릴 미	1
5		남편 화장품으로 항상사줍니다로켓프레쉬가 가능해서 똑떨어	남편 화장품으로 항상사줍니다로켓프레쉬가 가능해서 똑떨어	1
5		달바미스트를선물받았었는데생각보다좋아서썬크림다썼기에구매해	달바미스트를선물받았었는데생각보다좋아서썬크림다썼기에구매해	1
5		두개 구매하고 너무 좋아서 직원들이랑 유니폼으로 입으려	두개 구매하고 너무 좋아서 직원들이랑 유니폼으로 입으려	1
5		두께감 핏 좋습니다. 색상이랑 재질도 괜찮구요.다만 목	두께감 핏 좋습니다. 색상이랑 재질도 괜찮구요.다만 목	1
5		립스틱이 안어울리는 얼굴이라고 생각했는데...이거 제	립스틱이 안어울리는 얼굴이라고 생각했는데...이거 제	1
5		마트에 가면 비슷한게 10만원 돈인데...너무 잘산거같	마트에 가면 비슷한게 10만원 돈인데...너무 잘산거같	1
5		몇십만원, 7,8 5,6만원 이런모자보다 훨씬 나한테이	몇십만원, 7,8 5,6만원 이런모자보다 훨씬 나한테이	1
5		모세혈관 확장피부에다가 지성이면서 엄청 예민한 피부인	모세혈관 확장피부에다가 지성이면서 엄청 예민한 피부인	1
5		배송도착1일 빠르네요시장제품 보다 좋으네요사진과  같아	배송도착1일 빠르네요시장제품 보다 좋으네요사진과  같아	1
5		밴딩도짱짱하니 넘좋아하네요 랑이가 ㅎ 탁월한 선택이라네	밴딩도짱짱하니 넘좋아하네요 랑이가 ㅎ 탁월한 선택이라네	1
5		벨트 구멍이 따로는 없고 그냥 알맞게 조인 후에 아무데	벨트 구멍이 따로는 없고 그냥 알맞게 조인 후에 아무데	1
5		보습력 좋고 끈적이지 않아요비분 간단한 시술 받아서 급	보습력 좋고 끈적이지 않아요비분 간단한 시술 받아서 급	1
5		비슷한 디자인 여름용 사서 썼는데 겨울용도 사봤어요!	비슷한 디자인 여름용 사서 썼는데 겨울용도 사봤어요!	1
5		사이즈66이라 m시켰는데 너무작네요~~반품시키고 혹시몰	사이즈66이라 m시켰는데 너무작네요~~반품시키고 혹시몰	1
5		사이즈가 조금 크네요!가격대비 참 바느질 꼼꼼히 잘 했	사이즈가 조금 크네요!가격대비 참 바느질 꼼꼼히 잘 했	1
5		살이 찌고 양쪽 골반부분의 팬티봉제부분이자국남고 모기물	살이 찌고 양쪽 골반부분의 팬티봉제부분이자국남고 모기물	1
5		상품품질이 너무좋고 허리조임도 없고 더사서 쟁여놓고싶어	상품품질이 너무좋고 허리조임도 없고 더사서 쟁여놓고싶어	1
5		색상이 포근해보이고 극세사라 너무 부드러워요. 쇼파천갈	색상이 포근해보이고 극세사라 너무 부드러워요. 쇼파천갈	1
5		생각보다 더 어두운 진짜베이지에요.이쁩니다.신축성 짱.	생각보다 더 어두운 진짜베이지에요.이쁩니다.신축성 짱.	1
5		센카는 다줗은거같아요. 뽀드득 잘 씻겨지는느낌^^	센카는 다줗은거같아요. 뽀드득 잘 씻겨지는느낌^^	1
5		속건조 잡아주는건 이로션 세트가 최고네요선물하려고 또	속건조 잡아주는건 이로션 세트가 최고네요선물하려고 또	1
5		스파게티 해서 먹어볼려구 사 봤어요.두번 하고는 다 버	스파게티 해서 먹어볼려구 사 봤어요.두번 하고는 다 버	1
