rating	headline	review_content	content	sentiment
1		미니머핀을 좋아하여 다른업체에서 먹어보고 이곳에 주문하	미니머핀을 좋아하여 다른업체에서 먹어보고 이곳에 주문하	0
1		한박스 10개팩중 한팩이 사진처럼 윗부분이 제대로 봉해	한박스 10개팩중 한팩이 사진처럼 윗부분이 제대로 봉해	0
1	가격만 더럽게 비싸고, 담부터 재구매는 안하는걸로...	1. 계란 쩐내가 심함2. 계란안에 물기가 가득함 (촉	가격만 더럽게 비싸고, 담부터 재구매는 안하는걸로... 1. 계란 쩐내가 심함2. 계란안에 물기가 가득함 (촉	0
1	기대했지만 별로....	★왜 필요했나?아직 초보라 그런지 한 번 만들면 2개	기대했지만 별로.... ★왜 필요했나?아직 초보라 그런지 한 번 만들면 2개	0
1	세번째 구매자이고 여기서 마침표를 찍겠습니다	세번째 구매 때 닭가슴살이 다 해동되어 온 것부터 마음	세번째 구매자이고 여기서 마침표를 찍겠습니다 세번째 구매 때 닭가슴살이 다 해동되어 온 것부터 마음	0
1	최악	사지마세요. 돈버림.붙이면 그냥 떨어지고 떨어지고.뭔짓	최악 사지마세요. 돈버림.붙이면 그냥 떨어지고 떨어지고.뭔짓	0
2		청상추가 정말 큰데 2장은 잎 끝부분이 누렇게 마르고	청상추가 정말 큰데 2장은 잎 끝부분이 누렇게 마르고	0
2	스테이크용으로는 비추	윗면은 좋아보이는데 뒷면은 두깨가 일정하지 않고 지저분	스테이크용으로는 비추 윗면은 좋아보이는데 뒷면은 두깨가 일정하지 않고 지저분	0
2	질겨서 별루였어요~		질겨서 별루였어요~	0
3		구운계란은 남편 아침 대용으로, 가족 간식으로 항상은	구운계란은 남편 아침 대용으로, 가족 간식으로 항상은	0
3		그양 닭ㅁ지찌야 닭찌 무맛	그양 닭ㅁ지찌야 닭찌 무맛	0
3		급하게 주문 한다고 주문 했는데 바람이 왜 이렇게 잘	급하게 주문 한다고 주문 했는데 바람이 왜 이렇게 잘	0
3		너무  잘아요  자연산 전어인줄  알았는데  작고 크기	너무  잘아요  자연산 전어인줄  알았는데  작고 크기	0
3		실내자전거~겨울철 운동에 딱~~30분이상 타면 엉덩이가	실내자전거~겨울철 운동에 딱~~30분이상 타면 엉덩이가	0
3		전에 샀던 제품인데손잡이 부분이 우산 뼈대아 창대와 분	전에 샀던 제품인데손잡이 부분이 우산 뼈대아 창대와 분	0
3		코멧 EPP 폼롤러.색상ㅡ블랙 그레이길이ㅡ90cm제조ㅡ	코멧 EPP 폼롤러.색상ㅡ블랙 그레이길이ㅡ90cm제조ㅡ	0
3	고깃덩어리 크기 차이가 크고, 자투리가 너무 많음.	식단하며 가미된 닭가슴살 제품에 질려서요.요즘은 생 닭	고깃덩어리 크기 차이가 크고, 자투리가 너무 많음. 식단하며 가미된 닭가슴살 제품에 질려서요.요즘은 생 닭	0
3	무게는	엄첨 무거워요 무거운만큼 튼튼하긴하겠네요.튼튼하고 이쁜	무게는 엄첨 무거워요 무거운만큼 튼튼하긴하겠네요.튼튼하고 이쁜	0
3	유튜브에	어떤여자분이깊은맛이 난다고해서 라떼만들때써보려고 구매했	유튜브에 어떤여자분이깊은맛이 난다고해서 라떼만들때써보려고 구매했	0
3	질김	처음먹는 궁채는  처음이라 잘 손안가더라구요깻잎순은 약	질김 처음먹는 궁채는  처음이라 잘 손안가더라구요깻잎순은 약	0
3	처음 사용할 때 하얗게 묻어나오는게 조금 있어요		처음 사용할 때 하얗게 묻어나오는게 조금 있어요	0
3	후기 내용이 좋다고들 해서 구입했지만 아직은 별 효능이	대체 뭐가 좋다고 이렇게들 후기를 좋게 쓴걸까요? 광고	후기 내용이 좋다고들 해서 구입했지만 아직은 별 효능이 대체 뭐가 좋다고 이렇게들 후기를 좋게 쓴걸까요? 광고	0
4		가격대비넘 맛나게  먹었네요한팩씩하니  용량 딱  맞네	가격대비넘 맛나게  먹었네요한팩씩하니  용량 딱  맞네	-1
4		가격이 싸져서 긍가 4개? 원래 5개 아니였나 기분탓인	가격이 싸져서 긍가 4개? 원래 5개 아니였나 기분탓인	-1
4		걍걍 밥해먹기 반찬하기 귀찮을 때 햇반이랑 같이 전자렌	걍걍 밥해먹기 반찬하기 귀찮을 때 햇반이랑 같이 전자렌	-1
4		관절 건강을 위해 계속 먹고 있어요,,	관절 건강을 위해 계속 먹고 있어요,,	-1
4		달달하고 많이 딱딱하지않아서 먹기좋아요사진에는 호두가	달달하고 많이 딱딱하지않아서 먹기좋아요사진에는 호두가	-1
4		마트에서는 한병에 4천원이더라구요 저렴하게 두개에 4천	마트에서는 한병에 4천원이더라구요 저렴하게 두개에 4천	-1
4		상품 뜯을 때 이지컷이라고 되어있지만 한쪽 덜잘려나간다	상품 뜯을 때 이지컷이라고 되어있지만 한쪽 덜잘려나간다	-1
4		아이 먹일려고 주문했어요저는 우유를 별로 좋아하지않아서	아이 먹일려고 주문했어요저는 우유를 별로 좋아하지않아서	-1
4		엄청 푹신하고 좋아요 쫀쫀하고,냄새는 거의 못느꼈어요.	엄청 푹신하고 좋아요 쫀쫀하고,냄새는 거의 못느꼈어요.	-1
4		여러차례 재구매 해서 야식이나  늦저녁때 먹는 제품이에	여러차례 재구매 해서 야식이나  늦저녁때 먹는 제품이에	-1
4		오자마자 하나 뜯어서 돌려 먹었는데 신맛나는 매운맛인데	오자마자 하나 뜯어서 돌려 먹었는데 신맛나는 매운맛인데	-1
4		오키로 엄청 양이많으네요 ㅡㅡㅋ 김치통에 넣어두고 써야	오키로 엄청 양이많으네요 ㅡㅡㅋ 김치통에 넣어두고 써야	-1
4		자판기에서 먹던 따땃한 우유가 생각나서 샀습니다.로켓배	자판기에서 먹던 따땃한 우유가 생각나서 샀습니다.로켓배	-1
4		착용감이 매우 좋은편입니다.다만 연습용장에서 사용하기는	착용감이 매우 좋은편입니다.다만 연습용장에서 사용하기는	-1
4		코로나로 집 콕을 해야하니 메추리알 반찬도 주문했어요포	코로나로 집 콕을 해야하니 메추리알 반찬도 주문했어요포	-1
4		하는일이 점심시간이 정해져있지않은 미용직이라밥때를 놓치	하는일이 점심시간이 정해져있지않은 미용직이라밥때를 놓치	-1
4		허리가 안 좋으신 부모님 운동하시라고 사드렸는데 가격대	허리가 안 좋으신 부모님 운동하시라고 사드렸는데 가격대	-1
4	3번째 구입	카누 마일드 로스트 아메리카노 미니 세번째 구입했어요	3번째 구입 카누 마일드 로스트 아메리카노 미니 세번째 구입했어요	-1
4	가격대비 괜찮아서 재구매 했어요^^.		가격대비 괜찮아서 재구매 했어요^^.	-1
4	가볍고 운동이되네요. ㅎㅎ소리도안나고	운동하기좋아요. 가볍고 ㅎㅎ	가볍고 운동이되네요. ㅎㅎ소리도안나고 운동하기좋아요. 가볍고 ㅎㅎ	-1
4	간단히 먹을수 잇어 조아요~~		간단히 먹을수 잇어 조아요~~	-1
4	기구안정감 O , 공간 O, 운동중 불편감 약간	☆☆2달 사용해 보고 쓰는 제품평☆☆조립은 그다지 어렵	기구안정감 O , 공간 O, 운동중 불편감 약간 ☆☆2달 사용해 보고 쓰는 제품평☆☆조립은 그다지 어렵	-1
4	깨끗합니다만...	비싸졌죠?필요하니안살수도없고ㅠ.ㅠ	깨끗합니다만... 비싸졌죠?필요하니안살수도없고ㅠ.ㅠ	-1
4	끊을 수가 없어요	훈제 닭고기 제품이 몸에 안좋다는 방송을 보았으나 -	끊을 수가 없어요 훈제 닭고기 제품이 몸에 안좋다는 방송을 보았으나 -	-1
4	내돈내산 후기♥	■■■■■■■ 제품정보 ■■■■■■■☑ 제조사 : 라꽁	내돈내산 후기♥ ■■■■■■■ 제품정보 ■■■■■■■☑ 제조사 : 라꽁	-1
4	너구리내너구리	너구리를젤좋아해요 ㅋ 농심내너구리 애정합니다!구수한맛까	너구리내너구리 너구리를젤좋아해요 ㅋ 농심내너구리 애정합니다!구수한맛까	-1
4	맛은 좋아요	맛도좋고 다 좋은데 개봉할때 비닐뚜껑이 잘 안벗겨져요	맛은 좋아요 맛도좋고 다 좋은데 개봉할때 비닐뚜껑이 잘 안벗겨져요	-1
4	쓰기 편함	묵직하고 쇠의 차가운 느낌도 좋고 맨살위에서 써도 잘	쓰기 편함 묵직하고 쇠의 차가운 느낌도 좋고 맨살위에서 써도 잘	-1
4	잠시 껴봤지만 후회하지 안을듯합니다.가격 너무 착해요.		잠시 껴봤지만 후회하지 안을듯합니다.가격 너무 착해요.	-1
5		#무항생제 신선한 특란#구매동기마트에서 사온 계란이 똑	#무항생제 신선한 특란#구매동기마트에서 사온 계란이 똑	1
5		- 구매 이유 : 가게에서 식용유 사용하는데, 1.8L	- 구매 이유 : 가게에서 식용유 사용하는데, 1.8L	1
5		1. 구매이유: 열심히 타던 실내자전거가 매일 2시간씩	1. 구매이유: 열심히 타던 실내자전거가 매일 2시간씩	1
5		3인분정도로 두 식구면 한끼 밥, 쌈에 배불리 먹는 양	3인분정도로 두 식구면 한끼 밥, 쌈에 배불리 먹는 양	1
5		8세 5세 아들들 아주 잘 먹어요물은 필수지만 ㅋ	8세 5세 아들들 아주 잘 먹어요물은 필수지만 ㅋ	1
5		★ 구매날짜 : 2022.11.08★ 배송날짜 : 20	★ 구매날짜 : 2022.11.08★ 배송날짜 : 20	1
5		★내돈내산리뷰입니다★제품명 : 오뚜기 콩기름, 1.5L	★내돈내산리뷰입니다★제품명 : 오뚜기 콩기름, 1.5L	1
5		♡상품명대한농산경기추정 아끼바레백미♡용량10k♡맛후기기	♡상품명대한농산경기추정 아끼바레백미♡용량10k♡맛후기기	1
5		ㅡ줄곧 천원대에 사먹던 곰곰표 청상추에요그런데 이번 여	ㅡ줄곧 천원대에 사먹던 곰곰표 청상추에요그런데 이번 여	1
5		가성비 갑 강추합니다조립어렵다는 소리듣고 귀찮아서 하루	가성비 갑 강추합니다조립어렵다는 소리듣고 귀찮아서 하루	1
5		가성비갑!!촉감좋고 덧뎀좋고연습용 장갑으로 좋아요^^	가성비갑!!촉감좋고 덧뎀좋고연습용 장갑으로 좋아요^^	1
5		가시가 다 발라져 있어서, 편하고요. 봉지째 소금간 조	가시가 다 발라져 있어서, 편하고요. 봉지째 소금간 조	1
5		겨울 시작되면서 목부터 건조하고 기침 시작하려고 하길래	겨울 시작되면서 목부터 건조하고 기침 시작하려고 하길래	1
5		고기를 살짝 태웠는데도너무 부드러워요 고기의 질 너무	고기를 살짝 태웠는데도너무 부드러워요 고기의 질 너무	1
5		과자 다양하고 맛있는 제품들 위주로 들어있어서 좋았어요	과자 다양하고 맛있는 제품들 위주로 들어있어서 좋았어요	1
5		괜찮아요 사실 암거나 사용하는편임	괜찮아요 사실 암거나 사용하는편임	1
5		구매일 : 2023년 11월 6일배송일 : 2023년	구매일 : 2023년 11월 6일배송일 : 2023년	1
5		남편이 좋아하는 라면이에요제입맛엔 솔직히 좀 매운편이에	남편이 좋아하는 라면이에요제입맛엔 솔직히 좀 매운편이에	1
5		디자인도 아주 맘에 들어합니다. 깔끔하니 좋네요. 착용	디자인도 아주 맘에 들어합니다. 깔끔하니 좋네요. 착용	1
5		맛있대요	맛있대요	1
5		맛있어서 몇개 나눠줬는데 먹어본 분들이 본인도 주문해달	맛있어서 몇개 나눠줬는데 먹어본 분들이 본인도 주문해달	1
5		맛있어요양이 좀 적어서 둘이서세개는 먹어야 하네요;;그	맛있어요양이 좀 적어서 둘이서세개는 먹어야 하네요;;그	1
5		무항생제인데 가격이 상당히 좋고 안심하고 아이 먹일수있	무항생제인데 가격이 상당히 좋고 안심하고 아이 먹일수있	1
5		배송일자: 21.10.26유통기한: 21.11.23 간	배송일자: 21.10.26유통기한: 21.11.23 간	1
5		부서에 선물하기 위해  구매했던 여러가지 과자들중에서도	부서에 선물하기 위해  구매했던 여러가지 과자들중에서도	1
5		사무실 개업 선물로 보내드렸어요원래 사무실에서 쌓아놓고	사무실 개업 선물로 보내드렸어요원래 사무실에서 쌓아놓고	1
5		사무실과 집에서 마시려고 두개구매.100개리서 오랫동안	사무실과 집에서 마시려고 두개구매.100개리서 오랫동안	1
5		선물할일이 있어서 서물했는데 따로 가방주물하는게 없어서	선물할일이 있어서 서물했는데 따로 가방주물하는게 없어서	1
5		솔직히 신선하진 않았어요 날씨가 이런거라 ㅠㅠ그런듯싶어	솔직히 신선하진 않았어요 날씨가 이런거라 ㅠㅠ그런듯싶어	1
5		시원하게 먹으면 넘 맛있어요...	시원하게 먹으면 넘 맛있어요...	1
5		아이들이 치킨을 좋아해요. 치킨 자주 시켜 먹는대 아들	아이들이 치킨을 좋아해요. 치킨 자주 시켜 먹는대 아들	1
5		아침에 간편하게 먹기 위해 주문했어요편리합니다	아침에 간편하게 먹기 위해 주문했어요편리합니다	1
5		알이 적당히 크고요싱싱해서 좋아요후라이펜에  탁 깨서	알이 적당히 크고요싱싱해서 좋아요후라이펜에  탁 깨서	1
5		여러음식에 유용하게잘쓸거같아요.	여러음식에 유용하게잘쓸거같아요.	1
5		여행 비상반찬으로 시켜요	여행 비상반찬으로 시켜요	1
5		역시 맛있는건 대용량으로 구매해야지..! 먹을때마다 8	역시 맛있는건 대용량으로 구매해야지..! 먹을때마다 8	1
5		예전에 구입한 가방이라서 따로 사서 부착했는데 가방을	예전에 구입한 가방이라서 따로 사서 부착했는데 가방을	1
5		와 진짜 맛있어요 5개 주문해봤는데 5일동안 한팩씩 다	와 진짜 맛있어요 5개 주문해봤는데 5일동안 한팩씩 다	1
5		요새처럼 코로나 때문에 아기대리고 장보러가기도 신경쓰이	요새처럼 코로나 때문에 아기대리고 장보러가기도 신경쓰이	1
5		원래 곰곰꺼 먹었었는데, 곰곰꺼는 사이즈가 좀 크고 적	원래 곰곰꺼 먹었었는데, 곰곰꺼는 사이즈가 좀 크고 적	1
5		이거 진짜 냉동치킨중 세손가락안에 들어가는거같아요강력추	이거 진짜 냉동치킨중 세손가락안에 들어가는거같아요강력추	1
5		자취하는 아들용입니다여러 재료 넣어 압력솥에 끓여반마리	자취하는 아들용입니다여러 재료 넣어 압력솥에 끓여반마리	1
5		작년에 이어올해도 구입입니다겨울이 다가오면..꼭 사야해	작년에 이어올해도 구입입니다겨울이 다가오면..꼭 사야해	1
5		재구매합니다...^^구어서 상추와 함께...^^	재구매합니다...^^구어서 상추와 함께...^^	1
5		전주에서 처음 이 고추다대기?를 먹어보고 늘 그리워했던	전주에서 처음 이 고추다대기?를 먹어보고 늘 그리워했던	1
5		제품 설명을 보니까 좀더 믿음이 가요 :) 건강관리를	제품 설명을 보니까 좀더 믿음이 가요 :) 건강관리를	1
5		좋아요.포장지가 더러운거 빼고요..	좋아요.포장지가 더러운거 빼고요..	1
5		집에 밀가루가 없는것 은 앙돼요~~~~~!!!밀가루로	집에 밀가루가 없는것 은 앙돼요~~~~~!!!밀가루로	1
