rating	headline	review_content	content	sentiment
1		실버 포 우먼이라고해서 두개 구매했는데 그냥 포 우먼이	실버 포 우먼이라고해서 두개 구매했는데 그냥 포 우먼이	0
1		양이 너무적어요 반찬두개에 6천원정도 인데화면에 보이는	양이 너무적어요 반찬두개에 6천원정도 인데화면에 보이는	0
1		종이빨대로 변경되고나서 좀 먹기불편해요	종이빨대로 변경되고나서 좀 먹기불편해요	0
1	48개인데 하나 어디갔나요???	이렇게 누락되기도 힘든데….따지려니 귀찮아서 그냥 먹긴	48개인데 하나 어디갔나요??? 이렇게 누락되기도 힘든데….따지려니 귀찮아서 그냥 먹긴	0
1	알이 달걀만하고  흐물흐물 ㅡ.ㅡ	싱싱하지 않다.키위 사이즈가  너무나도 작다.달걀 사이	알이 달걀만하고  흐물흐물 ㅡ.ㅡ 싱싱하지 않다.키위 사이즈가  너무나도 작다.달걀 사이	0
1	음…. ㅎㅎ	한국인에게 유자+모과 맛 차라고 하면서 건네주면다들 새	음…. ㅎㅎ 한국인에게 유자+모과 맛 차라고 하면서 건네주면다들 새	0
1	한번끓여서 물맛이 변했어요 다신안사요	주로 아이시스 핑크 2.0 먹다 배송일까지 날짜가 남아	한번끓여서 물맛이 변했어요 다신안사요 주로 아이시스 핑크 2.0 먹다 배송일까지 날짜가 남아	0
1	훈제향이 너무 강해서 머리가 아플지경입니다	음식 타박 한번 해본적 없는 제가 너무 인공적인 훈제향	훈제향이 너무 강해서 머리가 아플지경입니다 음식 타박 한번 해본적 없는 제가 너무 인공적인 훈제향	0
2		갈비찜...진짜 별로양념 소스만 진짜 많고내부에 든건	갈비찜...진짜 별로양념 소스만 진짜 많고내부에 든건	0
2		업소용으로 보낸다는 글이 어디에있는지 모르겠네요크게 써	업소용으로 보낸다는 글이 어디에있는지 모르겠네요크게 써	0
2	무항생제라해서 믿고구매합니다		무항생제라해서 믿고구매합니다	0
