rating	headline	review_content	content	sentiment
1		잘못선택함별로 그냥그런맛	잘못선택함별로 그냥그런맛	0
1	뭐가맛있다는거지?..	진짜 드디어한번 유명한 딸기찹쌀떡사봄1개에 거이170	뭐가맛있다는거지?.. 진짜 드디어한번 유명한 딸기찹쌀떡사봄1개에 거이170	0
1	양심이없네 진짜	어지간하면 글 올리는사람이 아닌데 이건 삼겹살인지 기름	양심이없네 진짜 어지간하면 글 올리는사람이 아닌데 이건 삼겹살인지 기름	0
1	이물질이 넘많아요	여기 함초소금 몇번 구매햇는데 이렇게 이물질이 많았나요	이물질이 넘많아요 여기 함초소금 몇번 구매햇는데 이렇게 이물질이 많았나요	0
1	일단 맛이 없어요 퍽퍽해요		일단 맛이 없어요 퍽퍽해요	0
1	저지 품종이나 홀스타인이나 맛이 같네요.		저지 품종이나 홀스타인이나 맛이 같네요.	0
1	질겨도 너무 질기네	한번 주문해 먹어본뒤 맛있어서 재구매로 2팩 사서 저녁	질겨도 너무 질기네 한번 주문해 먹어본뒤 맛있어서 재구매로 2팩 사서 저녁	0
2		떡 색만 다르고 내용물은 같음	떡 색만 다르고 내용물은 같음	0
2		볼사이즈가 65 맞는지 모르겠어요. 운동 다니는 곳에서	볼사이즈가 65 맞는지 모르겠어요. 운동 다니는 곳에서	0
2	개인적으로 별로...	개인적인 평가로는 별로입니다.재구매는 그닥....빵은	개인적으로 별로... 개인적인 평가로는 별로입니다.재구매는 그닥....빵은	0
2	비계덩어리	아무리  싼마이지만 너무한거 아니오?	비계덩어리 아무리  싼마이지만 너무한거 아니오?	0
2	생긴것과 다른맛?	생긴건삼겹살인데 먹으면 넘찔기고 뻑뻑한게 목살같애요이런	생긴것과 다른맛? 생긴건삼겹살인데 먹으면 넘찔기고 뻑뻑한게 목살같애요이런	0
3		굳지않는게 좋은 것은 아니네요.냉동실에서 실오네 꺼내	굳지않는게 좋은 것은 아니네요.냉동실에서 실오네 꺼내	0
3		배달되어 온 계란 꼼꼼하게 포장된 것에 믿음이 갔습니다	배달되어 온 계란 꼼꼼하게 포장된 것에 믿음이 갔습니다	0
3		샤브샤브를 먹기 위해서 알배추를 주문했습니다!전에 주문	샤브샤브를 먹기 위해서 알배추를 주문했습니다!전에 주문	0
3		저지방이라서 그런가 맛이 좀 밋밋한 것 같아요일반 마가	저지방이라서 그런가 맛이 좀 밋밋한 것 같아요일반 마가	0
3	내돈내산.	저는 좀 실망이었어요. 두 번 구입은 안 할 듯. 가장	내돈내산. 저는 좀 실망이었어요. 두 번 구입은 안 할 듯. 가장	0
