rating	headline	review_content	content	sentiment
1		갈치가 너무 맛이 없어요이런 맛이라면 다시는 구매할 의	갈치가 너무 맛이 없어요이런 맛이라면 다시는 구매할 의	0
1		와 진짜.. 고민고민 또 고민하다 구매한건데냄새안난다고	와 진짜.. 고민고민 또 고민하다 구매한건데냄새안난다고	0
1	너무 질겨요	나름 고기굽는것 자신있는사람타사 쇠고기 먹다가 목우촌	너무 질겨요 나름 고기굽는것 자신있는사람타사 쇠고기 먹다가 목우촌	0
1	두번 사용했는데 재봉선이 다 튿어져서 버렸어요	이런 장갑 처음임3천원짜리 1년쓴 연습장 장갑도 이런적	두번 사용했는데 재봉선이 다 튿어져서 버렸어요 이런 장갑 처음임3천원짜리 1년쓴 연습장 장갑도 이런적	0
1	맛없으니 사지마요.50년대쵸코릿	평좋아 삿는데 씌레깁니다. 뚜껑안열려 교환해도 여름에	맛없으니 사지마요.50년대쵸코릿 평좋아 삿는데 씌레깁니다. 뚜껑안열려 교환해도 여름에	0
1	사지마 그냥	로켓배송이라 배송은 빠른데 박스 열어보자마자 담배냄새	사지마 그냥 로켓배송이라 배송은 빠른데 박스 열어보자마자 담배냄새	0
1	세상이 나 모르게 순살의 의미를 바꿨나?	너무 어이 없어서 리뷰 달아요 ㅋㅋㅋ 아니 잔가시가 아	세상이 나 모르게 순살의 의미를 바꿨나? 너무 어이 없어서 리뷰 달아요 ㅋㅋㅋ 아니 잔가시가 아	0
1	야채가,?	양상추가 없어서샐러리를 넣어서 맛이 많이 짜요.내용물도	야채가,? 양상추가 없어서샐러리를 넣어서 맛이 많이 짜요.내용물도	0
1	음쓰 수준 ㅡㅡ	받은 당일 촬영했어요상태가 이건 모 음쓰 수준...	음쓰 수준 ㅡㅡ 받은 당일 촬영했어요상태가 이건 모 음쓰 수준...	0
1	피냄새 최악 절대 못먹음	진짜 최악중의 최악입니다 30인생 살면서 이렇게 냄새	피냄새 최악 절대 못먹음 진짜 최악중의 최악입니다 30인생 살면서 이렇게 냄새	0
2		스테이크 해먹으려고 고기만 따로 구입하고혹시 몰라서 밀	스테이크 해먹으려고 고기만 따로 구입하고혹시 몰라서 밀	0
2		하륌꺼 주문하려다가 남은수량이 1개뿐이라더 필요해서 주	하륌꺼 주문하려다가 남은수량이 1개뿐이라더 필요해서 주	0
2	당일도정아님 10일전꺼보냄		당일도정아님 10일전꺼보냄	0
3		그동안 주로 둥글레차 티백으로 물을 끓여 먹었는데요..	그동안 주로 둥글레차 티백으로 물을 끓여 먹었는데요..	0
3		오늘 아침에 받았는데 너무 단단해서 먹을수가 없어요 혹	오늘 아침에 받았는데 너무 단단해서 먹을수가 없어요 혹	0
3		커피를 워낙 좋아해서 소용량의 다양한 상품을 자주 사먹	커피를 워낙 좋아해서 소용량의 다양한 상품을 자주 사먹	0
3		힝 맛있지만ㅠ 어제 18900원에 구입했는데 오늘은 1	힝 맛있지만ㅠ 어제 18900원에 구입했는데 오늘은 1	0
3	가성비있는 괜찮은 반찬	멸치는 잔멸치고 호두까지 같이 있어 더 맛있게 먹을 수	가성비있는 괜찮은 반찬 멸치는 잔멸치고 호두까지 같이 있어 더 맛있게 먹을 수	0
3	너무 비쌉니다.	야채가 많이 들어있고 먹을 만 하네요. 그런데 너무 비	너무 비쌉니다. 야채가 많이 들어있고 먹을 만 하네요. 그런데 너무 비	0
3	다른브랜드랑 조금  달라요	이 번껀  처음  구매한건데   입자가  좀 다르네요	다른브랜드랑 조금  달라요 이 번껀  처음  구매한건데   입자가  좀 다르네요	0
3	밥맛좋아요	건강한밥을 드시는걸 누구나 원하지만혼자살다보니 밥해먹기	밥맛좋아요 건강한밥을 드시는걸 누구나 원하지만혼자살다보니 밥해먹기	0
3	샵링크통해 주문했어요	샵링크 통해 애기 그네로 사용하러고 구입했는데 안전한진	샵링크통해 주문했어요 샵링크 통해 애기 그네로 사용하러고 구입했는데 안전한진	0
3	작다작어	난각1이라  작은건 알것지만두게 합치면 일반계란 하나다	작다작어 난각1이라  작은건 알것지만두게 합치면 일반계란 하나다	0
3	작음	마트에서 파는것 보다작네요	작음 마트에서 파는것 보다작네요	0
3	전반적으로 맛이 없습니다		전반적으로 맛이 없습니다	0
3	좀 화한맛이 있네요	후기에 설탕과 거의 같다고 했는데 그렇치는 않고 약간	좀 화한맛이 있네요 후기에 설탕과 거의 같다고 했는데 그렇치는 않고 약간	0
4		*후기간단하게 한끼 해결하는데 최고로는 라면만한게 없잖	*후기간단하게 한끼 해결하는데 최고로는 라면만한게 없잖	-1
4		>>>오뚜기 고소후 간편양념, 59g, 1개맛은 그냥	>>>오뚜기 고소후 간편양념, 59g, 1개맛은 그냥	-1
4		가격대비  수량이  너무 작음맛은  시중에  여럿종류인	가격대비  수량이  너무 작음맛은  시중에  여럿종류인	-1
4		갓 낳은 초란이라고 해서 구입했는데, 생각보다 크기가	갓 낳은 초란이라고 해서 구입했는데, 생각보다 크기가	-1
4		괜찬아요  고운가루도구매 하고  싶네요엄마드리게요	괜찬아요  고운가루도구매 하고  싶네요엄마드리게요	-1
4		무슨 색을 할까 고민 많이했는데..색 너무 맘에 들어요	무슨 색을 할까 고민 많이했는데..색 너무 맘에 들어요	-1
4		빵만들려고 시켜봤어요. 초코식빵과 치아바타 도전해 봤는	빵만들려고 시켜봤어요. 초코식빵과 치아바타 도전해 봤는	-1
4		일반적으로 전 종류 만들때 밀가루 묻힌후 달걀 물 묻혀	일반적으로 전 종류 만들때 밀가루 묻힌후 달걀 물 묻혀	-1
4		장비  조립시  조금 더  쉽게  조립할  수 있도록	장비  조립시  조금 더  쉽게  조립할  수 있도록	-1
4		진짜 15년전만해도 겨울 하면 호빵이 최고였음! 집 앞	진짜 15년전만해도 겨울 하면 호빵이 최고였음! 집 앞	-1
4		헬스장 짱짱한 런닝머신 기대하면 안되고, 약간허접해요;	헬스장 짱짱한 런닝머신 기대하면 안되고, 약간허접해요;	-1
4	간식으로 먹기 좋은 소포장에 종류가 다양해서 좋음	내돈내산 주관적 리뷰입니다~제가 느낀대로 표현하고자 해	간식으로 먹기 좋은 소포장에 종류가 다양해서 좋음 내돈내산 주관적 리뷰입니다~제가 느낀대로 표현하고자 해	-1
4	갓뚜기 떡국	오뚜기 옛날 쌀떡국(용기) X 6개, 상세페이지 참조코	갓뚜기 떡국 오뚜기 옛날 쌀떡국(용기) X 6개, 상세페이지 참조코	-1
4	국 끓여먹었더니, 맛있는 소고기!	목우촌 국내산 소고기 양지 세절 국거리용(냉장) 300	국 끓여먹었더니, 맛있는 소고기! 목우촌 국내산 소고기 양지 세절 국거리용(냉장) 300	-1
4	너무 귀엽고 작은 카스테라.	크기가 생각했던것 보다 작아요.계란과 비교샷...카스테	너무 귀엽고 작은 카스테라. 크기가 생각했던것 보다 작아요.계란과 비교샷...카스테	-1
4	노른자 탱탱	#내돈내산 솔직후기#계란은 모든 집 필수 식재료 아닌가	노른자 탱탱 #내돈내산 솔직후기#계란은 모든 집 필수 식재료 아닌가	-1
4	달달한 약밥에 가까운 단맛입니다.	달달한 약밥에 가깝네요.개인적으로 단맛을 아닌 일반 영	달달한 약밥에 가까운 단맛입니다. 달달한 약밥에 가깝네요.개인적으로 단맛을 아닌 일반 영	-1
4	마트보다 30% 저렴하네요	로켓프레시로 채소를 구매해보기는 처음입니다.저희는 사실	마트보다 30% 저렴하네요 로켓프레시로 채소를 구매해보기는 처음입니다.저희는 사실	-1
4	바삭바삭하니 아주 괜찮습니다 그런데 떡볶이 맛은 별로예		바삭바삭하니 아주 괜찮습니다 그런데 떡볶이 맛은 별로예	-1
4	색도 이쁘고 만족스러워요!	예상한 것 그대로 입니다 좋네요 ㅎㅎㅎ	색도 이쁘고 만족스러워요! 예상한 것 그대로 입니다 좋네요 ㅎㅎㅎ	-1
4	아기 유아식	현미유가 있다는것도 아기유아식 만들면서 첨 알았어요다들	아기 유아식 현미유가 있다는것도 아기유아식 만들면서 첨 알았어요다들	-1
4	안먹는게좋겠지만서도....	건강엔..안좋다구하지만... 벌써 제입맛엔...미원이.	안먹는게좋겠지만서도.... 건강엔..안좋다구하지만... 벌써 제입맛엔...미원이.	-1
4	와우~~너무 부드럽고 맛있어요^^		와우~~너무 부드럽고 맛있어요^^	-1
4	요즘 치과치료관계로...	밥을 정상적으로 먹을수가 없어서 구입 하게 된건데...	요즘 치과치료관계로... 밥을 정상적으로 먹을수가 없어서 구입 하게 된건데...	-1
4	우리딸이 잘먹어요	트레00 에서 샀다가 아이가 잘먹어서 계속 사야할듯트레	우리딸이 잘먹어요 트레00 에서 샀다가 아이가 잘먹어서 계속 사야할듯트레	-1
4	인스턴트 커피가 알갱이가 아닌 가루라 물에 잘 녹아요!	✔️ <가격> ⭐️⭐️⭐️⭐️⭐️ 최저가얼마 전까지는	인스턴트 커피가 알갱이가 아닌 가루라 물에 잘 녹아요! ✔️ <가격> ⭐️⭐️⭐️⭐️⭐️ 최저가얼마 전까지는	-1
4	일반적인 도시락	자취하면서 편하게 먹을 도시락용으로 구매했습니다.맛,	일반적인 도시락 자취하면서 편하게 먹을 도시락용으로 구매했습니다.맛,	-1
4	잘잡아줘요	테이프뜯을때.접착력때매 아푸긴한데 잘잡아줘요	잘잡아줘요 테이프뜯을때.접착력때매 아푸긴한데 잘잡아줘요	-1
4	저녁에 갑자기	샌드위치가 땡겨서후기 읽어보며 골라 주문해서새벽배송 잘	저녁에 갑자기 샌드위치가 땡겨서후기 읽어보며 골라 주문해서새벽배송 잘	-1
4	저렴한 가격에 만족	저렴한 가격에 만족해요닭가슴살 자체가 엄청 부드럽고 짜	저렴한 가격에 만족 저렴한 가격에 만족해요닭가슴살 자체가 엄청 부드럽고 짜	-1
