rating	headline	review_content	content	sentiment
1		너무작게 나온 사이즈라  전에도 구매해서너무작게나와서	너무작게 나온 사이즈라  전에도 구매해서너무작게나와서	0
1		두번째 구입인데 첫음 구입했던 상품이랑다릅니다 실망요	두번째 구입인데 첫음 구입했던 상품이랑다릅니다 실망요	0
1		몇년간 트러블 안 난 상태였는데 이거쓰고 이마 볼 코옆	몇년간 트러블 안 난 상태였는데 이거쓰고 이마 볼 코옆	0
1		빨래 2번 했더니 바로 프린팅 벗겨지네요 뽀로로 케릭터	빨래 2번 했더니 바로 프린팅 벗겨지네요 뽀로로 케릭터	0
1		옷에 달린 줄 끝에 처리 저렇게 되어있음 아무리 싼 가	옷에 달린 줄 끝에 처리 저렇게 되어있음 아무리 싼 가	0
1		피부가 가렵고세탁후에(손빨래)목부분은 늘어지고팔부분은	피부가 가렵고세탁후에(손빨래)목부분은 늘어지고팔부분은	0
1		한번 입고 바로 무릎 아래로는 다 흐믈흐믈 늘어집니다.	한번 입고 바로 무릎 아래로는 다 흐믈흐믈 늘어집니다.	0
1		한번 입혔어요~~ 흰색이요;;;집에와서 빨려고하니 물들	한번 입혔어요~~ 흰색이요;;;집에와서 빨려고하니 물들	0
1	28사이즈로 시켰는데 실사이즈는 30임 겁나큼		28사이즈로 시켰는데 실사이즈는 30임 겁나큼	0
1	두드러기가 올라오네요	사용후 몸에일어난 일입니다손이 닿지 않아 바르지 못한등	두드러기가 올라오네요 사용후 몸에일어난 일입니다손이 닿지 않아 바르지 못한등	0
1	사지 마세요	남편 직업상 작업복안에 흰색티를 입어야해서 여기저기서	사지 마세요 남편 직업상 작업복안에 흰색티를 입어야해서 여기저기서	0
1	수백개 구매한 화장품들 중.. 후회템ㅠㅠ..	화장품 성분 모를 때.. 광고!!보고 구매했어요지금 화	수백개 구매한 화장품들 중.. 후회템ㅠㅠ.. 화장품 성분 모를 때.. 광고!!보고 구매했어요지금 화	0
1	싼만큼싼값을한다	생각보다 너무별로네요 리뷰믿고 삿는데 ㅠㅠㅠ후회하네요민	싼만큼싼값을한다 생각보다 너무별로네요 리뷰믿고 삿는데 ㅠㅠㅠ후회하네요민	0
1	원단 퀄리티가 사진이랑 완전 틀리네요. 완전 실망.		원단 퀄리티가 사진이랑 완전 틀리네요. 완전 실망.	0
2		다른걸 다 떠나서 향이 제 취향에는 안 맞네요.	다른걸 다 떠나서 향이 제 취향에는 안 맞네요.	0
2		배송기간도 훨지나서오고 프리사이즈라 해서 구매했는데 스	배송기간도 훨지나서오고 프리사이즈라 해서 구매했는데 스	0
2		인터넷으로 모자 주문 5번째 다 실패모자는 인터넷으로	인터넷으로 모자 주문 5번째 다 실패모자는 인터넷으로	0
2	세탁한번에 나염이 다 벗겨졌네요	아이가 좋아하는 캐릭터중 하나라 구입하게 되었어요. 세	세탁한번에 나염이 다 벗겨졌네요 아이가 좋아하는 캐릭터중 하나라 구입하게 되었어요. 세	0
2	음  이옷은...	제가 이옷 30부터34까지주문해봤네요근데  옷이 다 달	음  이옷은... 제가 이옷 30부터34까지주문해봤네요근데  옷이 다 달	0
2	할부지 느낌	제품은 괜찮은 것 걑은데막상 보니 할아버지에게 어울릴듯	할부지 느낌 제품은 괜찮은 것 걑은데막상 보니 할아버지에게 어울릴듯	0
2	향이 거의 없어요	여러번 뿌려봐도 장미향은 안납니다. 가까이서 맡으면 살	향이 거의 없어요 여러번 뿌려봐도 장미향은 안납니다. 가까이서 맡으면 살	0
3		< 이니스프리 그린티 세럼 80ml >요즘 날씨가 쌀쌀	< 이니스프리 그린티 세럼 80ml >요즘 날씨가 쌀쌀	0
3		바지허리 고무줄이  너무 빡빡하네요상의 사이즈는  정사	바지허리 고무줄이  너무 빡빡하네요상의 사이즈는  정사	0
3		상품평을쓰면 100원이든100점이든 소비자들 권리도 있	상품평을쓰면 100원이든100점이든 소비자들 권리도 있	0
3		상품평이 너무좋아서 바꿔볼까하고 구매했습니다써보니까 거	상품평이 너무좋아서 바꿔볼까하고 구매했습니다써보니까 거	0
3		여름에는 네온이 이뻐보여서 발꼬락에 핑쿠색상좀물들이고	여름에는 네온이 이뻐보여서 발꼬락에 핑쿠색상좀물들이고	0
3		잘 받아서 잘 사용하고 있습니다.	잘 받아서 잘 사용하고 있습니다.	0
3	가볍고 오래가지만 카메라는 그닥..	음..갤럭시 S20FE 쓰다가 화면이 깨진김에 넘어간	가볍고 오래가지만 카메라는 그닥.. 음..갤럭시 S20FE 쓰다가 화면이 깨진김에 넘어간	0
