rating	headline	review_content	content	sentiment
1		5년전쯤에 샀던거 버리고 똑같은 제품으로 사는데 더 안	5년전쯤에 샀던거 버리고 똑같은 제품으로 사는데 더 안	0
1		가격대비좋았음 작은집용	가격대비좋았음 작은집용	0
1		너무 별로에요세수할때 헤어밴드 착용하다가 물뭍고 잘 안	너무 별로에요세수할때 헤어밴드 착용하다가 물뭍고 잘 안	0
1		이거 정품 맞나요? 1번 사용하고  코팅 다까지고..손	이거 정품 맞나요? 1번 사용하고  코팅 다까지고..손	0
1		크기는 원하는 싸이즈라 맘에 들었어요그런데냄새가(알수없	크기는 원하는 싸이즈라 맘에 들었어요그런데냄새가(알수없	0
1	구매 비추 합니다. 별하나도 아까움.	구매후 파일 500MB 정도 외장하드에 저장했습니다.저	구매 비추 합니다. 별하나도 아까움. 구매후 파일 500MB 정도 외장하드에 저장했습니다.저	0
1	바람이 금방 빠지네요 30분마다 넣어야할듯		바람이 금방 빠지네요 30분마다 넣어야할듯	0
1	배송 상태가 엉망에요.박스가 다 터져서 왔어요	안어 비닐 포장도 없는데 사용하기 찜찜합니다	배송 상태가 엉망에요.박스가 다 터져서 왔어요 안어 비닐 포장도 없는데 사용하기 찜찜합니다	0
1	삶의 질은 올라가지만 오아 브랜드는 그닥	여름철 빨래 걱정에 건조기 구매함사실 오래 걸리는 건	삶의 질은 올라가지만 오아 브랜드는 그닥 여름철 빨래 걱정에 건조기 구매함사실 오래 걸리는 건	0
1	완전 부실부실합니다 박을 거 아니며는 사지마세요ㅠㅠ	타임스탬프6월 9일 주문, 10일 배송11일 뒷면 스티	완전 부실부실합니다 박을 거 아니며는 사지마세요ㅠㅠ 타임스탬프6월 9일 주문, 10일 배송11일 뒷면 스티	0
1	저는 아닌것 같아요	폭도 좁고 높이도 짪고 아기들 옷장 싸이즈라고 보시면	저는 아닌것 같아요 폭도 좁고 높이도 짪고 아기들 옷장 싸이즈라고 보시면	0
1	중국에서 넘어오는건 정말 가품이 너무 많네요	상세페이지와 다르게 생긴 모로칸오일 제품이 왔습니다.	중국에서 넘어오는건 정말 가품이 너무 많네요 상세페이지와 다르게 생긴 모로칸오일 제품이 왔습니다.	0
1	지금이 몇일째입니까?	20일주문 해는대 아직도 안보내줍니까?여기가 도서산간지	지금이 몇일째입니까? 20일주문 해는대 아직도 안보내줍니까?여기가 도서산간지	0
1	진짜 욕나오게 이따위로 배송하나요?		진짜 욕나오게 이따위로 배송하나요?	0
1	최악	양산 샀는데 제대로 접히지도않고 접을라면 2번씩 손이	최악 양산 샀는데 제대로 접히지도않고 접을라면 2번씩 손이	0
1	포장이 좀 아쉽네요	에어캡이 없어서 뚜껑 3개가 다 깨져서 왔어요ㅜㅜ자주	포장이 좀 아쉽네요 에어캡이 없어서 뚜껑 3개가 다 깨져서 왔어요ㅜㅜ자주	0
2		옷감 디자인 상태는 좋습니다. 하지만 95사이즈 치고	옷감 디자인 상태는 좋습니다. 하지만 95사이즈 치고	0
2		주문한 상품이 아닌 다른제품이 배송됨	주문한 상품이 아닌 다른제품이 배송됨	0
2	싼마이	아이들이 쓰는건데 마감 참 맘에 안드네요.돈 더주고 좋	싼마이 아이들이 쓰는건데 마감 참 맘에 안드네요.돈 더주고 좋	0
2	애가 골랐는데	그냥 저냥 한 삼년쓰고 다시 바꿔줘야할듯요	애가 골랐는데 그냥 저냥 한 삼년쓰고 다시 바꿔줘야할듯요	0
3		높게 설치하면 엄청삐그덕소리남 흔들리고 불안함	높게 설치하면 엄청삐그덕소리남 흔들리고 불안함	0
3		비타민 b를 여러제품으로 구매해서 먹었었는데이제품 효과	비타민 b를 여러제품으로 구매해서 먹었었는데이제품 효과	0
3		처음에는 진짜 좋았는데 좀 있다 보니 부푸러기 나네요	처음에는 진짜 좋았는데 좀 있다 보니 부푸러기 나네요	0
3	이번에 너무 뭉쳐있어서 좀 그렇네요. 관리가 안된건지		이번에 너무 뭉쳐있어서 좀 그렇네요. 관리가 안된건지	0
3	이케아인줄..	그런대로 쓸만해서 씁니다.. 다리가 너무 노래서 목재느	이케아인줄.. 그런대로 쓸만해서 씁니다.. 다리가 너무 노래서 목재느	0
3	충전케이블은 한개만 꼽을시 작동안합니다.	처음에 2개반에 시작해서(빨간불까지) 총 충전시간은 5	충전케이블은 한개만 꼽을시 작동안합니다. 처음에 2개반에 시작해서(빨간불까지) 총 충전시간은 5	0
3	품질은 중급으로 가격대비 무난합니다.	350g으로 가볍고 적당해요. 마감이 좀 부실한듯해요.	품질은 중급으로 가격대비 무난합니다. 350g으로 가볍고 적당해요. 마감이 좀 부실한듯해요.	0
4		1주일간 사용기. 불량품을 받은 것 같다. 끓는 온도	1주일간 사용기. 불량품을 받은 것 같다. 끓는 온도	-1
4		[시기]  -2023.11.10[가격]  -\15,55	[시기]  -2023.11.10[가격]  -\15,55	-1
4		가격대비 짱짱 맨인데 소소한 ?불량이 없진 않았어요.	가격대비 짱짱 맨인데 소소한 ?불량이 없진 않았어요.	-1
4		강력하게 고정 잘 됩니다!	강력하게 고정 잘 됩니다!	-1
4		마그네슘먹으면 잠이 잘온다고해서 식구들모두 하나씩 먹고	마그네슘먹으면 잠이 잘온다고해서 식구들모두 하나씩 먹고	-1
4		면역력이 약해져서 아연 먹어보았습니다. 먹을땜 모르겠는	면역력이 약해져서 아연 먹어보았습니다. 먹을땜 모르겠는	-1
4		목넘김이  힘드신분은  좀 힘들듯  간신히  넘어갔어요	목넘김이  힘드신분은  좀 힘들듯  간신히  넘어갔어요	-1
4		물건입니다음질 기대했던것보다 좋고 혼자있는 삼실에서좋은	물건입니다음질 기대했던것보다 좋고 혼자있는 삼실에서좋은	-1
4		미루고 미루었던 셀프탈색뿌리 염색을하고 싶었으나 뿌리염	미루고 미루었던 셀프탈색뿌리 염색을하고 싶었으나 뿌리염	-1
4		사진과다르게  약하게 보임 .    설명서가  조잡함.	사진과다르게  약하게 보임 .    설명서가  조잡함.	-1
4		숫자보이는게 좋아서 구매~휴대폰 충전은 고속으로 빨리	숫자보이는게 좋아서 구매~휴대폰 충전은 고속으로 빨리	-1
4		일단 볼륨감있고, 화려하게 반짝임이 있어 좋네요. 헌데	일단 볼륨감있고, 화려하게 반짝임이 있어 좋네요. 헌데	-1
4		잘 받아보았다 쿠팡아샴푸마사지기로 샴푸질하면 더 시원할	잘 받아보았다 쿠팡아샴푸마사지기로 샴푸질하면 더 시원할	-1
4		전자렌지대로 선택!너무비싸지도 않으면서, 인테리어도 해	전자렌지대로 선택!너무비싸지도 않으면서, 인테리어도 해	-1
4		절삭력/ 강도 /그립감 /무게 무난하기 좋은것 같습니다	절삭력/ 강도 /그립감 /무게 무난하기 좋은것 같습니다	-1
4		조아유  잘 사용해유	조아유  잘 사용해유	-1
4	10개 가까이 사서 쓰고있네요.	10개 가까이 사서 쓰고있네요. 1년만에 평남깁니다.	10개 가까이 사서 쓰고있네요. 10개 가까이 사서 쓰고있네요. 1년만에 평남깁니다.	-1
4	가격대비   튼튼하고  깔끔해요		가격대비   튼튼하고  깔끔해요	-1
4	기대만큼!		기대만큼!	-1
4	남편이 좋아하는 가성비 드론!!	쿠팡체험단을 통해 남편 장난감으로 사봤어요.이런 거 좋	남편이 좋아하는 가성비 드론!! 쿠팡체험단을 통해 남편 장난감으로 사봤어요.이런 거 좋	-1
4	달달해요	제가 먹기에는 단듯한데요 커피 메니아가 따로 있어서구매	달달해요 제가 먹기에는 단듯한데요 커피 메니아가 따로 있어서구매	-1
4	드라마틱한 성능을 바라고 사는제품은 아님	브리츠 특유의 저음쪽이 강화된느낌고음부분이 저음부분에	드라마틱한 성능을 바라고 사는제품은 아님 브리츠 특유의 저음쪽이 강화된느낌고음부분이 저음부분에	-1
4	뜯어져 있네요	처음에 개봉스티커가 뜯어진 상품이 왔기에 반품했고, 곧	뜯어져 있네요 처음에 개봉스티커가 뜯어진 상품이 왔기에 반품했고, 곧	-1
4	로켓배송에 가성비도 좋은 책상?!!	컴퓨터를 좌식으로 사용했었는데 앉는자세라서 그런지 오래	로켓배송에 가성비도 좋은 책상?!! 컴퓨터를 좌식으로 사용했었는데 앉는자세라서 그런지 오래	-1
4	먹어봐야 알겠지만 어골칼슘이라 구입했는데		먹어봐야 알겠지만 어골칼슘이라 구입했는데	-1
4	뭐 특별히 쓴일은  없지만 필요하겠죠		뭐 특별히 쓴일은  없지만 필요하겠죠	-1
4	받자마자 찍혀서 구부러진 걸 보고 좀 아니다 싶었는데	조립을 다 해보니 그렇게 눈에 띄지도 않고 그냥 써도	받자마자 찍혀서 구부러진 걸 보고 좀 아니다 싶었는데 조립을 다 해보니 그렇게 눈에 띄지도 않고 그냥 써도	-1
4	비교적 괜찮음	잠깐 테스트했는데,좋습니다.	비교적 괜찮음 잠깐 테스트했는데,좋습니다.	-1
4	빨리 달아요	밧데리가 빨리 달아요.	빨리 달아요 밧데리가 빨리 달아요.	-1
4	새상품에 기스 잇음	새 상품 삿는데 냉장 안쪽 상단 기스가 나 잇네요….ㅠ	새상품에 기스 잇음 새 상품 삿는데 냉장 안쪽 상단 기스가 나 잇네요….ㅠ	-1
4	시지않아 좋아요^^	영양제 많이 챙겨 먹는데 간단하게 씹어먹으며 비타민.미	시지않아 좋아요^^ 영양제 많이 챙겨 먹는데 간단하게 씹어먹으며 비타민.미	-1
4	알이 작아 먹기 편해요		알이 작아 먹기 편해요	-1
4	어주 편리해요	통돌이 사용하다가 구매했는데 정말 만족합니다	어주 편리해요 통돌이 사용하다가 구매했는데 정말 만족합니다	-1
4	입병에 효과가 좋다고 해서 구매했어요	입병이 나면 너무 심해서 구입하게 되었습니다.효과까지는	입병에 효과가 좋다고 해서 구매했어요 입병이 나면 너무 심해서 구입하게 되었습니다.효과까지는	-1
4	재구매의향 없음	❣️제품명 : 미쟝센 퍼펙트 세럼 홈 케어 트리트먼트9	재구매의향 없음 ❣️제품명 : 미쟝센 퍼펙트 세럼 홈 케어 트리트먼트9	-1
4	좋아요	싸고 가볍고 들고다니기 편리한거는 동의합니다근데 제가	좋아요 싸고 가볍고 들고다니기 편리한거는 동의합니다근데 제가	-1
4	좋아요~^^	배송 시 상자가 구겨져서 좀 그랬지만 익일 배송은 좋은	좋아요~^^ 배송 시 상자가 구겨져서 좀 그랬지만 익일 배송은 좋은	-1
4	좋은 가격에 사용 잘 하고 있습니다		좋은 가격에 사용 잘 하고 있습니다	-1
4	좋은 상품 저렴하게 구입해서 잘 먹겠습니다.		좋은 상품 저렴하게 구입해서 잘 먹겠습니다.	-1
4	커피머신은 리뷰꼼꼼히봐야겠어요	커피너무좋아해서 한달커피값좀 줄여보려구 머신을 질렀는데	커피머신은 리뷰꼼꼼히봐야겠어요 커피너무좋아해서 한달커피값좀 줄여보려구 머신을 질렀는데	-1
4	컴팩트사이즈	작고 이쁘고 휴대하기도 너무 편해요~~다만 자주 발차기	컴팩트사이즈 작고 이쁘고 휴대하기도 너무 편해요~~다만 자주 발차기	-1
