rating	headline	review_content	content	sentiment
1		검정색 보풀이 엄청나게 많이납니다~피부에 달라붙어서 못	검정색 보풀이 엄청나게 많이납니다~피부에 달라붙어서 못	0
1		다른분 사지말라고 남깁니다일주일만에 냉동실에서 다 뿌셔	다른분 사지말라고 남깁니다일주일만에 냉동실에서 다 뿌셔	0
1		불량	불량	0
1		처음 후기 남기는데 이거 너무하시는거아니요?힘든거 알겠	처음 후기 남기는데 이거 너무하시는거아니요?힘든거 알겠	0
1	며칠못쓰고 버리게 생겼네요	아빠 일하시는곳에 두고 들으신다고 사드렸는데 조작이 간	며칠못쓰고 버리게 생겼네요 아빠 일하시는곳에 두고 들으신다고 사드렸는데 조작이 간	0
1	무선충전불량	무선충전이 산지얼마안되어 안되는데 A/S가능한가요?	무선충전불량 무선충전이 산지얼마안되어 안되는데 A/S가능한가요?	0
1	배송완료인대 제품이 없내요	도착완료 떴는대늦은귀가후보니 집앞도착인대TV가 없내요	배송완료인대 제품이 없내요 도착완료 떴는대늦은귀가후보니 집앞도착인대TV가 없내요	0
1	소리가 겁나 큰 인버터 에어컨	설치기사님 되게 친절하시고 깔끔히 시공하고 가셨는데싼	소리가 겁나 큰 인버터 에어컨 설치기사님 되게 친절하시고 깔끔히 시공하고 가셨는데싼	0
1	애플 사용자에게는 비추	애플제품(아이폰, 아이맥)에 사용시 볼륨이 저절로 최대	애플 사용자에게는 비추 애플제품(아이폰, 아이맥)에 사용시 볼륨이 저절로 최대	0
1	전자렌지 위주로 쓰려고 샀는데	렌지 기능이 되다 안되다 해서 설치 하루만에 as신청했	전자렌지 위주로 쓰려고 샀는데 렌지 기능이 되다 안되다 해서 설치 하루만에 as신청했	0
1	조립 불가 상품	그래도 돈 받고 파는 상품인데 너무 하시네요저 포함 남	조립 불가 상품 그래도 돈 받고 파는 상품인데 너무 하시네요저 포함 남	0
1	케이스 사용감	당장 사용해야해서 교환신청했다가 취소했는데 케이스에 아	케이스 사용감 당장 사용해야해서 교환신청했다가 취소했는데 케이스에 아	0
1	큰 효과 없음		큰 효과 없음	0
1	하루도 안되서 돌릴때마다 뚝뚝 소리남	박스도 이미 버렷고 분해 다시 하기도 귀찮아서 교환 못	하루도 안되서 돌릴때마다 뚝뚝 소리남 박스도 이미 버렷고 분해 다시 하기도 귀찮아서 교환 못	0
2		20인치가 정말 샹각보다 작네요갑자기 펜션잡고 여행가는	20인치가 정말 샹각보다 작네요갑자기 펜션잡고 여행가는	0
2		국민 비타민이라고 해서 구입했는데지용성비타민이라고 하네	국민 비타민이라고 해서 구입했는데지용성비타민이라고 하네	0
2		어떠한 제품도100사이즈면다맞는데바지단이너무짧네요  서	어떠한 제품도100사이즈면다맞는데바지단이너무짧네요  서	0
2		처음 받앗을때 생각보다 괞찬아서 좋앗는데파손된상품이 왓	처음 받앗을때 생각보다 괞찬아서 좋앗는데파손된상품이 왓	0
2	가정에서 쓰기 부적합		가정에서 쓰기 부적합	0
2	머릿결  상하네요 한달사용		머릿결  상하네요 한달사용	0
2	모로칸헤어오일 쓰는1인 입니다	리뷰보고 구입했는데실망했어요모로칸오일과 비슷하다는  리	모로칸헤어오일 쓰는1인 입니다 리뷰보고 구입했는데실망했어요모로칸오일과 비슷하다는  리	0
2	새상품을 구입했는데 새상품이 아니네요.	우선 귀찮아서 반품 안함.받자마자 스팀을 할려고 요리조	새상품을 구입했는데 새상품이 아니네요. 우선 귀찮아서 반품 안함.받자마자 스팀을 할려고 요리조	0
2	으으 짜징나서 못쓰겠네	"\"미장센 트리트먼트 \"\"데일리\"\" 제품을 본의아니게 구"	"으으 짜징나서 못쓰겠네 \"미장센 트리트먼트 \"\"데일리\"\" 제품을 본의아니게 구"	0
2	키보드가  충전도 안되고 한글도 안되고 너무 안좋네요		키보드가  충전도 안되고 한글도 안되고 너무 안좋네요	0
2	타블렛 입문자 인데 비추천(그래픽 디자이너)	디자이너인데 원래 일러스트레이터를 사용은 해도인물을 그	타블렛 입문자 인데 비추천(그래픽 디자이너) 디자이너인데 원래 일러스트레이터를 사용은 해도인물을 그	0
2	투명해봤는데 머릿결이 더 푸석하니 안좋아진듯해요		투명해봤는데 머릿결이 더 푸석하니 안좋아진듯해요	0
3		.....갠적으로 안맞는것 같아요아침 공복에 먹는데ㅜㅜ	.....갠적으로 안맞는것 같아요아침 공복에 먹는데ㅜㅜ	0
3		1만원도 안되는 금액에 비하면 훌륭합니다.퀄리티를 원하	1만원도 안되는 금액에 비하면 훌륭합니다.퀄리티를 원하	0
3		가격떨어진거 킹받아여 추가 설치비 14만원 받았어여	가격떨어진거 킹받아여 추가 설치비 14만원 받았어여	0
3		녹이 너무 심해서 놀랐어요	녹이 너무 심해서 놀랐어요	0
3		드라마틱하진 않지만 딱 아~ 뭔가 그래도 물기가 덜 하	드라마틱하진 않지만 딱 아~ 뭔가 그래도 물기가 덜 하	0
3		디자인 깔끔하고 다 좋은디 서랍부분에 물빠짐이 잘 안되	디자인 깔끔하고 다 좋은디 서랍부분에 물빠짐이 잘 안되	0
3		서치칼이에요. 은은 전혀 아니라는 점 참고 바랍니다.인	서치칼이에요. 은은 전혀 아니라는 점 참고 바랍니다.인	0
3		얼룩이 너무 잘생기고 금방지저분해져요.얇아요. 쿠션감은	얼룩이 너무 잘생기고 금방지저분해져요.얇아요. 쿠션감은	0
3		조립이 간편하네요. 흠집이 좀 있었던건 아쉬워요.	조립이 간편하네요. 흠집이 좀 있었던건 아쉬워요.	0
3	개인적인 취향	아주 개인적으로....보통입니다	개인적인 취향 아주 개인적으로....보통입니다	0
3	다른거 쓰다가 고장나서 이거 쓴건데 고장날까봐 조바심ㅠ	괜찮은거같아요	다른거 쓰다가 고장나서 이거 쓴건데 고장날까봐 조바심ㅠ 괜찮은거같아요	0
3	대충 그냥저냥 들어줄만한 정도	CD룸 열기, 닫기버튼이 정상작동 안함 버튼을 눌렀을때	대충 그냥저냥 들어줄만한 정도 CD룸 열기, 닫기버튼이 정상작동 안함 버튼을 눌렀을때	0
3	사실 물컵 두기에도 불안한 정도	7월 24일부터 사용했습니다확실히...좋은 편은 아니에	사실 물컵 두기에도 불안한 정도 7월 24일부터 사용했습니다확실히...좋은 편은 아니에	0
3	옷은이쁜데 부풀 장난아님	한두번 밖에 못입는옷 부풀이 하루만에 장난아님 옷만이쁨	옷은이쁜데 부풀 장난아님 한두번 밖에 못입는옷 부풀이 하루만에 장난아님 옷만이쁨	0
3	조아욥~^^	저렴해서 걱정했는데 맘에드네요~색상도이쁘고. 음량도 괜	조아욥~^^ 저렴해서 걱정했는데 맘에드네요~색상도이쁘고. 음량도 괜	0
3	페인팅벗겨져 중고인듯한 느낌. 그외 디자인 음질 괜찮음	심플하고 나름 괜찮은듯한데 출력부분에 페인팅이 군데군데	페인팅벗겨져 중고인듯한 느낌. 그외 디자인 음질 괜찮음 심플하고 나름 괜찮은듯한데 출력부분에 페인팅이 군데군데	0
3	향 너무 좋고 거품 풍부해요	쿤달 제품 잘사용하고 있어요.샴퓨.바디워서.에센스 .디	향 너무 좋고 거품 풍부해요 쿤달 제품 잘사용하고 있어요.샴퓨.바디워서.에센스 .디	0
