rating	headline	review_content	content	sentiment
1		로켓배송이 아니라 던지기배송이네요.그 때문인 지 우산	로켓배송이 아니라 던지기배송이네요.그 때문인 지 우산	0
1		아니 불판이 왜 녹는거죠?	아니 불판이 왜 녹는거죠?	0
1		웩...  상해있는 캡슐땜에 고생함 그뒤로 스완슨제품은	웩...  상해있는 캡슐땜에 고생함 그뒤로 스완슨제품은	0
1	나~~~참		나~~~참	0
1	냄새가넘심하게나요	새로산기념으로 컵라면먹을라고 물끓엿는디 냄새가너무심하게	냄새가넘심하게나요 새로산기념으로 컵라면먹을라고 물끓엿는디 냄새가너무심하게	0
1	모자	쿠팡을 엄청 많이 애용하는 구매자인데요즈음은 무슨일인지	모자 쿠팡을 엄청 많이 애용하는 구매자인데요즈음은 무슨일인지	0
1	스마트워치가 아니네요.	통화 수신이 되는걸로 잘못 이해하고 구매했네요통화 문자	스마트워치가 아니네요. 통화 수신이 되는걸로 잘못 이해하고 구매했네요통화 문자	0
1	싼게 비지떡.가격만큼.구식.시야어질어질	배송 도착일정 보고 구매했는데구매 하자마자 배송지연이네	싼게 비지떡.가격만큼.구식.시야어질어질 배송 도착일정 보고 구매했는데구매 하자마자 배송지연이네	0
1	양을 적게 해서 내리세요 아님 째짐		양을 적게 해서 내리세요 아님 째짐	0
1	오자마자 사용했는데 불량 ㅡ.ㅡ 두번재 교환도 고장	1차 불량2차 교환사용중 불량3차 뜯지마자 불량 부팅	오자마자 사용했는데 불량 ㅡ.ㅡ 두번재 교환도 고장 1차 불량2차 교환사용중 불량3차 뜯지마자 불량 부팅	0
1	이쁘네요	배송도 미리 약속한 시간이랑 잘 맞춰졌고기사님 친절하고	이쁘네요 배송도 미리 약속한 시간이랑 잘 맞춰졌고기사님 친절하고	0
1	조금 더주고 대기업제품 사는게 낳아요	높이조절 다리가 한쪽에만 있어 균형 않맞음배송기사님이	조금 더주고 대기업제품 사는게 낳아요 높이조절 다리가 한쪽에만 있어 균형 않맞음배송기사님이	0
1	중고보다 못한 기계  판매  하시지 마세요	중고기계보다 못한	중고보다 못한 기계  판매  하시지 마세요 중고기계보다 못한	0
1	진짜 비추	상품평을 잘 봤어야했는데... 이거 3미리도 3미리 아	진짜 비추 상품평을 잘 봤어야했는데... 이거 3미리도 3미리 아	0
1	진품 맞나요	사진으로는 두께가 보이지 않지만기존 하리오보다 두께가	진품 맞나요 사진으로는 두께가 보이지 않지만기존 하리오보다 두께가	0
1	화면은 화이트인데 회색과 베이지중간인 칙칙한 색임 짜증		화면은 화이트인데 회색과 베이지중간인 칙칙한 색임 짜증	0
2		디ㅣ른제품28보다너무작아보여요 깜짝놀랐네요 높이로너무낮	디ㅣ른제품28보다너무작아보여요 깜짝놀랐네요 높이로너무낮	0
2		비타민 복용 후 컨디션은 모르겠구사람마다 다르겠지만,	비타민 복용 후 컨디션은 모르겠구사람마다 다르겠지만,	0
2		티비에 연결해보니 티비볼륨을 크게하면 저음이 이그러지는	티비에 연결해보니 티비볼륨을 크게하면 저음이 이그러지는	0
2	가격 생각하면 만족스럽습니다	처음 쿠팡 박스 풀고 안에 제품박스 또 뜯고나서 나름	가격 생각하면 만족스럽습니다 처음 쿠팡 박스 풀고 안에 제품박스 또 뜯고나서 나름	0
2	글씨가 퍼지지 않는다는것만 좋은 듯...	후기가 굉장히 좋아 구매했는데... 완전 복불복인건가요	글씨가 퍼지지 않는다는것만 좋은 듯... 후기가 굉장히 좋아 구매했는데... 완전 복불복인건가요	0
2	민턴장에서 치면 공이 안보여요	공이안보여서 민폐공	민턴장에서 치면 공이 안보여요 공이안보여서 민폐공	0
2	비추함	사운드가 생각보다 별로더라구요. 소리가 작고 음질도 그	비추함 사운드가 생각보다 별로더라구요. 소리가 작고 음질도 그	0
3		가격만큼 합니다ᆢ얇아요ᆢ자주써서 이가격에 만족하면 좋구	가격만큼 합니다ᆢ얇아요ᆢ자주써서 이가격에 만족하면 좋구	0
3		가벼운만큼 넘어질까하는 불안감은 드네요딱 금액값만 하는	가벼운만큼 넘어질까하는 불안감은 드네요딱 금액값만 하는	0
3		귀에 쏙 들어가서 저절로 노이즈캔슬링 되는 기분이에요!	귀에 쏙 들어가서 저절로 노이즈캔슬링 되는 기분이에요!	0
3		눈떨림이 몇달째 계속돼서 한번 구매해봤어요 꾸준히 먹어	눈떨림이 몇달째 계속돼서 한번 구매해봤어요 꾸준히 먹어	0
