rating	headline	review_content	content	sentiment
1		냄새는 말랑카우 냄새같이 좋아요.. 하지만 저랑 안맞는	냄새는 말랑카우 냄새같이 좋아요.. 하지만 저랑 안맞는	0
1		버릴까.생각중입니다.짝퉁이고. 신랑이랑 홈웨어로 샀는데	버릴까.생각중입니다.짝퉁이고. 신랑이랑 홈웨어로 샀는데	0
1		보습력이 전혀 없습니다. 그냥 스킨 수준입니다	보습력이 전혀 없습니다. 그냥 스킨 수준입니다	0
1	노란색 아니에요...	갈색이에요...	노란색 아니에요... 갈색이에요...	0
1	물건에 비해 너무 빚싸요! ㅡㅡ허리밴드 접혀요!	더워보임!부풀 생겨요 ㅜ아이가 살이 많아서 그런지 허리	물건에 비해 너무 빚싸요! ㅡㅡ허리밴드 접혀요! 더워보임!부풀 생겨요 ㅜ아이가 살이 많아서 그런지 허리	0
1	별로	이거쓰고 피부 뒤집어졌어요	별로 이거쓰고 피부 뒤집어졌어요	0
1	브라패드 고정하는 구멍이 존재하질 않아요		브라패드 고정하는 구멍이 존재하질 않아요	0
1	오일느낌하나도 없어서 실망	전에신상주문한거보다오일이 전혀안든건지끈적임이 전혀없이물	오일느낌하나도 없어서 실망 전에신상주문한거보다오일이 전혀안든건지끈적임이 전혀없이물	0
1	정말 실망	쓰자마자 고리가 떨어져나갔어요신랑이 외부에서 일을 해서	정말 실망 쓰자마자 고리가 떨어져나갔어요신랑이 외부에서 일을 해서	0
1	중국산 티나요.	단추가 1cm 간격으로 필요이상으로 달려서 정신이없어요	중국산 티나요. 단추가 1cm 간격으로 필요이상으로 달려서 정신이없어요	0
1	최악의제품 그냥 걸레같은 느낌 가격대비 최악		최악의제품 그냥 걸레같은 느낌 가격대비 최악	0
1	품질이 넘 실망해요. 사징에서 5-7천원 파는것처럼가격		품질이 넘 실망해요. 사징에서 5-7천원 파는것처럼가격	0
1	하루입고 보풀 생기는옷 처음입니다 ㅡㅡ	다음부터는 절대 안삼 ㅡㅡ	하루입고 보풀 생기는옷 처음입니다 ㅡㅡ 다음부터는 절대 안삼 ㅡㅡ	0
2	넘나 짠 것..	싱겁게 먹는 제겐 너무 짜요.간편하게 먹어서 좋지만 다	넘나 짠 것.. 싱겁게 먹는 제겐 너무 짜요.간편하게 먹어서 좋지만 다	0
2	별로에요		별로에요	0
2	올이나갓어요	검수도 안하고 보내나요?아니면 반품된옷을 다시 또 파는	올이나갓어요 검수도 안하고 보내나요?아니면 반품된옷을 다시 또 파는	0
3		옷은 괜찮은데 같이 들어가 있는 모자는 너무 너무 작아	옷은 괜찮은데 같이 들어가 있는 모자는 너무 너무 작아	0
3		원래 이런.. 경우가 있나요??애기 따뜻하게 씌우려고	원래 이런.. 경우가 있나요??애기 따뜻하게 씌우려고	0
3		음... 착색 1도 없고 물티슈로 지우면 0.1초컷으로	음... 착색 1도 없고 물티슈로 지우면 0.1초컷으로	0
3		편하게 입히기 무난합니다.	편하게 입히기 무난합니다.	0
3	디자인때문에 샀는데 아이가 엉덩이부분이 간지럽대요~		디자인때문에 샀는데 아이가 엉덩이부분이 간지럽대요~	0
3	또 살 일이 없을거 같아요	저는 클렌징 오일 사는 기준이 포인트 메이크업까지 클렌	또 살 일이 없을거 같아요 저는 클렌징 오일 사는 기준이 포인트 메이크업까지 클렌	0
3	모든연령층이 쓸만합니다	한번펌핑한 양이 많아요. 반만씁니다 바른후에 안바른듯	모든연령층이 쓸만합니다 한번펌핑한 양이 많아요. 반만씁니다 바른후에 안바른듯	0
3	베이지아니에요	브라운이쁘서 기대했는데옅은핑크에요베이지가 필요한데핑크는	베이지아니에요 브라운이쁘서 기대했는데옅은핑크에요베이지가 필요한데핑크는	0
3	색이 달라요	머스타드 색이 아님이건뭐.. 거의 연두색	색이 달라요 머스타드 색이 아님이건뭐.. 거의 연두색	0
3	애매합니다	새다리는 문제 없을듯한데 하체 좀 받처주는 사람은 좀.	애매합니다 새다리는 문제 없을듯한데 하체 좀 받처주는 사람은 좀.	0
3	약품 냄세가 좀 나네요 기존 다른 독도는	같은용량 짜리몽땅한거는 괜찮아서 오래 쓰고있었는데	약품 냄세가 좀 나네요 기존 다른 독도는 같은용량 짜리몽땅한거는 괜찮아서 오래 쓰고있었는데	0
3	에그양이 너무 적어요 야채도 넘 적구요	사진상 에그양이 좋아서 선택했는데 막상 받으니 너무 차	에그양이 너무 적어요 야채도 넘 적구요 사진상 에그양이 좋아서 선택했는데 막상 받으니 너무 차	0
3	옷이 작게나온듯하네요	옷입다가 머리가 낌 특히 검정색좀 아쉽네요조금만 더 크	옷이 작게나온듯하네요 옷입다가 머리가 낌 특히 검정색좀 아쉽네요조금만 더 크	0
4		183/105키로평소사이즈가 38인데 이제품은 아예 들	183/105키로평소사이즈가 38인데 이제품은 아예 들	-1
4		교복자켓이 안나와서 위에 걸치려고 급하게구입했어요 생각	교복자켓이 안나와서 위에 걸치려고 급하게구입했어요 생각	-1
4		귀여운데 완전 두터워서 한겨울만 입힐거 같아요	귀여운데 완전 두터워서 한겨울만 입힐거 같아요	-1
4		그레이와 같이 구매했어요작년에 잘 입어서 올해도 입히려	그레이와 같이 구매했어요작년에 잘 입어서 올해도 입히려	-1
4		남푠 왈=>불량없이 좋은상품도착.키170 정사이즈.기모	남푠 왈=>불량없이 좋은상품도착.키170 정사이즈.기모	-1
4		노란색이 계속 잘못와서 결국 취소하고 다른색으로 구매했	노란색이 계속 잘못와서 결국 취소하고 다른색으로 구매했	-1
4		사이즈 생각보다 커요. 21개월이고 보통 키 보통체격인	사이즈 생각보다 커요. 21개월이고 보통 키 보통체격인	-1
4		삶으면  작아질까봐  한치수 큰거 샀는데 헐  삶아도	삶으면  작아질까봐  한치수 큰거 샀는데 헐  삶아도	-1
4		상세치수보고 베이지 M 주문했는데 많이크고 베이지 색상	상세치수보고 베이지 M 주문했는데 많이크고 베이지 색상	-1
4		생각보다 타이트해요하지만 늘어나는 재질이라크게 불편한건	생각보다 타이트해요하지만 늘어나는 재질이라크게 불편한건	-1
4		신랑이 스킨 로션을 잘 안 챙겨 발라서 올인원을 사줬더	신랑이 스킨 로션을 잘 안 챙겨 발라서 올인원을 사줬더	-1
4		아이들 간식으로 좋은데 조금 짜요	아이들 간식으로 좋은데 조금 짜요	-1
4		아직입어보진못하고 빨아놓기만했어요 사이즈작다고해서 최대	아직입어보진못하고 빨아놓기만했어요 사이즈작다고해서 최대	-1
4		안감이 찐한 핑크인지라 전체적으로 핑크빛이 뛰네요..	안감이 찐한 핑크인지라 전체적으로 핑크빛이 뛰네요..	-1
4		약간 완전 블랙으로 안보이고 푸른기가 살짝 있는 어두운	약간 완전 블랙으로 안보이고 푸른기가 살짝 있는 어두운	-1
4		엘텍몰 목폴라 여성니트티 여성캐시미어니트 반목폴라 물결	엘텍몰 목폴라 여성니트티 여성캐시미어니트 반목폴라 물결	-1
4		옷이 좀 무거워요. 디자인은 예쁘네요. 한 치수 작게	옷이 좀 무거워요. 디자인은 예쁘네요. 한 치수 작게	-1
4		와우 할인이 떠서 착한 가격에구입했습니다이 제품이 보습	와우 할인이 떠서 착한 가격에구입했습니다이 제품이 보습	-1
4		원래 알로에를 즐겨썼었는데 요즘 손소독겔 구입도 어렵고	원래 알로에를 즐겨썼었는데 요즘 손소독겔 구입도 어렵고	-1
4		일단 향이 너무 좋아요. 하지만 가격대비 굉장히 빨리쓰	일단 향이 너무 좋아요. 하지만 가격대비 굉장히 빨리쓰	-1
4		제가 배송받자마자 가격이 내려갔네요 25900에서,20	제가 배송받자마자 가격이 내려갔네요 25900에서,20	-1
4		제형은 적당히 번들거림이있긴한테 전에 쓰던 키엘에 비하	제형은 적당히 번들거림이있긴한테 전에 쓰던 키엘에 비하	-1
4		조금 얇네요	조금 얇네요	-1
4		키 80  몸무게 8.415개월 여아입니다.보들보들 부	키 80  몸무게 8.415개월 여아입니다.보들보들 부	-1
4	100년전통의 이탈리아 올리브유 브랜드 바쏘 곰곰 브랜	총용량 1L종류 올리브오일엑스트라버진오일100% 냉압착	100년전통의 이탈리아 올리브유 브랜드 바쏘 곰곰 브랜 총용량 1L종류 올리브오일엑스트라버진오일100% 냉압착	-1
4	ㅋ,ㅋ 너무짧아요 대충짐작하고샀지만한번감을수있을만큼이넹		ㅋ,ㅋ 너무짧아요 대충짐작하고샀지만한번감을수있을만큼이넹	-1
4	강아지 아토피가 심해 보습해주려고 구매했어요~	강아지 아토피가 심해서 보습해주려고 구매했어요~	강아지 아토피가 심해 보습해주려고 구매했어요~ 강아지 아토피가 심해서 보습해주려고 구매했어요~	-1
4	괜차나요ㅎ		괜차나요ㅎ	-1
4	넥라인이 답답한거 빼고 괜찮음	힙뚱땡이라 전형적인 하비거든요힙때문에 하의를 옷에 따라	넥라인이 답답한거 빼고 괜찮음 힙뚱땡이라 전형적인 하비거든요힙때문에 하의를 옷에 따라	-1
4	대용량, 보습력좋아요, 가족 다 같이 사용해요	★☆★☆ 세타필 모이스춰라이징 ★☆★☆---------	대용량, 보습력좋아요, 가족 다 같이 사용해요 ★☆★☆ 세타필 모이스춰라이징 ★☆★☆---------	-1
4	두번째주문	첫번째는 2XL구매했어요타이트한건 괜찮은데 길이가 많이	두번째주문 첫번째는 2XL구매했어요타이트한건 괜찮은데 길이가 많이	-1
4	맥도날드 이제 안녕~~ㅋㅋㅋ	❣구매가격ㅡ11,332❣맛슬라이스 햄 + 계란 후라이	맥도날드 이제 안녕~~ㅋㅋㅋ ❣구매가격ㅡ11,332❣맛슬라이스 햄 + 계란 후라이	-1
4	무사히잘받았어요		무사히잘받았어요	-1
4	상품이 파손되어서 왔어요	용기만 딸랑 세개가 박스에 담겨서 욌는데깨질수도 있다는	상품이 파손되어서 왔어요 용기만 딸랑 세개가 박스에 담겨서 욌는데깨질수도 있다는	-1
4	압착 올리브유 올리타리아 엑스트라버진 ~	올리브유 튀김류나 전 제외하고 ,샐러드에 필수 , 파스	압착 올리브유 올리타리아 엑스트라버진 ~ 올리브유 튀김류나 전 제외하고 ,샐러드에 필수 , 파스	-1
4	예상보다 길어요	✔️배송-주문한 다음날 받았어요 ✔️비닐포장✔️품질-가	예상보다 길어요 ✔️배송-주문한 다음날 받았어요 ✔️비닐포장✔️품질-가	-1
4	좋아요 좋아 좋아요		좋아요 좋아 좋아요	-1
4	페이스오일 블랙헤드 빠잉	유튜브 보면 블랙헤드엔 클렌징 오일로 쓰윽~피부과 의사	페이스오일 블랙헤드 빠잉 유튜브 보면 블랙헤드엔 클렌징 오일로 쓰윽~피부과 의사	-1
4	흰게 넘 좋아서 검은걸 재구매한건데ᆢ 상태는 별루네요		흰게 넘 좋아서 검은걸 재구매한건데ᆢ 상태는 별루네요	-1
5		"\"블랙헤드  케어까지 가능하다고해서 고르게 되었어요."	"\"블랙헤드  케어까지 가능하다고해서 고르게 되었어요."	1
5		-. 상품명 : 더마비 데일리 모이스처 바디오일 프레쉬	-. 상품명 : 더마비 데일리 모이스처 바디오일 프레쉬	1
5		158cm 46kg 초4아들 해변에서 입을 게 필요해서	158cm 46kg 초4아들 해변에서 입을 게 필요해서	1
5		2022.5.17일 기준 20640녹색창 비교해봐도 저	2022.5.17일 기준 20640녹색창 비교해봐도 저	1
5		its good .. smooth	its good .. smooth	1
5		⚫️ 캐럿 남성용 슬림핏 드레스 셔츠✅-주목!✔️-참고	⚫️ 캐럿 남성용 슬림핏 드레스 셔츠✅-주목!✔️-참고	1
5		가격이 너무 싸요 배송이 너무 빨라요 이래서 뭐 남나요	가격이 너무 싸요 배송이 너무 빨라요 이래서 뭐 남나요	1
5		가성비좋네용원래 닥터자르트 좋아했는데 립밤은 처음 써봤	가성비좋네용원래 닥터자르트 좋아했는데 립밤은 처음 써봤	1
5		가족분 핸드폰 첫 자급제로 구매해서 바꿔드리고 저도 고	가족분 핸드폰 첫 자급제로 구매해서 바꿔드리고 저도 고	1
5		건강을 위해 견과류를 쉽게 챙겨먹기 위해 구입했어요.	건강을 위해 견과류를 쉽게 챙겨먹기 위해 구입했어요.	1
5		기름많아 항상 얼굴이 번들거리는 신랑을 위해주문했네요	기름많아 항상 얼굴이 번들거리는 신랑을 위해주문했네요	1
5		기본티 재구매했어요.목 높은오수절대못입는.사람입니다.이	기본티 재구매했어요.목 높은오수절대못입는.사람입니다.이	1
5		남자친구가 체인지림밤을 다슈꺼 쓰고있는데 컬러가 자연스	남자친구가 체인지림밤을 다슈꺼 쓰고있는데 컬러가 자연스	1
5		남편이 시켰는데 좋다고 하더라고요	남편이 시켰는데 좋다고 하더라고요	1
5		내돈내산으로 머지 더 퍼스트 립스틱 L7 픽미를 구매했	내돈내산으로 머지 더 퍼스트 립스틱 L7 픽미를 구매했	1
5		너무커서 아들 크면 이필려구요	너무커서 아들 크면 이필려구요	1
5		다들 아시겠지만기내는 정말 건조하잖아요그래서 평소에 승	다들 아시겠지만기내는 정말 건조하잖아요그래서 평소에 승	1
5		데일리템으로 굿 립밤위바르면 찰떡 수정필요없을정도로 오	데일리템으로 굿 립밤위바르면 찰떡 수정필요없을정도로 오	1
5		동생 결혼식 아기하객복장으로 구매	동생 결혼식 아기하객복장으로 구매	1
5		두툼하고 소재도 고급스럽네요몇가지 색상 더 구입해서 올	두툼하고 소재도 고급스럽네요몇가지 색상 더 구입해서 올	1
5		로켓럭셔리 포장 럭셔리하네요.ㅋㅋ헤라 립밤은 처음 써보	로켓럭셔리 포장 럭셔리하네요.ㅋㅋ헤라 립밤은 처음 써보	1
5		리뷰보니 호불호가 갈리길래 살까말까 고민하다 샀는데일단	리뷰보니 호불호가 갈리길래 살까말까 고민하다 샀는데일단	1
5		맨날 지미추랑 아르페쥬 베르사체만 쓰다가 바꿔봤는데 짱	맨날 지미추랑 아르페쥬 베르사체만 쓰다가 바꿔봤는데 짱	1
5		메디힐은 원래도 애용하던 브랜드인데, 쿠팡에서 빠르고	메디힐은 원래도 애용하던 브랜드인데, 쿠팡에서 빠르고	1
5		목이 너무 추울까봐 샀는데너무예뻐서 아이도 좋아해요.3	목이 너무 추울까봐 샀는데너무예뻐서 아이도 좋아해요.3	1
5		몸무게 17킬로 여아에게 딱 맞아요.전 쫌 넉넉할줄알고	몸무게 17킬로 여아에게 딱 맞아요.전 쫌 넉넉할줄알고	1
