rating	headline	review_content	content	sentiment
1		터져서 왓어요	터져서 왓어요	0
1		하얀색 견과류들에서 기름맛이 나요.반품할 생각을 못해서	하얀색 견과류들에서 기름맛이 나요.반품할 생각을 못해서	0
1	30구는 개선이 매우 필요함 이미지 안좋을듯	15구는 괜찮았는데30구는 털도 3알이나 묻어있고5개는	30구는 개선이 매우 필요함 이미지 안좋을듯 15구는 괜찮았는데30구는 털도 3알이나 묻어있고5개는	0
1	곰곰  햇반   상태   고객센터 고객평가	5뭘 14일  곰곰 햇반구매  10개짜리   구매  유	곰곰  햇반   상태   고객센터 고객평가 5뭘 14일  곰곰 햇반구매  10개짜리   구매  유	0
1	다시사면안됨.ㅠ	두번쓰고 옆이 터졌어요.품질 빵점~	다시사면안됨.ㅠ 두번쓰고 옆이 터졌어요.품질 빵점~	0
1	돈주고 음식물쓰레기 처리해주는 느낌이네요 하...	양심있나요 다물러와서 골라내다 열받아서 다 버려버림..	돈주고 음식물쓰레기 처리해주는 느낌이네요 하... 양심있나요 다물러와서 골라내다 열받아서 다 버려버림..	0
1	맛없음 라면이 달아요	옛날에는 오짬 진짜 좋아해서 엄청 자주 먹었는데 맛이	맛없음 라면이 달아요 옛날에는 오짬 진짜 좋아해서 엄청 자주 먹었는데 맛이	0
2		저하고느느 안맞네요	저하고느느 안맞네요	0
2	A+급은 아닙니다. 등급 정직하시길	스크래치 기스 너무 많구요. 브랜드도 전부 듣보잡입니다	A+급은 아닙니다. 등급 정직하시길 스크래치 기스 너무 많구요. 브랜드도 전부 듣보잡입니다	0
2	고기보다 붙어있는 뼈가 더 크네요		고기보다 붙어있는 뼈가 더 크네요	0
2	닭비린내가ㅜㅜ	바삭한건 맞지만에프에 돌리면서부터 솔솔 닭다리에서 나는	닭비린내가ㅜㅜ 바삭한건 맞지만에프에 돌리면서부터 솔솔 닭다리에서 나는	0
2	리뷰 믿을게 안됨  밥에 찰기가없고 밥알이 따로 놀아요	리뷰 보고 구매했는데밥을 하면 밥알이 따로 날아가네요쌀	리뷰 믿을게 안됨  밥에 찰기가없고 밥알이 따로 놀아요 리뷰 보고 구매했는데밥을 하면 밥알이 따로 날아가네요쌀	0
2	완전 속았어요		완전 속았어요	0
2	한마디만합니다	건과인줄알고구매햇는데그냥과자네요,비추합니다	한마디만합니다 건과인줄알고구매햇는데그냥과자네요,비추합니다	0
3		늘먹던거 50개짜리 주문했더니 불량이 몇개씩나오구로아스	늘먹던거 50개짜리 주문했더니 불량이 몇개씩나오구로아스	0
3		다른곳에서 산 똑같은 브랜드 다른제품은 괜찮은데 검정은	다른곳에서 산 똑같은 브랜드 다른제품은 괜찮은데 검정은	0
3		맛없어요	맛없어요	0
