rating	headline	review_content	content	sentiment
1		기본으로 주는 DP케이블은 본체에 꽂아봐도 인식이 안되	기본으로 주는 DP케이블은 본체에 꽂아봐도 인식이 안되	0
1		기사님 너무 친절하게 잘해주셨는데 아우 냄새가 ㅠㅠㅠ이	기사님 너무 친절하게 잘해주셨는데 아우 냄새가 ㅠㅠㅠ이	0
1		불량입니다 불이켜졌다 안켜졌다하네요	불량입니다 불이켜졌다 안켜졌다하네요	0
1		절대사지마세요17키로짜리큰빨래하려고사는거아닌가요?이불돌	절대사지마세요17키로짜리큰빨래하려고사는거아닌가요?이불돌	0
1		컴이 다 불량 줄줄셈	컴이 다 불량 줄줄셈	0
1	고장이너무잘나요이번에좀강한걸로주세요		고장이너무잘나요이번에좀강한걸로주세요	0
1	너무커서 내려오네요 사이즈가 ㅜㅜ		너무커서 내려오네요 사이즈가 ㅜㅜ	0
1	매우 부실 but 햇빛 차단은 good	사용 1일차(내가 받은 양우산 기준)그래도 장점부터 적	매우 부실 but 햇빛 차단은 good 사용 1일차(내가 받은 양우산 기준)그래도 장점부터 적	0
1	실적용 모델을 잘 보이게 확실히 기재 해주면 좋겠네요		실적용 모델을 잘 보이게 확실히 기재 해주면 좋겠네요	0
1	이거먹구계속설사하는데 반품시키고싶음		이거먹구계속설사하는데 반품시키고싶음	0
1	혼자서 설치하느라 애먹음. 원목에 일부 기스/흠집 존재	혼자서 설치하느라 애먹음. 원목에 일부 기스/흠집 존재	혼자서 설치하느라 애먹음. 원목에 일부 기스/흠집 존재 혼자서 설치하느라 애먹음. 원목에 일부 기스/흠집 존재	0
2		딱 가격만킁이요가성비좋을걸로예상했지만 비추입니다.뒷쪽	딱 가격만킁이요가성비좋을걸로예상했지만 비추입니다.뒷쪽	0
2		문닫을때마다 소리가 삐이거덕하는 소리가남	문닫을때마다 소리가 삐이거덕하는 소리가남	0
2		손잡이부분이 우드와 폴리우드로 2가지종류가있어요.폴리우	손잡이부분이 우드와 폴리우드로 2가지종류가있어요.폴리우	0
2	배송잘받았습니다.	배송잘 받았습니다,봉화배송감사합니다	배송잘받았습니다. 배송잘 받았습니다,봉화배송감사합니다	0
2	세탁기보다 소음이 심해요	드럼세탁기 보다 두배이상 소음이 심한것 같네요.실내 설	세탁기보다 소음이 심해요 드럼세탁기 보다 두배이상 소음이 심한것 같네요.실내 설	0
2	영화재생이 왜 안 되는건지 알수가없네요	코덱도 설치했는데 ᆢ팟플레이어에서는 아예 안 됨ᆢ ㅠ	영화재생이 왜 안 되는건지 알수가없네요 코덱도 설치했는데 ᆢ팟플레이어에서는 아예 안 됨ᆢ ㅠ	0
2	원두를 굵게 갈아야해요		원두를 굵게 갈아야해요	0
