rating	headline	review_content	content	sentiment
1		구성상품이  빠져 기분이  좋진않았는데  기다렸던거라	구성상품이  빠져 기분이  좋진않았는데  기다렸던거라	0
1		맥이랑 연결했고 ExFat으로 포맷 시켰는데 잘되다가	맥이랑 연결했고 ExFat으로 포맷 시켰는데 잘되다가	0
1		사용 6개월만에 뻥났는데 as받으려면 판매한곳을 알아야	사용 6개월만에 뻥났는데 as받으려면 판매한곳을 알아야	0
1		완전 배바지입다보면 바지 내려간것같아요역시 한벌씩 사야	완전 배바지입다보면 바지 내려간것같아요역시 한벌씩 사야	0
1	가방끈	손잡이 부분에서 자크쪽이 한번 들고 뜯어져서그냥 버렸어	가방끈 손잡이 부분에서 자크쪽이 한번 들고 뜯어져서그냥 버렸어	0
1	그 가격딱이네요. 손잡이부분 많이 까져요.	9월 초에 구입했는데 산지 2주도 안되서 손잡이 심하게	그 가격딱이네요. 손잡이부분 많이 까져요. 9월 초에 구입했는데 산지 2주도 안되서 손잡이 심하게	0
1	머이리 약합니까?	상판 프레임을 조립을 하는데 기울어지면서 쩌적!! 하면	머이리 약합니까? 상판 프레임을 조립을 하는데 기울어지면서 쩌적!! 하면	0
1	민감체질  주의	유당류, GMO에 대해서 민감 체질이신분, 간건강이 나	민감체질  주의 유당류, GMO에 대해서 민감 체질이신분, 간건강이 나	0
1	보조배터리는 없네요 충전읏어떻게 하나요 실망¥¥  배터		보조배터리는 없네요 충전읏어떻게 하나요 실망¥¥  배터	0
1	이것이 무엇일까요?	조림하여 자전거타고 나니 바닥에 매일 깔린다이게  언제	이것이 무엇일까요? 조림하여 자전거타고 나니 바닥에 매일 깔린다이게  언제	0
1	이틀만에 고장났습니다	유럽여행에 사용하러고 구매해서 들고갔는데이틀차부터 깜빡	이틀만에 고장났습니다 유럽여행에 사용하러고 구매해서 들고갔는데이틀차부터 깜빡	0
1	추천 안합니다	지갑 한번보고 사용안합니다안쪽에 본드가 많이 묻고  돈	추천 안합니다 지갑 한번보고 사용안합니다안쪽에 본드가 많이 묻고  돈	0
1	쿠팡은 항상 파손된거 보내줘서 고객 시간 낭비	쿠팡은 항상 파손된거 보내줌.	쿠팡은 항상 파손된거 보내줘서 고객 시간 낭비 쿠팡은 항상 파손된거 보내줌.	0
1	후기와는 다르게 박스없이 비닐 포장으로만로만 왔습니다.	다른사람 후기와는 다르게 박스없이 비닐 포장으로만로만	후기와는 다르게 박스없이 비닐 포장으로만로만 왔습니다. 다른사람 후기와는 다르게 박스없이 비닐 포장으로만로만	0
2		잘 맞물린느낌이 덜해요..ㅡ고데기가 딱붙어서 머리를 잡	잘 맞물린느낌이 덜해요..ㅡ고데기가 딱붙어서 머리를 잡	0
2	기울어짐	공중으로  올리면  한쪽으로  날아서  도망가버림  바	기울어짐 공중으로  올리면  한쪽으로  날아서  도망가버림  바	0
2	부실해요	손잡이가너무덜렁덜렁거려요 조금만무게나가가는거들다간 손잡	부실해요 손잡이가너무덜렁덜렁거려요 조금만무게나가가는거들다간 손잡	0
2	싸구려지만 그냥 싸서 쓰는 거울^^	쓰는이유 = 쓰다가 맘 편하게 버리기 위함거울인데 뽁뽁	싸구려지만 그냥 싸서 쓰는 거울^^ 쓰는이유 = 쓰다가 맘 편하게 버리기 위함거울인데 뽁뽁	0
2	싸긴한데 내구성이 너무 안좋다	몇번치면 깃털이 금방 빠진다..한번 칠때마다 2~3개는	싸긴한데 내구성이 너무 안좋다 몇번치면 깃털이 금방 빠진다..한번 칠때마다 2~3개는	0
2	자크가 없어 불편해요		자크가 없어 불편해요	0
