rating	headline	review_content	content	sentiment
1		별로네요 저렴한거 한번 써보자고 후기 괜찮길래 집어들었	별로네요 저렴한거 한번 써보자고 후기 괜찮길래 집어들었	0
1		블루투스 연결이 계속 끊겨요. 기기에 따라 어떤건 연결	블루투스 연결이 계속 끊겨요. 기기에 따라 어떤건 연결	0
1		사이즈 작아요 저도 딸아이(6학년)에게도 작아요	사이즈 작아요 저도 딸아이(6학년)에게도 작아요	0
1		솔직히 구입하고 싶지 않았지만 세트로 옆에 하나 더 둔	솔직히 구입하고 싶지 않았지만 세트로 옆에 하나 더 둔	0
1	240hz???	개속앗네??? 무결점 240hz라고 해서 삿는디120h	240hz??? 개속앗네??? 무결점 240hz라고 해서 삿는디120h	0
1	가품이에요.. 원래 이렇게 끈적이지 않아요		가품이에요.. 원래 이렇게 끈적이지 않아요	0
1	개쓰래기임 진짜쓰지마세요	쓰레기네요 얼마안하는데 진짜 돈아깝다고느껴지고.. 기술	개쓰래기임 진짜쓰지마세요 쓰레기네요 얼마안하는데 진짜 돈아깝다고느껴지고.. 기술	0
1	나사를 꽂을 지지대는 어디있음? 어이가 없네		나사를 꽂을 지지대는 어디있음? 어이가 없네	0
1	다음부턴 주문 안할꺼 같네요	오랜만에 생각나는 맛이라 주문했는데..다음부턴 주문 안	다음부턴 주문 안할꺼 같네요 오랜만에 생각나는 맛이라 주문했는데..다음부턴 주문 안	0
1	돈버립니다 사지마세요 ㅋㅋ	쓰레기입니다	돈버립니다 사지마세요 ㅋㅋ 쓰레기입니다	0
1	라디오가 아닙니다	처음엔 주파수가 희미하게 몇개 잡혔는데 이틀쯤 지나서는	라디오가 아닙니다 처음엔 주파수가 희미하게 몇개 잡혔는데 이틀쯤 지나서는	0
1	문 닫는데 닫혀 있는 문이 들썩 거리는게 어이가 없다.	어쩐지 얼음질이 안좋더라... 일단 에이에스를 받아봐야	문 닫는데 닫혀 있는 문이 들썩 거리는게 어이가 없다. 어쩐지 얼음질이 안좋더라... 일단 에이에스를 받아봐야	0
1	볼 부분이 너무 약합니다. 2달만에 벌어졌습니다.	눈에 잘 보이지 않는 부분이라 늦게 발견했습니다. 현재	볼 부분이 너무 약합니다. 2달만에 벌어졌습니다. 눈에 잘 보이지 않는 부분이라 늦게 발견했습니다. 현재	0
1	사전예약끝나자마자 더 싸게 올리는데 기분 좋을리가 없다	기기에 대해선 만족스럽지만 외적 요인으로 인해 화남 예	사전예약끝나자마자 더 싸게 올리는데 기분 좋을리가 없다 기기에 대해선 만족스럽지만 외적 요인으로 인해 화남 예	0
1	서랍장 옆 마무리도  안 되어 있고  너무 실망입니다		서랍장 옆 마무리도  안 되어 있고  너무 실망입니다	0
