rating	headline	review_content	content	sentiment
1		안에 캡슐이 몇 개 깨져서 가루가 다 뭍음.... 완전	안에 캡슐이 몇 개 깨져서 가루가 다 뭍음.... 완전	0
1		절대사지마세요 두번사용하는데 싸구려라 그런지 마감처리도	절대사지마세요 두번사용하는데 싸구려라 그런지 마감처리도	0
1		케라시스 주구장창 수년쓰다 넘 지겹기도하고 미쟝센 염색	케라시스 주구장창 수년쓰다 넘 지겹기도하고 미쟝센 염색	0
1		패밀리 모기장 많이 구매 해 밨지만 이렇게 조립 어려운	패밀리 모기장 많이 구매 해 밨지만 이렇게 조립 어려운	0
1	4일 기다린 내가 레전드	나사 하나 못 꽂았습니다.철판이 이상해 나사 하나가 헛	4일 기다린 내가 레전드 나사 하나 못 꽂았습니다.철판이 이상해 나사 하나가 헛	0
1	구입시 구매평 참조하세요.	별점 최하점수가 1개라서 어쩔수 없이 1개 줍니다.배송	구입시 구매평 참조하세요. 별점 최하점수가 1개라서 어쩔수 없이 1개 줍니다.배송	0
1	다른덴 다 멀쩡한데	손잡이 부분만 기스가 좀 심하게 나있네요 약간 찌그러져	다른덴 다 멀쩡한데 손잡이 부분만 기스가 좀 심하게 나있네요 약간 찌그러져	0
1	리뉴얼을 한건지 상품질이 안좋아짐	매번 구매해서 사용중인데 이번건은 리뉴얼을 했는지냄새가	리뉴얼을 한건지 상품질이 안좋아짐 매번 구매해서 사용중인데 이번건은 리뉴얼을 했는지냄새가	0
1	마트나  미용실에서 구매한제품이랑   완전다름.		마트나  미용실에서 구매한제품이랑   완전다름.	0
1	반짝이 코팅 계속 떨어지네요.	다음부터 국산은 피하도록 하겠습니다. 음식 접촉면 반짝	반짝이 코팅 계속 떨어지네요. 다음부터 국산은 피하도록 하겠습니다. 음식 접촉면 반짝	0
1	반품하고싶었지만 1개먹어서  그냥 먹을려구요	알이 너무커서 먹기힘들었어요잘못 구매한것 같아요이상품	반품하고싶었지만 1개먹어서  그냥 먹을려구요 알이 너무커서 먹기힘들었어요잘못 구매한것 같아요이상품	0
1	배송 느리고  안내도 없음	더  최악은 가구에서  냄새 심하고  견고하지 않음	배송 느리고  안내도 없음 더  최악은 가구에서  냄새 심하고  견고하지 않음	0
1	소리가 안나옵니다	한달도 안됬는데 한쪽에서 소리가 안나와요 아무리 저가형	소리가 안나옵니다 한달도 안됬는데 한쪽에서 소리가 안나와요 아무리 저가형	0
1	스틱을 한번들어서 탕을짚는데 전체 분리가됨	이건 전체가 자동분리됨 스틱으로 한번 바닥을짚고 올리면	스틱을 한번들어서 탕을짚는데 전체 분리가됨 이건 전체가 자동분리됨 스틱으로 한번 바닥을짚고 올리면	0
1	싼마이의 최고정점	싼마이 그자체 ㅠㅠ 플라스틱으로 되있는 제품의 특성상	싼마이의 최고정점 싼마이 그자체 ㅠㅠ 플라스틱으로 되있는 제품의 특성상	0
1	펌프 꼭지 부러져서왔네요.	5천원짜리라 반품하기도 뭐해서 그냥 뚜껑따서 쓰겠습니다	펌프 꼭지 부러져서왔네요. 5천원짜리라 반품하기도 뭐해서 그냥 뚜껑따서 쓰겠습니다	0
1	품질 낮은 제품	"\"오늘 야간등산을 위해 어제밤에 구매했습니다.처음 사용"	"품질 낮은 제품 \"오늘 야간등산을 위해 어제밤에 구매했습니다.처음 사용"	0
2		A타입 잭이 끝까지 체결되지 않아 굉장히 헐겁습니다.	A타입 잭이 끝까지 체결되지 않아 굉장히 헐겁습니다.	0
2		모서리가 날카롭습니다마감 처리가 부실 합니다	모서리가 날카롭습니다마감 처리가 부실 합니다	0
2		배송이 빠르고 화면은 잘나와옵니다근데 박스가 약간 허름	배송이 빠르고 화면은 잘나와옵니다근데 박스가 약간 허름	0
2		아직받아보지못했네요.	아직받아보지못했네요.	0
2	거울 표면 관리 좀;;	아무리 씨도 그렇지 먼지에 때에 물 마른 흔적에.. 기	거울 표면 관리 좀;; 아무리 씨도 그렇지 먼지에 때에 물 마른 흔적에.. 기	0
2	얼룩 엄청 잘지고 무겁고..다리도 부실함	뜨거운건 절대 못올려둘 필름지인건 알았지만 얼음컵 둬도	얼룩 엄청 잘지고 무겁고..다리도 부실함 뜨거운건 절대 못올려둘 필름지인건 알았지만 얼음컵 둬도	0
2	팔걸이 너트안 이물질로 인하여 볼트 체결하는데 어려움	너트안에 철 찌꺼기가 끼여있어 제거하는데 힘들었네요그리	팔걸이 너트안 이물질로 인하여 볼트 체결하는데 어려움 너트안에 철 찌꺼기가 끼여있어 제거하는데 힘들었네요그리	0
3		거의다 휘어져 있어요..	거의다 휘어져 있어요..	0
3		광고사진을 엄청잘 찍으셨메요.. 다른 제품이 온줄..	광고사진을 엄청잘 찍으셨메요.. 다른 제품이 온줄..	0
3		냄비는 가열도 잘되고 만족해요긍대 뚜껑이...원래 뚜껑	냄비는 가열도 잘되고 만족해요긍대 뚜껑이...원래 뚜껑	0
3		때 잘 타고, 타이머 같은 기능은 하다가 다른 화면 넘	때 잘 타고, 타이머 같은 기능은 하다가 다른 화면 넘	0
3		루찌 겨울용 MP-레드투지퍼 패딩퀄팅(기모세트) 트레이	루찌 겨울용 MP-레드투지퍼 패딩퀄팅(기모세트) 트레이	0
3		모양이나 디자인은 이쁜데 스노쿨이 고정식이 아니어서 끝	모양이나 디자인은 이쁜데 스노쿨이 고정식이 아니어서 끝	0
3		직접 써보니 화덕에 공기공급에 약간 문제가 있네요! 제	직접 써보니 화덕에 공기공급에 약간 문제가 있네요! 제	0
3		한번써보려고삿는데ㅋㅋ..향은 나쁘지않은데 오래가진않아요	한번써보려고삿는데ㅋㅋ..향은 나쁘지않은데 오래가진않아요	0
3	가성비 인강용으로만!	기존에 쓰던 모니터 내장 스피커가 소리도 작고 너무 구	가성비 인강용으로만! 기존에 쓰던 모니터 내장 스피커가 소리도 작고 너무 구	0
3	견고...부실....	부실하내요..견ㄱ했으면 합니다....	견고...부실.... 부실하내요..견ㄱ했으면 합니다....	0
3	괜찮습니다	생각보다 소리가 크진않아요 딱 그정도 스피커입니다	괜찮습니다 생각보다 소리가 크진않아요 딱 그정도 스피커입니다	0
3	금방 찢어져요	일주일 썼는데  찢어져서 반품도 못하고 돈 더주고더라도	금방 찢어져요 일주일 썼는데  찢어져서 반품도 못하고 돈 더주고더라도	0
3	기계음이 너무...	전체적인 성능은 좋습니다. 다만 기계음이 너무 거슬리고	기계음이 너무... 전체적인 성능은 좋습니다. 다만 기계음이 너무 거슬리고	0
3	보통	디자인과 색은 다 예쁜데 의자 받침대가 좀 뒤로가있어서	보통 디자인과 색은 다 예쁜데 의자 받침대가 좀 뒤로가있어서	0
3	소리는 크지만 바람이 강력하다	제것만 그런지 몰라도 소리가 되게 컸어요.거의 청소기	소리는 크지만 바람이 강력하다 제것만 그런지 몰라도 소리가 되게 컸어요.거의 청소기	0
3	쓸만해요	밴드자체가 짱짱하고 땀흘러내리는거 방지해주긴하는데..세	쓸만해요 밴드자체가 짱짱하고 땀흘러내리는거 방지해주긴하는데..세	0
3	음...방수포?보다 얇은가?	접는게 은근 빡세요어느날은 그냥 잘 접히고 어느날은 미	음...방수포?보다 얇은가? 접는게 은근 빡세요어느날은 그냥 잘 접히고 어느날은 미	0
3	철가루 스티커는 좋아요	케이스는 너무 커서 고정 스티커도 같이 왔길래 붙였는데	철가루 스티커는 좋아요 케이스는 너무 커서 고정 스티커도 같이 왔길래 붙였는데	0
4		❤️❤️ 파워에이드 1.5리터 12개 음료를 오픈하고	❤️❤️ 파워에이드 1.5리터 12개 음료를 오픈하고	-1
4		그전에도 사용해서 다시사용 하지만 컵 밑부분이 부실함	그전에도 사용해서 다시사용 하지만 컵 밑부분이 부실함	-1
4		눈떨림에 칼슘부족등등등... 이유로 주문했어요.이산화규	눈떨림에 칼슘부족등등등... 이유로 주문했어요.이산화규	-1
4		리뷰나 상세페이지에는 케이스에 온다해서 텍배받고 당황했	리뷰나 상세페이지에는 케이스에 온다해서 텍배받고 당황했	-1
4		모양이나 색은 똑같아요.크기는 라면 하나정도 놓으면 좋	모양이나 색은 똑같아요.크기는 라면 하나정도 놓으면 좋	-1
4		무난하게 사용하기 좋아요.	무난하게 사용하기 좋아요.	-1
4		보스랑 소니 고민하다 기존에 가지고 있는 스피커 이어버	보스랑 소니 고민하다 기존에 가지고 있는 스피커 이어버	-1
4		사이즈 90X200이 잘 없는데 마침 있어서 구입했습니	사이즈 90X200이 잘 없는데 마침 있어서 구입했습니	-1
4		새상품인데 약간 쭈글쭈글하게 주름져있어서 기분이 좀 그	새상품인데 약간 쭈글쭈글하게 주름져있어서 기분이 좀 그	-1
4		스텐도마는 처음인데~ 플라스틱이나 나무만 쓰다가 바꾸니	스텐도마는 처음인데~ 플라스틱이나 나무만 쓰다가 바꾸니	-1
4		시골계신 엄마께 보내드렸어요~~동네 아줌마들과 함께 맛	시골계신 엄마께 보내드렸어요~~동네 아줌마들과 함께 맛	-1
4		심플하니 좋습니다^^모니터 아래에 두면 모니터와 한몸	심플하니 좋습니다^^모니터 아래에 두면 모니터와 한몸	-1
4		아연은 피로회복 입안혓바늘에 탁월해요늘그래서 챙겨먹는데	아연은 피로회복 입안혓바늘에 탁월해요늘그래서 챙겨먹는데	-1
4		이거 진쩌 좋아요!!! 코로나 때문에 학교에서 물을 못	이거 진쩌 좋아요!!! 코로나 때문에 학교에서 물을 못	-1
4		장기간 복용했었던 종** 멀티비타민의 급작스러운 금액	장기간 복용했었던 종** 멀티비타민의 급작스러운 금액	-1
4		제가 생각했던 크기여서 만족합니다.숄더로 맬때 어깨끈	제가 생각했던 크기여서 만족합니다.숄더로 맬때 어깨끈	-1
4		제품이 견고하고  가격도  착하고 디자인등  나무랄데가	제품이 견고하고  가격도  착하고 디자인등  나무랄데가	-1
4		지인 추천으로 구입..아직 복용 전이라..	지인 추천으로 구입..아직 복용 전이라..	-1
4		짧은 단발머리입니다.단팔펌은 여러번 했지만비슷한 디자인	짧은 단발머리입니다.단팔펌은 여러번 했지만비슷한 디자인	-1
4		카키와 진한베이지 중간색 / 똥색에 가까움ㅋ	카키와 진한베이지 중간색 / 똥색에 가까움ㅋ	-1
4	가격만큼의 상품	아무 설명서도 없었지만 사용은 문제 없어요.다만 처음	가격만큼의 상품 아무 설명서도 없었지만 사용은 문제 없어요.다만 처음	-1
4	가격이 너무 올랐어요 ㅜ	# 꾸준히 재구매중# 새치염색약중에서 제일 좋아요 #	가격이 너무 올랐어요 ㅜ # 꾸준히 재구매중# 새치염색약중에서 제일 좋아요 #	-1
4	가성비 구입	처음에 받은건 이게 새제품 맞나 싶을정도의 상태+깨진채	가성비 구입 처음에 받은건 이게 새제품 맞나 싶을정도의 상태+깨진채	-1
4	가성비 훌륭	바로 청계산에 다녀왔는데 굿입니다~제가 발등도 높고 볼	가성비 훌륭 바로 청계산에 다녀왔는데 굿입니다~제가 발등도 높고 볼	-1
4	구성품이 좋아요	가격대비 여러가지 기능들이 있어서편리하고 좋습니다.	구성품이 좋아요 가격대비 여러가지 기능들이 있어서편리하고 좋습니다.	-1
4	굳	※장점※가격이 저렴하게 쓸 수 있다.가볍다.아무데나 툭	굳 ※장점※가격이 저렴하게 쓸 수 있다.가볍다.아무데나 툭	-1
4	꿀잠	가벼고 편합니다  꿀잠 될것같읍니다불면증이없는  날 들	꿀잠 가벼고 편합니다  꿀잠 될것같읍니다불면증이없는  날 들	-1
4	나쁘지 않아요 ㅎㅎ	비타민 종류는 상품을 평가하기 되게 까다로와요~ㅠㅠ 그	나쁘지 않아요 ㅎㅎ 비타민 종류는 상품을 평가하기 되게 까다로와요~ㅠㅠ 그	-1
4	디자인 고급지고 예쁘네요	쿠팡 로켓배송으로 주문하고 다음날바로배송받았네요배송빠르	디자인 고급지고 예쁘네요 쿠팡 로켓배송으로 주문하고 다음날바로배송받았네요배송빠르	-1
4	딱 뭐가좋다라고 느껴지진않지만 나쁘지않다		딱 뭐가좋다라고 느껴지진않지만 나쁘지않다	-1
4	밝기조절이 가능한게 장점입니다		밝기조절이 가능한게 장점입니다	-1
4	버튼 누를때 꾸욱~!!	한..10년쯤?  오프라인에서 자동 우산 사서 쓰니 편	버튼 누를때 꾸욱~!! 한..10년쯤?  오프라인에서 자동 우산 사서 쓰니 편	-1
4	삼성전자 가전제품 너무너무 잘만들어요	디자인은 너무너무 너무너무 이뻐요메탈 광택 으로서고광택	삼성전자 가전제품 너무너무 잘만들어요 디자인은 너무너무 너무너무 이뻐요메탈 광택 으로서고광택	-1
4	소리가 좀 요란하긴한데 가격대비 굿!		소리가 좀 요란하긴한데 가격대비 굿!	-1
4	아직 사용전인데	구매한날 배송완료 찍으셔서 놀랐습니다..	아직 사용전인데 구매한날 배송완료 찍으셔서 놀랐습니다..	-1
4	알이큰편	원래 다른브랜드거 먹다가 함량이 좀 낮은걸로 시켜봤어요	알이큰편 원래 다른브랜드거 먹다가 함량이 좀 낮은걸로 시켜봤어요	-1
4	운동에 필수템	구매한지 한달 조금 넘었구요. 설치가 미숙해서 그런지	운동에 필수템 구매한지 한달 조금 넘었구요. 설치가 미숙해서 그런지	-1
4	정말 딱 돈없고 커피를 급하게 먹어야 하는 분들을 위함	너무 빨리 도착해서 한부분은 이상이 았을 줄 알았는데	정말 딱 돈없고 커피를 급하게 먹어야 하는 분들을 위함 너무 빨리 도착해서 한부분은 이상이 았을 줄 알았는데	-1
4	조금 짧지만 가성비최고	길어서 컵 바깥쪽으로 나오는 다른 제품대비 좀 짧아서	조금 짧지만 가성비최고 길어서 컵 바깥쪽으로 나오는 다른 제품대비 좀 짧아서	-1
4	중고컴퓨터 부활	5년된 컴퓨터라 버릴까하다가 가볍게 문서용으로 쓰려고	중고컴퓨터 부활 5년된 컴퓨터라 버릴까하다가 가볍게 문서용으로 쓰려고	-1
4	처음 구매한거라 기대했는데 배송이 느렸어요		처음 구매한거라 기대했는데 배송이 느렸어요	-1
4	추천합니다!	매번 주문해서 복용하고 있어요. 저렴하고 좋아요.	추천합니다! 매번 주문해서 복용하고 있어요. 저렴하고 좋아요.	-1
4	포송하고 좋아요	넓은 바닥면이 좋아요. 털같은 게 없어서 뭉치거나 엉키	포송하고 좋아요 넓은 바닥면이 좋아요. 털같은 게 없어서 뭉치거나 엉키	-1
4	흠집 좀 있음	거울 자체는 좋아서 별 4개 줍니다. 거울면에 지워지지	흠집 좀 있음 거울 자체는 좋아서 별 4개 줍니다. 거울면에 지워지지	-1
5		2알씩 하루 4번 3번 정도 꼭  챙겨먹어요.다른영양제	2알씩 하루 4번 3번 정도 꼭  챙겨먹어요.다른영양제	1
5		4K TV랑 비교해도 화질 차이가 없는것 같아요  무지	4K TV랑 비교해도 화질 차이가 없는것 같아요  무지	1
5		♥️ 구매일자 - 2022.03.09일♥️ 도착일자 -	♥️ 구매일자 - 2022.03.09일♥️ 도착일자 -	1
5		✔️ 제품명 : 돌체구스토 지니오S 쉐어 블랙 1024	✔️ 제품명 : 돌체구스토 지니오S 쉐어 블랙 1024	1
5		⭕️[두 번 사용한 후기]1. 두 번 돌렸는데 물통 가	⭕️[두 번 사용한 후기]1. 두 번 돌렸는데 물통 가	1
5		가격대가 착한편이라 큰 기대없이 구매했습니다 ~ !이어	가격대가 착한편이라 큰 기대없이 구매했습니다 ~ !이어	1
5		가격대비 좋아요 오븐 첨 써보는데 괜찮네요 시간 잘 못	가격대비 좋아요 오븐 첨 써보는데 괜찮네요 시간 잘 못	1
5		가격대비 진짜 좋은것 같아요 엄마가 요즘 등산에 취미를	가격대비 진짜 좋은것 같아요 엄마가 요즘 등산에 취미를	1
5		가격도 굿~♡배송도 굿~~♡♡제품까지 굿~~~♡♡♡사무	가격도 굿~♡배송도 굿~~♡♡제품까지 굿~~~♡♡♡사무	1
5		가격이. 싸서 구매. 수납공간이. 너무적다	가격이. 싸서 구매. 수납공간이. 너무적다	1
