rating	headline	review_content	content	sentiment
1		내구성 최악입니다. 다시는 구입 안 하려구요	내구성 최악입니다. 다시는 구입 안 하려구요	0
1	뚜껑이 안뜯어짐 칼로 다 뜯음 ㅡ;;		뚜껑이 안뜯어짐 칼로 다 뜯음 ㅡ;;	0
1	별 하나도 아까운	선물받은 친구는  말도 못하고  이런 상품은 판매하지	별 하나도 아까운 선물받은 친구는  말도 못하고  이런 상품은 판매하지	0
1	보기에 약간 거부감	배송은 빠르고 좋았는데상등급쌀이 이 모양검은 점같은게	보기에 약간 거부감 배송은 빠르고 좋았는데상등급쌀이 이 모양검은 점같은게	0
1	비추	너무한거 아닌가요?반찬을 이렇게 조금씩 줄줄알앗으면 주	비추 너무한거 아닌가요?반찬을 이렇게 조금씩 줄줄알앗으면 주	0
1	생물 아닌 냉동	생물이라 구매 했는데 조림했더니 냉동 같으네요. 생물하	생물 아닌 냉동 생물이라 구매 했는데 조림했더니 냉동 같으네요. 생물하	0
1	신선도? 이물질인지 뭔지 불쾌	양상추 썩은게 들어가있네요 ‎¯ࡇ¯ 먹다버림 맛도 별로	신선도? 이물질인지 뭔지 불쾌 양상추 썩은게 들어가있네요 ‎¯ࡇ¯ 먹다버림 맛도 별로	0
2		마트가훨씬저렴하긴함	마트가훨씬저렴하긴함	0
2		식감 물 같다	식감 물 같다	0
2	2봉 중 한 봉지 쉰내+꿈꿈내 ㅠㅠ	시판되는 건 풀무원 요 쌀떡국만 사먹어요. 어제 700	2봉 중 한 봉지 쉰내+꿈꿈내 ㅠㅠ 시판되는 건 풀무원 요 쌀떡국만 사먹어요. 어제 700	0
2	너무 작아요.	운동화 245 시켜서 이렇게 발가락이 아픈 적이 없었는	너무 작아요. 운동화 245 시켜서 이렇게 발가락이 아픈 적이 없었는	0
2	너무딱딱합니다	오래된건지 아니면 뽑기운인가요	너무딱딱합니다 오래된건지 아니면 뽑기운인가요	0
2	맛은...보통	크기는 생각보다 많이 작음. 마트나 청과물 가게랑 비교	맛은...보통 크기는 생각보다 많이 작음. 마트나 청과물 가게랑 비교	0
2	상추꽁꽁꽁 깻잎꽁꽁꽁	수육먹을라고 고기째까난거한덩랑 상추구매했는데상추위에 아	상추꽁꽁꽁 깻잎꽁꽁꽁 수육먹을라고 고기째까난거한덩랑 상추구매했는데상추위에 아	0
3		그냥 먹기에는  삼색이 더  낫네요.데워서 먹으니 괜찮	그냥 먹기에는  삼색이 더  낫네요.데워서 먹으니 괜찮	0
3		맛있긴 한데 너무 맵네요	맛있긴 한데 너무 맵네요	0
3		좀 탄탄하지 못하다는 느낌이 듭니다.	좀 탄탄하지 못하다는 느낌이 듭니다.	0
3		진짜 너무 커서 깜짝 놀랐어요.. 더 작은거 살걸 그리	진짜 너무 커서 깜짝 놀랐어요.. 더 작은거 살걸 그리	0
3	가벼운데 부서지지 않을듯요	조립이랄것도 없게 간단하게 끼우고 쓰시면 됩니다. 허리	가벼운데 부서지지 않을듯요 조립이랄것도 없게 간단하게 끼우고 쓰시면 됩니다. 허리	0
3	맛이없뜨랑	같은 맛인데 밥 색이 다른건 왜일까요	맛이없뜨랑 같은 맛인데 밥 색이 다른건 왜일까요	0
3	멸균우유의 특유의 분유냄새와향이 느껴지는멸균우유입니다	"\"안녕하세요 :)멸균우유중에서 이번 구매는 ♥ 상하목장"	"멸균우유의 특유의 분유냄새와향이 느껴지는멸균우유입니다 \"안녕하세요 :)멸균우유중에서 이번 구매는 ♥ 상하목장"	0
3	방수,접착력 쏘쏘해요	손을 많이 다치게 되는데 일반 밴드는 아무래도 물이 안	방수,접착력 쏘쏘해요 손을 많이 다치게 되는데 일반 밴드는 아무래도 물이 안	0
3	보통..	기름이 많이 발라져있고.. 쌀맛이 덜해요.부드럽긴해요.	보통.. 기름이 많이 발라져있고.. 쌀맛이 덜해요.부드럽긴해요.	0
3	사진구성과 다른 대체 출고가 많네요..		사진구성과 다른 대체 출고가 많네요..	0
3	좋네요  괜찮아요 품질좋고 저렴한물 감사합니다	안먹어봐서모릅니다다비슷할거라믿고 주문했습니다	좋네요  괜찮아요 품질좋고 저렴한물 감사합니다 안먹어봐서모릅니다다비슷할거라믿고 주문했습니다	0
3	케바케? 글쎄 추천은 못 하겠네요.	조립은 한 30분 걸렸습니다. 조금 복잡하긴 했지만 어	케바케? 글쎄 추천은 못 하겠네요. 조립은 한 30분 걸렸습니다. 조금 복잡하긴 했지만 어	0
4		1도 안짜요. 토스트에 발라먹으려고 샀는데, 전 좀 짭	1도 안짜요. 토스트에 발라먹으려고 샀는데, 전 좀 짭	-1
4		구매날짜) 21.10.05조립 난이도: 쉬움거의 다 조	구매날짜) 21.10.05조립 난이도: 쉬움거의 다 조	-1
4		깨끗하고 좋네요	깨끗하고 좋네요	-1
4		노루궁댕이 버섯넣고 들깨백숙 해 먹었어요.문제는 손질했	노루궁댕이 버섯넣고 들깨백숙 해 먹었어요.문제는 손질했	-1
4		속쓰림 때문에 비타민 유목민이었습니다. 이전 다른 비타	속쓰림 때문에 비타민 유목민이었습니다. 이전 다른 비타	-1
4		아이디어 상품으로  아마추어 골퍼에게는 권장합니다	아이디어 상품으로  아마추어 골퍼에게는 권장합니다	-1
4		아직 라운딩전이지만 착화감은  편한하다고 하네요	아직 라운딩전이지만 착화감은  편한하다고 하네요	-1
4		용량에 뿌듯했고맛에 만족 했네요..뒷맛이 맵다기 보다	용량에 뿌듯했고맛에 만족 했네요..뒷맛이 맵다기 보다	-1
4		이런 계란판은 처음 봐요판이 29개밖에 없어서 웃겼네요	이런 계란판은 처음 봐요판이 29개밖에 없어서 웃겼네요	-1
4		일단 사이즈를 보긴했는데생각했던거보다 더 크네요ㅋㅋㅋ프	일단 사이즈를 보긴했는데생각했던거보다 더 크네요ㅋㅋㅋ프	-1
4		자취하는 대학생 아이가 편의점에서 자주 요녀석을 사다가	자취하는 대학생 아이가 편의점에서 자주 요녀석을 사다가	-1
4		저한텐 좀 느끼해요ㅠ첫맛은 괜찮은데 끝맛. 우유맛이 너	저한텐 좀 느끼해요ㅠ첫맛은 괜찮은데 끝맛. 우유맛이 너	-1
4		초코 부분이 많이 단 편이라 단맛을 즐기지 않는 분들은	초코 부분이 많이 단 편이라 단맛을 즐기지 않는 분들은	-1
4		캐나다에서 재배된 고급이라길래 한번 주문해봤어요.양도	캐나다에서 재배된 고급이라길래 한번 주문해봤어요.양도	-1
4		콜라겐을 필수적으로 먹어야할듯 싶어서 재구매했습니다.	콜라겐을 필수적으로 먹어야할듯 싶어서 재구매했습니다.	-1
4	#초코 #촉촉	8월 4일 9350 구입 (2상자 *2)칙촉 오랜만에	#초코 #촉촉 8월 4일 9350 구입 (2상자 *2)칙촉 오랜만에	-1
4	가격대비 대만족입니다		가격대비 대만족입니다	-1
4	간편한 동그랑땡!	저는 성묘 갈 때 사용하려고 동그랑땡을 구매하게 됐습니	간편한 동그랑땡! 저는 성묘 갈 때 사용하려고 동그랑땡을 구매하게 됐습니	-1
