rating	headline	review_content	content	sentiment
1		1키로 착각하게 .500g을 1키로보다 비싸게 샀네요.	1키로 착각하게 .500g을 1키로보다 비싸게 샀네요.	0
1		작아도 너무 작아서 무슨 아동용 인지 알았네요 다행이	작아도 너무 작아서 무슨 아동용 인지 알았네요 다행이	0
1		정품이아니네요	정품이아니네요	0
1	5000원도 아까운 제품	싼맛에 산거지만 길거리파는 오천원짜리도 이거보단오래씀3	5000원도 아까운 제품 싼맛에 산거지만 길거리파는 오천원짜리도 이거보단오래씀3	0
1	비치가서 입으려고 샀는데 거기가서 한번입고 버리고왔어요		비치가서 입으려고 샀는데 거기가서 한번입고 버리고왔어요	0
1	사지마세요오...	워터파크 가는데 래시가드가위에꺼만 있어서 급하게 샀습니	사지마세요오... 워터파크 가는데 래시가드가위에꺼만 있어서 급하게 샀습니	0
1	한번 쓰지도 못하고 부셔져서 버렸습니다 돈만 날렸네요		한번 쓰지도 못하고 부셔져서 버렸습니다 돈만 날렸네요	0
1	한번입고 피부습진  생겻어요 ㅡㅡ	다리쪽에  피부가  다 텃어요  진짜  최악이네요  재	한번입고 피부습진  생겻어요 ㅡㅡ 다리쪽에  피부가  다 텃어요  진짜  최악이네요  재	0
2	비추!	보는거랑 좀 달라보이네요.원단도...싸구려 같아서 집에	비추! 보는거랑 좀 달라보이네요.원단도...싸구려 같아서 집에	0
2	요번가을만 입고 못 입을거.같아요	7천900원에 구매 했어요 핑크 네이비 처음에는 너무	요번가을만 입고 못 입을거.같아요 7천900원에 구매 했어요 핑크 네이비 처음에는 너무	0
2	향이 이상해요	전에 네이처리퍼블릭 맑은 녹차수 세트 사서 쓰다가 좋아	향이 이상해요 전에 네이처리퍼블릭 맑은 녹차수 세트 사서 쓰다가 좋아	0
2	화장품이얼굴에스며들지않코 따로놀아요		화장품이얼굴에스며들지않코 따로놀아요	0
3		갠적으로 겨자 머스타드같은 톤을 좋아하는데이것도 거의	갠적으로 겨자 머스타드같은 톤을 좋아하는데이것도 거의	0
3		맛 없어요.  은은한 바닐라향이 그리워서 오랜만에 시중	맛 없어요.  은은한 바닐라향이 그리워서 오랜만에 시중	0
3		사춘기딸아이 여드름이 심해져서 사용하는데 자극없고 순합	사춘기딸아이 여드름이 심해져서 사용하는데 자극없고 순합	0
3		올이 틴곳이 2군데 ㅜ냄새두 고약하구교환 할려해두 왠지	올이 틴곳이 2군데 ㅜ냄새두 고약하구교환 할려해두 왠지	0
3		유통기한은 2년정도 남았으니 아주 넉넉하네요. 동사의	유통기한은 2년정도 남았으니 아주 넉넉하네요. 동사의	0
3		제손 정리리뷰...니퍼 날이 거칠고 낡은듯해요. 의도하	제손 정리리뷰...니퍼 날이 거칠고 낡은듯해요. 의도하	0
3		팬티는 색상도 이쁘고 괜찮습니다딱 하나 화이트색 팬티가	팬티는 색상도 이쁘고 괜찮습니다딱 하나 화이트색 팬티가	0
3		편해요	편해요	0
3	So...so..	한쪽 어깨가 박음질이 잘못되어있네요.첨에 모르고 그냥	So...so.. 한쪽 어깨가 박음질이 잘못되어있네요.첨에 모르고 그냥	0
3	밑단이 말려 올라가 아쉬워요	재질은 부드럽고 좋지만 밑단부분이 말려올라가서 길지 않	밑단이 말려 올라가 아쉬워요 재질은 부드럽고 좋지만 밑단부분이 말려올라가서 길지 않	0
3	뽀로로니까 사야지만... 좀 엉성한거같아요 ㅠ	몇번 빨았더니 실밥이 다 뜯어져요 ㅠㅠ뽀로로 좋아해서	뽀로로니까 사야지만... 좀 엉성한거같아요 ㅠ 몇번 빨았더니 실밥이 다 뜯어져요 ㅠㅠ뽀로로 좋아해서	0
3	사이즈 업 추천	일반 옷이나 점퍼등은 정 사이즈 105 가 맞지만 이	사이즈 업 추천 일반 옷이나 점퍼등은 정 사이즈 105 가 맞지만 이	0
3	소매가 조금크게 나왔네요		소매가 조금크게 나왔네요	0
3	시원해요	보습효과없음 보습만 들어같으면 개꿀	시원해요 보습효과없음 보습만 들어같으면 개꿀	0
3	아가들 입는 옷이라 석유냄새 나는 건 좀..ㅠㅠ	1미터 조금 안되는 애기에요. M시켰다가 너무 커서 S	아가들 입는 옷이라 석유냄새 나는 건 좀..ㅠㅠ 1미터 조금 안되는 애기에요. M시켰다가 너무 커서 S	0
3	알로에 인생템	요즘 알로에 수딩젤에 빠져서 원래 쓰던걸 듬뿍듬뿍 바르	알로에 인생템 요즘 알로에 수딩젤에 빠져서 원래 쓰던걸 듬뿍듬뿍 바르	0
3	예상보다 너무 커요	몸에 착 붙는걸 원하시는분들은 안맞을것같아요	예상보다 너무 커요 몸에 착 붙는걸 원하시는분들은 안맞을것같아요	0
4		(주)고원 이곳에서 딸기잼50개버터50개주문했는데 혹시	(주)고원 이곳에서 딸기잼50개버터50개주문했는데 혹시	-1
4		2XL 사이즈로는 허리치수가 안되는 몸이 되버려 다른데	2XL 사이즈로는 허리치수가 안되는 몸이 되버려 다른데	-1
4		가격도 저렴하고무향이라는거 같아서 산거였는데무향은 아니	가격도 저렴하고무향이라는거 같아서 산거였는데무향은 아니	-1
4		길이감은 좋은데 품이 생각보다 크지않네요 ㅎㅎ완전 박시	길이감은 좋은데 품이 생각보다 크지않네요 ㅎㅎ완전 박시	-1
4		따뜻한 재질이라서 좋아요..마감처리도 되어있고깔끔해서	따뜻한 재질이라서 좋아요..마감처리도 되어있고깔끔해서	-1
4		매트하다.발색 최고다.뚜껑열 때 느낌이 좋다.케이스가	매트하다.발색 최고다.뚜껑열 때 느낌이 좋다.케이스가	-1
4		배송은  3일만에 빨리와서  좋았어요필요한 시기에 입을	배송은  3일만에 빨리와서  좋았어요필요한 시기에 입을	-1
4		부드러운것이 편하게 입을꺼 같아요 ᆢ근데 66입는제게는	부드러운것이 편하게 입을꺼 같아요 ᆢ근데 66입는제게는	-1
4		약간 각질이 부각되기도하는데코랄빗이 도는 핑크라 약간	약간 각질이 부각되기도하는데코랄빗이 도는 핑크라 약간	-1
4		오 이건 걍 사세요 ㅎㅎㅎ가격도 싼데다가 부들부들 하고	오 이건 걍 사세요 ㅎㅎㅎ가격도 싼데다가 부들부들 하고	-1
4		잘 받았고 기존사용품과 같아요	잘 받았고 기존사용품과 같아요	-1
4		좋아요. 대용량이라 오래쓸수도 있고 레몬향이 되게 좋네	좋아요. 대용량이라 오래쓸수도 있고 레몬향이 되게 좋네	-1
4		찾아 올 더위에 햇빛에 대비하려고 주문했는데 이틀 사용	찾아 올 더위에 햇빛에 대비하려고 주문했는데 이틀 사용	-1
4		한 두사이즈 업해야하는 상품이예요생각보다 작고 영화에나	한 두사이즈 업해야하는 상품이예요생각보다 작고 영화에나	-1
4	덕분에 겨울 스포츠 잘즐겼습니다		덕분에 겨울 스포츠 잘즐겼습니다	-1
4	레드오렌지~~~	최근에 산 립스틱중 제일 쨍하네요 ㅎ사진엔 입술색이 연	레드오렌지~~~ 최근에 산 립스틱중 제일 쨍하네요 ㅎ사진엔 입술색이 연	-1
4	맛있어요~!	투데이넛 너트한줌 요거트 견과류 맛있어서 재구매 여러번	맛있어요~! 투데이넛 너트한줌 요거트 견과류 맛있어서 재구매 여러번	-1
4	배송도 빠르고 가격대비 좋아요		배송도 빠르고 가격대비 좋아요	-1
4	사고나니 가격이 찔끔찔끔내려가네요~		사고나니 가격이 찔끔찔끔내려가네요~	-1
4	생각보다 많이 크네요	바지는 너무 길어 접어 입어야 행ㅛ ㅠㅠ	생각보다 많이 크네요 바지는 너무 길어 접어 입어야 행ㅛ ㅠㅠ	-1
4	아낌없이 팍팍 쓸수있는	아직 사용전이지만 대용량이라 아주 든든하네요아낌없이 팍	아낌없이 팍팍 쓸수있는 아직 사용전이지만 대용량이라 아주 든든하네요아낌없이 팍	-1
4	어깨끈이 약간 잘 접혀요~ 그래서 별하나뺐어요		어깨끈이 약간 잘 접혀요~ 그래서 별하나뺐어요	-1
