rating	headline	review_content	content	sentiment
1		보온서은 몰겠고 일딴 촌스럽고 안이쁨요걸 잊히면 시골아	보온서은 몰겠고 일딴 촌스럽고 안이쁨요걸 잊히면 시골아	0
1		색상별 사이즈 차이가 한사이즈 정도 차이날정도로 심합니	색상별 사이즈 차이가 한사이즈 정도 차이날정도로 심합니	0
1	괜히 삼ㅜㅜ	조잡하고 신축성 없어서 입고 벗기기 불편하고 아기도 불	괜히 삼ㅜㅜ 조잡하고 신축성 없어서 입고 벗기기 불편하고 아기도 불	0
1	바르고 몇분만에 얼굴뒤집어져서 피부과 다니는즁	끈적임.바르고 얼굴 다 뒤집어져서 피부과다니는중. 알로	바르고 몇분만에 얼굴뒤집어져서 피부과 다니는즁 끈적임.바르고 얼굴 다 뒤집어져서 피부과다니는중. 알로	0
1	브랜드는 벨리옴므.	"\"폴로티 모양입니다.  모양이....\"\" 폴로티\"\" 를"	"브랜드는 벨리옴므. \"폴로티 모양입니다.  모양이....\"\" 폴로티\"\" 를"	0
1	비추.	면혼방이라는데 비율이 어떻게 되는지 나일론 느낌이 더	비추. 면혼방이라는데 비율이 어떻게 되는지 나일론 느낌이 더	0
1	사이즈가생각보다작고요불편하네요	별루입니다~~	사이즈가생각보다작고요불편하네요 별루입니다~~	0
1	사진이랑 좀 다르네요.얇고 기모도 별로없네요.		사진이랑 좀 다르네요.얇고 기모도 별로없네요.	0
1	손바닥아프게 털어쓰구있고 너무 통이 무거움		손바닥아프게 털어쓰구있고 너무 통이 무거움	0
1	이천원짜리보다못해요	메니큐어는 오피아이만 사용하는데 여름한철바르기에는 너무	이천원짜리보다못해요 메니큐어는 오피아이만 사용하는데 여름한철바르기에는 너무	0
1	최악이에요	아기 입술이 터서 샀는데요 처음엔 몰랐는데 까만게 묻어	최악이에요 아기 입술이 터서 샀는데요 처음엔 몰랐는데 까만게 묻어	0
1	향수지 뭔지  몰겟네요ㅡㅡ돈아까워요	이제 쿠팡에선 향수 못사겟어요ㅡㅡ설마 이번엔 괜찮겟지	향수지 뭔지  몰겟네요ㅡㅡ돈아까워요 이제 쿠팡에선 향수 못사겟어요ㅡㅡ설마 이번엔 괜찮겟지	0
2		가격이 너무싸  혹시나 했으나 역시 가죽이 아니고, 그	가격이 너무싸  혹시나 했으나 역시 가죽이 아니고, 그	0
2		딱 선쿠션이 떨어져서 닥터지 선크림으러 살까 고민중에	딱 선쿠션이 떨어져서 닥터지 선크림으러 살까 고민중에	0
2		아이보리가아니라 완전흰색왔어요   아이보리한색을입고싶었	아이보리가아니라 완전흰색왔어요   아이보리한색을입고싶었	0
2	건성에겐 별로~	바르자마자 다 없어지는느낌ㅎ	건성에겐 별로~ 바르자마자 다 없어지는느낌ㅎ	0
2	뒤에 그림은 다뜯어지네요	애는 새팬티보고 좋아하는데..세탁한번하고나니뒤에 그림프	뒤에 그림은 다뜯어지네요 애는 새팬티보고 좋아하는데..세탁한번하고나니뒤에 그림프	0
2	벌써 찟어졌어요 ㅜㅜ		벌써 찟어졌어요 ㅜㅜ	0
2	실망이네요..	사이즈 라벨 확인하고 두벌 다 세탁하고 한벌 입었는데	실망이네요.. 사이즈 라벨 확인하고 두벌 다 세탁하고 한벌 입었는데	0
2	싸이즈가  너무작고 봅풀이 쉽게생기고 팔뚝부분에 줄이가		싸이즈가  너무작고 봅풀이 쉽게생기고 팔뚝부분에 줄이가	0
2	앉으면 쪽팔림	같은 30 인데..  다른 색보다 길이가  좋음.상품은	앉으면 쪽팔림 같은 30 인데..  다른 색보다 길이가  좋음.상품은	0
2	좀 작네요	좀 작으며  나이론냄새가 좀 납니다	좀 작네요 좀 작으며  나이론냄새가 좀 납니다	0
3		*건성타입. T존만 살짝 유분있음. 자극이 심하지 않고	*건성타입. T존만 살짝 유분있음. 자극이 심하지 않고	0
3		7개월  몸무게 약 9키로에 키 70cm 아가에요평소	7개월  몸무게 약 9키로에 키 70cm 아가에요평소	0
3		괜찮은데 털이 너무 날려서 못입구 다닐 정도 입니다.세	괜찮은데 털이 너무 날려서 못입구 다닐 정도 입니다.세	0
3		부드럽고 질감이 좋습니다그런데 주문한 상품의 색상과 차	부드럽고 질감이 좋습니다그런데 주문한 상품의 색상과 차	0
3	교복에 입는다 샀어요	교복안에 후드티가 허용된다해서 무늬없는 깔끔한 후드로	교복에 입는다 샀어요 교복안에 후드티가 허용된다해서 무늬없는 깔끔한 후드로	0
3	내용물 선크림자극없이 너무좋아요 다만 뚜껑이 은으로		내용물 선크림자극없이 너무좋아요 다만 뚜껑이 은으로	0
3	별로네요	사진과 많이 다르네요	별로네요 사진과 많이 다르네요	0
3	보통이에요	좀 늘어지고 힘없음. 정전기 나고 재질이 거칠다해야할지	보통이에요 좀 늘어지고 힘없음. 정전기 나고 재질이 거칠다해야할지	0
3	부드럽고 좋은데 소매길이 총길이가 좀 짧아요		부드럽고 좋은데 소매길이 총길이가 좀 짧아요	0
3	색상 선택이 아쉽지만 조음	쌀 때 사서 가격은 만족하지만 색상을 너무 밝게 사서	색상 선택이 아쉽지만 조음 쌀 때 사서 가격은 만족하지만 색상을 너무 밝게 사서	0
3	음....	도대체...왜때무네... 옆으로만 오버핏이죠...??	음.... 도대체...왜때무네... 옆으로만 오버핏이죠...??	0
3	중간입니다	사이즈 넉넉 합니다품질은 가격만큼인것 같네요	중간입니다 사이즈 넉넉 합니다품질은 가격만큼인것 같네요	0
3	커요. 근데 소매는 짧아요..	큰데 소매만 이상하게 짧아요,,	커요. 근데 소매는 짧아요.. 큰데 소매만 이상하게 짧아요,,	0
3	한치수 크게 주문 옷은 따뜻함	정사이즈보다 작아요 팔이 댕강거려서 자꾸 끌어내리네요	한치수 크게 주문 옷은 따뜻함 정사이즈보다 작아요 팔이 댕강거려서 자꾸 끌어내리네요	0
3	흰색 모자가 맘에 들어서	검정색으로 재구입했는데, 크기나 모양형태가 틀리네요.색	흰색 모자가 맘에 들어서 검정색으로 재구입했는데, 크기나 모양형태가 틀리네요.색	0
4		가성비저렴하니 막쓰기 좋아요~ㅎ특이 사항 없음	가성비저렴하니 막쓰기 좋아요~ㅎ특이 사항 없음	-1
4		너무이뻐요 심플하고 고급스러워요	너무이뻐요 심플하고 고급스러워요	-1
4		다이어트 중인데 빵이 너무 땡겨서 ㅠㅠ 구매했어요 !	다이어트 중인데 빵이 너무 땡겨서 ㅠㅠ 구매했어요 !	-1
4		둘째 배변훈련하는데,  가끔은 팬티를 입혀놓아야 할것같	둘째 배변훈련하는데,  가끔은 팬티를 입혀놓아야 할것같	-1
4		많은 분들이 쓰신거랑 같은 점을 느꼈어요1. 여름에 입	많은 분들이 쓰신거랑 같은 점을 느꼈어요1. 여름에 입	-1
4		맛있어요	맛있어요	-1
4		상의는 사이즈 좋은데하의가 너무 짧아요 ㅠㅠ	상의는 사이즈 좋은데하의가 너무 짧아요 ㅠㅠ	-1
4		생각보다 사이즈가 작게나온것같습니다.본인사이즈보다 한사	생각보다 사이즈가 작게나온것같습니다.본인사이즈보다 한사	-1
4		선물로 보냇어요	선물로 보냇어요	-1
4		설명에 나와있는대로 찌니 빵이 너무 물러지네요그리고 팥	설명에 나와있는대로 찌니 빵이 너무 물러지네요그리고 팥	-1
4		아부지가 잘 입고 계십니다 ㅎㅎ	아부지가 잘 입고 계십니다 ㅎㅎ	-1
4		저렴하게 잘 구매했습니다~~~~~~	저렴하게 잘 구매했습니다~~~~~~	-1
4		제가 생각했던 그대로예요 ..   별하는 카드넣고 닫으	제가 생각했던 그대로예요 ..   별하는 카드넣고 닫으	-1
4		제가 키가 158이라  길이는 길어요 그렇다고 심각하게	제가 키가 158이라  길이는 길어요 그렇다고 심각하게	-1
4		주문 잘못 해서 블랙이 왔지만 그래도 괜차늠!	주문 잘못 해서 블랙이 왔지만 그래도 괜차늠!	-1
4		핏이나 이런건 맘에 들어 검정색듀 구매했어요 근데 진짜	핏이나 이런건 맘에 들어 검정색듀 구매했어요 근데 진짜	-1
4	.	쿠팡의 주름스커트 산것중엔 가격대비 괜찮은편입니다.검정	. 쿠팡의 주름스커트 산것중엔 가격대비 괜찮은편입니다.검정	-1
4	가격대비	가격대비 괜찮아요다만 사진처럼 드문드문 날카로운것에 긁	가격대비 가격대비 괜찮아요다만 사진처럼 드문드문 날카로운것에 긁	-1
4	딸이 작년에구입 한해입으니 보플 많이생겨 올해 다시구입		딸이 작년에구입 한해입으니 보플 많이생겨 올해 다시구입	-1
4	면스판 이라했는데 착용감이 편하지는 않네요		면스판 이라했는데 착용감이 편하지는 않네요	-1
4	무향에 가깝고 자극적이지 않아 너무 좋아요	무향에 가깝고 자극적이지 않아요 처음에 세안후 화장솜	무향에 가깝고 자극적이지 않아 너무 좋아요 무향에 가깝고 자극적이지 않아요 처음에 세안후 화장솜	-1
4	미세하게 잘 나오는데 숨참고 할만큼 향이 세네요		미세하게 잘 나오는데 숨참고 할만큼 향이 세네요	-1
4	보습이 아주 좋아요	기존에 썼던 상품이라서 아주 만족하게 사용합니다	보습이 아주 좋아요 기존에 썼던 상품이라서 아주 만족하게 사용합니다	-1
