rating	headline	review_content	content	sentiment
1		부착된필름제거하고보니 한쪽으로 쏠여서..퍼프로 두드려도	부착된필름제거하고보니 한쪽으로 쏠여서..퍼프로 두드려도	0
1		아니 ㅋㅋ 두번 구매했는데 이게 저만 사이즈 랜덤배송인	아니 ㅋㅋ 두번 구매했는데 이게 저만 사이즈 랜덤배송인	0
1		한번 세탁했는데 보플이 쫙 올라오네여 ㅠㅠ	한번 세탁했는데 보플이 쫙 올라오네여 ㅠㅠ	0
1	옷에서 고약한 냄새나고 굉장히 얇아요.	안에 속옷 안입으면 살점 너무 다 보입니다.	옷에서 고약한 냄새나고 굉장히 얇아요. 안에 속옷 안입으면 살점 너무 다 보입니다.	0
1	이색깔은  사지마세요.	구려요. 코발트는 제발 사지마세요.싸구려 옷같아요.다른	이색깔은  사지마세요. 구려요. 코발트는 제발 사지마세요.싸구려 옷같아요.다른	0
1	형편없음	색도 해상도 감안해도 질떨어지는 칙칙함과얇디얇아 가벼움	형편없음 색도 해상도 감안해도 질떨어지는 칙칙함과얇디얇아 가벼움	0
2		아니,.,,, 저 리뷰 잘 안남기는데 이건 남겨야겠네요	아니,.,,, 저 리뷰 잘 안남기는데 이건 남겨야겠네요	0
2		옷은 얇고 여름옷이고 아주 편하고 좋아요. 아주마른체형	옷은 얇고 여름옷이고 아주 편하고 좋아요. 아주마른체형	0
2	넘   물같아,   흡수하는데  시간이  걸리네요		넘   물같아,   흡수하는데  시간이  걸리네요	0
2	재구매 안할 것 같아요ㅜㅜ	보습력과 탄력부분에서 정말 별로이고요ㅜㅜ미백에는 약간	재구매 안할 것 같아요ㅜㅜ 보습력과 탄력부분에서 정말 별로이고요ㅜㅜ미백에는 약간	0
2	허리가 잘 늘어나 흘러내리고 세탁 후 밑단도 실밥나와요	처음 입었을 땐 진짜 편하고 예쁘다 생각했어요.외출 시	허리가 잘 늘어나 흘러내리고 세탁 후 밑단도 실밥나와요 처음 입었을 땐 진짜 편하고 예쁘다 생각했어요.외출 시	0
3		가격이 저렴한건 알지만 받아보니 이럴줄 알았음 돈 더	가격이 저렴한건 알지만 받아보니 이럴줄 알았음 돈 더	0
3		그냥 싼걸로 만족합니다	그냥 싼걸로 만족합니다	0
