rating	headline	review_content	content	sentiment
1		입다보니 느낀게 짱짱하게 붙는것보다 가볍게 착 붙는게	입다보니 느낀게 짱짱하게 붙는것보다 가볍게 착 붙는게	0
1	내구성이 최악이네요	수영복 사서 입은지 이제 10일정도? 되었는데 수경은	내구성이 최악이네요 수영복 사서 입은지 이제 10일정도? 되었는데 수경은	0
1	노답 다신 안산다	머냐?? 보풀, 검은얼루??? 흰옷에 검은얼룩은쫌 아니	노답 다신 안산다 머냐?? 보풀, 검은얼루??? 흰옷에 검은얼룩은쫌 아니	0
1	돈이아깝다 개허접	돈이 아깝다. 딱 13000원	돈이아깝다 개허접 돈이 아깝다. 딱 13000원	0
1	딸 새 팬티 사주려고샀는데 일부러	넉넉하게 한사이즈 크게시켰는데, 외보니 오히려  한사이	딸 새 팬티 사주려고샀는데 일부러 넉넉하게 한사이즈 크게시켰는데, 외보니 오히려  한사이	0
1	맛이 문제가 아니라 사비스가 문제 입니다	배송은 깨져서 오고 반품 처리는 느리고 대응은 책임 회	맛이 문제가 아니라 사비스가 문제 입니다 배송은 깨져서 오고 반품 처리는 느리고 대응은 책임 회	0
1	목둘레 큼	엄마 선물드렸어요. 캐시미어라 따뜻할 걸로 생각했는데	목둘레 큼 엄마 선물드렸어요. 캐시미어라 따뜻할 걸로 생각했는데	0
1	별루예요	기름기만 많고 보습엔 아예 효과 없어요 반질거리긴 해요	별루예요 기름기만 많고 보습엔 아예 효과 없어요 반질거리긴 해요	0
1	사기 작작치길 바람^^	[사지마셈]사면 나처럼 개흑우임 ㅋㅋㅋㅋㅋ솔직히 정품아	사기 작작치길 바람^^ [사지마셈]사면 나처럼 개흑우임 ㅋㅋㅋㅋㅋ솔직히 정품아	0
1	사지마세요 그냥	(제가살때는 21.11.27 리뷰가 없엇음.. 왜냐 제	사지마세요 그냥 (제가살때는 21.11.27 리뷰가 없엇음.. 왜냐 제	0
1	생각보다 작아요	2x샀는데도 여유없이 딱 맞아요질감은 중간정도전체적으로	생각보다 작아요 2x샀는데도 여유없이 딱 맞아요질감은 중간정도전체적으로	0
