rating	headline	review_content	content	sentiment
1		물건 구경두 못했어요  그런데 배송 완료라니요	물건 구경두 못했어요  그런데 배송 완료라니요	0
1	건더기가 심각하게 많이 나오고	생각없이 샀는데 남양이네 남양거면 안샀는데 앞으로 안먹	건더기가 심각하게 많이 나오고 생각없이 샀는데 남양이네 남양거면 안샀는데 앞으로 안먹	0
1	반찬  양도  많지 않은듯   짜고  싱겹고 질기고..	감자는  싱겹고...고구마줄기는 질기고...  멸치볶음	반찬  양도  많지 않은듯   짜고  싱겹고 질기고.. 감자는  싱겹고...고구마줄기는 질기고...  멸치볶음	0
1	비가 샘	사고나서 처음으로 비가와서 쓰는데 우산 안에서 또 물이	비가 샘 사고나서 처음으로 비가와서 쓰는데 우산 안에서 또 물이	0
1	비린내 나고 노른자가 터져요. 실망ㅜㅜ	오래전부터 1번 난각번호에 무항생제,동물복지 계란을 선	비린내 나고 노른자가 터져요. 실망ㅜㅜ 오래전부터 1번 난각번호에 무항생제,동물복지 계란을 선	0
1	음... 맛있어요	저희가족은 정말 고기에 진심인 가족인데..턱이아퍼요 ㅠ	음... 맛있어요 저희가족은 정말 고기에 진심인 가족인데..턱이아퍼요 ㅠ	0
1	제품을 못 받았어요		제품을 못 받았어요	0
1	질기고 맛없음	우삼겹생각하고 주문해봤는데 목심이라그런지 고기가별론지	질기고 맛없음 우삼겹생각하고 주문해봤는데 목심이라그런지 고기가별론지	0
2	가격이 한방에4천원이 올랐어요....		가격이 한방에4천원이 올랐어요....	0
2	상해성왔엉ᆢㄷ	상해서 와서 바로 버림	상해성왔엉ᆢㄷ 상해서 와서 바로 버림	0
2	첫 리뷰를 남기는데.. 흠..	구매 후 첫 실외연습장 방문이었는데 끼던 도중 손목부분	첫 리뷰를 남기는데.. 흠.. 구매 후 첫 실외연습장 방문이었는데 끼던 도중 손목부분	0
3		고시히카리 너무 좋아해서 주문해보았는데,농협서 사던 싼	고시히카리 너무 좋아해서 주문해보았는데,농협서 사던 싼	0
3		그냥 스틱이 나은듯해요	그냥 스틱이 나은듯해요	0
3		댓글보고 구매했는데...완전 속은맛..제 입맛엔 탄맛?	댓글보고 구매했는데...완전 속은맛..제 입맛엔 탄맛?	0
3		마가렛트 먹은지도 어~~언 십수년이네요ㅎ과거나현재나 질	마가렛트 먹은지도 어~~언 십수년이네요ㅎ과거나현재나 질	0
