rating	headline	review_content	content	sentiment
1		택배배송이 7일 걸려서 왓는데 문의를 해도 답장이 5일	택배배송이 7일 걸려서 왓는데 문의를 해도 답장이 5일	0
1	골반에 끼네요 ㅜㅜ	다리는 널널한데 골반에서 끼네요 ㅜㅜ 다른 26~27입	골반에 끼네요 ㅜㅜ 다리는 널널한데 골반에서 끼네요 ㅜㅜ 다른 26~27입	0
1	기모라고 써있는데 기모가아님×××.		기모라고 써있는데 기모가아님×××.	0
1	사진과 다릅니다	색상은 사진과 완전 다르고 전혀 매트하지 않아요.묻어나	사진과 다릅니다 색상은 사진과 완전 다르고 전혀 매트하지 않아요.묻어나	0
1	주문한 상품이 아닌게 왔어요!반품하려니 택배비 부담감~		주문한 상품이 아닌게 왔어요!반품하려니 택배비 부담감~	0
2		받자마자 옷에서 냄새가 너무 많이 나서잠시 고민했어요	받자마자 옷에서 냄새가 너무 많이 나서잠시 고민했어요	0
2		색상은 마음에 드는데 비슷한 색상이 많아서..이런색에	색상은 마음에 드는데 비슷한 색상이 많아서..이런색에	0
2		아이들과 케잌만들려고 사놨는데..;;여태 못했다가어제	아이들과 케잌만들려고 사놨는데..;;여태 못했다가어제	0
2		주문하고 다음날 보내준다는 택배가 오늘 새벽에야 도착했	주문하고 다음날 보내준다는 택배가 오늘 새벽에야 도착했	0
2	너무헐렁해요	너무헐렁해요비추입니다.한번팔고.말자는제품은이제그만다시는	너무헐렁해요 너무헐렁해요비추입니다.한번팔고.말자는제품은이제그만다시는	0
2	머리가걸려요	목이 신축성하나도없는 잘못된 옷인것같아요머리넣을때 찢어	머리가걸려요 목이 신축성하나도없는 잘못된 옷인것같아요머리넣을때 찢어	0
2	유통기한 넉넉해요 그러나 배송이 참 개판...		유통기한 넉넉해요 그러나 배송이 참 개판...	0
2	향이 금새 달아나요	20년 넘도록 이 향수만 사용합니다 이전 200ml 주	향이 금새 달아나요 20년 넘도록 이 향수만 사용합니다 이전 200ml 주	0
2	허접하고 소재가 너무 안좋음 비추		허접하고 소재가 너무 안좋음 비추	0
3		가격대비 만족해야겠지요?네크라인이 브이넥이 아니고 U라	가격대비 만족해야겠지요?네크라인이 브이넥이 아니고 U라	0
3		가격에 맞는 제품 같아요 그냥 입을만은 해요	가격에 맞는 제품 같아요 그냥 입을만은 해요	0
3		가성비좋고 구성좋은데물이 너무빠져요 손세탁 새번째인데	가성비좋고 구성좋은데물이 너무빠져요 손세탁 새번째인데	0
3		좀 작은것같고..?몇번 빨아입으니팬티가 다 뜯어져요 ㅠ	좀 작은것같고..?몇번 빨아입으니팬티가 다 뜯어져요 ㅠ	0
3		화면에서 보는것과 실제로 보니 질감 느낌이 조금 달라서	화면에서 보는것과 실제로 보니 질감 느낌이 조금 달라서	0
3	먼지가 너무 많이 붙어있는게 확티나요		먼지가 너무 많이 붙어있는게 확티나요	0
3	알콜향이 너무 강하네요		알콜향이 너무 강하네요	0
3	엄청난 대용량..	이정도로 클줄몰랐네요..ㅋㅋ이렇게 대용량에 가격이 엄청	엄청난 대용량.. 이정도로 클줄몰랐네요..ㅋㅋ이렇게 대용량에 가격이 엄청	0
3	이쁜데 불편해요	색도 너무 이쁘고 실물이 정말 이쁜데 색도 딱 동남아감	이쁜데 불편해요 색도 너무 이쁘고 실물이 정말 이쁜데 색도 딱 동남아감	0
3	작아요	그냥 딱 봐도 작아요잘 못 산건가 몇번을 확인하고 작은	작아요 그냥 딱 봐도 작아요잘 못 산건가 몇번을 확인하고 작은	0
3	제형은 산뜻하지만 내게 안 맞아서 별 3개	저는 지성에 여드름이 잘 나는 피부인데 이상하게유수분	제형은 산뜻하지만 내게 안 맞아서 별 3개 저는 지성에 여드름이 잘 나는 피부인데 이상하게유수분	0
3	커도너무너무커요	보통속옷95하면맞아가지고시켰는데 이건커도너무너무크네요ㅠ	커도너무너무커요 보통속옷95하면맞아가지고시켰는데 이건커도너무너무크네요ㅠ	0
4		168   생각보다 길진 않지만 종아리 중간정도  부드	168   생각보다 길진 않지만 종아리 중간정도  부드	-1
4		✅배송이 진짜 빨라요✅종류가 많아서 골라쓰기 좋아용✅가	✅배송이 진짜 빨라요✅종류가 많아서 골라쓰기 좋아용✅가	-1
4		그냥 저렴한맛에 입어요 ㅎㅎㅎ재질은 그저그래요~~!!	그냥 저렴한맛에 입어요 ㅎㅎㅎ재질은 그저그래요~~!!	-1
4		다이어트중이어서 빵은 먹고 싶은데 일반식빵은 글루텐성분	다이어트중이어서 빵은 먹고 싶은데 일반식빵은 글루텐성분	-1
4		몇일 써보니 제품은 마음에 트는데.. 같이 온 브러쉬가	몇일 써보니 제품은 마음에 트는데.. 같이 온 브러쉬가	-1
4		세척력 좋아요.원래 쓰던건데 다 써서주문했어요.세척력도	세척력 좋아요.원래 쓰던건데 다 써서주문했어요.세척력도	-1
4		신랑사쥬바없던차에 살짝비싸지만 품질괜차나서 3벌이나샀네	신랑사쥬바없던차에 살짝비싸지만 품질괜차나서 3벌이나샀네	-1
4		아들아이가 만족한다네요. 디자인 품질 모두 좋아요	아들아이가 만족한다네요. 디자인 품질 모두 좋아요	-1
4		잘 입고 있습니다 ㅎㅎ 편안한것이 재구매였는데 만족스럽	잘 입고 있습니다 ㅎㅎ 편안한것이 재구매였는데 만족스럽	-1
4		지복합성 제 피부에는 너무 광이 도는느낌이었어요! 끈적	지복합성 제 피부에는 너무 광이 도는느낌이었어요! 끈적	-1
4		펌핑이 마지막엔 잘 안되어서 아쉽지만가격만족ㆍ성분확인하	펌핑이 마지막엔 잘 안되어서 아쉽지만가격만족ㆍ성분확인하	-1
4		항상 잘쓰고 있습니당!!	항상 잘쓰고 있습니당!!	-1
4		향은 괜찮은데향이 지속이 안되요ㅜㅜ금방 날아가는게 아쉬	향은 괜찮은데향이 지속이 안되요ㅜㅜ금방 날아가는게 아쉬	-1
4	2890?원인가...2850?원에 구매.	너무싸서 사기전 사기인가 했는데 후기보니 안나쁨. 그래	2890?원인가...2850?원에 구매. 너무싸서 사기전 사기인가 했는데 후기보니 안나쁨. 그래	-1
