rating	headline	review_content	content	sentiment
1		상품이 다 구겨져서 왔네요.... 이건 진짜 너무 하지	상품이 다 구겨져서 왔네요.... 이건 진짜 너무 하지	0
1		설명서엔 3-5분이라 되어있는데 저는 10분정도 했습니	설명서엔 3-5분이라 되어있는데 저는 10분정도 했습니	0
1		용량이 표기된것과 다르네요 60메가도 안돼요.사기광고,	용량이 표기된것과 다르네요 60메가도 안돼요.사기광고,	0
1		전자세인지 급해서 구매하였습니다. 그런데 상품이 하단이	전자세인지 급해서 구매하였습니다. 그런데 상품이 하단이	0
1		최악에 배송  다깨진거울   기분  엄청나쁨	최악에 배송  다깨진거울   기분  엄청나쁨	0
1		크게 꼬운거 없으면 왠만해서는 그냥 먹고 쓰고 하는 2	크게 꼬운거 없으면 왠만해서는 그냥 먹고 쓰고 하는 2	0
1	가스렌지 조금후 꺼짐현상	안전장치 있는 가스렌지 꺼짐현상납작하게 밥을 눌러주는기	가스렌지 조금후 꺼짐현상 안전장치 있는 가스렌지 꺼짐현상납작하게 밥을 눌러주는기	0
1	싼게 비지떡	상품평 안보고 산게 후회막급전기선이 넘 짧음 ㅜㅜ 전자	싼게 비지떡 상품평 안보고 산게 후회막급전기선이 넘 짧음 ㅜㅜ 전자	0
1	쓰레기임	튼튼한 침대원하시면 구매하지마세요 기사분이 설치해주시고	쓰레기임 튼튼한 침대원하시면 구매하지마세요 기사분이 설치해주시고	0
1	어..	사고나서 바로 가격이 5000원 넘게 떨어졌어요그리고	어.. 사고나서 바로 가격이 5000원 넘게 떨어졌어요그리고	0
1	왜 빗물이 떨어질까요 ㅡㅡ	어제 비와서 저녁에 첨으로 쓰고 나갓는데왜 위에서 빗물	왜 빗물이 떨어질까요 ㅡㅡ 어제 비와서 저녁에 첨으로 쓰고 나갓는데왜 위에서 빗물	0
1	이제품 최악입니다	이제품 머리에 바르고 돌아다니다가 엘베거울보다가 기절하	이제품 최악입니다 이제품 머리에 바르고 돌아다니다가 엘베거울보다가 기절하	0
1	제품은 아주 좋은데 설치비가 12만원이나 추가되었어요.	폐에어컨 수거비용도 받고...동네에서 50만원 견적인데	제품은 아주 좋은데 설치비가 12만원이나 추가되었어요. 폐에어컨 수거비용도 받고...동네에서 50만원 견적인데	0
1	진짜 모로칸오일이 아닌것 같아요	향도 다르고 발랐을때 끈적여요전에 쓰던거랑 달라서 속상	진짜 모로칸오일이 아닌것 같아요 향도 다르고 발랐을때 끈적여요전에 쓰던거랑 달라서 속상	0
1	쿠팡이 가격으로 고객 우롱		쿠팡이 가격으로 고객 우롱	0
