rating	headline	review_content	content	sentiment
1		배송이 빨라별하나식용 해도되나싶네요쩐내가 심해서  두었	배송이 빨라별하나식용 해도되나싶네요쩐내가 심해서  두었	0
1		쿠팡 써보면서 이렇게 낮은 평점 준건 처음이에요. 다른	쿠팡 써보면서 이렇게 낮은 평점 준건 처음이에요. 다른	0
1	그냥		그냥	0
1	너무 셔요	아기가 원래 약간 신 딸기 건조 과일도 잘먹는데 귤 건	너무 셔요 아기가 원래 약간 신 딸기 건조 과일도 잘먹는데 귤 건	0
1	너무 심해요..	제가 진짜 리뷰 잘 안다는데 오늘 너무 화가나서 리뷰씁	너무 심해요.. 제가 진짜 리뷰 잘 안다는데 오늘 너무 화가나서 리뷰씁	0
1	너무 짜서 반품하고싶어요		너무 짜서 반품하고싶어요	0
1	별하나도 아깝다	개판오분전ㅋㅋㅋ교환했더니 또떠져서옴ㅡ재교할려고 하니 재	별하나도 아깝다 개판오분전ㅋㅋㅋ교환했더니 또떠져서옴ㅡ재교할려고 하니 재	0
1	상품의 문제가...	문제가 크네요....5봉투중에 한봉투가 안에 질소가 다	상품의 문제가... 문제가 크네요....5봉투중에 한봉투가 안에 질소가 다	0
1	장난?	아니 장난해요????  이거 내장까지 다들어잇잔아요??	장난? 아니 장난해요????  이거 내장까지 다들어잇잔아요??	0
1	제품이 너무 약해요	한 번 사용했는데 패이고 찢어지고... 이건 좀 아닌	제품이 너무 약해요 한 번 사용했는데 패이고 찢어지고... 이건 좀 아닌	0
1	햅쌀 맞을까요?  ㅠ		햅쌀 맞을까요?  ㅠ	0
2		제품 10개 구매햇는데 3개 묶여 오고 7개 따로 묶여	제품 10개 구매햇는데 3개 묶여 오고 7개 따로 묶여	0
2	닭가슴살 먹다가 닭뼈가 씹히기는 처음이네요	아무생각 없이 아그작 씹어먹다가 이가 상할 뻔 했어요	닭가슴살 먹다가 닭뼈가 씹히기는 처음이네요 아무생각 없이 아그작 씹어먹다가 이가 상할 뻔 했어요	0
2	비닐자체가 뜯겨져서왔네요 포장할때 주의해주세요		비닐자체가 뜯겨져서왔네요 포장할때 주의해주세요	0
2	세 알 깨져서왔어요		세 알 깨져서왔어요	0
3		*무항생제 인증 아침에 대란 30구, 1560g, 1개	*무항생제 인증 아침에 대란 30구, 1560g, 1개	0
3		500g씩 소포장 되어서 좋아요.근데 날씨가 더워서 아	500g씩 소포장 되어서 좋아요.근데 날씨가 더워서 아	0
3		ㅠㅠ 유효기간이 길지않아요 빨리 먹어야겠어요ㅠㅠ	ㅠㅠ 유효기간이 길지않아요 빨리 먹어야겠어요ㅠㅠ	0
3		다른 밴드들도 마찬가지겠지만상처에 직접 닿는 면 부분	다른 밴드들도 마찬가지겠지만상처에 직접 닿는 면 부분	0
3		마트보다는 가격면에서 비싸지만 집으로 배송해주니 장점도	마트보다는 가격면에서 비싸지만 집으로 배송해주니 장점도	0
3		상품은 좋으나  포장과정에서  뽁뽁이로한번더포장 부탁드	상품은 좋으나  포장과정에서  뽁뽁이로한번더포장 부탁드	0
3		술취해서 먹었을때는 주먹으로 집어먹었는데..그 맛있다는	술취해서 먹었을때는 주먹으로 집어먹었는데..그 맛있다는	0
3		음...그냥 그래요.고구마 라떼를처음 먹어 보는거라..	음...그냥 그래요.고구마 라떼를처음 먹어 보는거라..	0
3		접착력이 약한거 같네요..	접착력이 약한거 같네요..	0
3		첨에 먹을때 그런대로 갠찮앗는데 마지막 한조각 먹으니	첨에 먹을때 그런대로 갠찮앗는데 마지막 한조각 먹으니	0
3		평범	평범	0
3	검은펜으로 왜 특정단어를지웠을까	12개나 들은 한박스를 사서 먹고있는데 저렇게 네임펜으	검은펜으로 왜 특정단어를지웠을까 12개나 들은 한박스를 사서 먹고있는데 저렇게 네임펜으	0
3	냄내가 많이심해요	맛은 많이숙성되지않앟는데 냄새는 끝까지간듯한  온집안이	냄내가 많이심해요 맛은 많이숙성되지않앟는데 냄새는 끝까지간듯한  온집안이	0
3	눅눅해요	도대체 이거 맛있다고 하신분들..이해가 잘 안가네요.한	눅눅해요 도대체 이거 맛있다고 하신분들..이해가 잘 안가네요.한	0
3	순살이라면서 뼈가 너무 많아요	순살이라해서 샀고 잔가시 있을수 있다해서 해봤자 한두개	순살이라면서 뼈가 너무 많아요 순살이라해서 샀고 잔가시 있을수 있다해서 해봤자 한두개	0
3	잘받았습니다	빠르게 잘받았습니다 전에 몇번 구매하고다른곳보단 좋아서	잘받았습니다 빠르게 잘받았습니다 전에 몇번 구매하고다른곳보단 좋아서	0
3	재구매는  글쎄요..	쿠팡에서 우유 쿠폰 뿌리는 바람에 늘 사던 일반우유가	재구매는  글쎄요.. 쿠팡에서 우유 쿠폰 뿌리는 바람에 늘 사던 일반우유가	0
3	종류만 많고 적다..		종류만 많고 적다..	0
