rating	headline	review_content	content	sentiment
1		멸치는 너무짜고..그메추리알은싱겁고 된장무침 미역맛없기	멸치는 너무짜고..그메추리알은싱겁고 된장무침 미역맛없기	0
1		부피가 커서 실사용은 불편했어요.조립후에 바킹이 헐렁해	부피가 커서 실사용은 불편했어요.조립후에 바킹이 헐렁해	0
1		웬만하면 후기 안쓰는데.지인이 사 먹어보고 맛잇다 소개	웬만하면 후기 안쓰는데.지인이 사 먹어보고 맛잇다 소개	0
1	끈끈이가 남아서 불편해요		끈끈이가 남아서 불편해요	0
1	본죽 메추리알 쇠고기 장조림, 150g, 1개	잘못주문해서 어떨결에 사게된 장조림 ㅎㅎㅎㅎㅎㅎ 유아용	본죽 메추리알 쇠고기 장조림, 150g, 1개 잘못주문해서 어떨결에 사게된 장조림 ㅎㅎㅎㅎㅎㅎ 유아용	0
1	이가격에 ㅡㅡ 편의점수준ㅡㅡ	샌드위치전문가격과 별차이도 없는데그처렁 빵빵까지는 안바	이가격에 ㅡㅡ 편의점수준ㅡㅡ 샌드위치전문가격과 별차이도 없는데그처렁 빵빵까지는 안바	0
1	진짜 너무하네 만원을 올리냐		진짜 너무하네 만원을 올리냐	0
1	커피향도 전혀 없고 설탕물 마시는 느낌이였어요.		커피향도 전혀 없고 설탕물 마시는 느낌이였어요.	0
2	10개 중 2개는 깨져서 왔어요	다른 플랫폼에서 계란 시켰을 땐 이런 적 없었는데ㅠ 포	10개 중 2개는 깨져서 왔어요 다른 플랫폼에서 계란 시켰을 땐 이런 적 없었는데ㅠ 포	0
2	고기 가지고 장난치지 말자고요.	삼겹살 구입을 하면  삼겹살 저  끝부분 섞어  파는건	고기 가지고 장난치지 말자고요. 삼겹살 구입을 하면  삼겹살 저  끝부분 섞어  파는건	0
2	그냥 빠르게 먹고싶다면.비추	비타민이 커서 그냥 물에 삼키고 싶은데 못삼키고 계속.	그냥 빠르게 먹고싶다면.비추 비타민이 커서 그냥 물에 삼키고 싶은데 못삼키고 계속.	0
2	비닐제품냄새가심하고오래가네요	사용하기전에 몇일동안은 매일페브리즈뿌려서 베란다에 널어	비닐제품냄새가심하고오래가네요 사용하기전에 몇일동안은 매일페브리즈뿌려서 베란다에 널어	0
2	입맛은 주관적..	음...짜고 매운 닭가슴살 스낵이네요.단맛은 거의 없고	입맛은 주관적.. 음...짜고 매운 닭가슴살 스낵이네요.단맛은 거의 없고	0
2	질기다!~	수입인가  했네요!육즙  없어요!돈  아까워  간신히	질기다!~ 수입인가  했네요!육즙  없어요!돈  아까워  간신히	0
3		저렴하고 색이 이뻐서 구매했는데 닦고 쓰려고 보니 얼룩	저렴하고 색이 이뻐서 구매했는데 닦고 쓰려고 보니 얼룩	0
3		하림 닭이 맛있어요 덜 신선해요닭 껍질에 누런게 있는데	하림 닭이 맛있어요 덜 신선해요닭 껍질에 누런게 있는데	0
3	갈수록 엉망	잘 먹고있던 제품이고 만족했으니 늘 주문해서 먹어왔고그	갈수록 엉망 잘 먹고있던 제품이고 만족했으니 늘 주문해서 먹어왔고그	0
3	많이짜요 아쉽네요		많이짜요 아쉽네요	0
3	맛있어요.근데 잔뼈가 많아요.	소스가 있어서 질리지않게 먹을수 있을것 같아서 준문했어	맛있어요.근데 잔뼈가 많아요. 소스가 있어서 질리지않게 먹을수 있을것 같아서 준문했어	0
3	목살에 좀 ..	삼겹살 얇지만 괜찮았어요목살 먹으려고 하는데 비게가 ㅜ	목살에 좀 .. 삼겹살 얇지만 괜찮았어요목살 먹으려고 하는데 비게가 ㅜ	0
3	별로예요	에어프라이어에 구웠는데바삭하지않고살도 쫀득하지않고살이	별로예요 에어프라이어에 구웠는데바삭하지않고살도 쫀득하지않고살이	0
3	음..저에겐별루	어후ㅠㅠ쫄깃이아니고 좀질겨요ㅠㅠ다이어트간식으로  40개	음..저에겐별루 어후ㅠㅠ쫄깃이아니고 좀질겨요ㅠㅠ다이어트간식으로  40개	0
3	이금기...라고하면 다시 안먹을것같은 맛	어쩌면 요리에 대한 한줄설명조차없는지...그리 어려운것	이금기...라고하면 다시 안먹을것같은 맛 어쩌면 요리에 대한 한줄설명조차없는지...그리 어려운것	0
4		그냥 먹을만해요 케첩맛? 스파게티 맛?  애들은 가끔	그냥 먹을만해요 케첩맛? 스파게티 맛?  애들은 가끔	-1
4		그냥 먹지 않고 토스트기에 살짝구워 먹으니 버터향도 좋	그냥 먹지 않고 토스트기에 살짝구워 먹으니 버터향도 좋	-1
