rating	headline	review_content	content	sentiment
1		기사님이 던지신건지 포장과정에서 그런건진 모르겠지만 밑	기사님이 던지신건지 포장과정에서 그런건진 모르겠지만 밑	0
1		다리가 너무약해서 자꾸 눕네요	다리가 너무약해서 자꾸 눕네요	0
1		배드민턴 처음 배울려고 콕좀 샀습니다.일단 가격대비 싸	배드민턴 처음 배울려고 콕좀 샀습니다.일단 가격대비 싸	0
1		배송 - 어제 저녁에 주문해서 와우로 오늘아침 겟!상품	배송 - 어제 저녁에 주문해서 와우로 오늘아침 겟!상품	0
1		사용하던게 온건지 반품 된게 다시 온건지 모르겠지만..	사용하던게 온건지 반품 된게 다시 온건지 모르겠지만..	0
1		아니 200만원이 넘는 기기를 가지고 오면서..대체 어	아니 200만원이 넘는 기기를 가지고 오면서..대체 어	0
1		음성은 그럭 저럭 나쁘지 않습니다.. 대신... 역시	음성은 그럭 저럭 나쁘지 않습니다.. 대신... 역시	0
1		처음엔 소리 빵빵하게 틀어도 멀쩡했는데, 일주일도 안되	처음엔 소리 빵빵하게 틀어도 멀쩡했는데, 일주일도 안되	0
1		하루 사용 후기 일단 디자인은 그런대로 좋은 편입니다	하루 사용 후기 일단 디자인은 그런대로 좋은 편입니다	0
1	3/26 구매하고	작은집에 놓을 침대가 필요해서 저렴한 제품을 골랐는데설	3/26 구매하고 작은집에 놓을 침대가 필요해서 저렴한 제품을 골랐는데설	0
1	배송일을 정할 수 있고 배송이 빠른 점은 좋았으나 .	첫번째 배송은 가죽이 벗겨지고 구멍이 난 하자가 있는	배송일을 정할 수 있고 배송이 빠른 점은 좋았으나 . 첫번째 배송은 가죽이 벗겨지고 구멍이 난 하자가 있는	0
1	브라켓 조립이 안돼요	사진에 있는 구멍에 나사를 넣어야 하는데 보시다시피 중	브라켓 조립이 안돼요 사진에 있는 구멍에 나사를 넣어야 하는데 보시다시피 중	0
1	아직 못 받았는데 9월19일자로 배송완료네요??		아직 못 받았는데 9월19일자로 배송완료네요??	0
1	안좋은 리뷰가 전부 운이라생각 했지만  실력 입니다.	금요날 받고 일요일 오늘 잠시 갔다왔습니다간만에 힐링하	안좋은 리뷰가 전부 운이라생각 했지만  실력 입니다. 금요날 받고 일요일 오늘 잠시 갔다왔습니다간만에 힐링하	0
1	완전 비추천함	한개 주기도 아까워요 커피 다새서 뜨거운 커피에 다 데	완전 비추천함 한개 주기도 아까워요 커피 다새서 뜨거운 커피에 다 데	0
1	잘 안잘려요	약해서 칼이 잘안듭니다차라리 뒷면 플라스틱만 쓰고 있어	잘 안잘려요 약해서 칼이 잘안듭니다차라리 뒷면 플라스틱만 쓰고 있어	0
1	칼 조심하세요	받아서 박스안에 칼날이 흰종이로 쌓여있는데 꺼내면서 칼	칼 조심하세요 받아서 박스안에 칼날이 흰종이로 쌓여있는데 꺼내면서 칼	0
1	헤드셋단자 고장이네	원래 쓰던 스피커가 고장나서 맘에 들어서  주문했는데	헤드셋단자 고장이네 원래 쓰던 스피커가 고장나서 맘에 들어서  주문했는데	0
2		바지가 너무 짧아요 못입어서 대신 저아들이 입으려고합니	바지가 너무 짧아요 못입어서 대신 저아들이 입으려고합니	0
2		상품수령한지 좀 지나면서 아무생각없이 사용하다가 FPS	상품수령한지 좀 지나면서 아무생각없이 사용하다가 FPS	0
2		원래 이제품 쓰고 있었는데 떨어져서 다시 시킴.근데 오	원래 이제품 쓰고 있었는데 떨어져서 다시 시킴.근데 오	0
2		일주일밖에 안써서 품질 자체를 말하긴 일러요. 일단 용	일주일밖에 안써서 품질 자체를 말하긴 일러요. 일단 용	0
2	모리서 부분이깨져서 왔어요	교환신청했지만 또 깨져서올까봐 불안하네요...	모리서 부분이깨져서 왔어요 교환신청했지만 또 깨져서올까봐 불안하네요...	0
2	배송중파손	캔하나가 터져서 다흘러서 왔네요한개만 그래서 그냥 씁니	배송중파손 캔하나가 터져서 다흘러서 왔네요한개만 그래서 그냥 씁니	0
2	숟가락에 녹이 슬어서 버렸습니다.		숟가락에 녹이 슬어서 버렸습니다.	0
2	아쉽네요.	■ 키친아트 뉴본 다이아몬드 프라이팬12,780원---	아쉽네요. ■ 키친아트 뉴본 다이아몬드 프라이팬12,780원---	0
