rating	headline	review_content	content	sentiment
1		카레나 짜장드세요	카레나 짜장드세요	0
1	★ 상한 냄새도 나고 뻣뻣하고 맛없어요 ★	진짜 실망 스럽네요 고기에서 약간 상한 오래된 냄새가나	★ 상한 냄새도 나고 뻣뻣하고 맛없어요 ★ 진짜 실망 스럽네요 고기에서 약간 상한 오래된 냄새가나	0
1	다른집배송으로 조기가 녹아 상했어요ㅜㅜ	아직도 처리 안되고 있어요 속답답ㅜ	다른집배송으로 조기가 녹아 상했어요ㅜㅜ 아직도 처리 안되고 있어요 속답답ㅜ	0
1	비른내가 넘 심해요 다버렷어요	비른내가…양념으로 가려지지 않아 다 버렷어요 놉절대 사	비른내가 넘 심해요 다버렷어요 비른내가…양념으로 가려지지 않아 다 버렷어요 놉절대 사	0
1	스윙 세번만에 찢어졌어요 너무 좋아요 세번이나 버티다니		스윙 세번만에 찢어졌어요 너무 좋아요 세번이나 버티다니	0
1	유통기한 15일 짜리 배송됩니다	유통기한 15일 남은걸 1.47kg 초콜렛을 누가 삽니	유통기한 15일 짜리 배송됩니다 유통기한 15일 남은걸 1.47kg 초콜렛을 누가 삽니	0
1	이천쌀 욕 먹이지 마세요	세상에 얼마나 오랫동안 보관했던 건지 계속 강화섬쌀 삼	이천쌀 욕 먹이지 마세요 세상에 얼마나 오랫동안 보관했던 건지 계속 강화섬쌀 삼	0
1	진짜 줫!!!!!!!!!!나 맛없음 닭맛이아니라 생선맛	진짜 개개개ㅐ깨개ㅐㄱ 맛없습니다 여러분닭꼬치 맛은 무슨	진짜 줫!!!!!!!!!!나 맛없음 닭맛이아니라 생선맛 진짜 개개개ㅐ깨개ㅐㄱ 맛없습니다 여러분닭꼬치 맛은 무슨	0
1	찐 중국맛이에요....비누맛....		찐 중국맛이에요....비누맛....	0
2		국내산이고후기도좋아샀는데완전실망이네요반씩섞인것도아니고고	국내산이고후기도좋아샀는데완전실망이네요반씩섞인것도아니고고	0
2		남편이 먹고 있는데 효과를 모르겠음..머리카락만 어마무	남편이 먹고 있는데 효과를 모르겠음..머리카락만 어마무	0
2	맛이예전과 달라요	구매하던 단골마트가 이제품이없어서 쿠팡으로주문했는데 포	맛이예전과 달라요 구매하던 단골마트가 이제품이없어서 쿠팡으로주문했는데 포	0
2	별로에요	별로에요.리뷰에 구수하다고 , 괜찮다고 하여  옥수수,	별로에요 별로에요.리뷰에 구수하다고 , 괜찮다고 하여  옥수수,	0
2	얇아서 잡아주는게 약해요	가격이 너무 저렴해서 샀는데 다른 제품과 비교될 만큼	얇아서 잡아주는게 약해요 가격이 너무 저렴해서 샀는데 다른 제품과 비교될 만큼	0
2	지금까지  먹어본 생수중 기장 맛이 없어요  더이상 애	물이 맛없다는걸처음 알았어요.짠맛인듯뭔진몰 라도 생수를	지금까지  먹어본 생수중 기장 맛이 없어요  더이상 애 물이 맛없다는걸처음 알았어요.짠맛인듯뭔진몰 라도 생수를	0
3		가격대가 좋아서 구매했는데 M길이가 좀 아닌것 같아요	가격대가 좋아서 구매했는데 M길이가 좀 아닌것 같아요	0
3		그냥 일반 알커피 소분해서 먹는다고 생각ㅜㅜ일일이 숟가	그냥 일반 알커피 소분해서 먹는다고 생각ㅜㅜ일일이 숟가	0
